qid,mysql_can_execute?,mysql_correct?,mysql_query
12,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
13,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P WHERE P.CUSTOMER_ID NOT IN ( SELECT A.CUSTOMER_ID FROM ADS A WHERE A.TIMESTAMP<=P.END_TIME AND A.TIMESTAMP>= P.START_TIME )
14,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.CUSTOMER_ID IS NULL
15,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.CUSTOMER_ID IS NULL
16,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
17,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID) AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE A.CUSTOMER_ID IS NULL
18,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
19,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
20,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
21,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID= A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
22,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID =B.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE B.CUSTOMER_ID IS NULL
23,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.AD_ID IS NULL
24,Y,Y,SELECT DISTINCT(SESSION_ID) FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.AD_ID IS NULL
25,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.AD_ID IS NULL
26,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) AND (P.CUSTOMER_ID = A.CUSTOMER_ID) WHERE A.AD_ID IS NULL
27,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
28,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
29,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND START_TIME <= TIMESTAMP AND TIMESTAMP <= END_TIME WHERE AD_ID IS NULL
30,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE A.TIMESTAMP IS NULL
31,Y,Y,"SELECT P1.SESSION_ID FROM PLAYBACK P1 WHERE P1.SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P, ADS A WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
32,Y,Y,SELECT P2.SESSION_ID FROM PLAYBACK P2 WHERE P2.SESSION_ID NOT IN (SELECT DISTINCT P1.SESSION_ID FROM PLAYBACK P1 JOIN ADS A ON P1.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P1.START_TIME AND P1.END_TIME)
33,Y,Y,SELECT PB.SESSION_ID FROM PLAYBACK AS PB LEFT JOIN ADS AS ADS ON PB.CUSTOMER_ID = ADS.CUSTOMER_ID AND PB.START_TIME <= ADS.TIMESTAMP AND PB.END_TIME >= ADS.TIMESTAMP WHERE ADS.AD_ID IS NULL ORDER BY PB.SESSION_ID
34,Y,Y,SELECT PB.SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD.CUSTOMER_ID IS NULL
35,Y,Y,SELECT SESSION_ID FROM (PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (TIMESTAMP BETWEEN START_TIME AND END_TIME)) WHERE TIMESTAMP IS NULL
36,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS T2 WHERE T2.SESSION_ID NOT IN ( SELECT DISTINCT(SESSION_ID) FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
37,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS T2 WHERE T2.SESSION_ID NOT IN (SELECT T.SESSION_ID FROM ( SELECT DISTINCT(SESSION_ID) SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) AS T)
38,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE TIMESTAMP IS NULL
39,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
40,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME AND PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE AD_ID IS NULL
41,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE AD_ID IS NULL
42,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME GROUP BY SESSION_ID HAVING COUNT(TIMESTAMP) = 0
43,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE ADS.CUSTOMER_ID IS NULL
44,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
45,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (P.CUSTOMER_ID = A.CUSTOMER_ID) AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE TIMESTAMP IS NULL
46,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME GROUP BY SESSION_ID HAVING COUNT(AD_ID) = 0
47,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
48,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE NOT EXISTS( SELECT 1 FROM ADS WHERE 1=1 AND ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME )
49,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE NOT EXISTS( SELECT AD_ID FROM ADS WHERE ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME AND ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID)
50,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN ( SELECT DISTINCT(SESSION_ID) FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP>=PLAYBACK.START_TIME AND ADS.TIMESTAMP<=END_TIME)
51,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
52,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME)
53,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME )
54,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
55,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
56,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM ADS INNER JOIN PLAYBACK ON ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME AND PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID )
57,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
58,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
59,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
60,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
61,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
62,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
63,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
64,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(SESSION_ID) FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME)
65,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(SESSION_ID) FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
66,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
67,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
68,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
69,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM ADS AS A JOIN PLAYBACK AS P WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
70,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
71,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON (TIMESTAMP BETWEEN START_TIME AND END_TIME) AND P.CUSTOMER_ID=A.CUSTOMER_ID)
72,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME)
73,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
74,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
75,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
76,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING(CUSTOMER_ID) WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
77,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME)"
78,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK PB JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
79,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
80,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME AND A.CUSTOMER_ID = B.CUSTOMER_ID )
81,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
82,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.AD_ID IS NULL
83,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND START_TIME <= A.TIMESTAMP AND END_TIME >=A.TIMESTAMP WHERE A.AD_ID IS NULL
84,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE A.AD_ID IS NULL
85,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE A.TIMESTAMP IS NULL
86,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY SESSION_ID HAVING COUNT(AD_ID) = 0
87,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
88,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL AND A.TIMESTAMP IS NULL
89,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NULL
90,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND A.TIMESTAMP <= P.END_TIME WHERE A.AD_ID IS NULL
91,Y,Y,SELECT SESSION_ID FROM PLAYBACK T1 LEFT JOIN ADS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND TIMESTAMP <= END_TIME AND TIMESTAMP >= START_TIME WHERE AD_ID IS NULL
92,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
93,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS T1 LEFT JOIN ADS AS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID AND T2.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE T2.CUSTOMER_ID IS NULL
94,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.AD_ID IS NULL
95,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
96,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
97,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
