qid,mysql_can_execute?,mysql_correct?,mysql_query
30,Y,Y,"SELECT E.NAME, EU.UNIQUE_ID FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID"
31,Y,Y,"SELECT E.NAME, EU.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
32,Y,Y,"SELECT E.NAME, U.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
33,Y,Y,"SELECT E.NAME, UNI.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
34,Y,Y,"SELECT E2.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E2 ON E.ID = E2.ID"
35,Y,Y,"SELECT E2.UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E2 ON E.ID=E2.ID"
36,Y,Y,"SELECT EUNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES AS EMP LEFT JOIN EMPLOYEEUNI AS EUNI ON EMP.ID = EUNI.ID"
37,Y,Y,"SELECT EUNI.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EUNI ON E.ID = EUNI.ID"
38,Y,Y,"SELECT E_UNI.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS E_UNI RIGHT JOIN EMPLOYEES AS E ON E_UNI.ID = E.ID"
39,Y,Y,"SELECT EMP_UNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEEUNI EMP_UNI RIGHT JOIN EMPLOYEES EMP USING(ID)"
40,Y,Y,"SELECT EN.UNIQUE_ID,E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EN ON E.ID = EN.ID"
41,Y,Y,"SELECT EU.UNIQUE_ID UNIQUE_ID, E.NAME NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
42,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS EU RIGHT JOIN EMPLOYEES AS E ON EU.ID=E.ID"
43,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EU RIGHT JOIN EMPLOYEES E ON EU.ID = E.ID"
44,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON EU.ID = E.ID"
45,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID"
46,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID ORDER BY E.NAME"
47,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU USING(ID)"
48,Y,Y,"SELECT EU.UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
49,Y,Y,"SELECT I.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI I ON E.ID = I.ID"
50,Y,Y,"SELECT I.UNIQUE_ID, S.NAME FROM EMPLOYEES S LEFT JOIN EMPLOYEEUNI I ON S.ID = I.ID"
51,Y,Y,"SELECT IFNULL(B.UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
52,Y,Y,"SELECT IFNULL(EM.UNIQUE_ID, NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EM ON E.ID = EM.ID"
53,Y,Y,"SELECT NAME , UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
54,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
55,Y,Y,"SELECT T1.UNIQUE_ID, T2.NAME FROM EMPLOYEEUNI T1 RIGHT JOIN EMPLOYEES T2 ON T1.ID = T2.ID"
56,Y,Y,"SELECT T2.UNIQUE_ID, T1.NAME FROM EMPLOYEES T1 LEFT JOIN EMPLOYEEUNI T2 ON T1.ID = T2.ID"
57,Y,Y,"SELECT U.UNIQUE_ID , NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON U.ID = E.ID"
58,Y,Y,"SELECT U.UNIQUE_ID ,E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U USING (ID)"
59,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEEUNI U RIGHT OUTER JOIN EMPLOYEES E ON E.ID = U.ID"
60,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
61,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID , E.NAME AS NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON E.ID=U.ID"
62,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON U.ID = E.ID"
63,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
64,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI U ON E.ID = U.ID"
65,Y,Y,"SELECT UNI.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
66,Y,Y,"SELECT UNI.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS UNI RIGHT JOIN EMPLOYEES AS E ON UNI.ID = E.ID"
67,Y,Y,"SELECT UNI.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
68,Y,Y,"SELECT UNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI UNI ON EMP.ID = UNI.ID"
69,Y,Y,"SELECT UNI.UNIQUE_ID,EMP.NAME FROM EMPLOYEEUNI UNI RIGHT JOIN EMPLOYEES EMP ON UNI.ID = EMP.ID"
70,Y,Y,"SELECT UNIQUE_ID , NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING(ID)"
71,Y,Y,"SELECT UNIQUE_ID, NAME FROM ( SELECT EMPLOYEES.ID, NAME, EMPLOYEEUNI.UNIQUE_ID FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID= EMPLOYEEUNI.ID ) AS NEW"
72,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
73,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
74,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES USING (ID)"
75,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI E1 RIGHT JOIN EMPLOYEES E2 ON E1.ID = E2.ID"
76,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI AS E2 ON E1.ID = E2.ID"
77,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS T1 LEFT JOIN EMPLOYEEUNI AS T2 ON T1.ID = T2.ID"
78,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
79,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES S LEFT OUTER JOIN EMPLOYEEUNI T ON S.ID = T.ID"
80,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
81,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID = B.ID"
82,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
83,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EI ON E.ID = EI.ID"
84,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
85,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI I ON E.ID = I.ID"
86,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
87,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON U.ID = E.ID"
88,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U USING (ID)"
89,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
90,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMP_UNI ON EMP.ID = EMP_UNI.ID"
91,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES EMPLOYEES LEFT JOIN EMPLOYEEUNI EMPLOYEE_UNI ON EMPLOYEES.ID = EMPLOYEE_UNI.ID"
92,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID=EU.ID ORDER BY NAME ASC"
93,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU USING(ID)"
94,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON UNI.ID = E.ID"
95,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON IF(EMPLOYEES.ID = EMPLOYEEUNI.ID, EMPLOYEEUNI.ID, NULL)"
96,N,N,"SELECT (SELECT UNIQUE_ID FROM EMPLOYEEUNI U WHERE U.ID = E.ID) AS UNIQUE_ID, NAME FROM EMPLOYEES E"
97,Y,Y,"SELECT EN.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EN RIGHT JOIN EMPLOYEES E ON EN.ID = E.ID"
98,Y,Y,"SELECT EU.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
99,Y,Y,"SELECT I.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI I RIGHT JOIN EMPLOYEES E ON (I.ID = E.ID)"
100,Y,Y,"SELECT T2.UNIQUE_ID, T1.NAME FROM EMPLOYEES AS T1 LEFT JOIN EMPLOYEEUNI AS T2 ON T1.ID= T2.ID"
101,Y,Y,"SELECT UNIQUE_ID , NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON U.ID=E.ID"
102,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI U ON E.ID = U.ID"
103,N,N,"SELECT (SELECT UNIQUE_ID FROM EMPLOYEEUNI U WHERE E.ID = U.ID) AS UNIQUE_ID, NAME FROM EMPLOYEES E"
104,Y,Y,"SELECT EN.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EN RIGHT JOIN EMPLOYEES E ON E.ID = EN.ID"
105,Y,Y,"SELECT EU.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
106,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID AS UNIQUE_ID, EMPLOYEES.NAME AS NAME FROM EMPLOYEES LEFT OUTER JOIN EMPLOYEEUNI ON EMPLOYEES.ID=EMPLOYEEUNI.ID"
107,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
108,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT OUTER JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
109,Y,Y,"SELECT EMPLOYEEUNITABLE.UNIQUE_ID AS UNIQUE_ID, EMPLOYEESTABLE.NAME FROM EMPLOYEES EMPLOYEESTABLE LEFT JOIN EMPLOYEEUNI EMPLOYEEUNITABLE ON EMPLOYEESTABLE.ID = EMPLOYEEUNITABLE.ID"
110,Y,Y,"SELECT EU.UNIQUE_ID,EY.NAME FROM EMPLOYEES AS EY LEFT JOIN EMPLOYEEUNI AS EU ON EY.ID = EU.ID"
111,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
112,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS E1 ON E.ID=E1.ID"
113,Y,Y,"SELECT A.UNIQUE_ID , E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI A ON E.ID = A.ID"
114,Y,Y,"SELECT A.UNIQUE_ID, B.NAME FROM EMPLOYEEUNI AS A RIGHT OUTER JOIN EMPLOYEES AS B ON A.ID = B.ID"
115,Y,Y,"SELECT A.UNIQUE_ID, B.NAME FROM EMPLOYEEUNI AS A RIGHT JOIN EMPLOYEES AS B ON A.ID=B.ID"
116,Y,Y,"SELECT A.UNIQUE_ID,NAME FROM EMPLOYEEUNI A RIGHT JOIN EMPLOYEES B ON A.ID=B.ID"
117,Y,Y,"SELECT B.UNIQUE_ID AS UNIQUE_ID , A.NAME AS NAME FROM EMPLOYEES A LEFT OUTER JOIN EMPLOYEEUNI B ON A.ID = B.ID"
118,Y,Y,"SELECT B.UNIQUE_ID AS UNIQUE_ID, A.NAME AS NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON B.ID=A.ID"
119,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEEUNI B RIGHT JOIN EMPLOYEES A ON B.ID = A.ID"
120,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT OUTER JOIN EMPLOYEEUNI B ON A.ID = B.ID"
121,Y,Y,"SELECT COALESCE(B.UNIQUE_ID, NULL) AS UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
122,Y,Y,"SELECT COALESCE(E2.UNIQUE_ID, NULL) AS UNIQUE_ID, E1.NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
123,Y,Y,"SELECT COALESCE(EU.UNIQUE_ID) AS UNIQUE_ID , E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID=EU.ID"
124,Y,Y,"SELECT COALESCE(EU.UNIQUE_ID,NULL,NULL) AS UNIQUE_ID , E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID=EU.ID"
125,Y,Y,"SELECT COALESCE(T2.UNIQUE_ID, NULL) AS UNIQUE_ID, T1.NAME FROM EMPLOYEES T1 LEFT JOIN EMPLOYEEUNI T2 ON T1.ID = T2.ID ORDER BY 2"
126,Y,Y,"SELECT COALESCE(U.UNIQUE_ID,NULL) AS UNIQUE_ID , NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID=U.ID"
127,Y,Y,"SELECT E.NAME, EUNI.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EUNI ON E.ID = EUNI.ID"
128,Y,Y,"SELECT E.NAME, U.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON U.ID = E.ID"
129,Y,Y,"SELECT E.UNIQUE_ID AS UNIQUE_ID,NAME FROM EMPLOYEES S LEFT JOIN EMPLOYEEUNI E ON E.ID=S.ID"
130,Y,Y,"SELECT E.UNIQUE_ID,E2.NAME FROM EMPLOYEES E2 LEFT JOIN EMPLOYEEUNI E ON E2.ID=E.ID"
131,Y,Y,"SELECT E.UNIQUE_ID,S.NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES S ON E.ID = S.ID"
132,Y,Y,"SELECT E2.UNIQUE_ID AS UNIQUE_ID, E1.NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
133,Y,Y,"SELECT E2.UNIQUE_ID, E1.NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI AS E2 USING(ID)"
134,Y,Y,"SELECT E2.UNIQUE_ID, E1.NAME FROM EMPLOYEES E1 LEFT OUTER JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
135,Y,Y,"SELECT E2.UNIQUE_ID,E1.NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI AS E2 ON E1.ID=E2.ID"
136,Y,Y,"SELECT EE.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEEUNI EE RIGHT JOIN EMPLOYEES E ON EE.ID = E.ID"
137,Y,Y,"SELECT EM.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EM ON E.ID = EM.ID"
138,Y,Y,"SELECT EM.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI EM ON E.ID = EM.ID"
139,Y,Y,"SELECT EMP.NAME, EMPUNI.UNIQUE_ID FROM EMPLOYEEUNI EMPUNI RIGHT JOIN EMPLOYEES EMP ON EMP.ID = EMPUNI.ID"
140,Y,Y,"SELECT EMP.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS EMP RIGHT JOIN EMPLOYEES AS E ON EMP.ID = E.ID"
141,Y,Y,"SELECT EMPIN.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPIN ON EMP.ID = EMPIN.ID"
142,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID AS UNIQUE_ID , EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
143,Y,Y,"SELECT EMU.UNIQUE_ID, EM.NAME FROM EMPLOYEES EM LEFT JOIN EMPLOYEEUNI EMU ON EM.ID=EMU.ID"
144,Y,Y,"SELECT ENI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI ENI ON EMP.ID = ENI.ID"
145,Y,Y,"SELECT EU.UNIQUE_ID , E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
146,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU USING (ID)"
147,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EU RIGHT OUTER JOIN EMPLOYEES E ON E.ID = EU.ID"
148,Y,Y,"SELECT EUNI.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT OUTER JOIN EMPLOYEEUNI AS EUNI ON E.ID = EUNI.ID"
149,Y,Y,"SELECT IF(EU.UNIQUE_ID IS NULL,NULL,EU.UNIQUE_ID) AS UNIQUE_ID , E1.NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI EU ON E1.ID=EU.ID"
150,Y,Y,"SELECT IFNULL(E.UNIQUE_ID,NULL) AS UNIQUE_ID, E1.NAME FROM EMPLOYEES E1 LEFT OUTER JOIN EMPLOYEEUNI E ON E. ID= E1.ID"
151,Y,Y,"SELECT IFNULL(E2.UNIQUE_ID,NULL) AS UNIQUE_ID ,E1.NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI AS E2 ON E1.ID = E2.ID"
152,Y,Y,"SELECT IFNULL(NULL,EU.UNIQUE_ID) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID=EU.ID ORDER BY UNIQUE_ID DESC"
153,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
154,Y,Y,"SELECT IFNULL(UNIQUE_ID,NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
155,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
156,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON EU.ID = E.ID"
157,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES LEFT OUTER JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
158,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
