qid,mysql_can_execute?,mysql_correct?,mysql_query
28,Y,Y,SELECT DISTINCT S.SEAT_ID FROM CINEMA S LEFT JOIN CINEMA S1 ON S.SEAT_ID+1=S1.SEAT_ID OR S.SEAT_ID-1=S1.SEAT_ID WHERE (S.FREE=1 AND S1.FREE=1) ORDER BY S.SEAT_ID
29,Y,Y,SELECT DISTINCT T1.SEAT_ID FROM CINEMA AS T1 INNER JOIN CINEMA AS T2 ON ABS(T1.SEAT_ID - T2.SEAT_ID) = 1 AND T1.FREE = 1 AND T2.FREE = 1 ORDER BY T1.SEAT_ID
30,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA AS A JOIN CINEMA AS B WHERE ((A.SEAT_ID = B.SEAT_ID - 1) OR (A.SEAT_ID = B.SEAT_ID + 1)) AND A.FREE = 1 AND B.FREE = 1
31,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
32,Y,Y,"SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID-B.SEAT_ID)=1 AND (A.FREE=1 AND B.FREE=1) ORDER BY A.SEAT_ID"
33,Y,Y,SELECT DISTINCT(C1.SEAT_ID) AS SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C0 ON C0.SEAT_ID = C1.SEAT_ID + 1 LEFT JOIN CINEMA C2 ON C2.SEAT_ID = C1.SEAT_ID - 1 WHERE C1.FREE = 1 AND (C0.FREE = 1 OR C2.FREE = 1)
34,Y,Y,"SELECT C1.SEAT_ID FROM CINEMA AS C1 INNER JOIN ( SELECT SEAT_ID, SUM(FREE) OVER( ROWS BETWEEN 1 PRECEDING AND CURRENT ROW ) AS SUM_FREE_B, SUM(FREE) OVER( ROWS BETWEEN CURRENT ROW AND 1 FOLLOWING ) AS SUM_FREE_F FROM CINEMA AS C2 ) AS C2 ON C1.SEAT_ID = C2.SEAT_ID WHERE C2.SUM_FREE_B>= 2 OR C2.SUM_FREE_F >= 2"
35,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON (C1.SEAT_ID = C2.SEAT_ID - 1 OR C1.SEAT_ID = C2.SEAT_ID + 1) AND C1.FREE = 1 AND C2.FREE = 1 GROUP BY 1 HAVING COUNT(*) > 0 ORDER BY 1
36,Y,Y,SELECT CINEMA.SEAT_ID FROM CINEMA LEFT JOIN CINEMA AS B ON B.SEAT_ID = CINEMA.SEAT_ID + 1 LEFT JOIN CINEMA AS C ON C.SEAT_ID = CINEMA.SEAT_ID - 1 WHERE CINEMA.FREE = 1 AND (B.FREE = 1 OR C.FREE = 1)
37,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE= TRUE AND B.FREE = TRUE ORDER BY 1
38,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE=B.FREE AND ABS (A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=1 AND B.FREE=1 GROUP BY A.SEAT_ID ORDER BY A.SEAT_ID ASC
39,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE=B.FREE WHERE ABS (A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=1 AND B.FREE=1 GROUP BY A.SEAT_ID ORDER BY A.SEAT_ID ASC
40,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=1 AND B.FREE=1 ORDER BY 1"
41,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE (A.SEAT_ID = B.SEAT_ID+1 OR A.SEAT_ID = B.SEAT_ID-1 ) AND (A.FREE = 1 AND B.FREE=1)"
42,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE (C1.FREE = 1) AND (C2.FREE = 1) AND (ABS(C1.SEAT_ID - C2.SEAT_ID)=1) ORDER BY C1.SEAT_ID
43,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON (C1.SEAT_ID=C2.SEAT_ID-1 OR C1.SEAT_ID=C2.SEAT_ID+1) AND C1.FREE=1 AND C2.FREE=1 ORDER BY C1.SEAT_ID
44,Y,Y,"SELECT SEAT_ID FROM ( SELECT *, LAG(FREE, 1) OVER() AS PREV, LEAD(FREE, 1) OVER() AS NEXT FROM CINEMA ) A WHERE A.FREE=1 AND (A.NEXT = 1 OR A.PREV=1) ORDER BY SEAT_ID"
45,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, COUNT(*) OVER (PARTITION BY SEAT_ID - RN) AS CT FROM ( SELECT SEAT_ID, FREE, ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS RN FROM CINEMA WHERE FREE = 1 ) A ) B WHERE CT >= 2"
46,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NXT, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PRE FROM CINEMA ) T WHERE (FREE = 1 AND NXT = 1) OR (FREE = 1 AND PRE = 1) ORDER BY SEAT_ID"
47,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID ASC) = 1 AS LEAD_FREE, LAG(FREE) OVER(ORDER BY SEAT_ID ASC) = 1 AS LAG_FREE FROM CINEMA ) Z WHERE (FREE = 1 AND LEAD_FREE = 1) OR (FREE = 1 AND LAG_FREE = 1) ORDER BY SEAT_ID ASC"
48,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE ,LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREV_FREE FROM CINEMA )TEMP WHERE (FREE = NEXT_FREE OR FREE=PREV_FREE ) AND FREE!=0"
49,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID ASC) AS LEAD_FREE, LAG(FREE,1) OVER(ORDER BY SEAT_ID ASC) AS LAG_FREE FROM CINEMA ) Z WHERE (FREE = 1 AND LEAD_FREE = 1) OR (FREE = 1 AND LAG_FREE = 1) ORDER BY SEAT_ID ASC"
50,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LAG, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LEAD FROM CINEMA ) AS T WHERE (FREE=1 AND FREE_LAG=1) OR (FREE=1 AND FREE_LEAD=1) ORDER BY SEAT_ID"
51,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID -1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)) ORDER BY SEAT_ID ASC
52,Y,Y,"SELECT T1.SEAT_ID FROM (SELECT SEAT_ID, FREE, COALESCE(LAG(FREE) OVER (), 0) PREVIOUS_SEAT_FREE, COALESCE(LEAD(FREE) OVER(), 0) NEXT_SEAT_FREE FROM CINEMA) T1 WHERE T1.FREE = 1 AND (T1.PREVIOUS_SEAT_FREE = 1 OR T1.NEXT_SEAT_FREE) ORDER BY T1.SEAT_ID"
53,Y,Y,"SELECT X.SEAT_ID FROM (SELECT C.SEAT_ID, C.FREE, LAG(C.FREE, 1)OVER(ORDER BY C.SEAT_ID) AS LAG_FREE, LEAD(C.FREE, 1)OVER(ORDER BY C.SEAT_ID) AS LEAD_FREE FROM CINEMA C ) AS X WHERE (X.FREE = 1 AND X.LAG_FREE = 1) OR (X.FREE = 1 AND X.LEAD_FREE = 1) ORDER BY 1"
54,Y,Y,SELECT DISTINCT S1.SEAT_ID FROM CINEMA S1 JOIN CINEMA S2 ON ABS(S1.SEAT_ID - S2.SEAT_ID) = 1 AND S1.FREE = 1 AND S2.FREE = 1 ORDER BY SEAT_ID
55,Y,Y,"SELECT DISTINCT SEAT_ID FROM (SELECT SEAT_ID, FREE , LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXTFREE,LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS BEFOREFREE FROM CINEMA) T WHERE ((FREE = 1 AND NEXTFREE = 1) OR (FREE = 1 AND BEFOREFREE = 1)) ORDER BY 1"
56,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS FREE_LEAD, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS FREE_LAG FROM CINEMA) AS CINEMA_1 WHERE (CINEMA_1.FREE = '1') AND (CINEMA_1.FREE_LEAD = '1' OR CINEMA_1.FREE_LAG = '1') ORDER BY SEAT_ID"
57,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LEAD, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS FREE_LAG FROM CINEMA) T WHERE (T.FREE = 1 AND T.FREE_LEAD = 1) OR (T.FREE = 1 AND T.FREE_LAG = 1) ORDER BY SEAT_ID"
58,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE =1 AND( SEAT_ID+1 IN(SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR SEAT_ID-1 IN(SELECT SEAT_ID FROM CINEMA WHERE FREE =1))
59,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID, FREE, LEAD(FREE,1) OVER() AS NEXT, LAG(FREE,1) OVER() AS PREV FROM CINEMA) A WHERE A.FREE=TRUE AND (NEXT = TRUE OR PREV=TRUE) ORDER BY SEAT_ID"
60,Y,Y,"WITH 2_FREE AS ( SELECT SEAT_ID , FREE AS C_FREE , LEAD(FREE, 1) OVER(ORDER BY SEAT_ID ASC) AS CF_FREE , LAG(FREE, 1) OVER(ORDER BY SEAT_ID ASC) AS CB_FREE FROM CINEMA ORDER BY SEAT_ID ) SELECT SEAT_ID FROM 2_FREE WHERE (C_FREE = 1 AND CF_FREE = 1 ) OR (C_FREE = 1 AND CB_FREE = 1) ORDER BY SEAT_ID"
61,Y,Y,"WITH CTE AS ( SELECT *, SUM(FREE) OVER (ORDER BY SEAT_ID ROWS BETWEEN 1 PRECEDING AND CURRENT ROW) AS COUNT_PRECEDING, SUM(FREE) OVER (ORDER BY SEAT_ID ROWS BETWEEN CURRENT ROW AND 1 FOLLOWING) AS COUNT_FOLLOWING FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE COUNT_PRECEDING >1 OR COUNT_FOLLOWING >1"
62,Y,Y,"WITH T AS( ( SELECT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND C1.SEAT_ID = C2.SEAT_ID+1 ) UNION ( SELECT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND C1.SEAT_ID = C2.SEAT_ID-1 ) ) SELECT T.SEAT_ID AS SEAT_ID FROM T ORDER BY SEAT_ID"
63,Y,Y,"WITH ADD_ROW_NUM AS ( SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID) AS ID_DIFF FROM CINEMA WHERE FREE = 1 ), ADD_COUNT AS ( SELECT SEAT_ID, COUNT(*) OVER (PARTITION BY ID_DIFF) AS N FROM ADD_ROW_NUM ) SELECT SEAT_ID FROM ADD_COUNT WHERE N >= 2 ORDER BY SEAT_ID"
64,Y,Y,"WITH CTE AS ( SELECT * , SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID) AS GROUPED_NUMBERS FROM CINEMA WHERE FREE = 1 ) SELECT SEAT_ID FROM CTE WHERE GROUPED_NUMBERS IN (SELECT GROUPED_NUMBERS FROM CTE GROUP BY GROUPED_NUMBERS HAVING COUNT(GROUPED_NUMBERS) > 1)"
65,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, FREE, LAG(FREE) OVER () AS LAG_FREE, LEAD(FREE) OVER () AS LEAD_FREE FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE = 1 AND LAG_FREE = 1) OR (FREE = 1 AND LEAD_FREE = 1) ORDER BY SEAT_ID"
66,Y,Y,"WITH CTE AS (SELECT *, (SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID)) AS GRP FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM CTE WHERE GRP IN (SELECT GRP FROM CTE GROUP BY GRP HAVING COUNT(SEAT_ID) >= 2)"
67,Y,Y,"WITH CTE AS (SELECT SEAT_ID, SEAT_ID-ROW_NUMBER() OVER (ORDER BY SEAT_ID) AS FLAG FROM CINEMA WHERE FREE=1), FLAG AS (SELECT FLAG FROM CTE GROUP BY FLAG HAVING COUNT(FLAG)>=2) SELECT SEAT_ID FROM CTE JOIN FLAG ON CTE.FLAG=FLAG.FLAG ORDER BY SEAT_ID"
68,Y,Y,"WITH CTE AS( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS FREE0, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS FREE1 FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE0=1 AND FREE !=0) OR (FREE1=1 AND FREE !=0)"
69,Y,Y,"WITH CTE AS( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS LG, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS LD FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE = 1 AND LG = 1) OR (FREE = 1 AND LD = 1) ORDER BY SEAT_ID"
70,Y,Y,"WITH CTE AS (SELECT LAG(SEAT_ID) OVER (ORDER BY SEAT_ID) AS PRE, SEAT_ID AS CURR, LEAD(SEAT_ID) OVER (ORDER BY SEAT_ID) AS NEX FROM CINEMA WHERE FREE = 1 ) SELECT CURR AS SEAT_ID FROM CTE WHERE PRE = CURR -1 OR CURR = NEX -1 ORDER BY SEAT_ID ASC"
71,Y,Y,"WITH FREE AS ( SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID) GROUP_ID FROM CINEMA WHERE FREE = 1 ) SELECT SEAT_ID FROM FREE WHERE GROUP_ID IN (SELECT GROUP_ID FROM FREE GROUP BY 1 HAVING COUNT(*) >=2)"
72,Y,Y,"WITH PREV_NEXT_FREE AS ( SELECT SEAT_ID, FREE, LAG(FREE, 1, FALSE) OVER (ORDER BY SEAT_ID) AS PREV_FREE, LEAD(FREE, 1, FALSE) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA ) SELECT SEAT_ID FROM PREV_NEXT_FREE WHERE FREE AND (PREV_FREE OR NEXT_FREE)"
73,Y,Y,"WITH RES AS ( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER( ORDER BY SEAT_ID) AS PREV_FREE, LEAD(FREE,1) OVER( ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA ) SELECT SEAT_ID FROM RES WHERE ( FREE = 1 AND PREV_FREE = 1 ) OR ( FREE = 1 AND NEXT_FREE = 1) ORDER BY 1"
74,Y,Y,"WITH SUB AS ( SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS PREV_SEAT, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA ) SELECT SEAT_ID FROM SUB WHERE ((PREV_SEAT = 1 AND FREE = 1) OR (NEXT_SEAT = 1 AND FREE = 1)) AND NOT (PREV_SEAT IS NULL AND NEXT_SEAT IS NULL) ORDER BY 1"
75,Y,Y,"WITH T1 AS ( SELECT DISTINCT SEAT_ID, LEAD(FREE, 1, 0) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT_FREE, LAG(FREE, 1, 0) OVER (ORDER BY SEAT_ID) AS PREVIOUS_SEAT_FREE, FREE FROM CINEMA) SELECT SEAT_ID FROM T1 WHERE ((FREE = 1) AND (NEXT_SEAT_FREE = 1)) OR ((FREE = 1) AND (PREVIOUS_SEAT_FREE = 1))"
76,Y,Y,"WITH T1 AS ( SELECT SEAT_ID, LEAD(FREE, 1, 0) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT_FREE, LAG(FREE, 1, 0) OVER (ORDER BY SEAT_ID) AS PREVIOUS_SEAT_FREE, FREE FROM CINEMA) SELECT SEAT_ID FROM T1 WHERE ((FREE = 1) AND (NEXT_SEAT_FREE = 1)) OR ((FREE = 1) AND (PREVIOUS_SEAT_FREE = 1))"
77,Y,Y,WITH TEMP AS ( SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON (A.SEAT_ID = B.SEAT_ID - 1 OR A.SEAT_ID = B.SEAT_ID + 1) AND A.FREE = 1 AND B.FREE = 1 ) SELECT * FROM TEMP
78,Y,Y,"SELECT C.SEAT_ID FROM (SELECT B.SEAT_ID, COUNT(*) OVER (PARTITION BY B.DIFF) AS CT FROM (SELECT A.SEAT_ID, (A.SEAT_ID-A.NUM) AS DIFF FROM (SELECT *, ROW_NUMBER() OVER () AS NUM FROM CINEMA WHERE FREE=1)A ) B)C WHERE C.CT>=2"
79,Y,Y,SELECT C.SEAT_ID FROM CINEMA C WHERE FREE = 1 AND (SEAT_ID IN (SELECT SEAT_ID - 1 FROM CINEMA WHERE FREE = 1) OR SEAT_ID IN (SELECT SEAT_ID + 1 FROM CINEMA WHERE FREE = 1)) ORDER BY C.SEAT_ID ASC
80,Y,Y,SELECT C1.SEAT_ID FROM (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) AS C1 WHERE C1.SEAT_ID +1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR C1.SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) ORDER BY C1.SEAT_ID
81,Y,Y,SELECT C1.SEAT_ID FROM CINEMA AS C1 LEFT JOIN CINEMA AS C2 ON C1.SEAT_ID + 1 = C2.SEAT_ID LEFT JOIN CINEMA AS C3 ON C1.SEAT_ID = C3.SEAT_ID + 1 WHERE (C1.FREE != 0) AND (C1.FREE = C2.FREE OR C1.FREE = C3.FREE)
82,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 LEFT JOIN CINEMA C2 ON C1.SEAT_ID + 1 = C2.SEAT_ID LEFT JOIN CINEMA C3 ON C1.SEAT_ID - 1 = C3.SEAT_ID WHERE C1.FREE = 1 AND (C2.FREE = 1 OR C3.FREE = 1)
83,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 WHERE C1.FREE = 1 AND EXISTS (SELECT * FROM CINEMA C2 WHERE ((C2.SEAT_ID + 1 = C1.SEAT_ID) OR (C2.SEAT_ID - 1 = C1.SEAT_ID)) AND C2.FREE = 1) ORDER BY C1.SEAT_ID ASC
84,Y,Y,"SELECT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ((C1.SEAT_ID = C2.SEAT_ID+1) OR (C1.SEAT_ID = C2.SEAT_ID-1)) AND (C1.FREE = 1) AND (C2.FREE = 1) GROUP BY C1.SEAT_ID"
85,Y,Y,"SELECT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = '1' AND C2. FREE = '1' AND ((C2.SEAT_ID = C1.SEAT_ID-1) OR (C2.SEAT_ID = C1.SEAT_ID+1)) GROUP BY C1.SEAT_ID"
