qid,mysql_can_execute?,mysql_correct?,mysql_query
128,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C LEFT OUTER JOIN ORDERS O ON O.CUSTOMERID = C.ID WHERE O.ID IS NULL
129,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE NOT EXISTS (SELECT 1 FROM ORDERS WHERE CUSTOMERID = C.ID)
130,Y,Y,"SELECT NAME AS CUSTOMERS FROM (SELECT NAME, ID FROM CUSTOMERS WHERE ID NOT IN (SELECT CUSTOMERID FROM ORDERS) ) AS SUBQ"
131,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.ID=B.CUSTOMERID WHERE B.CUSTOMERID IS NULL
132,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON ORDERS.CUSTOMERID=CUSTOMERS.ID WHERE ORDERS.CUSTOMERID IS NULL
133,Y,Y,"SELECT T.NAME CUSTOMERS FROM CUSTOMERS T WHERE T.ID NOT IN ( SELECT C.ID FROM CUSTOMERS C,ORDERS O WHERE C.ID = O.CUSTOMERID)"
134,Y,Y,SELECT T1.NAME AS CUSTOMERS FROM CUSTOMERS T1 LEFT JOIN ORDERS T2 ON T1.ID=T2.CUSTOMERID WHERE T2.CUSTOMERID IS NULL
135,Y,Y,"WITH CC AS (SELECT NAME AS CUSTOMERS , CUSTOMERS.ID AS ID1, ORDERS.ID AS ID2, CUSTOMERID FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID ) SELECT CUSTOMERS FROM CC WHERE CUSTOMERID IS NULL"
136,Y,Y,"WITH MASTER_TBL AS ( SELECT T1.*,T2.CUSTOMERID FROM CUSTOMERS T1 LEFT JOIN ORDERS T2 ON T1.ID = T2.CUSTOMERID ) SELECT NAME AS CUSTOMERS FROM MASTER_TBL WHERE CUSTOMERID IS NULL"
137,Y,Y,SELECT A.NAME CUSTOMERS FROM CUSTOMERS A WHERE NOT EXISTS (SELECT B.CUSTOMERID FROM ORDERS B WHERE A.ID=B.CUSTOMERID)
138,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.ID = B.CUSTOMERID WHERE B.ID IS NULL
139,Y,Y,"SELECT NAME AS CUSTOMERS FROM ( SELECT CUSTOMERS.*, ORDERS.CUSTOMERID FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID ) AS T1 WHERE CUSTOMERID IS NULL"
140,Y,Y,SELECT CUS.NAME AS CUSTOMERS FROM CUSTOMERS AS CUS WHERE ID NOT IN(SELECT CUSTOMERID FROM ORDERS)
141,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C LEFT JOIN ORDERS AS O ON CUSTOMERID = C.ID WHERE O.CUSTOMERID IS NULL
142,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE NOT EXISTS (SELECT 1 FROM ORDERS O WHERE C.ID=O.CUSTOMERID)
143,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE NOT CUSTOMERS.ID IN (SELECT ORDERS.CUSTOMERID FROM ORDERS)
