qid,mysql_can_execute?,mysql_correct?,mysql_query
13,Y,N,"SELECT ROUND(COUNT(D1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY PLAYER_ID) AS D1 INNER JOIN ACTIVITY D2 ON DATEDIFF(D2.EVENT_DATE, D1.FIRST_DAY) = 1 AND D1.PLAYER_ID = D2.PLAYER_ID"
14,Y,Y,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DAY FROM ACTIVITY GROUP BY PLAYER_ID ) AS T ON A.PLAYER_ID = T.PLAYER_ID AND A.EVENT_DATE = T.DAY+1"
15,Y,Y,"SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY AS A1 LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.FIRST_DATE + 1"
16,Y,N,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID) /COUNT(DISTINCT B.PLAYER_ID) ,2) AS FRACTION FROM( SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T, ACTIVITY A, ACTIVITY B WHERE T.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, T.EVENT_DATE) = 1"
17,Y,Y,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/COUNT(DISTINCT T.PLAYER_ID), 2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) T LEFT JOIN ACTIVITY A ON T.PLAYER_ID = A.PLAYER_ID AND T.FIRST_LOGIN + 1 = A.EVENT_DATE"
18,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID)/COUNT(DISTINCT A2.PLAYER_ID),2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY 1 ) A1 RIGHT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A1.MIN_DATE=A2.EVENT_DATE- INTERVAL 1 DAY"
19,Y,N,"SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)*1.0/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.FIRST_DATE) = 1"
20,Y,N,"SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.FIRST_LOGIN)=1"
21,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID) / COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.MIN_DATE = B.EVENT_DATE - 1"
22,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID) / COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE + 1 = B.EVENT_DATE"
23,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.FIRST_DATE=B.EVENT_DATE-1"
24,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE + 1 = B.EVENT_DATE"
25,Y,Y,"SELECT ROUND(COUNT(DISTINCT D0.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) D0 CROSS JOIN ACTIVITY D1 WHERE ((D1.EVENT_DATE - D0.EVENT_DATE) = 1) AND (D1.PLAYER_ID = D0.PLAYER_ID)"
26,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY WHERE (PLAYER_ID, DATE_SUB(EVENT_DATE, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
27,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE, 1, NULL) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS PREV_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DATE_RANK FROM ACTIVITY ) AS TEMP WHERE DATEDIFF(EVENT_DATE, PREV_DATE) = 1 AND DATE_RANK = 2"
28,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY ) T WHERE EVENT_DATE = DATE_ADD(FIRST_DATE, INTERVAL 1 DAY)"
29,Y,Y,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM( SELECT PLAYER_ID,EVENT_DATE,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAG_DATE FROM ACTIVITY) A WHERE EVENT_DATE-A.LAG_DATE=1"
30,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM ACTIVITY WHERE (PLAYER_ID, DATE_SUB(EVENT_DATE, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
31,Y,Y,"SELECT ROUND(COUNT(DISTINCT SUB.PLAYER_ID)/COUNT(DISTINCT A0.PLAYER_ID),2) AS FRACTION FROM( SELECT * FROM( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD0, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK0 FROM ACTIVITY) SUB0 WHERE LEAD0 - EVENT_DATE = 1 AND RANK0 = 1 ) SUB, ACTIVITY A0"
32,Y,Y,"SELECT ROUND(COUNT(DISTINCT T.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T JOIN ACTIVITY A ON T.PLAYER_ID = A.PLAYER_ID AND T.EVENT_DATE = A.EVENT_DATE - 1"
33,Y,Y,"SELECT ROUND(COUNT(DISTINCT T.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) T INNER JOIN ACTIVITY A ON T.PLAYER_ID = A.PLAYER_ID AND T.FIRST_LOGIN + 1 = A.EVENT_DATE"
34,Y,Y,"SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_TIME FROM ACTIVITY GROUP BY PLAYER_ID ) T1 JOIN ACTIVITY A ON T1.PLAYER_ID = A.PLAYER_ID AND T1.FIRST_TIME = A.EVENT_DATE - 1"
35,Y,Y,"SELECT ROUND(COUNT(DISTINCT T2.PLAYER_ID)/COUNT(DISTINCT T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1"
36,Y,N,"SELECT ROUND(COUNT(DISTINCT TEMP.PLAYER_ID) / COUNT(DISTINCT B.PLAYER_ID), 2) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS TEMP, ACTIVITY AS A, ACTIVITY AS B WHERE TEMP.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, TEMP.EVENT_DATE) = 1"
37,Y,N,"SELECT ROUND(COUNT(DISTINCT(CASE WHEN B.PLAYER_ID IS NOT NULL THEN B.PLAYER_ID END))/COUNT(*), 2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_EVENT FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_EVENT = DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY)"
38,Y,Y,"SELECT ROUND(COUNT(DISTINCT(A2.PLAYER_ID))/COUNT(DISTINCT(A1.PLAYER_ID)),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_LOGIN = A2.EVENT_DATE - 1"
39,Y,Y,"SELECT ROUND(COUNT(DISTINCT(T.PLAYER_ID)) / (SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, (EVENT_DATE - LAG(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS DIF, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM FROM ACTIVITY) AS T WHERE DIF = 1 AND NUM = 2"
40,Y,Y,"SELECT ROUND(COUNT(DISTINCT(TEMP2.PLAYER_ID))/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM (SELECT TEMP.PLAYER_ID, FIRST_DATE, A2.EVENT_DATE FROM (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS FIRST_DATE FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID) TEMP JOIN ACTIVITY A2 ON TEMP.PLAYER_ID=A2.PLAYER_ID AND FIRST_DATE + 1 = A2.EVENT_DATE) TEMP2"
41,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT JOIN ACTIVITY AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1"
42,Y,Y,"SELECT ROUND(COUNT(A.PLAYER_ID) / COUNT(DISTINCT B.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A RIGHT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_DATE + 1 = B.EVENT_DATE"
43,Y,N,"SELECT ROUND(COUNT(A.PLAYER_ID)/COUNT(F.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) F LEFT JOIN ACTIVITY A ON DATEDIFF(A.EVENT_DATE, F.FIRST_DATE)=1 AND A.PLAYER_ID = F.PLAYER_ID"
44,Y,N,"SELECT ROUND(COUNT(B.PLAYER_ID) / COUNT(A.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY AS A LEFT JOIN ACTIVITY AS B ON DATEDIFF(A.EVENT_DATE, B.EVENT_DATE) = -1 AND A.PLAYER_ID = B.PLAYER_ID WHERE (A.PLAYER_ID, A.EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
45,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM (SELECT PLAYER_ID, DATEDIFF(LEAD(EVENT_DATE ,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE) DIFF, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID)=EVENT_DATE COMPARE_MIN FROM ACTIVITY)T WHERE DIFF = 1 AND COMPARE_MIN = TRUE"
46,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1"
47,Y,N,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT JOIN ACTIVITY AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.MIN_DATE = DATE_SUB(T2.EVENT_DATE, INTERVAL 1 DAY)"
48,Y,N,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE,T1.FIRST_LOGIN) =1"
49,Y,N,"SELECT ROUND(IFNULL(SUM(CASE WHEN (PLAYER_ID, DATE_SUB(EVENT_DATE,INTERVAL -1 DAY) )IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),0),2) AS FRACTION FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID)"
50,Y,N,"SELECT ROUND(SUM(CASE WHEN (PLAYER_ID, DATE_ADD(FIRST_LOGIN, INTERVAL 1 DAY)) IN (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1"
51,Y,N,"SELECT ROUND(SUM(CASE WHEN DATEDIFF(NEXTDAY, EVENT_DATE) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM ( SELECT *, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXTDAY, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DAY_RANK FROM ACTIVITY ) BASE WHERE DAY_RANK = 1"
52,Y,Y,"SELECT ROUND(SUM(CASE WHEN A.EVENT_DATE + 1 = B.EVENT_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID"
53,Y,Y,"SELECT ROUND(SUM(CASE WHEN EVENT_DATE - 1 = FIRST_TIME THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_TIME FROM ACTIVITY ) SUB"
54,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.FIRST_LOGIN + 1 = T2.EVENT_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID),2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID"
55,Y,Y,"SELECT ROUND(SUM(EVENT_DATE = MIN_DATE + 1)/COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) MIN_DATE FROM ACTIVITY) T"
56,Y,Y,"SELECT ROUND(COUNT( A.PLAYER_ID)/ COUNT(F.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS F LEFT JOIN ACTIVITY AS A ON A.PLAYER_ID = F.PLAYER_ID AND F.FIRST_DATE = A.EVENT_DATE - 1"
57,Y,Y,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/COUNT(DISTINCT TEMP.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) TEMP LEFT JOIN ACTIVITY A ON A.PLAYER_ID = TEMP.PLAYER_ID AND A.EVENT_DATE = MIN_DATE+1"
58,Y,Y,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/COUNT(DISTINCT TEMP.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) TEMP LEFT JOIN ACTIVITY A ON MIN_DATE+1 = A.EVENT_DATE AND A.PLAYER_ID = TEMP.PLAYER_ID"
59,Y,N,"SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2)AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE)DATES FROM ACTIVITY GROUP BY 1)A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE,A1.DATES)=1"
