qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * EFFECTIVE_SALARY_RATE, 0) AS SALARY FROM SALARIES LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1.0 WHEN MAX(SALARY) < 10000 THEN 0.76 ELSE 0.51 END AS EFFECTIVE_SALARY_RATE FROM SALARIES GROUP BY COMPANY_ID) SALARY_RATES ON SALARIES.COMPANY_ID = SALARY_RATES.COMPANY_ID"
11,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE)) AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, IF(MAX(SALARY)<1000, 0, IF(MAX(SALARY)>10000,0.49,0.24)) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) TAXES USING(COMPANY_ID)"
12,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(TAX_RATE*SALARIES.SALARY,0) AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY)<1000 THEN 1 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<10000 THEN 0.76 ELSE 0.51 END) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS TEMP ON SALARIES.COMPANY_ID = TEMP.COMPANY_ID"
13,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, CASE WHEN B.MAXSAL >= 1000 AND B.MAXSAL <= 10000 THEN ROUND(A.SALARY - A.SALARY*0.24) WHEN B.MAXSAL > 10000 THEN ROUND(A.SALARY - A.SALARY*0.49) ELSE ROUND(A.SALARY) END SALARY FROM SALARIES A INNER JOIN ( SELECT COMPANY_ID, MAX(SALARY) MAXSAL FROM SALARIES GROUP BY COMPANY_ID ) B ON A.COMPANY_ID = B.COMPANY_ID"
14,Y,Y,"SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ( CASE WHEN MAXSALARY<1000 THEN SALARY WHEN MAXSALARY>=1000 AND MAXSALARY<=10000 THEN ROUND((SALARY - 0.24*SALARY),0) ELSE ROUND((SALARY - 0.49*SALARY),0) END ) AS SALARY FROM SALARIES A LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAXSALARY FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID"
15,Y,Y,"SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN A.HIGHEST < 1000 THEN ROUND(S.SALARY) WHEN A.HIGHEST BETWEEN 1000 AND 10000 THEN ROUND(S.SALARY-(24/100)*S.SALARY) WHEN A.HIGHEST > 10000 THEN ROUND(S.SALARY- (49/100)*S.SALARY) END AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS HIGHEST FROM SALARIES GROUP BY COMPANY_ID) A ON S.COMPANY_ID=A.COMPANY_ID"
16,Y,Y,"SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN A.SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN ROUND(A.SALARY * (1-0.24), 0) WHEN MAX_SALARY > 10000 THEN ROUND(A.SALARY * (1-0.49), 0) END AS SALARY FROM SALARIES A LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID"
17,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME ,ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-(SALARY*.24) ELSE SALARY-(SALARY*.49) END,0) SALARY FROM SALARIES"
18,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-(24/100))) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-(49/100))) END) AS SALARY FROM SALARIES"
19,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY * 0.51) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY * 0.76) END) AS SALARY FROM SALARIES"
20,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-.49),0) ELSE ROUND(SALARY*(1-.24),0) END AS SALARY FROM SALARIES"
21,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <=10000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >=1000 THEN ROUND(SALARY * (1-0.24),0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >10000 THEN ROUND(SALARY * (1-0.49),0) END AS SALARY FROM SALARIES"
22,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND((1-0.49)*SALARY,0) ELSE ROUND((1-0.24)*SALARY,0) END AS SALARY FROM SALARIES"
23,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY - (0.24*SALARY),0) ELSE ROUND(SALARY - (0.49*SALARY),0) END AS SALARY FROM SALARIES"
24,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)> 10000 THEN ROUND(0.51*SALARY) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY ELSE ROUND(0.76*SALARY) END AS SALARY FROM SALARIES"
25,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(0.51*SALARY,0) ELSE ROUND(0.76*SALARY,0) END AS SALARY FROM SALARIES"
26,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1-0.49)) ELSE ROUND(SALARY*(1-0.24)) END AS SALARY FROM (SELECT S.*, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES S) SUB"
27,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAXSALARY>10000 THEN ROUND((SALARY/100) * 51,0) WHEN MAXSALARY BETWEEN 1000 AND 100000 THEN ROUND((SALARY/100) * 76,0) WHEN MAXSALARY < 1000 THEN SALARY END AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER ( PARTITION BY COMPANY_ID) AS MAXSALARY FROM SALARIES GROUP BY COMPANY_ID,EMPLOYEE_ID) AS M"
28,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( (CASE WHEN MAX_SALARY < 1000 THEN 1 WHEN MAX_SALARY<=10000 THEN 0.76 ELSE 0.51 END)*SALARY, 0) AS SALARY FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME,SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES )T"
29,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>10000 THEN 0.51*SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>=1000 THEN 0.76*SALARY ELSE SALARY END),0) SALARY FROM SALARIES"
30,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*(1-0.24) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY*(1-0.49) END),0) SALARY FROM SALARIES"
31,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN (1-0.24)*SALARY ELSE (1-0.49)*SALARY END,0) AS SALARY FROM SALARIES"
32,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY * (1 - 0.24) ELSE SALARY * (1- 0.49) END) AS SALARY FROM SALARIES"
33,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-(SALARY*0.24) ELSE SALARY - (SALARY*0.49) END,0) AS SALARY FROM SALARIES"
34,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*(1-0.24) ELSE SALARY*(1-0.49) END,0) AS SALARY FROM SALARIES"
35,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-SALARY*(24/100) ELSE SALARY-SALARY*(49/100) END,0) AS SALARY FROM SALARIES ORDER BY EMPLOYEE_ID"
36,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MA < 1000 THEN SALARY WHEN MA > 10000 THEN SALARY*(1-.49) ELSE SALARY*(1-.24) END, 0) AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MA FROM SALARIES) S"
37,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * RATIO, 0) AS SALARY FROM (SELECT *, CASE WHEN MAX_SALARY < 1000 THEN 1 WHEN MAX_SALARY > 10000 THEN 0.51 ELSE 0.76 END AS RATIO FROM SALARIES AS S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) AS SUB USING(COMPANY_ID)) AS SUB2"
38,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*( CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN 100 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<10000 THEN 76 ELSE 51 END )/100) AS SALARY FROM SALARIES"
39,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1 - (CASE WHEN MAX_SALARY > 10000 THEN 0.49 WHEN MAX_SALARY < 1000 THEN 0 ELSE 0.24 END))) AS SALARY FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) S"
40,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE)) AS SALARY FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) COMPANY_MAX, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN 0 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES ) T"
41,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN 0.51 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.76 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN 1 END),0) AS SALARY FROM SALARIES"
42,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)< 1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY * .76,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY * .51,0) ELSE NULL END AS SALARY FROM SALARIES"
43,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_COMPANY_SALARY <1000 THEN SALARY WHEN MAX_COMPANY_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76,0) WHEN MAX_COMPANY_SALARY >10000 THEN ROUND(SALARY*0.51,0) END AS SALARY FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID ORDER BY COMPANY_ID) AS MAX_COMPANY_SALARY FROM SALARIES ) A"
44,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - (SALARY * TAX_RATE),0) AS SALARY FROM ( SELECT *, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY > 1000 AND MAX_SALARY <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) A )B"
45,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-(SALARY*.24) ELSE SALARY-(SALARY*0.49) END,0) SALARY FROM SALARIES"
46,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME,(CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY>=1000 AND MAX_SALARY<=10000 THEN ROUND(SALARY*(1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END) AS SALARY FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) A"
47,Y,Y,"SELECT S.COMPANY_ID , S.EMPLOYEE_ID , EMPLOYEE_NAME , ROUND(SALARY * T.TAXES) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID , CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) <= 10000 THEN 0.76 ELSE 0.51 END AS TAXES FROM SALARIES GROUP BY COMPANY_ID) T ON T.COMPANY_ID = S.COMPANY_ID"
48,Y,Y,"SELECT S.COMPANY_ID AS COMPANY_ID, S.EMPLOYEE_ID AS EMPLOYEE_ID, S.EMPLOYEE_NAME AS EMPLOYEE_NAME, CASE WHEN S.MAX_SALARY < 1000 THEN S.SALARY WHEN 1000 <= S.MAX_SALARY AND S.MAX_SALARY <= 10000 THEN ROUND(S.SALARY * 0.76,0) WHEN S.MAX_SALARY > 10000 THEN ROUND(S.SALARY * 0.51,0) END AS SALARY FROM ( SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, S1.SALARY, S2.MAX_SALARY FROM SALARIES S1 JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) AS S2 ON S1.COMPANY_ID = S2.COMPANY_ID ) AS S"
49,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) >= 1000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <= 10000 THEN ROUND(SALARY - (SALARY * .24)) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY - (SALARY *.49)) END AS SALARY FROM SALARIES S"
50,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY * (1 - 0.24) WHEN MAX_SALARY > 10000 THEN SALARY * (1 - 0.49) END) AS SALARY FROM (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) A JOIN SALARIES S ON A.COMPANY_ID = S.COMPANY_ID"
51,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((S.SALARY * (CASE WHEN T.MAX_SALARY < 1000 THEN 1 WHEN T.MAX_SALARY >= 1000 AND T.MAX_SALARY <= 10000 THEN 0.76 ELSE 0.51 END)), 0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
52,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MAX <1000 THEN SALARY WHEN MAX BETWEEN 1000 AND 10000 THEN 0.76*SALARY ELSE 0.51*SALARY END,0) SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID,MAX(SALARY) MAX FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
53,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MAX <1000 THEN SALARY WHEN MAX>=1000 AND MAX<=10000 THEN 0.76*SALARY ELSE 0.51*SALARY END,0) SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID,MAX(SALARY) MAX FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
54,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1 - SUB.TAX_RATE), 0) AS SALARY FROM SALARIES S INNER JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SUB ON S.COMPANY_ID = SUB.COMPANY_ID"
55,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*T.TAX, 0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, ( CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) <= 10000 THEN 0.76 ELSE 0.51 END ) AS TAX FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
56,Y,Y,"SELECT S1.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_PERCENT),0) AS SALARY FROM SALARIES S1 JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY)>10000 THEN 0.49 ELSE 0.24 END) AS TAX_PERCENT FROM SALARIES GROUP BY COMPANY_ID) T1 ON S1.COMPANY_ID=T1.COMPANY_ID"
57,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, ROUND(S1.SALARY * CASE WHEN S2.MAX_SALARY < 1000 THEN 1 WHEN S2.MAX_SALARY >= 1000 AND S2.MAX_SALARY <= 10000 THEN 0.76 ELSE 0.51 END,0) AS SALARY FROM SALARIES S1 LEFT JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) S2 ON S1.COMPANY_ID = S2.COMPANY_ID"
