qid,mysql_can_execute?,mysql_correct?,mysql_query
33,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
34,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY 1"
35,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE('2019-07-04') AND ACTION = 'report' GROUP BY REPORT_REASON"
36,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY EXTRA"
37,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
38,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ( SELECT * FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' ) SUB GROUP BY EXTRA"
39,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID ))AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION='report' GROUP BY EXTRA"
40,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION= 'report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY EXTRA"
41,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION='report' GROUP BY REPORT_REASON ORDER BY REPORT_REASON"
42,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY REPORT_REASON"
43,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY REPORT_REASON"
44,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA HAVING REPORT_COUNT > 0"
45,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(POST_ID) AS REPORT_COUNT FROM ( SELECT DISTINCT POST_ID, TIMESTAMPDIFF(DAY, ACTION_DATE, '2019-07-05') AS DAY_DIFF, EXTRA, ACTION,ACTION_DATE FROM ACTIONS WHERE TIMESTAMPDIFF(DAY, ACTION_DATE, '2019-07-05') = 1 AND ACTION ='report') F GROUP BY EXTRA HAVING EXTRA IS NOT NULL"
46,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE)=1 AND ACTION='report' GROUP BY 1"
47,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05',INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY 1 ORDER BY 1"
48,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE=DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION='report' GROUP BY 1"
49,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID , EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report') AS SQ GROUP BY EXTRA HAVING COUNT(EXTRA) > 0 ORDER BY EXTRA"
50,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_COUNT"
51,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT( DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report') AS ZZ GROUP BY EXTRA"
52,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
53,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA != 'NULL' GROUP BY REPORT_REASON"
54,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY A.EXTRA"
55,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA <> 'NONE' AND ACTION = 'report' GROUP BY EXTRA"
56,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE=DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION='report' GROUP BY EXTRA"
57,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
58,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY EXTRA"
59,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_COUNT ASC"
60,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
61,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1 HAVING COUNT(DISTINCT POST_ID)>0"
62,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA"
63,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-05' - INTERVAL 1 DAY GROUP BY EXTRA"
64,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT(POST_ID)) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION LIKE REPORT GROUP BY REPORT_REASON ORDER BY EXTRA"
65,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
66,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE 1=1 AND EXTRA IS NOT NULL AND DATE_SUB(CAST('2019-07-05' AS DATE) ,INTERVAL 1 DAY)=ACTION_DATE AND ACTION='report' GROUP BY EXTRA"
67,Y,Y,"SELECT T.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ( SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' )T GROUP BY T.EXTRA"
68,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION ='report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY 1 ORDER BY 2"
69,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID)AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05',ACTION_DATE) = 1 GROUP BY EXTRA ORDER BY COUNT(DISTINCT POST_ID)"
70,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID)AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-05'+ INTERVAL -1 DAY GROUP BY EXTRA"
71,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
72,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF(ACTION_DATE, '2019-07-05') = -1 AND ACTION = 'report' GROUP BY EXTRA"
73,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
74,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY EXTRA ORDER BY EXTRA"
75,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA"
76,Y,Y,"SELECT REPORT_REASON, COUNT(REPORT_REASON) AS REPORT_COUNT FROM ( SELECT DISTINCT(T1.POST_ID), T1.ACTION, T1.EXTRA AS REPORT_REASON, T1.ACTION_DATE FROM ACTIONS AS T1 WHERE T1.ACTION_DATE = '2019-07-04' AND T1.ACTION = 'report' ) AS T2 GROUP BY T2.REPORT_REASON"
77,Y,Y,"WITH T1 AS ( SELECT * FROM ACTIONS WHERE EXTRA IS NOT NULL ) SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM T1 WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
78,Y,Y,"WITH NEW AS( SELECT * FROM ACTIONS WHERE ACTION_DATE=DATE('2019-07-04') AND ACTION='report') SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM NEW GROUP BY EXTRA"
79,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE A.ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' GROUP BY A.EXTRA"
80,Y,Y,"SELECT A.EXTRA AS REPORT_REASON,COUNT(A.EXTRA) AS REPORT_COUNT FROM( SELECT DISTINCT POST_ID,ACTION_DATE,ACTION,EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report') A WHERE A.EXTRA IS NOT NULL GROUP BY A.EXTRA"
81,Y,Y,"SELECT A.EXTRA AS REPORT_REASON,COUNT(A.EXTRA) AS REPORT_COUNT FROM( SELECT DISTINCT POST_ID,ACTION_DATE,ACTION,EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04') A WHERE A.EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY A.EXTRA"
82,Y,Y,"SELECT A.EXTRA AS REPORT_REASON,COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE (DATEDIFF('2019-07-05',A.ACTION_DATE) = 1) AND (A.ACTION = 'report') GROUP BY A.EXTRA"
83,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA"
84,Y,N,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA!='NULL' AND ACTION='report' GROUP BY EXTRA"
85,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE YEAR(ACTION_DATE)='2019' AND MONTH(ACTION_DATE)='7'AND DAY(ACTION_DATE)='4' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY 1"
86,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID)AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION ='report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
87,Y,Y,"SELECT DISTINCT EXTRA REPORT_REASON, COUNT(*) OVER(PARTITION BY EXTRA) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA, POST_ID"
88,Y,Y,"SELECT DISTINCT EXTRA REPORT_REASON, COUNT(*) OVER(PARTITION BY EXTRA) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY POST_ID, EXTRA"
89,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05',INTERVAL 1 DAY) AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
90,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION= 'report' AND ACTION_DATE ='2019-07-04' GROUP BY EXTRA"
91,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY EXTRA"
92,Y,N,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA NOT IN ('NULL') AND ACTION = 'report' GROUP BY REPORT_REASON"
93,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = CAST('2019-07-05' AS DATE) - INTERVAL 1 DAY AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
94,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID,ACTION_DATE,ACTION,EXTRA FROM ACTIONS) A WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
95,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID,EXTRA FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report') AS T GROUP BY REPORT_REASON"
96,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT EXTRA, POST_ID FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA, POST_ID) AS RR GROUP BY EXTRA"
97,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON HAVING COUNT(EXTRA) > 0 ORDER BY REPORT_REASON"
98,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION ='report' AND ACTION_DATE = STR_TO_DATE('04,07,2019 EXTRA CHARACTERS','%D,%M,%Y') GROUP BY EXTRA"
99,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ( SELECT DISTINCT POST_ID, ACTION, EXTRA, ACTION_DATE FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) ) TEMP GROUP BY EXTRA"
100,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION= 'report')A GROUP BY EXTRA"
101,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report') T WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY ) GROUP BY REPORT_REASON"
102,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT EXTRA, POST_ID FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04') AS TEMP GROUP BY EXTRA"
103,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
