qid,mysql_can_execute?,mysql_correct?,mysql_query
15,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
16,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID), 2)AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
17,Y,Y,"SELECT PROJECT.PROJECT_ID, IFNULL(ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS), 2), 0) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
18,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
19,Y,Y,"SELECT L.PROJECT_ID,ROUND(AVG(R.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT L INNER JOIN EMPLOYEE R ON L.EMPLOYEE_ID=R.EMPLOYEE_ID GROUP BY L.PROJECT_ID"
20,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
21,Y,Y,"SELECT P.PROJECT_ID, IFNULL(ROUND(AVG(EXPERIENCE_YEARS),2), 0) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
22,Y,Y,"SELECT P.PROJECT_ID, ROUND( SUM(E.EXPERIENCE_YEARS) / COUNT(P.EMPLOYEE_ID), 2 ) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
23,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
24,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
25,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY P.PROJECT_ID"
26,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
27,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P USING(EMPLOYEE_ID) GROUP BY P.PROJECT_ID"
28,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
29,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
30,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E USING(EMPLOYEE_ID) GROUP BY P.PROJECT_ID"
31,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
32,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
33,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(*), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
34,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(E.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
35,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(P.EMPLOYEE_ID) ,2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
36,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
37,Y,Y,"SELECT P.PROJECT_ID, ROUND((SUM(E.EXPERIENCE_YEARS)/COUNT(PROJECT_ID)),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
38,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE AS E JOIN PROJECT AS P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
39,Y,Y,"SELECT P1.PROJECT_ID, ROUND(AVG(E1.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P1 LEFT JOIN EMPLOYEE E1 ON P1.EMPLOYEE_ID = E1.EMPLOYEE_ID GROUP BY PROJECT_ID"
40,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS ), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE USING(EMPLOYEE_ID ) GROUP BY 1"
41,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
42,Y,Y,"SELECT PROJECT_ID, ROUND(AVG (EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
43,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
44,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) ,2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
45,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
46,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
47,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
48,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
49,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
50,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
51,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
52,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
53,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
54,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT A.PROJECT_ID, B.EXPERIENCE_YEARS FROM PROJECT A, EMPLOYEE B WHERE A.EMPLOYEE_ID=B.EMPLOYEE_ID) TEMP GROUP BY 1"
55,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) AS JT GROUP BY PROJECT_ID"
56,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
57,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
58,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
59,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
60,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM ( SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) ) AS T1 GROUP BY PROJECT_ID"
61,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
62,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
63,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
64,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
65,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
66,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
67,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT A.PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID) AS A GROUP BY A.PROJECT_ID"
68,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID=PROJECT.EMPLOYEE_ID GROUP BY PROJECT_ID"
69,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
70,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT J JOIN EMPLOYEE E ON E.EMPLOYEE_ID = J.EMPLOYEE_ID GROUP BY PROJECT_ID"
71,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
72,Y,Y,"SELECT SUB.PROJECT_ID, ROUND(SUB.EXPERIENCE/SUB.EMPLOYEES,2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, COUNT(P.EMPLOYEE_ID) AS EMPLOYEES, SUM(E.EXPERIENCE_YEARS) AS EXPERIENCE FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID) AS SUB GROUP BY SUB.PROJECT_ID"
73,Y,Y,"SELECT T1.PROJECT_ID,ROUND(AVG(T2.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT T1 LEFT JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID GROUP BY T1.PROJECT_ID"
74,Y,Y,"SELECT TMP.PROJECT_ID, ROUND(AVG(TMP.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID ) AS TMP GROUP BY TMP.PROJECT_ID"
75,Y,Y,"SELECT A.PROJECT_ID AS PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A, EMPLOYEE B WHERE A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
76,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
77,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
78,Y,Y,"SELECT P.PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
79,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
80,Y,Y,"SELECT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS)/COUNT(B.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT AS A JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
81,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID ,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
82,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
83,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
84,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT,EMPLOYEE WHERE PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
85,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
86,Y,Y,"WITH TMP AS (SELECT P.*, E.EXPERIENCE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*), 2) AVERAGE_YEARS FROM TMP GROUP BY PROJECT_ID"
87,Y,Y,"WITH CTE AS (SELECT P.PROJECT_ID AS PROJECT_ID ,P.EMPLOYEE_ID AS EMPLOYEE_ID, E.EXPERIENCE_YEARS AS EXPERIENCE_YEARS FROM PROJECT P ,EMPLOYEE E WHERE P.EMPLOYEE_ID=E.EMPLOYEE_ID) SELECT PROJECT_ID,ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM CTE GROUP BY PROJECT_ID"
88,Y,Y,"SELECT P.PROJECT_ID, ROUND((SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID)),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
89,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
90,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
91,Y,Y,"SELECT P.PROJECT_ID,ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.PROJECT_ID),2)AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
92,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
93,Y,Y,"SELECT A.PROJECT_ID , ROUND(AVG(B.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT A , EMPLOYEE B WHERE A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
94,Y,Y,"SELECT A.PROJECT_ID , ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS A INNER JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1"
95,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS A LEFT JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
96,Y,Y,"SELECT A.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY 1"
97,Y,Y,"SELECT A.PROJECT_ID, ROUND(IFNULL(AVG(A.EXPERIENCE_YEARS),0),2) AS AVERAGE_YEARS FROM ( SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT, EMPLOYEE WHERE PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID ) A GROUP BY PROJECT_ID"
