qid,mysql_can_execute?,mysql_correct?,mysql_query
36,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID=AUTHOR_ID ORDER BY AUTHOR_ID
37,Y,N,SELECT DISTINCT V2.AUTHOR_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY ID ASC
38,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1
39,Y,Y,SELECT T.AUTHOR_ID AS ID FROM (SELECT AUTHOR_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(AUTHOR_ID) >=1) T ORDER BY T.AUTHOR_ID
40,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 WHERE V1.AUTHOR_ID = V1.VIEWER_ID ORDER BY V1.AUTHOR_ID ASC
41,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY AUTHOR_ID
42,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS A WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID
43,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY COUNT(DISTINCT ARTICLE_ID) DESC
44,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY ID ASC , COUNT(ID) DESC"
45,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY 1 HAVING COUNT(*)>=1 ORDER BY 1 ASC
46,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY 1 ORDER BY 1
47,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(*)>=1 ORDER BY ID
48,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(AUTHOR_ID)>=1 ORDER BY AUTHOR_ID ASC
49,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID= AUTHOR_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID ASC
50,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID GROUP BY 1 ORDER BY 1 ASC
51,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY 1 ORDER BY ID ASC
52,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(ARTICLE_ID) >= 1 ORDER BY ID
53,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID, VIEWER_ID ORDER BY 1"
54,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID, VIEWER_ID ORDER BY AUTHOR_ID ASC"
55,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS GROUP BY 1 HAVING SUM(AUTHOR_ID = VIEWER_ID)>=1 ORDER BY 1
56,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID
57,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY ID ASC
58,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS GROUP BY AUTHOR_ID HAVING SUM(CASE WHEN AUTHOR_ID = VIEWER_ID THEN 1 ELSE 0 END) >= 1 ORDER BY 1 ASC
59,Y,Y,"SELECT DISTINCT A.AUTHOR_ID AS ID FROM ( SELECT AUTHOR_ID, VIEWER_ID, COUNT(*) AS REQ FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY 1,2 HAVING(COUNT(*) >= 1))A ORDER BY A.AUTHOR_ID"
60,Y,Y,"SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS A, VIEWS B WHERE A.ARTICLE_ID = B.ARTICLE_ID AND A.AUTHOR_ID = B.VIEWER_ID ORDER BY A.AUTHOR_ID"
61,Y,Y,SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS AS A INNER JOIN VIEWS AS B ON A.ARTICLE_ID=B.ARTICLE_ID AND A.AUTHOR_ID=B.VIEWER_ID ORDER BY A.AUTHOR_ID
62,Y,Y,"SELECT DISTINCT A1.AUTHOR_ID AS ID FROM VIEWS A1, VIEWS A2 WHERE A1.AUTHOR_ID = A2.VIEWER_ID AND A1.ARTICLE_ID = A2.ARTICLE_ID ORDER BY A1.AUTHOR_ID ASC"
63,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY AUTHOR_ID
64,Y,N,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ARTICLE_ID ORDER BY ID ASC
65,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS A WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
66,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS AS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY ID
67,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY ID
68,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE (AUTHOR_ID = VIEWER_ID) ORDER BY 1
69,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE (CASE WHEN AUTHOR_ID=VIEWER_ID THEN 1 ELSE NULL END ) =1 ORDER BY 1
70,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE (CASE WHEN AUTHOR_ID=VIEWER_ID THEN 1 ELSE NULL END ) =1 ORDER BY AUTHOR_ID
71,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID - VIEWER_ID = 0 ORDER BY AUTHOR_ID
72,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY AUTHOR_ID
73,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1
74,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1 ASC
75,Y,Y,"SELECT DISTINCT Q.AUTHOR_ID AS ID FROM ( SELECT V1.AUTHOR_ID AS AUTHOR_ID, V1.ARTICLE_ID FROM VIEWS V1 INNER JOIN (SELECT VIEWER_ID, ARTICLE_ID FROM VIEWS) V2 ON V1.ARTICLE_ID=V2.ARTICLE_ID AND V1.AUTHOR_ID=V2.VIEWER_ID ) Q ORDER BY ID"
76,Y,Y,"SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.ARTICLE_ID = V2.ARTICLE_ID AND V1.AUTHOR_ID = V2.VIEWER_ID ORDER BY V1.AUTHOR_ID ASC"
77,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY VIEWER_ID ASC
78,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID ORDER BY VIEWER_ID
79,Y,Y,SELECT DISTINCT(A.AUTHOR_ID) AS ID FROM VIEWS A JOIN VIEWS B USING(AUTHOR_ID) WHERE A.AUTHOR_ID=B.VIEWER_ID ORDER BY ID ASC
80,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID ORDER BY ID ASC
81,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS T1 WHERE EXISTS(SELECT * FROM VIEWS T2 WHERE T1.ARTICLE_ID = T2.ARTICLE_ID AND T1.AUTHOR_ID = T2.VIEWER_ID) ORDER BY ID
82,Y,Y,SELECT DISTINCT(V.AUTHOR_ID) AS ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY ID ASC
83,Y,Y,SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
84,Y,Y,SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID ORDER BY AUTHOR_ID
85,Y,Y,"SELECT OTR.VIEWER_ID AS ID FROM( SELECT V.VIEWER_ID, SUM(CASE WHEN V.AUTHOR_ID=V.VIEWER_ID THEN 1 END )AS C_ID FROM VIEWS V GROUP BY V.VIEWER_ID HAVING C_ID>=1) AS OTR ORDER BY OTR.VIEWER_ID"
86,Y,Y,"SELECT Q.A AS ID FROM (SELECT AUTHOR_ID AS A, COUNT(AUTHOR_ID) AS C FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY AUTHOR_ID ORDER BY A) Q"
87,Y,Y,SELECT T1.AUTHOR_ID AS ID FROM VIEWS T1 LEFT JOIN VIEWS T2 ON T1.AUTHOR_ID=T2.VIEWER_ID AND T1.ARTICLE_ID=T2.ARTICLE_ID GROUP BY 1 HAVING COUNT(T2.VIEWER_ID)>=1 ORDER BY 1
88,Y,Y,SELECT V.VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID) V ORDER BY ID ASC
89,Y,Y,SELECT V1.AUTHOR_ID ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID = V2.ARTICLE_ID GROUP BY V1.AUTHOR_ID HAVING COUNT(*) >=1 ORDER BY ID ASC
90,Y,Y,WITH CTE_FINAL AS ( SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1 ) SELECT * FROM CTE_FINAL
91,Y,Y,WITH OWN_VIEWS AS ( SELECT AUTHOR_ID AS ID FROM VIEWS V WHERE AUTHOR_ID = VIEWER_ID GROUP BY 1 HAVING COUNT(1) >=1 ) SELECT V.AUTHOR_ID ID FROM VIEWS V INNER JOIN OWN_VIEWS O ON O.ID = V.AUTHOR_ID GROUP BY 1 ORDER BY 1
92,Y,Y,WITH X AS (SELECT AUTHOR_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID) SELECT DISTINCT AUTHOR_ID AS ID FROM X HAVING (SELECT COUNT(AUTHOR_ID) >=1 FROM VIEWS) ORDER BY AUTHOR_ID ASC
93,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID ASC
94,Y,Y,"SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS GROUP BY AUTHOR_ID, VIEWER_ID HAVING AUTHOR_ID=VIEWER_ID"
95,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID) A ORDER BY ID ASC
96,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID ORDER BY AUTHOR_ID ASC
97,Y,Y,SELECT DISTINCT A.AUTHOR_ID ID FROM VIEWS A WHERE A.AUTHOR_ID = A.VIEWER_ID ORDER BY AUTHOR_ID
98,Y,Y,SELECT DISTINCT L.AUTHOR_ID AS ID FROM VIEWS L INNER JOIN VIEWS R ON L.AUTHOR_ID = R.VIEWER_ID AND L.ARTICLE_ID = R.ARTICLE_ID ORDER BY 1
99,Y,Y,"SELECT ID FROM (SELECT A.AUTHOR_ID AS ID FROM VIEWS A,VIEWS B WHERE A.AUTHOR_ID=B.VIEWER_ID AND A.ARTICLE_ID=B.ARTICLE_ID) ID GROUP BY ID ORDER BY ID ASC"
100,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY AUTHOR_ID ASC
101,Y,Y,"SELECT AUTHOR_ID AS ID FROM ( SELECT AUTHOR_ID, COUNT(*) AS COUNTVIEW FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ) AS RESULT WHERE COUNTVIEW > 0 ORDER BY AUTHOR_ID"
102,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID
103,Y,Y,SELECT DISTINCT VIEWER_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
104,Y,Y,SELECT ID FROM ( SELECT DISTINCT CASE WHEN AUTHOR_ID = VIEWER_ID THEN AUTHOR_ID ELSE NULL END AS ID FROM VIEWS ORDER BY ID) AS NEW WHERE ID IS NOT NULL
105,Y,Y,SELECT DISTINCT V.AUTHOR_ID ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY V.AUTHOR_ID
106,Y,N,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID=VIEWER_ID GROUP BY ARTICLE_ID ORDER BY ID
107,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1
108,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM ( SELECT * FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ) AS SUBTABLE1 ORDER BY ID ASC
109,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY ID ASC
110,Y,Y,SELECT DISTINCT P.AUTHOR_ID AS ID FROM VIEWS P WHERE P.AUTHOR_ID = P.VIEWER_ID ORDER BY ID ASC
111,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY VIEWER_ID
112,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY V.AUTHOR_ID ASC
113,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY 1
114,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY VIEWER_ID
115,Y,Y,SELECT DISTINCT VIEWER_ID ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY VIEWER_ID ASC
116,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY ID
117,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 LEFT JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V2.ARTICLE_ID = V1.ARTICLE_ID WHERE V2.VIEWER_ID IS NOT NULL ORDER BY V1.AUTHOR_ID
118,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS AS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY AUTHOR_ID
119,Y,N,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ARTICLE_ID
120,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID=V.VIEWER_ID ORDER BY V.AUTHOR_ID
121,Y,Y,"SELECT DISTINCT(V1.AUTHOR_ID) AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.AUTHOR_ID = V1.VIEWER_ID GROUP BY V1.AUTHOR_ID ORDER BY V1.AUTHOR_ID ASC"
122,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1
123,Y,N,SELECT DISTINCT O.AUTHOR_ID AS ID FROM VIEWS O WHERE EXISTS(SELECT I.VIEWER_ID FROM VIEWS I WHERE (I.AUTHOR_ID = I.VIEWER_ID) AND (I.ARTICLE_ID = O.ARTICLE_ID)) ORDER BY O.AUTHOR_ID
124,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID, VIEWER_ID HAVING COUNT(*) > 0 ORDER BY ID ASC"
125,Y,N,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V1.VIEWER_ID = V2.VIEWER_ID GROUP BY V1.ARTICLE_ID HAVING COUNT(V1.ARTICLE_ID) >= 1 ORDER BY V1.AUTHOR_ID ASC
126,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID=V.VIEWER_ID ORDER BY AUTHOR_ID
127,Y,Y,"SELECT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(*) AS CNT FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ) A WHERE CNT >=1 ORDER BY VIEWER_ID"
128,Y,Y,SELECT DISTINCT VIEWER_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY VIEWER_ID
129,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS AS V1 WHERE V1.AUTHOR_ID = V1.VIEWER_ID ORDER BY V1.AUTHOR_ID
130,Y,Y,SELECT DISTINCT (T1.AUTHOR_ID) AS ID FROM VIEWS T1 JOIN VIEWS T2 ON T1.AUTHOR_ID=T2.VIEWER_ID AND T1.ARTICLE_ID=T2.ARTICLE_ID ORDER BY ID
131,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V2.ARTICLE_ID = V1.ARTICLE_ID ORDER BY V1.AUTHOR_ID
132,Y,Y,SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID ASC
133,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY 1 HAVING COUNT(DISTINCT ARTICLE_ID)>=1 ORDER BY AUTHOR_ID
134,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY V1.AUTHOR_ID
135,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID HAVING COUNT(ARTICLE_ID) >= 1 ORDER BY ID
136,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID IN (SELECT AUTHOR_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID) ORDER BY AUTHOR_ID
137,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY ID ASC
138,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID IN ( SELECT V.VIEWER_ID FROM VIEWS AS V WHERE V.AUTHOR_ID=V.VIEWER_ID ) ORDER BY AUTHOR_ID
139,Y,Y,"SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ARTICLE_ID, AUTHOR_ID ORDER BY AUTHOR_ID"
140,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID HAVING COUNT(VIEWER_ID) >= 1 ORDER BY AUTHOR_ID
141,Y,Y,SELECT DISTINCT VIEWER_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID ASC
142,Y,Y,"SELECT ID FROM (SELECT DISTINCT(AUTHOR_ID), VIEWER_ID, CASE WHEN (AUTHOR_ID = VIEWER_ID) THEN AUTHOR_ID ELSE NULL END AS ID FROM VIEWS) AS T1 WHERE ID IS NOT NULL ORDER BY ID"
143,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY ID ASC
