qid,mysql_can_execute?,mysql_correct?,mysql_query
21,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS NUM_COUNT, RANK() OVER (ORDER BY NUM DESC) AS RK FROM MYNUMBERS GROUP BY NUM HAVING NUM_COUNT = 1)A WHERE RK = 1"
22,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS COUNTS FROM MYNUMBERS GROUP BY NUM HAVING COUNTS = 1 ) AS TEMP"
23,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS SINGLE_NUMBER
24,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS T
25,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS T
26,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS NUM2
27,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS COUNT_OF_NUMBERS FROM MYNUMBERS GROUP BY NUM) A WHERE COUNT_OF_NUMBERS = 1"
28,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) =1)
29,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) > 1 ) ORDER BY NUM DESC LIMIT 1
30,?,?,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) TMP
31,?,?,SELECT MAX(NUM) AS NUM FROM(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) T
32,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS GROUPED
33,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT COUNT(NUM), NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) ST"
34,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM (SELECT NUM, COUNT(NUM) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM) AS COUNTS WHERE NUM_COUNT = 1) AS APPEARS_ONCE"
35,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS SUB
36,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS A ORDER BY NUM
37,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) OVER (PARTITION BY NUM ORDER BY NUM DESC) AS COUNT_NUM FROM MYNUMBERS ) AS SUB WHERE COUNT_NUM = 1"
38,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) OVER(PARTITION BY NUM) CNT FROM MYNUMBERS) AS TABLE1 WHERE CNT = 1"
39,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN (SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)>1)
40,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN( SELECT MAX(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)>1 )
41,?,?,SELECT MAX(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) T
42,?,?,SELECT MAX(T.NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) T
43,?,?,SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS T
44,?,?,SELECT CASE WHEN COUNT(A.NUM) > 0 THEN A.NUM ELSE NULL END AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1)A
45,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SUB
46,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS NUMBERS
47,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) > 1 )
48,?,?,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL ORDER BY NUM DESC LIMIT 1
49,?,?,SELECT(SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) AS NUM
50,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A
51,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) GH WHERE CNT=1"
52,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*), DENSE_RANK() OVER(ORDER BY NUM DESC) AS RNK FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1)P WHERE RNK = 1"
53,?,?,"SELECT IFNULL((SELECT MAX(NUM) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1),NULL) NUM"
54,?,?,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) A"
55,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) N
56,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1)A
57,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS DUP FROM MYNUMBERS GROUP BY NUM ) T WHERE T.DUP < 2"
58,?,?,SELECT MAX(NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS TEMP
59,?,?,WITH CTE AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SELECT MAX(NUM) AS NUM FROM CTE
60,?,?,"WITH DUPS AS (SELECT NUM, COUNT(*) AS CT FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM DUPS WHERE CT = 1"
61,?,?,WITH SINGLEFREQ AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM SINGLEFREQ
62,?,?,"WITH T AS ( SELECT NUM, COUNT(*) AS COUNTS FROM MYNUMBERS GROUP BY NUM ) SELECT IFNULL( (SELECT NUM FROM T WHERE COUNTS = 1 ORDER BY NUM DESC LIMIT 1) , NULL) AS NUM"
63,?,?,"WITH T1 AS ( SELECT NUM, COUNT(*) AS COUNTS FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM T1 WHERE COUNTS=1"
64,?,?,"WITH NUM_APPEAR_TIMES AS( SELECT NUM, COUNT(NUM) NUM_TIME FROM MYNUMBERS GROUP BY 1) SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM NUM_APPEAR_TIMES WHERE NUM_TIME = 1"
65,?,?,"WITH NUM_COUNT AS ( SELECT NUM, COUNT(NUM) AS COUNT_AMT FROM MYNUMBERS GROUP BY 1 ) SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM NUM_COUNT WHERE COUNT_AMT = 1"
66,?,?,"WITH T1 AS ( SELECT COUNT(*) AS COUNTER, NUM FROM MYNUMBERS GROUP BY NUM ) SELECT (SELECT NUM FROM T1 WHERE COUNTER=1 ORDER BY NUM DESC LIMIT 1) AS NUM"
67,?,?,"WITH TEMP AS ( SELECT NUM, SUM(1) AS TOTAL FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM TEMP WHERE TOTAL = 1"
68,?,?,WITH TEMP AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) SELECT MAX(NUM) AS NUM FROM TEMP
69,?,?,"WITH TA AS (SELECT NUM, COUNT(*) A FROM MYNUMBERS GROUP BY NUM ORDER BY A, NUM DESC LIMIT 1) SELECT CASE WHEN (SELECT MIN(A) FROM TA) = 1 THEN NUM ELSE NULL END AS NUM FROM TA"
70,?,?,"SELECT ( SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ORDER BY NUM DESC LIMIT 1) AS NUM"
71,?,?,SELECT ( SELECT MAX(NUM) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ORDER BY NUM DESC LIMIT 1) AS NUM
72,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS HOW_MANY_TIMES FROM MYNUMBERS GROUP BY NUM HAVING HOW_MANY_TIMES = 1) SUB"
73,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC) A WHERE CNT = 1"
74,?,?,SELECT CASE WHEN COUNT(*) = 0 THEN NULL ELSE T.NUM END NUM FROM (SELECT NUM FROM MYNUMBERS M GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) T
75,?,?,"SELECT COALESCE(MAX(NUM),NULL) AS NUM FROM (SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) T1"
76,?,?,"SELECT IF(COUNT(*) =1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY COUNT(*), NUM DESC LIMIT 1"
77,?,?,"SELECT IF(COUNT(NUM) = 1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC LIMIT 1"
78,?,?,"SELECT IF(COUNT(NUM)=1,NUM,NULL) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING MAX(NUM) ORDER BY NUM DESC LIMIT 1"
79,?,?,"SELECT IF(MAX(NUM),MAX(NUM),NULL) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1) O"
80,?,?,"SELECT IFNULL ((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY 1 DESC LIMIT 1), NULL) AS NUM"
81,?,?,"SELECT IFNULL( ( SELECT MAX(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY MAX(NUM) DESC LIMIT 1 ), NULL ) AS NUM"
82,?,?,"SELECT IFNULL(( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) , NULL) AS NUM"
83,?,?,"SELECT IFNULL(MAX(MN.NUM), NULL) NUM FROM MYNUMBERS MN, (SELECT NUM, COUNT(*) COUNT FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) NUM_COUNT WHERE MN.NUM = NUM_COUNT.NUM"
84,?,?,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1 ) S"
85,?,?,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM (SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC) A"
86,?,?,"SELECT IFNULL(MAX(Q1.NUM),NULL) AS NUM FROM (SELECT NUM,COUNT(NUM) AS NOC FROM MYNUMBERS GROUP BY NUM HAVING NOC = 1) AS Q1"
87,?,?,"SELECT IFNULL(NULL, ( SELECT MAX(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY MAX(NUM) DESC LIMIT 1 ) ) AS NUM"
88,?,?,SELECT MAX(A.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) A
89,?,?,SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) A
90,?,?,SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) AS A
91,?,?,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) AS A"
92,?,?,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS NUM_NUM FROM MYNUMBERS GROUP BY NUM) A WHERE A.NUM_NUM <= 1"
93,?,?,"SELECT MAX(A.NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) A WHERE A.CNT = 1"
94,?,?,"SELECT MAX(A.NUM) AS NUM FROM( SELECT NUM,COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1) AS A"
95,?,?,SELECT MAX(B.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) B
96,?,?,SELECT MAX(D.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) D
97,?,?,"SELECT MAX(K.NUM) AS NUM FROM ( SELECT T.NUM, COUNT(*) AS CN FROM MYNUMBERS T GROUP BY T.NUM HAVING CN = 1 ORDER BY 1 DESC) K"
98,?,?,"SELECT MAX(NEWNUM) AS NUM FROM MYNUMBERS A, (SELECT NUM AS NEWNUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = '1') AS NEW"
99,?,?,SELECT MAX(NUM )AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ORDER BY NUM DESC LIMIT 1)T
100,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1)
101,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT IFNULL(NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) TEMP"
102,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM , COUNT(0) AS CNT_NUM FROM MYNUMBERS GROUP BY NUM)T WHERE CNT_NUM = 1"
103,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ORDER BY NUM DESC )T
104,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*)=1)T
105,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(1) = 1 ) F
106,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) AS TEMP
107,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) NUMBERS
108,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1 ) TEMP
109,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS A
110,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) TEMP
111,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1)E
112,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) AS F
113,?,?,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS A
114,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS COUNTED FROM MYNUMBERS GROUP BY NUM HAVING COUNTED = 1 ) A"
115,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS NUM_FREQ FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC) A WHERE NUM_FREQ=1"
116,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) A"
117,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS COUNT FROM MYNUMBERS GROUP BY (NUM) ) TMP WHERE COUNT=1"
118,?,?,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM)OVER(PARTITION BY NUM) AS NUM_COUNT FROM MYNUMBERS)T1 WHERE NUM_COUNT = 1"
119,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS X
120,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) T1
121,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) T
122,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1)T
123,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) X
124,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT DISTINCT(NUM) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) AS TEMP
125,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT MAX(NUM) AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) Y
126,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) AS A
127,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) X
128,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS T1
129,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS D
130,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS M
131,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS NEWTBLE
132,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) TAB
133,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING(COUNT(*)) = 1) A
134,?,?,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS MN GROUP BY 1 HAVING COUNT(*) = 1) N
135,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS C FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1)S"
136,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY 1 HAVING CNT = 1) A"
137,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC) AS TAB WHERE CNT = 1"
138,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM HAVING (C<2)) AS T"
139,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS COUNTS FROM MYNUMBERS GROUP BY NUM)T WHERE COUNTS = 1"
140,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1) D"
141,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM HAVING C=1 OR C IS NULL )AS SAB"
142,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM HAVING C=1 OR C IS NULL ORDER BY NUM DESC )AS SAB"
143,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM HAVING C=1 OR C IS NULL ORDER BY NUM DESC LIMIT 1)AS SAB"
144,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS COUNTS FROM MYNUMBERS GROUP BY NUM) A WHERE COUNTS =1"
145,?,?,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) OVER(PARTITION BY NUM) AS C FROM MYNUMBERS) AS T1 WHERE C=1"
146,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) =1)
147,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM)=1)
148,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) LIMIT 1
149,?,?,"SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN ( SELECT NUM FROM (SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) A WHERE CNT>=2)"
150,?,?,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) > 1 )
151,?,?,"SELECT MAX(NUM) AS NUM FROM( SELECT NUM ,COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1 ) NUMCNT"
152,?,?,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) D
153,?,?,"SELECT MAX(NUM) AS NUM FROM( SELECT NUM, COUNT(NUM) AS COUNT FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) D"
154,?,?,"SELECT MAX(NUM) AS NUM FROM( SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)<=1 )TABLE2"
