qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,N,"WITH BOTHPLATFORMS AS ( SELECT SPEND_DATE, 'BOTH AS PLATFORM', COUNT(PLATFORM) AS PLT_CNT , SUM(AMOUNT) AS AMOUNT , USER_ID FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING PLT_CNT = 2 ) SELECT SPEND_DATE, PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT , IFNULL(COUNT(DISTINCT USER_ID), 0) AS TOTAL_USERS FROM ( SELECT SPEND_DATE, PLATFORM, AMOUNT, USER_ID FROM BOTHPLATFORMS UNION SELECT SPEND_DATE, PLATFORM, AMOUNT, USER_ID FROM SPENDING WHERE (USER_ID, SPEND_DATE) NOT IN (SELECT USER_ID, SPEND_DATE FROM BOTHPLATFORMS) UNION ALL SELECT SPEND_DATE, 'MOBILE AS PLATFORM', 0 AS AMOUNT, NULL AS USER_ID FROM SPENDING UNION ALL SELECT SPEND_DATE, 'DESKTOP AS PLATFORM', 0 AS AMOUNT, NULL AS USER_ID FROM SPENDING UNION ALL SELECT SPEND_DATE, 'BOTH AS PLATFORM', 0 AS AMOUNT, NULL AS USER_ID FROM SPENDING ) AS TBL GROUP BY SPEND_DATE, PLATFORM ORDER BY SPEND_DATE"
11,N,N,"WITH CET AS (SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS AMOUNT, COUNT(*) AS USERS FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT T2.SPEND_DATE, T2.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(USERS),0) AS TOTAL_USERS FROM (SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) T2 LEFT JOIN CET ON T2.PLATFORM = CET.PLATFORM AND T2.SPEND_DATE = CET.SPEND_DATE GROUP BY SPEND_DATE, T2.PLATFORM"
12,N,N,"WITH CET AS (SELECT USER_ID, SPEND_DATE, PLATFORM, SUM(AMOUNT) AS AMOUNT, COUNT(*) AS USERS FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM) = 1 UNION ALL (SELECT USER_ID, SPEND_DATE , 'both' AS PLATFORM, SUM(AMOUNT), COUNT(*) AS USERS FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM) = 2)) SELECT T2.SPEND_DATE, T2.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(USERS),0) AS TOTAL_USERS FROM (SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) T2 LEFT JOIN CET ON T2.PLATFORM = CET.PLATFORM AND T2.SPEND_DATE = CET.SPEND_DATE GROUP BY SPEND_DATE, T2.PLATFORM"
13,N,N,"WITH CTE AS ( SELECT DISTINCT SPEND_DATE, T1.PLATFORM FROM SPENDING S JOIN (SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM) AS T1 ) SELECT CTE.SPEND_DATE, CTE.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(USER_ID),0) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING S GROUP BY USER_ID, SPEND_DATE) AS TEMP RIGHT JOIN CTE ON TEMP.SPEND_DATE = CTE.SPEND_DATE AND TEMP.PLATFORM = CTE.PLATFORM GROUP BY CTE.SPEND_DATE, CTE.PLATFORM"
14,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) MA, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) DA FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT SPEND_DATE, 'desktop' PLATFORM, SUM(CASE WHEN DA > 0 AND MA = 0 THEN DA ELSE 0 END) TOTAL_AMOUNT, SUM(CASE WHEN DA > 0 AND MA = 0 THEN 1 ELSE 0 END) TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'mobile' PLATFORM, SUM(CASE WHEN MA > 0 AND DA = 0 THEN MA ELSE 0 END) TOTAL_AMOUNT, SUM(CASE WHEN MA > 0 AND DA = 0 THEN 1 ELSE 0 END) TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' PLATFORM, SUM(CASE WHEN DA > 0 AND MA > 0 THEN MA + DA ELSE 0 END) TOTAL_AMOUNT, SUM(CASE WHEN DA > 0 AND MA > 0 THEN 1 ELSE 0 END) TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
15,Y,Y,"WITH CTE AS( SELECT SPEND_DATE, USER_ID, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ), CTE1 AS( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT >0, IF(DESKTOP_AMOUNT>0, 'both', 'mobile'), 'desktop') AS PLATFORM , (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM CTE ORDER BY SPEND_DATE ), CTE2 AS( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ORDER BY SPEND_DATE ) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(B.AMOUNT), 0) AS TOTAL_AMOUNT , COUNT(USER_ID) AS TOTAL_USERS FROM CTE2 A LEFT JOIN CTE1 B ON A.PLATFORM = B.PLATFORM AND A.SPEND_DATE = B.SPEND_DATE GROUP BY SPEND_DATE, PLATFORM"
16,N,N,"WITH CTE1 AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ), CTE2 AS ( SELECT SPEND_DATE, PLATFORM FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS D1 CROSS JOIN CTE1 AS D2 ORDER BY 1,2 ), CTE3 AS ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(*) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT DISTINCT D1.SPEND_DATE, D1.PLATFORM, SUM(IFNULL(D2.TOTAL_AMOUNT,0)) AS TOTAL_AMOUNT, COUNT(DISTINCT D2.USER_ID) AS TOTAL_USERS FROM CTE2 AS D1 LEFT JOIN CTE3 AS D2 ON D1.SPEND_DATE = D2.SPEND_DATE AND D1.PLATFORM = D2.PLATFORM GROUP BY 1,2"
17,Y,N,"WITH RECURSIVE PLATFORMS AS ( SELECT DESKTOP AS P UNION ALL SELECT MOBILE UNION ALL SELECT BOTH ), REPORT_TEMPLATE AS ( SELECT DISTINCT S.SPEND_DATE, PL.P AS PLATFORM FROM SPENDING S, PLATFORMS PL ), ADHOC_SPENDING AS ( SELECT SPEND_DATE, USER_ID, AMOUNT, CASE WHEN DENSE_RANK() OVER(PARTITION BY SPEND_DATE, USER_ID ORDER BY PLATFORM) + DENSE_RANK() OVER(PARTITION BY SPEND_DATE, USER_ID ORDER BY PLATFORM DESC) - 1 = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING ) SELECT RT.SPEND_DATE, RT.PLATFORM, IFNULL(SUM(S.AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT S.USER_ID) AS TOTAL_USERS FROM REPORT_TEMPLATE RT LEFT JOIN ADHOC_SPENDING S ON RT.SPEND_DATE = S.SPEND_DATE AND RT.PLATFORM = S.PLATFORM GROUP BY RT.SPEND_DATE, RT.PLATFORM"
18,Y,N,"WITH SPENDBEHAVIOR AS ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE MAX(PLATFORM) END AS USER_GROUP FROM SPENDING GROUP BY SPEND_DATE, USER_ID ), SPENDGROUP AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ), SPENDDATES AS ( SELECT DISTINCT SPEND_DATE FROM SPENDING ), RESULTSFRAMEWORK AS ( SELECT SPENDDATES.SPEND_DATE, SPENDGROUP.PLATFORM FROM SPENDDATES CROSS JOIN SPENDGROUP ) SELECT RESULTSFRAMEWORK.SPEND_DATE, RESULTSFRAMEWORK.PLATFORM, SUM(COALESCE(SPENDING.AMOUNT, 0)) AS TOTAL_AMOUNT, COUNT(DISTINCT SPENDING.USER_ID) AS TOTAL_USERS FROM RESULTSFRAMEWORK LEFT JOIN SPENDBEHAVIOR ON SPENDBEHAVIOR.USER_GROUP = RESULTSFRAMEWORK.PLATFORM AND SPENDBEHAVIOR.SPEND_DATE = RESULTSFRAMEWORK.SPEND_DATE LEFT JOIN SPENDING ON SPENDING.SPEND_DATE = SPENDBEHAVIOR.SPEND_DATE AND SPENDING.USER_ID = SPENDBEHAVIOR.USER_ID GROUP BY RESULTSFRAMEWORK.SPEND_DATE, RESULTSFRAMEWORK.PLATFORM"
19,Y,N,"WITH T1 AS ( SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT, COUNT(PLATFORM) OVER (PARTITION BY SPEND_DATE, USER_ID) AS NUM FROM SPENDING ), T2 AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN NUM = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, AMOUNT FROM T1 ) SELECT A.SPEND_DATE, A.PLATFORM, SUM(IFNULL(T2.AMOUNT,0)) AS TOTAL_AMOUNT, COUNT(DISTINCT T2.USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) A LEFT JOIN T2 ON A.SPEND_DATE = T2.SPEND_DATE AND A.PLATFORM = T2.PLATFORM GROUP BY 1,2"
20,Y,N,"WITH T3 AS ( SELECT SPEND_DATE, PLATFORM, SUM(TOTAL_AMOUNT) TOTAL_AMOUNT, COUNT(1) TOTAL_USERS FROM ( SELECT SPEND_DATE, USER_ID, CASE WHEN MOBILE_USES>0 AND DESKTOP_USES>0 THEN BOTH WHEN MOBILE_USES>0 THEN MOBILE WHEN DESKTOP_USES>0 THEN DESKTOP ELSE UNK END PLATFORM, TOTAL_AMOUNT FROM ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM='mobile' THEN 1 ELSE 0 END) MOBILE_USES, SUM(CASE WHEN PLATFORM='desktop' THEN 1 ELSE 0 END) DESKTOP_USES, SUM(AMOUNT) TOTAL_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) T4 ) T5 GROUP BY SPEND_DATE, PLATFORM ), T1 AS ( SELECT SPEND_DATE FROM T3 GROUP BY SPEND_DATE ), T2 AS ( SELECT SPEND_DATE, 'desktop' PLATFORM FROM T1 UNION SELECT SPEND_DATE, 'mobile' PLATFORM FROM T1 UNION SELECT SPEND_DATE, 'both' PLATFORM FROM T1 ) SELECT T2.SPEND_DATE, T2.PLATFORM, COALESCE(T3.TOTAL_AMOUNT, 0) TOTAL_AMOUNT, COALESCE(T3.TOTAL_USERS, 0) TOTAL_USERS FROM T2 LEFT OUTER JOIN T3 ON T2.SPEND_DATE=T3.SPEND_DATE AND T2.PLATFORM=T3.PLATFORM"
21,Y,N,"WITH AGG AS ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE MAX(PLATFORM) END AS PLATFORM, SUM(AMOUNT) AS AMT FROM SPENDING GROUP BY 1, 2 ), AGG2 AS ( SELECT SPEND_DATE, PLATFORM, SUM(AMT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM AGG GROUP BY 1, 2 ORDER BY 1, 4 ), REC AS ( SELECT DISTINCT SPEND_DATE, P.PLATFORM FROM SPENDING AS S JOIN (SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ) AS P ) SELECT R.SPEND_DATE, R.PLATFORM, COALESCE(A.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(A.TOTAL_USERS, 0) AS TOTAL_USERS FROM REC AS R LEFT JOIN AGG2 AS A ON R.SPEND_DATE = A.SPEND_DATE AND R.PLATFORM = A.PLATFORM"
22,Y,N,"WITH BOTH_PLAT AS (SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2 HAVING COUNT(*)=2), SINGLE_PLAT AS (SELECT S1.USER_ID, S1.SPEND_DATE, S1.PLATFORM, S1.AMOUNT FROM SPENDING S1 WHERE S1.SPEND_DATE NOT IN (SELECT S2.SPEND_DATE FROM BOTH_PLAT S2 WHERE S2.USER_ID=S1.USER_ID)), TEMPLATE AS (SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT T.SPEND_DATE, T.PLATFORM, IFNULL(SS.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(SS.TOTAL_USERS,0) AS TOTAL_USERS FROM TEMPLATE T LEFT JOIN (SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM (SELECT * FROM BOTH_PLAT UNION ALL SELECT * FROM SINGLE_PLAT) SUB GROUP BY 1,2) SS ON T.SPEND_DATE = SS.SPEND_DATE AND T.PLATFORM=SS.PLATFORM"
23,N,N,"WITH C1 AS (SELECT USER_ID ,SPEND_DATE ,PLATFORM ,SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MA ,SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DA FROM SPENDING GROUP BY 1,2) SELECT SPEND_DATE ,'desktop' AS PLATFORM ,SUM(CASE WHEN DA>0 AND MA=0 THEN DA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN DA>0 AND MA=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM C1 GROUP BY 1,2 UNION ALL SELECT SPEND_DATE ,'mobile' AS PLATFORM ,SUM(CASE WHEN MA>0 AND DA=0 THEN MA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN MA>0 AND DA=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM C1 GROUP BY 1,2 UNION ALL SELECT SPEND_DATE ,'both' AS PLATFORM ,SUM(CASE WHEN MA>0 AND DA>0 THEN MA+DA ELSE 0 END) AS TOTAL_AMOUNT ,SUM(CASE WHEN MA>0 AND DA>0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM C1 GROUP BY 1,2"
