qid,mysql_can_execute?,mysql_correct?,mysql_query
45,Y,Y,"SELECT PAGE_ID RECOMMENDED_PAGE FROM (SELECT F.USER1_ID USER_ID, L.PAGE_ID FROM LIKES L JOIN FRIENDSHIP F ON F.USER1_ID = L.USER_ID WHERE F.USER2_ID = 1 UNION ALL SELECT F.USER2_ID USER_ID, L.PAGE_ID FROM LIKES L JOIN FRIENDSHIP F ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = 1 ORDER BY USER_ID) A WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY PAGE_ID"
46,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID ELSE '' END FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
47,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS ID FROM FRIENDSHIP ) A JOIN LIKES L ON A.ID = L.USER_ID WHERE (1, L.PAGE_ID) NOT IN (SELECT * FROM LIKES)"
48,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN (SELECT USER1_ID AS USER1, USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER1, USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1) TEMP ON L.USER_ID = TEMP.FRIEND WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
49,Y,Y,SELECT LIKED_BY_FRIEND.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT DISTINCT PAGE_ID FROM FRIENDSHIP AS FRIENDS INNER JOIN LIKES AS LIKES ON FRIENDS.USER2_ID = LIKES.USER_ID WHERE FRIENDS.USER1_ID = 1 UNION SELECT DISTINCT PAGE_ID FROM FRIENDSHIP AS FRIENDS INNER JOIN LIKES AS LIKES ON FRIENDS.USER1_ID = LIKES.USER_ID WHERE FRIENDS.USER2_ID = 1 ) AS LIKED_BY_FRIEND LEFT JOIN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) AS LIKED_BY_USR ON LIKED_BY_USR.PAGE_ID = LIKED_BY_FRIEND.PAGE_ID WHERE LIKED_BY_USR.PAGE_ID IS NULL
50,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON F.USER2_ID= L.USER_ID WHERE USER1_ID=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) UNION SELECT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON F.USER1_ID= L.USER_ID WHERE USER2_ID=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
51,Y,Y,WITH ALL_FRIENDS_TABLE AS( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT * FROM ALL_FRIENDS_TABLE)
52,Y,Y,WITH ALL_FRIENDS_TABLE AS( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM ALL_FRIENDS_TABLE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
53,Y,Y,WITH A_FRIEND AS (SELECT USER2_ID FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM A_FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
54,Y,Y,"WITH ALLFRIENDS AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1), FRIENDSLIKES AS (SELECT PAGE_ID FROM LIKES L INNER JOIN ALLFRIENDS AF ON AF.USER_ID = L.USER_ID) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSLIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
55,Y,Y,WITH CET AS (SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CET ON L.USER_ID=CET.ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) ORDER BY PAGE_ID
56,Y,Y,WITH CTE AS (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE ON CTE.USER_ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
57,Y,Y,WITH CTE AS( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM CTE C JOIN LIKES L ON C.USER_ID = L.USER_ID AND C.USER_ID IS NOT NULL WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
58,Y,Y,"WITH CTE1 AS (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1), CTE2 AS (SELECT USER2_ID FROM CTE1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES, CTE2 WHERE USER_ID IN (USER2_ID) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
59,Y,Y,WITH FRIENDS AS( SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION DISTINCT SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN FRIENDS F ON L.USER_ID=F.ID AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
60,Y,Y,"WITH FRIENDS AS(SELECT * FROM FRIENDSHIP UNION ALL SELECT USER2_ID USER1_ID, USER1_ID USER2_ID FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDS F ON L.USER_ID=F.USER2_ID WHERE F.USER1_ID=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
61,Y,Y,WITH FRIENDS AS ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER_ID FROM FRIENDS) AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY PAGE_ID
