qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT '[0-5>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 0 AND 299 UNION SELECT '[5-10>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 599 UNION SELECT '[10-15>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 899 UNION SELECT '15 or more AS BIN', COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
11,Y,Y,"SELECT '[0-5>' AS BIN , SUM(DURATION/60 < 5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , SUM(DURATION/60 >= 5 AND DURATION/60 < 10) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , SUM(DURATION/60 >= 10 AND DURATION/60 < 15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more AS BIN', SUM(DURATION/60 >= 15) AS TOTAL FROM SESSIONS"
12,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 0 AND 299 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 300 AND 599 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION BETWEEN 600 AND 899 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
13,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS GROUP BY BIN"
14,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION / 60 >= 0 AND DURATION / 60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION / 60 >= 5 AND DURATION / 60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION / 60 >= 10 AND DURATION / 60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION / 60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
15,Y,Y,"SELECT '[0-5>' AS BIN, SUM(DURATION/60<5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(DURATION/60>=5 AND DURATION/60<10) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(DURATION/60>=10 AND DURATION/60<15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(DURATION/60>=15) AS TOTAL FROM SESSIONS"
16,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 <5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 <10 AND DURATION/60 >= 5 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 <15 AND DURATION/60 >=10 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 >=15"
17,Y,N,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60 > 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
18,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(IF((DURATION / 60) < 5, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(IF((DURATION / 60) < 10 AND (DURATION / 60) >= 5, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(IF((DURATION / 60) < 15 AND (DURATION / 60) >= 10, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(IF((DURATION / 60) >= 15, 1, NULL)) AS TOTAL FROM SESSIONS"
19,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(IF(DURATION / 60 < 5 AND DURATION / 60 >= 0, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(IF(DURATION / 60 < 10 AND DURATION / 60 >= 5, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(IF(DURATION / 60 < 15 AND DURATION / 60 >= 10, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(IF(DURATION / 60 >= 15, 1, NULL)) AS TOTAL FROM SESSIONS"
20,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 0 AND DURATION / 60 < 5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 5 AND DURATION / 60 < 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 10 AND DURATION / 60 < 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 15"
21,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN (DURATION/60<5) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN (DURATION/60>=5 AND DURATION/60<10 ) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN (DURATION/60>=10 AND DURATION/60<15 ) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN (DURATION/60>=15) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
22,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 5*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION < 10*60 AND DURATION >= 5*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION < 15*60 AND DURATION >= 10*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
23,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION >= 0 AND DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
24,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 > 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
25,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
26,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>', SUM(CASE WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more', SUM(CASE WHEN DURATION/60 >=15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
27,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION>=0 AND DURATION<5*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION>=5*60 AND DURATION<10*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION>=10*60 AND DURATION<15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION>=15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
28,Y,N,"SELECT '[0-5>' AS BIN, SUM(IF(DURATION/60 < 5, 1, 0)) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(IF(DURATION/60 > 5 AND DURATION/60 < 10, 1, 0)) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(IF(DURATION/60 > 10 AND DURATION/60 < 15, 1, 0)) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(IF(DURATION/60 > 15, 1, 0)) AS TOTAL FROM SESSIONS"
29,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION * 1.0 / 60 < 5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION * 1.0 / 60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION * 1.0 / 60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION * 1.0 / 60 >= 15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
30,Y,N,"SELECT '[0-5>' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION < 300 UNION ALL SELECT '[5-10>' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 600 UNION ALL SELECT '[10-15>' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 900 UNION ALL SELECT '15 or more' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION > 900"
31,Y,N,"SELECT '[0-5>' BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION > 0 AND DURATION <300 UNION SELECT '[5-10>', COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION > 300 AND DURATION <600 UNION SELECT '[10-15>', COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION > 600 AND DURATION <900 UNION SELECT '15 or more', COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE DURATION > 900"
32,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>', SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '[10-15>', SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '15 or more', SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) FROM SESSIONS"
33,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '15 or more', SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) FROM SESSIONS"
34,Y,N,"SELECT '[0-5>' AS BIN ,SUM(CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN ,SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN ,SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN ,SUM(CASE WHEN DURATION/60 >15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
35,Y,N,"SELECT '[0-5>' AS BIN, COUNT(IF(DURATION < 300, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(IF(DURATION >= 300 AND DURATION < 600, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(IF(DURATION >= 600 AND DURATION < 900, 1, NULL)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(IF(DURATION > 900, 1, NULL)) AS TOTAL FROM SESSIONS"
36,Y,Y,"SELECT B.BIN, IFNULL(COUNT(A.SESSION_ID), 0) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION / 60 < 5 THEN '[0-5>' WHEN DURATION / 60 >= 5 AND DURATION / 60 < 10 THEN '[5-10>' WHEN DURATION / 60 >= 10 AND DURATION / 60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) A RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B ON A.BIN = B.BIN GROUP BY BIN"
37,Y,Y,"SELECT BIN, SUM(TOTAL) AS TOTAL FROM( SELECT '[10-15>' AS BIN, 0 AS TOTAL UNION SELECT '15 or more' AS BIN, 0 AS TOTAL UNION SELECT '[5-10>' AS BIN, 0 AS TOTAL UNION SELECT '[0-5>' AS BIN, 0 AS TOTAL UNION SELECT BIN, COUNT(*) AS TOTAL FROM( SELECT *, (CASE WHEN DURATION/60 >= 15 THEN '15 or more' WHEN DURATION/60 < 15 AND DURATION/60 >= 10 THEN '[10-15>' WHEN DURATION/60 < 10 AND DURATION/60 >= 5 THEN '[5-10>' ELSE '[0-5>' END) AS BIN FROM SESSIONS ) TMP GROUP BY BIN ) TMP GROUP BY BIN"
38,Y,Y,"SELECT BIN, SUM(TOTAL) AS TOTAL FROM ( SELECT '[0-5>' AS BIN, CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN 1 ELSE 0 END AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN 1 ELSE 0 END AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END AS TOTAL FROM SESSIONS ) A GROUP BY BIN"
39,Y,Y,"SELECT OPTIONS.BIN, IFNULL(RESWITHOUTNULL.TOTAL, 0) TOTAL FROM ( SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN ) OPTIONS LEFT JOIN ( SELECT BIN, COUNT(*) TOTAL FROM ( SELECT (CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END) BIN FROM SESSIONS ) RESWITHOUTGROUP GROUP BY BIN ) RESWITHOUTNULL ON OPTIONS.BIN = RESWITHOUTNULL.BIN"
40,Y,Y,"SELECT S.BIN, IFNULL(COUNT(S.DURATION),0) AS TOTAL FROM (SELECT T2.BIN, T1.DURATION FROM (SELECT CASE WHEN DURATION>=0 AND DURATION<60*5 THEN '[0-5>' WHEN DURATION>=60*5 AND DURATION<60*10 THEN '[5-10>' WHEN DURATION>=60*10 AND DURATION<60*15 THEN '[10-15>' WHEN DURATION>=60*15 THEN '15 or more' END AS BIN, DURATION FROM SESSIONS) T1 RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) T2 ON T1.BIN=T2.BIN) S GROUP BY S.BIN"
41,Y,Y,"SELECT T2.BIN AS BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM (SELECT CASE WHEN (DURATION/60) < 5 THEN '[0-5>' WHEN (DURATION/60) >= 5 AND (DURATION/60) <10 THEN '[5-10>' WHEN (DURATION/60) >= 10 AND (DURATION/60) <15 THEN '[10-15>' WHEN (DURATION/60) >=15 THEN '15 or more' END AS BIN, SESSION_ID FROM SESSIONS) T1 RIGHT JOIN( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) T2 ON T1.BIN=T2.BIN GROUP BY T2.BIN"
42,Y,Y,"SELECT A.BIN, COALESCE(TOTAL, 0) AS TOTAL FROM ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) A LEFT JOIN (SELECT BIN, COUNT(*) AS TOTAL FROM ( SELECT *, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) A GROUP BY BIN) B ON A.BIN = B.BIN"
43,Y,Y,"SELECT B.BIN AS BIN, COALESCE((C.TOTAL),0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) B LEFT JOIN (SELECT D.BIN, COUNT(D.BIN) AS TOTAL FROM (SELECT CASE WHEN (DURATION/60) >= 0 AND (DURATION/60) < 5 THEN '[0-5>' WHEN (DURATION/60) >= 5 AND (DURATION/60) < 10 THEN '[5-10>' WHEN (DURATION/60) >= 10 AND (DURATION/60) < 15 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS) D GROUP BY BIN) C ON B.BIN = C.BIN GROUP BY B.BIN"
