qid,mysql_can_execute?,mysql_correct?,mysql_query
27,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE GREATEST(A.LOGIN, B.LOGIN) <= LEAST(A.LOGOUT, B.LOGOUT)"
28,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT LAG(LOGOUT,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN, IP_ADDRESS) AS PREV_LOGOUT, LAG(IP_ADDRESS,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN, IP_ADDRESS) AS PREV_IP, IP_ADDRESS, ACCOUNT_ID, LOGIN, LOGOUT FROM LOGINFO ) Z WHERE PREV_LOGOUT >= LOGIN AND PREV_IP != IP_ADDRESS"
29,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT *, LEAD(IP_ADDRESS, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP, LEAD(LOGIN, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN FROM LOGINFO) AS T WHERE NEXT_LOGIN <= LOGOUT AND NEXT_IP != IP_ADDRESS"
30,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM( SELECT ACCOUNT_ID, IP_ADDRESS, CASE WHEN LOGOUT>= LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) THEN 1 ELSE 0 END TO_BE_BANNED, CASE WHEN IP_ADDRESS=LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) THEN 1 ELSE 0 END UNIQUE_IP FROM LOGINFO) SUB1 WHERE TO_BE_BANNED=1 AND UNIQUE_IP=0"
31,Y,Y,SELECT DISTINCT INFO1.ACCOUNT_ID FROM LOGINFO AS INFO1 INNER JOIN LOGINFO AS INFO2 ON INFO1.ACCOUNT_ID = INFO2.ACCOUNT_ID AND INFO1.IP_ADDRESS <> INFO2.IP_ADDRESS AND INFO1.LOGIN BETWEEN INFO2.LOGIN AND INFO2.LOGOUT
32,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1, LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT"
33,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1, LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGOUT >= L2.LOGIN AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN < L2.LOGOUT"
34,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS!=L2.IP_ADDRESS
35,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT WHERE L1.IP_ADDRESS!=L2.IP_ADDRESS
36,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
37,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT))
38,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
39,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
40,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGOUT AND L1.LOGOUT >= L2.LOGIN
41,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS!=L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
42,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS
43,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
44,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
45,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ( (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) )
46,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)"
47,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT"
48,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE (L1.LOGIN BETWEEN (L2.LOGIN) AND (L2.LOGOUT)) OR (L1.LOGOUT BETWEEN (L2.LOGIN) AND (L2.LOGOUT))
49,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE (L1.LOGOUT >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT)
50,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE NOT (L2.LOGIN > L1.LOGOUT OR L1.LOGIN > L2.LOGOUT)
51,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT WHERE L2.ACCOUNT_ID IS NOT NULL
52,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID AS ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
53,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS
54,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
55,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT WHERE L2.ACCOUNT_ID IS NOT NULL
56,Y,Y,"SELECT DISTINCT LOG2.ACCOUNT_ID FROM LOGINFO LOG1, LOGINFO LOG2 WHERE LOG1.ACCOUNT_ID = LOG2.ACCOUNT_ID AND LOG1.IP_ADDRESS <> LOG2.IP_ADDRESS AND LOG1.LOGIN BETWEEN LOG2.LOGIN AND LOG2.LOGOUT"
57,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO AS T1 JOIN LOGINFO AS T2 WHERE T2.LOGIN >= T1.LOGIN AND T2.LOGIN <= T1.LOGOUT AND T1.IP_ADDRESS != T2.IP_ADDRESS AND T1.ACCOUNT_ID = T2.ACCOUNT_ID
58,Y,Y,"SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1, LOGINFO T2 WHERE T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS AND T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT"
59,Y,Y,SELECT DISTINCT(L1.ACCOUNT_ID) AS ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT OR (L2.LOGIN < L1.LOGIN AND L2.LOGOUT > L1.LOGOUT)) AND L1.IP_ADDRESS != L2.IP_ADDRESS
60,Y,Y,SELECT DISTINCT(A.ACCOUNT_ID) FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT)
61,Y,Y,SELECT DISTINCT(A.ACCOUNT_ID) FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE B.LOGIN <= A.LOGOUT AND A.LOGIN <= B.LOGOUT
62,Y,Y,SELECT DISTINCT(ACCOUNT_ID) FROM LOGINFO L1 JOIN LOGINFO L2 USING(ACCOUNT_ID) WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGOUT >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT)
63,Y,Y,SELECT DISTINCT(L1.ACCOUNT_ID) AS ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L1.LOGOUT <= L2.LOGOUT AND L1.LOGOUT >= L2.LOGIN) OR (L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT)
64,Y,N,SELECT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN < L2.LOGIN AND L1.LOGOUT >= L2.LOGIN AND L1.IP_ADDRESS != L2.IP_ADDRESS GROUP BY L1.ACCOUNT_ID HAVING COUNT(DISTINCT(L1.IP_ADDRESS)) >= 1
65,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT)
66,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A, LOGINFO AS B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT"
67,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT))
68,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT *, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) LATER_LOGIN, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) LATER_ADDRESS FROM LOGINFO)T1 WHERE LATER_LOGIN BETWEEN LOGIN AND LOGOUT AND LATER_ADDRESS != IP_ADDRESS"
69,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO X ON X.ACCOUNT_ID=L.ACCOUNT_ID AND L.IP_ADDRESS!=X.IP_ADDRESS AND (L.LOGIN BETWEEN X.LOGIN AND X.LOGOUT OR (X.LOGIN BETWEEN L.LOGIN AND L.LOGOUT))
70,Y,Y,SELECT DISTINCT P1.ACCOUNT_ID FROM LOGINFO P1 INNER JOIN LOGINFO P2 ON P1. ACCOUNT_ID=P2.ACCOUNT_ID AND P1.IP_ADDRESS!=P2.IP_ADDRESS WHERE (P1.LOGIN BETWEEN P2.LOGIN AND P2.LOGOUT) OR (P2.LOGIN BETWEEN P1.LOGIN AND P1.LOGOUT)
71,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT) GROUP BY L1.ACCOUNT_ID
72,Y,Y,"SELECT L1.ACCOUNT_ID FROM LOGINFO L1,LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT GROUP BY L1.ACCOUNT_ID"
73,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.IP_ADDRESS <> B.IP_ADDRESS
74,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS"
75,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
76,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS
77,Y,Y,"SELECT DISTINCT LI.ACCOUNT_ID FROM LOGINFO LI, LOGINFO LG WHERE LI.ACCOUNT_ID = LG.ACCOUNT_ID AND ( LG.LOGIN BETWEEN LI.LOGIN AND LI.LOGOUT OR LG.LOGOUT BETWEEN LI.LOGIN AND LI.LOGOUT) AND LI.IP_ADDRESS != LG.IP_ADDRESS"
78,Y,Y,"WITH CTE1 AS ( SELECT DISTINCT * FROM LOGINFO ORDER BY LOGIN, LOGOUT) SELECT DISTINCT A.ACCOUNT_ID FROM CTE1 AS A, CTE1 AS B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN<=B.LOGIN AND B.LOGIN<=A.LOGOUT"
79,Y,Y,"WITH CTE_LOG AS ( SELECT ACCOUNT_ID, LOGIN AS LOG_TIME, 'LOGIN' AS LOG_TYPE, IP_ADDRESS FROM LOGINFO UNION SELECT ACCOUNT_ID, LOGOUT AS LOG_TIME, 'LOGOUT' AS LOG_TYPE, IP_ADDRESS FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM ( SELECT ACCOUNT_ID, IP_ADDRESS AS CURRENT_ADDRESS, LOG_TYPE AS CURRENT_LOG_TYPE, LEAD(LOG_TYPE, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOG_TIME) AS NEXT_LOG_TYPE, LEAD(IP_ADDRESS, 1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOG_TIME) AS NEXT_ADRESS FROM CTE_LOG ) L WHERE CURRENT_LOG_TYPE = NEXT_LOG_TYPE AND CURRENT_ADDRESS != NEXT_ADRESS"
