qid,mysql_can_execute?,mysql_correct?,mysql_query
12,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL"
13,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE ISNULL(DEPARTMENTS.NAME)"
14,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS WHERE STUDENTS.DEPARTMENT_ID NOT IN (SELECT DEPARTMENTS.ID FROM DEPARTMENTS)"
15,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM DEPARTMENTS RIGHT JOIN STUDENTS ON DEPARTMENTS.ID = STUDENTS.DEPARTMENT_ID WHERE DEPARTMENTS.ID IS NULL"
16,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM STUDENTS LEFT OUTER JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID=DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL"
17,Y,Y,"SELECT A.ID AS ID, A.NAME AS NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.NAME IS NULL"
18,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS AS A LEFT JOIN DEPARTMENTS AS B ON A.DEPARTMENT_ID = B.ID WHERE B.ID IS NULL"
19,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS AS A WHERE A. DEPARTMENT_ID NOT IN (SELECT DISTINCT ID AS DEPARTMENT_ID FROM DEPARTMENTS)"
20,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.NAME IS NULL"
21,Y,Y,"SELECT B.ID, B.NAME FROM STUDENTS B LEFT JOIN DEPARTMENTS A ON B.DEPARTMENT_ID = A.ID WHERE A.ID IS NULL"
22,Y,Y,"SELECT ID, NAME FROM ( SELECT S.ID, S.NAME AS NAME, D.NAME AS DEPARTMENT FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) TMP WHERE DEPARTMENT IS NULL"
23,Y,Y,"SELECT ID, NAME FROM ( SELECT S.ID, S.NAME, D.NAME AS DPT_NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID) SUB WHERE SUB.DPT_NAME IS NULL"
24,Y,Y,"SELECT ID, NAME FROM STUDENTS AS A WHERE NOT EXISTS(SELECT 1 FROM DEPARTMENTS AS B WHERE B.ID = A.DEPARTMENT_ID)"
25,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN(SELECT ID FROM DEPARTMENTS)"
26,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE STUDENTS.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
27,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
28,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) ORDER BY ID"
29,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE NOT EXISTS ( SELECT ID FROM DEPARTMENTS WHERE ID = S.DEPARTMENT_ID )"
30,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS D)"
31,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
32,Y,Y,"SELECT ID,NAME FROM STUDENTS WHERE ID NOT IN (SELECT S.ID FROM STUDENTS S JOIN DEPARTMENTS D ON D.ID=S.DEPARTMENT_ID )"
33,Y,Y,"SELECT S.ID , S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE D.ID IS NULL"
34,Y,Y,"SELECT S.ID , S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
35,Y,Y,"SELECT S.ID AS ID , S.NAME AS NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID NOT IN ( SELECT D.ID FROM DEPARTMENTS AS D)"
36,Y,Y,"SELECT S.ID AS ID, S.NAME AS NAME FROM DEPARTMENTS D RIGHT OUTER JOIN STUDENTS S ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
37,Y,Y,"SELECT S.ID AS ID, S.NAME AS NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL"
38,Y,Y,"SELECT S.ID ID, S.NAME NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
39,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL"
40,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL"
41,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL ORDER BY S.DEPARTMENT_ID ASC"
42,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT EXISTS ( SELECT D.ID FROM DEPARTMENTS D WHERE S.DEPARTMENT_ID = D.ID )"
43,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT EXISTS (SELECT * FROM DEPARTMENTS WHERE ID = S.DEPARTMENT_ID)"
44,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT S.DEPARTMENT_ID IN (SELECT D.ID FROM DEPARTMENTS D)"
45,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
46,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS D)"
47,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S WHERE S.DEPARTMENT_ID NOT IN( SELECT ID FROM DEPARTMENTS )"
48,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT OUTER JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE D.ID IS NULL"
49,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON D.ID=S.DEPARTMENT_ID WHERE D.NAME IS NULL"
50,Y,Y,"SELECT S.NAME, S.ID FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON D.ID= S.DEPARTMENT_ID WHERE D.ID IS NULL"
51,Y,Y,"SELECT STUID AS ID, STUNAME AS NAME FROM (SELECT D.ID AS DDEPID, D.NAME AS DEPNAME, S.ID AS STUID, S.NAME AS STUNAME, S.DEPARTMENT_ID AS SDEPID FROM DEPARTMENTS AS D RIGHT JOIN STUDENTS AS S ON S.DEPARTMENT_ID= D.ID) AS NEW WHERE DDEPID IS NULL"
52,Y,Y,"SELECT STUDS.ID, STUDS.NAME FROM STUDENTS STUDS LEFT JOIN DEPARTMENTS DEPS ON STUDS.DEPARTMENT_ID = DEPS.ID WHERE DEPS.ID IS NULL"
53,Y,Y,"SELECT T1.ID, T1.NAME FROM STUDENTS AS T1 LEFT JOIN DEPARTMENTS AS T2 ON T1.DEPARTMENT_ID = T2.ID WHERE T2.ID IS NULL"
54,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN( SELECT ID FROM DEPARTMENTS )"
55,Y,Y,"SELECT A.ID AS ID, A.NAME AS NAME FROM STUDENTS AS A LEFT JOIN DEPARTMENTS AS B ON A.DEPARTMENT_ID = B.ID WHERE B.ID IS NULL"
56,Y,Y,"SELECT B.ID, B.NAME FROM STUDENTS B WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
57,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT S.DEPARTMENT_ID FROM STUDENTS S INNER JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID )"
58,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS AS S WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
59,Y,Y,"WITH TEMP AS ( SELECT S.ID, S.NAME, D.ID AS DEPARTMENT_ID FROM STUDENTS S LEFT OUTER JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) SELECT ID, NAME FROM TEMP WHERE DEPARTMENT_ID IS NULL"
60,Y,Y,"SELECT A.ID,A.NAME FROM STUDENTS AS A WHERE A.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
61,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL ORDER BY 1,2"
62,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL ORDER BY 1,2"
63,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE D.NAME IS NULL"
64,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM DEPARTMENTS RIGHT OUTER JOIN STUDENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL"
65,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS WHERE STUDENTS.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
66,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
67,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A WHERE A.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
68,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID=B.ID WHERE ISNULL(B.ID)=1"
69,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A WHERE A.DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
70,Y,Y,"SELECT A.ID,A.NAME FROM STUDENTS A WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
71,Y,Y,"SELECT A.ID,A.NAME FROM STUDENTS AS A LEFT JOIN DEPARTMENTS AS B ON A.DEPARTMENT_ID = B.ID WHERE B.NAME IS NULL"
72,Y,Y,"SELECT A.NAME, A.ID FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID=B.ID WHERE B.NAME IS NULL"
73,Y,Y,"SELECT B.ID AS ID, B.NAME AS NAME FROM STUDENTS B LEFT JOIN DEPARTMENTS A ON A.ID=B.DEPARTMENT_ID WHERE A.ID IS NULL"
74,Y,Y,"SELECT B.ID, B.NAME FROM DEPARTMENTS A RIGHT JOIN STUDENTS B ON A.ID = B.DEPARTMENT_ID WHERE A.ID IS NULL"
75,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID=S.DEPARTMENT_ID WHERE D.ID IS NULL"
76,Y,Y,"SELECT DISTINCT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.NAME IS NULL"
77,Y,Y,"SELECT DISTINCT ID, NAME FROM (SELECT S.*, D.NAME AS DEP_NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) TEMP WHERE DEP_NAME IS NULL"
78,Y,Y,"SELECT DISTINCT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN ( SELECT ID FROM DEPARTMENTS )"
79,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
80,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
81,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
82,Y,Y,"SELECT ID, NAME FROM ( SELECT S.ID, S.NAME, D.ID DID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) Q WHERE DID IS NULL"
83,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE (DEPARTMENT_ID) NOT IN (SELECT ID FROM DEPARTMENTS)"
84,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE STUDENTS.DEPARTMENT_ID NOT IN ( SELECT DEPARTMENTS.ID FROM STUDENTS JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID)"
85,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID <> ALL (SELECT ID FROM DEPARTMENTS)"
86,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS GROUP BY 1)"
87,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE NOT EXISTS (SELECT ID FROM DEPARTMENTS WHERE DEPARTMENTS.ID = STUDENTS.DEPARTMENT_ID)"
88,Y,Y,"SELECT ID, NAME FROM STUDENTS AS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
89,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
90,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) ORDER BY 1,2"
91,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN(SELECT D.ID FROM DEPARTMENTS D)"
92,Y,Y,"SELECT ID,NAME FROM (SELECT A.ID, A.NAME,A.DEPARTMENT_ID,B.NAME AS DEPART_NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID=B.ID) C WHERE DEPART_NAME IS NULL"
93,Y,Y,"SELECT ID,NAME FROM STUDENTS WHERE DEPARTMENT_ID IN ( SELECT DISTINCT DEPARTMENT_ID FROM STUDENTS WHERE DEPARTMENT_ID NOT IN ( SELECT ID FROM DEPARTMENTS ) )"
94,Y,Y,"SELECT ID,NAME FROM STUDENTS WHERE ID NOT IN ( SELECT S.ID FROM STUDENTS S JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID )"
95,Y,Y,"SELECT P.ID , P.NAME FROM STUDENTS P WHERE P.DEPARTMENT_ID NOT IN (SELECT R.ID FROM DEPARTMENTS R)"
96,Y,Y,"SELECT R.ID, R.NAME FROM (SELECT S.ID,S.NAME,D.ID AS DEPT FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID) R WHERE DEPT IS NULL"
97,Y,Y,"SELECT S.ID AS ID , S.NAME AS NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID=D.ID WHERE D.ID IS NULL"
98,Y,Y,"SELECT S.ID ID, S.NAME NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
99,Y,Y,"SELECT S.ID, S.NAME FROM DEPARTMENTS RIGHT JOIN STUDENTS S ON DEPARTMENTS.ID = S.DEPARTMENT_ID WHERE DEPARTMENTS.ID IS NULL"
100,Y,Y,"SELECT S.ID, S.NAME FROM DEPARTMENTS AS D RIGHT JOIN STUDENTS AS S ON D.ID = S.DEPARTMENT_ID WHERE D.NAME IS NULL"
101,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON D.ID=S.DEPARTMENT_ID WHERE D.ID IS NULL"
102,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID = D.ID IS NULL"
103,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT OUTER JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
104,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS D JOIN STUDENTS S ON D. ID= S. DEPARTMENT_ID )"
105,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT DISTINCT D.ID FROM DEPARTMENTS D)"
106,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS D)"
107,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL GROUP BY 1,2"
108,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
109,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID= D.ID WHERE D.NAME IS NULL ORDER BY S.ID"
110,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT EXISTS (SELECT ID FROM DEPARTMENTS D WHERE S.DEPARTMENT_ID = D.ID)"
111,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS S)"
112,Y,Y,"SELECT S1.ID, S1.NAME FROM STUDENTS S1 LEFT JOIN DEPARTMENTS D1 ON S1.DEPARTMENT_ID = D1.ID WHERE D1.NAME IS NULL"
113,Y,Y,"SELECT STUDENTS.ID AS ID, STUDENTS.NAME AS NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL"
114,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS WHERE NOT EXISTS (SELECT DEPARTMENTS.ID FROM DEPARTMENTS WHERE DEPARTMENTS.ID=STUDENTS.DEPARTMENT_ID)"
115,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE STUDENTS.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
116,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM STUDENTS LEFT OUTER JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.ID IS NULL"
117,Y,Y,"SELECT T.ID, T.NAME FROM ( SELECT S.ID, S.NAME, D.ID AS DEPT_ID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) T WHERE T.DEPT_ID IS NULL"
118,Y,Y,"SELECT T.ID, T.NAME FROM STUDENTS T WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
119,Y,Y,"WITH STUDENT_DEPTS AS ( SELECT S.ID AS ID, S.NAME AS NAME, D.ID AS DEPT_ID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) SELECT ID, NAME FROM STUDENT_DEPTS WHERE DEPT_ID IS NULL"
120,Y,Y,"WITH CTE AS( SELECT S.ID,S.NAME FROM STUDENTS S JOIN DEPARTMENTS D ON D.ID=S.DEPARTMENT_ID) SELECT ID,NAME FROM STUDENTS WHERE ID NOT IN (SELECT ID FROM CTE)"
121,Y,Y,"SELECT D.ID, D.NAME FROM STUDENTS AS D LEFT OUTER JOIN DEPARTMENTS AS DE ON DE.ID = D.DEPARTMENT_ID WHERE DE.ID IS NULL"
122,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID AS DEPARTMENT_ID FROM DEPARTMENTS)"
123,Y,Y,"SELECT S.ID , S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON (S.DEPARTMENT_ID = D.ID) WHERE D.NAME IS NULL"
124,Y,Y,"SELECT ST.ID, ST.NAME FROM STUDENTS AS ST WHERE NOT EXISTS (SELECT * FROM DEPARTMENTS AS D WHERE D.ID = ST.DEPARTMENT_ID)"
125,Y,Y,"SELECT ID, SNAME AS NAME FROM ( SELECT S.ID, S.NAME AS SNAME, D.NAME AS DNAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) AS LJT WHERE DNAME IS NULL"
126,Y,Y,"SELECT ID, NAME FROM (SELECT S.ID AS ID, S.NAME AS NAME, D.NAME AS DEPARTMENT FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID) AS T WHERE T.DEPARTMENT IS NULL"
127,Y,Y,"SELECT S.ID AS ID , S.NAME AS NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN ( SELECT ID FROM DEPARTMENTS )"
128,Y,Y,"SELECT STD.ID AS ID, STD.NAME AS NAME FROM STUDENTS STD LEFT JOIN DEPARTMENTS DEPT ON STD.DEPARTMENT_ID = DEPT.ID WHERE DEPT.ID IS NULL"
129,Y,Y,"WITH WLS AS( SELECT S.ID,S.NAME,D.NAME AS DPT_NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID ) SELECT ID,NAME FROM WLS WHERE DPT_NAME IS NULL"
130,Y,Y,"SELECT ID , NAME FROM STUDENTS S WHERE NOT EXISTS (SELECT 1 FROM DEPARTMENTS D WHERE D.ID=S.DEPARTMENT_ID )"
131,Y,Y,"WITH ABC AS (SELECT STUDENTS.ID AS ID, STUDENTS.NAME AS NAME,STUDENTS.DEPARTMENT_ID AS ID2,DEPARTMENTS.NAME AS DP FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID) SELECT ID, NAME FROM ABC WHERE DP IS NULL"
132,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON DEPARTMENTS.ID = STUDENTS.DEPARTMENT_ID WHERE DEPARTMENTS.ID IS NULL"
133,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT(ID) FROM DEPARTMENTS)"
134,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID IN ( SELECT DISTINCT DEPARTMENT_ID AS DEPARTMENT_ID FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS))"
135,Y,Y,"SELECT S.ID AS ID, S.NAME AS NAME FROM STUDENTS AS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS D)"
136,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID NOT IN ( SELECT D.ID FROM DEPARTMENTS D)"
137,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS AS S WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS AS D )"
138,Y,Y,"SELECT DISTINCT T1.ID, T1.NAME FROM STUDENTS T1 LEFT JOIN DEPARTMENTS T2 ON T1.DEPARTMENT_ID = T2.ID WHERE T2.ID IS NULL"
139,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN ( SELECT DEPARTMENTS.ID FROM DEPARTMENTS )"
140,Y,Y,"SELECT STUDENTS.ID AS ID, STUDENTS.NAME AS NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.ID IS NULL"
