qid,mysql_can_execute?,mysql_correct?,mysql_query
12,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' ) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' ) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' )"
13,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C INNER JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND C.CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS AS O WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT O.CUSTOMER_ID FROM ORDERS AS O WHERE PRODUCT_NAME = 'C')"
14,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
15,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')"
16,Y,Y,"SELECT DISTINCT CUSTOMER_ID , CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
17,Y,Y,"SELECT DISTINCT CUSTOMER_ID , CUSTOMER_NAME FROM ORDERS LEFT JOIN CUSTOMERS USING(CUSTOMER_ID) WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
18,Y,Y,"SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0 AND SUM(PRODUCT_NAME = 'C') = 0 )"
19,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID AS CUSTOMER_ID,C.CUSTOMER_NAME AS CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' ) AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' ) AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' )"
20,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
21,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O LEFT JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE (O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A')) AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
22,Y,N,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.PRODUCT_NAME IN ('A', 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY O.CUSTOMER_ID HAVING COUNT(O.CUSTOMER_ID) > 1"
23,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS USING (CUSTOMER_ID ) WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
24,Y,Y,"SELECT DISTINCT(O.CUSTOMER_ID),C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
25,Y,N,"SELECT ORDERS.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND ORDERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND ORDERS.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
26,Y,Y,"SELECT P.CUSTOMER_ID, C.CUSTOMER_NAME FROM ( SELECT GROUP_CONCAT(DISTINCT PRODUCT_NAME) AS ALLPRODUCTS, CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID ) P JOIN CUSTOMERS C ON P.CUSTOMER_ID = C.CUSTOMER_ID WHERE P.ALLPRODUCTS LIKE '%A%B%' AND P.ALLPRODUCTS NOT LIKE '%C%'"
27,Y,N,"SELECT T.CUSTOMER_ID, CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME IN ('A', 'B') THEN 1 WHEN PRODUCT_NAME = 'C' THEN -1 ELSE 0 END) AS POINT FROM ORDERS GROUP BY CUSTOMER_ID) AS T JOIN CUSTOMERS AS C ON T.CUSTOMER_ID = C.CUSTOMER_ID WHERE POINT = 2 ORDER BY CUSTOMER_ID"
28,Y,N,"SELECT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 WHEN PRODUCT_NAME='B' THEN 10 WHEN PRODUCT_NAME='C' THEN 100 ELSE 0 END) AS PRODUCT_SCORE FROM ORDERS GROUP BY CUSTOMER_ID ) A LEFT JOIN CUSTOMERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.PRODUCT_SCORE=11"
29,Y,N,"SELECT A.CUSTOMER_ID, CUST.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) A INNER JOIN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) B ON A.CUSTOMER_ID = B.CUSTOMER_ID INNER JOIN CUSTOMERS CUST ON A.CUSTOMER_ID = CUST.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
30,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(PRODUCT_NAME) AS PRODUCT_NAMES FROM ORDERS O GROUP BY 1 HAVING PRODUCT_NAMES LIKE '%A%' AND PRODUCT_NAMES LIKE '%B%' AND PRODUCT_NAMES NOT LIKE '%C%' ) O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID"
31,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS A ON A.CUSTOMER_ID = C.CUSTOMER_ID AND A.PRODUCT_NAME = 'A' JOIN ORDERS B ON B.CUSTOMER_ID = C.CUSTOMER_ID AND B.PRODUCT_NAME = 'B' LEFT JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID AND O.PRODUCT_NAME = 'C' WHERE O.ORDER_ID IS NULL"
32,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS A ON A.CUSTOMER_ID = C.CUSTOMER_ID AND A.PRODUCT_NAME = 'A' JOIN ORDERS B ON B.CUSTOMER_ID = C.CUSTOMER_ID AND B.PRODUCT_NAME = 'B' LEFT OUTER JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID AND O.PRODUCT_NAME = 'C' WHERE O.ORDER_ID IS NULL"
33,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O USING(CUSTOMER_ID) GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0"
34,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN ( SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN ( SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN ( SELECT O.CUSTOMER_ID FROM ORDERS O WHERE O.PRODUCT_NAME = 'C') ORDER BY C.CUSTOMER_ID ASC"
35,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' ) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' ) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' )"
36,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0"
37,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O INNER JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME IN ('A','B') AND C.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) GROUP BY C.CUSTOMER_ID , C.CUSTOMER_NAME HAVING COUNT(C.CUSTOMER_NAME)=2"
38,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0 ORDER BY O.CUSTOMER_ID"
39,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C WHERE EXISTS(SELECT * FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'A') AND EXISTS(SELECT * FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'B') AND NOT EXISTS(SELECT * FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'C') ORDER BY C.CUSTOMER_ID"
40,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN (SELECT CUSTOMER_ID,SUM( CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END ) AS A , SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B , SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID) O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.A >= 1 AND O.B >= 1 AND O.C = 0"
41,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ( SELECT CUSTOMER_ID, GROUP_CONCAT(PRODUCT_NAME) AS PRODUCTS FROM ORDERS GROUP BY CUSTOMER_ID) CC ON CC.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCTS LIKE '%A%' AND PRODUCTS LIKE '%B%' AND PRODUCTS NOT LIKE '%C%'"
42,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY 1 HAVING SUM(CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN O.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN O.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0 ORDER BY 1"
43,Y,Y,"SELECT CUSTOMER_ID , CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'C' ) AND CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'B') ORDER BY CUSTOMER_ID"
44,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM ( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(CASE WHEN PRODUCT_NAME IN ('A', 'B') THEN 1 WHEN PRODUCT_NAME IN ('C') THEN -1 END) AS SCORE FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY 1,2)A WHERE SCORE = 2"
45,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, GROUP_CONCAT(DISTINCT O.PRODUCT_NAME ORDER BY PRODUCT_NAME) AS PRODUCTS FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID, C.CUSTOMER_NAME) AS CUST_ORDERS WHERE PRODUCTS NOT LIKE '%C%' AND PRODUCTS LIKE '%A,B%'"
46,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT ORDERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME, ORDERS.PRODUCT_NAME FROM ORDERS INNER JOIN CUSTOMERS ON ORDERS.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID) AS TB1 GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') >0 AND SUM(PRODUCT_NAME = 'B') >0 AND SUM(PRODUCT_NAME = 'C') =0"
47,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE ( CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') ) AND ( CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ) AND ( CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') )"
48,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) AND CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) ORDER BY CUSTOMER_ID"
49,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' )AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' )AND CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
50,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'A' ) AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'B' ) AND CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'C' )"
51,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')) AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
52,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'B' ) AND CUSTOMER_ID NOT IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
53,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A')"
54,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE 'A' IN (SELECT PRODUCT_NAME FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID) AND B IN (SELECT PRODUCT_NAME FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID) AND C NOT IN (SELECT PRODUCT_NAME FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID)"
