qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM ( SELECT TIV_2016, COUNT(PID) OVER (PARTITION BY TIV_2015) AS 2015_COUNT, COUNT(PID) OVER (PARTITION BY LAT, LON) AS LOCATION_COUNT FROM INSURANCE ) AS TABLE1 WHERE 2015_COUNT >1 AND LOCATION_COUNT=1"
11,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER(PARTITION BY TIV_2015) AS CNT1, COUNT(*) OVER(PARTITION BY LAT, LON) AS CNT2 FROM INSURANCE ) AS TBL WHERE TBL.CNT1 >=2 AND TBL.CNT2 =1"
12,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, COUNT(PID) OVER (PARTITION BY TIV_2015) AS IV_OCCURENCE, COUNT(PID) OVER (PARTITION BY LAT,LON) AS LOCATION_OCCURENCE FROM INSURANCE) AS T WHERE IV_OCCURENCE > 1 AND LOCATION_OCCURENCE = 1"
13,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE EXISTS (SELECT * FROM INSURANCE WHERE PID <> A.PID AND TIV_2015 = A.TIV_2015) AND NOT EXISTS (SELECT * FROM INSURANCE WHERE PID <> A.PID AND (LAT,LON) = (A.LAT,A.LON))"
14,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE EXISTS (SELECT TIV_2016 FROM INSURANCE WHERE PID <> A.PID AND TIV_2015 = A.TIV_2015) AND NOT EXISTS (SELECT TIV_2016 FROM INSURANCE WHERE PID <> A.PID AND (LAT,LON) = (A.LAT,A.LON))"
15,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1) AND (LAT,LON) IN (SELECT LAT ,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*) = 1 )"
16,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.TIV_2015 = B.TIV_2015) >1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE (A.LAT,A.LON) = (C.LAT,C.LON)) =1"
17,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE EXISTS (SELECT * FROM INSURANCE I2 WHERE I1.PID <> I2.PID AND I1.TIV_2015 = I2.TIV_2015) AND NOT EXISTS (SELECT * FROM INSURANCE I3 WHERE I1.PID <> I3.PID AND I1.LAT = I3.LAT AND I1.LON = I3.LON)"
18,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*)=1)"
19,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT(A.PID) FROM INSURANCE A JOIN INSURANCE B ON A.PID <> B.PID WHERE (A.TIV_2015) = (B.TIV_2015) AND A.PID NOT IN ( SELECT DISTINCT(A.PID) FROM INSURANCE A JOIN INSURANCE B ON A.PID <> B.PID WHERE (A.LAT, A.LON) = (B.LAT, B.LON) ) )"
20,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) NOT IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1 ) AND TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 )"
21,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1) > 1) AND (LAT, LON ) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1)=1)"
22,Y,Y,"SELECT ROUND(SUM(INSURANCE.TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT , LON HAVING COUNT(*) = 1 )"
23,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM ( SELECT I1.*, I2.C1, I3.C2 FROM INSURANCE I1 JOIN ( SELECT TIV_2015, COUNT(*) AS C1 FROM INSURANCE I2 GROUP BY TIV_2015 )AS I2 ON I2.TIV_2015 = I1.TIV_2015 JOIN ( SELECT LAT, LON, COUNT(*) AS C2 FROM INSURANCE I2 GROUP BY LAT, LON )AS I3 ON I3.LAT = I1.LAT AND I3.LON = I1.LON ) AS X WHERE X.C1 > 1 AND X.C2 = 1"
24,Y,Y,"SELECT SUM( I1.TIV_2016 ) AS TIV_2016 FROM INSURANCE AS I1 LEFT JOIN ( SELECT PID, COUNT( * ) OVER( PARTITION BY CONCAT( LAT, ' ', LON ) ) AS COUNT_LAT_LON, COUNT( * ) OVER( PARTITION BY TIV_2015 ) AS COUNT_2015 FROM INSURANCE ) AS I2 ON I1.PID = I2.PID WHERE I2.COUNT_LAT_LON = 1 AND I2.COUNT_2015 >1"
25,Y,Y,"SELECT SUM(BASE.TIV_2016) AS TIV_2016 FROM ( SELECT A.PID, A.TIV_2016 FROM (SELECT * FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM (SELECT TIV_2015, COUNT(*) AS N FROM INSURANCE GROUP BY TIV_2015)BASE15 WHERE N>1) ) A LEFT JOIN INSURANCE B ON A.PID !=B.PID AND A.LAT=B.LAT AND A.LON=B.LON WHERE B.PID IS NULL )BASE"
26,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT *, COUNT(*) OVER (PARTITION BY LAT, LON) AS LOC, COUNT(*) OVER (PARTITION BY TIV_2015) AS TIV FROM INSURANCE ) AS TEMP WHERE LOC=1 AND TIV>1"
27,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT PID, TIV_2015, TIV_2016, COUNT(*) OVER(PARTITION BY TIV_2015) AS CNT, COUNT(*) OVER(PARTITION BY CONCAT(LAT, ',',LON)) AS LOC_CNT FROM INSURANCE) T WHERE CNT > 1 AND LOC_CNT = 1"
28,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT TIV_2016, COUNT(TIV_2015) OVER (PARTITION BY TIV_2015) AS CNT2015, COUNT(*) OVER (PARTITION BY LAT, LON) AS CNTLOC FROM INSURANCE) T WHERE CNT2015 > 1 AND CNTLOC = 1"
29,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (WITH TEMP AS (SELECT *, CONCAT(LAT,LON) AS LOC FROM INSURANCE) SELECT PID, TIV_2016 FROM TEMP WHERE LOC IN (SELECT LOC FROM TEMP GROUP BY LOC HAVING COUNT(LOC) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) >1)) T"
30,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AND TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 )"
31,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 NOT IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)=1) AND (LAT,LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>1)"
32,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1)"
33,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE CONCAT(LAT, ' ', LON) IN (SELECT CONCAT(LAT, ' ', LON) FROM INSURANCE GROUP BY CONCAT(LAT, ' ', LON) HAVING COUNT(*) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)"
34,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) AS CITY FROM INSURANCE GROUP BY CITY HAVING COUNT(*) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)"
35,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1)) AND PID NOT IN ( WITH LOCATIONS AS (SELECT *, CONCAT_WS(' ', LAT, LON) AS LOCATION FROM INSURANCE) SELECT PID FROM LOCATIONS WHERE LOCATION IN (SELECT LOCATION FROM LOCATIONS GROUP BY LOCATION HAVING COUNT(PID) > 1))"
36,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT MAX(TIV_2015) AS TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND PID IN ( SELECT MAX(PID) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
37,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1 )"
38,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
39,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT, CONCAT(',', LON)) IN (SELECT CONCAT(LAT, CONCAT(',', LON)) FROM INSURANCE GROUP BY CONCAT(LAT, CONCAT(',', LON)) HAVING COUNT(*) = 1)"
40,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
41,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND (LAT, LON) IN( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(LAT) = 1 AND COUNT(LON) = 1)"
42,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 NOT IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)<=1) AND CONCAT(LAT,LON) IN( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(CONCAT(LAT,LON))=1 )"
43,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT(TIV_2015) FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1)"
44,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) =1 )"
45,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE I GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE I GROUP BY LAT, LON HAVING COUNT(*) < 2)"
46,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I1 WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE I2 GROUP BY 1 HAVING COUNT(*) > 1) AND CONCAT(LAT, LON) NOT IN (SELECT CONCAT(LAT, LON) FROM INSURANCE I3 WHERE I1.PID <> I3.PID)"
47,Y,Y,SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE (SELECT COUNT(DISTINCT PID) FROM INSURANCE WHERE TIV_2015 = I.TIV_2015) >= 2 AND (SELECT COUNT(DISTINCT PID) FROM INSURANCE WHERE LAT = I.LAT AND LON = I.LON) = 1
48,Y,Y,SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE I WHERE 1=(SELECT COUNT(*) FROM INSURANCE I1 WHERE I.LAT=I1.LAT AND I.LON=I1.LON) AND 1<(SELECT COUNT(*) FROM INSURANCE I2 WHERE I.TIV_2015 = I2.TIV_2015)
49,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND (LAT, LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) > 1 )"
50,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE (LAT,LON) IN ( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID)=1) AND TIV_2015 NOT IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)=1)"
51,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1 )"
52,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT PID, TIV_2015, COUNT(PID) OVER(PARTITION BY TIV_2015) AS CT_2015, TIV_2016, COUNT(PID) OVER(PARTITION BY CONCAT(LAT,LON)) AS CT_LOCATION FROM INSURANCE) AS SUB WHERE CT_2015 > 1 AND CT_LOCATION = 1"
53,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS I1 WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LON,LAT HAVING COUNT(*)=1)"
54,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE CONCAT(LON, LAT) IN (SELECT CONCAT(LON, LAT) FROM INSURANCE GROUP BY LON, LAT HAVING COUNT(*) = 1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)"
55,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT DISTINCT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (LAT,LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>1)"
56,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)=1) AND PID IN (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
57,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT , LON HAVING COUNT(*) = 1 )"
58,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT , LON HAVING COUNT(*) = 1 )"
59,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT(I.LAT, '-', I.LON) IN ( SELECT CONCAT(LAT, '-', LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
60,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>=2) AND (LAT, LON) NOT IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) > 1 )"
61,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) =1) AND PID IN (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) =1)"
62,Y,Y,"SELECT ROUND(SUM(I.TIV_2016), 2) AS TIV_2016 FROM INSURANCE I WHERE (SELECT COUNT(*) FROM INSURANCE I1 WHERE I.TIV_2015 = I1.TIV_2015) > 1 AND (SELECT COUNT(*) FROM INSURANCE I2 WHERE (I.LAT,I.LON)=(I2.LAT,I2.LON))=1"
63,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1)"
64,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT *,CONCAT(LAT,',',LON) AS LOC FROM INSURANCE GROUP BY LOC HAVING COUNT(*) = 1 ) T WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 )"
65,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND (LAT, LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID)=1)"
66,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)> 1 AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1) )"
67,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND CONCAT (LAT, LON) IN ( SELECT CONCAT (LAT, LON) AS UNIQUE_CITY FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
68,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >= 2) AND (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) >= 2)"
69,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM (SELECT *, COUNT(*) OVER (PARTITION BY TIV_2015) AS COMVAL , COUNT(*) OVER (PARTITION BY LAT, LON) AS PLACE FROM INSURANCE) T WHERE COMVAL > 1 AND PLACE = 1"
70,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT,LON) AS CT FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1)"
71,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM (SELECT TIV_2015, COUNT(*) AS CNT FROM INSURANCE GROUP BY TIV_2015) TBL1 WHERE CNT > 1) AND (LAT,LON) IN ( SELECT LAT, LON FROM (SELECT LAT, LON, COUNT(*) CNT FROM INSURANCE GROUP BY LAT,LON) TBL2 WHERE CNT = 1 )"
72,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM( SELECT TIV_2016, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS DR1, COUNT(TIV_2015) OVER(PARTITION BY LAT,LON) AS DR2 FROM INSURANCE ) T WHERE DR1 >= 2 AND DR2 = 1"
73,Y,Y,"SELECT SUM(T.TIV_2016) AS TIV_2016 FROM INSURANCE T WHERE T.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1)"
74,Y,Y,"WITH 2015VAL AS ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(TIV_2015) > 1 ), DIFFCITY AS ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1) > 1 ) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM 2015VAL) AND (LAT, LON) NOT IN (SELECT * FROM DIFFCITY)"
