qid,mysql_can_execute?,mysql_correct?,mysql_query
18,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE IFNULL(B.BONUS, 0)<1000"
19,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (BONUS < 1000) OR (BONUS IS NULL)"
20,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE IFNULL(B.BONUS, 0) < 1000"
21,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
22,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
23,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE IFNULL(BONUS, 0)<1000"
24,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
25,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT OUTER JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0) < 1000"
26,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
27,Y,Y,"SELECT E.NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR ISNULL(BONUS)"
28,Y,Y,"SELECT EMPLOYEE.NAME , BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE (BONUS.BONUS < 1000) OR (BONUS.BONUS IS NULL)"
29,Y,Y,"SELECT NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
30,Y,Y,"SELECT NAME, IFNULL(BONUS, NULL) AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
31,Y,Y,"SELECT NAME, B.BONUS FROM EMPLOYEE LEFT JOIN BONUS B ON B.EMPID = EMPLOYEE.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
32,Y,Y,"SELECT NAME, BONUS FROM (EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
33,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
34,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
35,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
36,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
37,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE IFNULL(BONUS, 0)<1000"
38,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE COALESCE(BONUS, 1) < 1000"
39,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS USING(EMPID) WHERE BONUS <1000 OR BONUS IS NULL"
40,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID HAVING BONUS<1000 OR BONUS IS NULL"
41,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
42,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
43,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR BONUS.BONUS IS NULL"
44,Y,Y,"SELECT NAME, BONUS FROM (SELECT E.EMPID, E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID) AS TEMP WHERE BONUS IS NULL OR BONUS < 1000"
45,Y,Y,"SELECT EMPLOYEE.NAME , BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS IS NULL OR BONUS.BONUS < 1000"
46,Y,Y,"SELECT EMPLOYEE.NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS ON (EMPLOYEE.EMPID=BONUS.EMPID) WHERE BONUS.BONUS<1000 OR BONUS.BONUS IS NULL"
47,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR BONUS IS NULL"
48,Y,Y,"SELECT NAME, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
49,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE IFNULL(BONUS.BONUS,0) < 1000"
50,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS A LEFT OUTER JOIN BONUS AS B ON A.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
51,Y,Y,"WITH JOINED AS ( SELECT NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID HAVING IFNULL(B.BONUS,0) < 1000 ) SELECT * FROM JOINED"
52,Y,Y,"SELECT * FROM ( SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID ) Z WHERE BONUS IS NULL OR BONUS <1000"
53,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID HAVING B.BONUS<1000 OR B.BONUS IS NULL"
54,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (B.BONUS <1000 OR B.BONUS IS NULL)"
55,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE E.EMPID NOT IN (SELECT EMPID FROM BONUS WHERE BONUS>1000)"
56,Y,Y,"SELECT E.NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS <1000 OR BONUS IS NULL"
57,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE BONUS.BONUS < 1000 OR BONUS IS NULL"
58,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS IS NULL OR BONUS<1000"
59,Y,Y,"SELECT A.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B ON A.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
60,Y,Y,"SELECT A.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
61,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
62,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE (B.BONUS <1000 OR B.BONUS IS NULL)"
63,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID=B.EMPID WHERE (B.BONUS<1000) OR (B.BONUS IS NULL)"
64,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID=B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
65,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
66,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B ON A.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
67,Y,Y,"SELECT E.NAME , B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE IFNULL(B.BONUS,0) < 1000"
68,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.EMPID IS NULL"
69,Y,Y,"SELECT E.NAME AS NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
70,Y,Y,"SELECT E.NAME AS NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE IFNULL(B.BONUS,0)<1000"
71,Y,Y,"SELECT E.NAME AS NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
72,Y,Y,"SELECT E.NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
73,Y,Y,"SELECT E.NAME, B.BONUS FROM BONUS B RIGHT JOIN EMPLOYEE E ON E.EMPID=B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
74,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
75,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON (E.EMPID = B.EMPID) WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
76,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR ISNULL(B.BONUS)"
77,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE B.BONUS<1000 OR BONUS IS NULL"
78,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON (E.EMPID = B.EMPID) WHERE B.BONUS < 1000 OR BONUS IS NULL"
79,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
80,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
81,Y,Y,"SELECT E.NAME, BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS< 1000 OR BONUS IS NULL"
82,Y,Y,"SELECT E.NAME,A.BONUS FROM EMPLOYEE E LEFT JOIN BONUS A ON E.EMPID=A.EMPID WHERE A.BONUS<1000 OR A.BONUS IS NULL"
83,Y,Y,"SELECT E.NAME,B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
84,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE COALESCE(BONUS,0)<1000"
85,Y,Y,"SELECT EM.NAME, B.BONUS FROM EMPLOYEE EM LEFT JOIN BONUS B ON EM.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
86,Y,Y,"SELECT EMP.NAME,B.BONUS FROM EMPLOYEE EMP LEFT JOIN BONUS B ON EMP.EMPID=B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
87,Y,Y,"SELECT EMPLOYEE.NAME, B.BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS B ON EMPLOYEE.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
88,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE EMPLOYEE.EMPID NOT IN (SELECT EMPID FROM BONUS) OR BONUS.BONUS < 1000"
89,Y,Y,"SELECT NAME , BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID HAVING BONUS < 1000 OR BONUS IS NULL"
90,Y,Y,"SELECT NAME ,BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE BONUS <1000 OR BONUS IS NULL"
91,Y,Y,"SELECT NAME, B.BONUS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
92,Y,Y,"SELECT NAME, BONUS FROM ( SELECT A.EMPID, NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID ) T WHERE BONUS < 1000 OR BONUS IS NULL"
93,Y,Y,"SELECT NAME, BONUS FROM BONUS B RIGHT JOIN EMPLOYEE E ON B.EMPID = E.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
94,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS <1000 UNION SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL"
95,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
96,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
97,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
98,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
99,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
100,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
101,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
102,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE IFNULL(BONUS,0)<1000"
103,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
104,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0) < 1000"
105,N,N,"SELECT NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID GROUP BY NAME HAVING IFNULL(BONUS,0)<1000"
106,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE NAME NOT IN ( SELECT NAME FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS > 1000)"
107,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS USING (EMPID) WHERE COALESCE(BONUS,0) < 1000"
108,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 ON T1.EMPID = T2.EMPID WHERE BONUS IS NULL OR BONUS<1000"
109,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 ON T1.EMPID = T2.EMPID WHERE COALESCE(T2.BONUS, 0) < 1000"
110,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 ON T1.EMPID = T2.EMPID WHERE IFNULL(T2.BONUS,0)<1000"
111,Y,Y,"SELECT X.NAME, Y.BONUS FROM EMPLOYEE AS X LEFT JOIN BONUS Y ON X.EMPID = Y.EMPID WHERE Y.BONUS IS NULL OR Y.BONUS < 1000"
112,Y,Y,"WITH EMPLOYEE_BONUS AS ( SELECT A.*, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID ) SELECT NAME, BONUS FROM EMPLOYEE_BONUS WHERE BONUS < 1000 OR BONUS IS NULL"
113,Y,Y,"SELECT EMPLOYEE.NAME , BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID= BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
114,Y,Y,"SELECT A.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE (B.BONUS < 1000 OR B.BONUS IS NULL)"
115,Y,Y,"SELECT E.NAME, B.BONUS FROM BONUS AS B RIGHT JOIN EMPLOYEE AS E ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
116,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 UNION ALL SELECT NAME, NULL AS BONUS FROM EMPLOYEE WHERE EMPID NOT IN (SELECT EMPID FROM BONUS)"
117,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
118,Y,Y,"SELECT NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR ISNULL(BONUS.BONUS)"
119,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE (BONUS < 1000) OR (BONUS IS NULL)"
120,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
121,Y,Y,"SELECT NAME, COALESCE(BONUS) AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS USING (EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
122,Y,Y,"SELECT NAME ,BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID HAVING COALESCE(BONUS,0)<1000"
123,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (BONUS < 1000 OR BONUS IS NULL)"
124,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (BONUS < 1000) OR (BONUS IS NULL)"
125,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE E.EMPID NOT IN (SELECT EMPID FROM BONUS WHERE BONUS >= 1000)"
126,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
127,Y,Y,"SELECT A.NAME ,B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0)<1000"
128,Y,Y,"SELECT NAME, BONUS FROM (SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID) A WHERE BONUS<1000 OR BONUS IS NULL"
129,Y,Y,"SELECT EMP.NAME AS NAME, BON.BONUS AS BONUS FROM EMPLOYEE AS EMP LEFT JOIN BONUS AS BON ON EMP.EMPID=BON.EMPID WHERE BON.BONUS <1000 OR BON.BONUS IS NULL"
130,Y,Y,"SELECT NAME, BONUS FROM BONUS B RIGHT JOIN EMPLOYEE E USING (EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
131,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE EMP LEFT JOIN BONUS BON ON BON.EMPID = EMP.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
132,Y,Y,"SELECT E.NAME , B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
133,Y,Y,"SELECT A.NAME,B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE B.BONUS<1000 OR BONUS IS NULL"
134,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR B.BONUS IS NULL"
135,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE IFNULL(B.BONUS,0)<1000"
136,Y,Y,"SELECT NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
137,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS.BONUS <1000 OR BONUS.BONUS IS NULL"
138,Y,Y,"SELECT A.NAME AS NAME,B.BONUS AS BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
139,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE (B.BONUS < 1000 OR B.BONUS IS NULL)"
