qid,mysql_can_execute?,mysql_correct?,mysql_query
13,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, PRODUCT_KEY, COUNT(DISTINCT PRODUCT_KEY) AS CTR FROM CUSTOMER GROUP BY CUSTOMER_ID) AS C WHERE CTR=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
14,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
15,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY))= (SELECT COUNT(*) FROM PRODUCT)
16,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT( DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
17,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY)= (SELECT COUNT(*) FROM PRODUCT)
18,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(*) FROM PRODUCT )
19,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )
20,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODS FROM PRODUCT)
21,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUM_TOTAL FROM PRODUCT)
22,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER)
23,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
24,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
25,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(*) FROM PRODUCT)
26,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
27,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ALL(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
28,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(PRODUCT_KEY) AS CNT FROM PRODUCT)
29,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT) ORDER BY 1
30,Y,Y,"SELECT CUSTOMER_ID FROM( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUNT FROM CUSTOMER GROUP BY CUSTOMER_ID )C WHERE COUNT = (SELECT COUNT(PRODUCT_KEY) AS PC FROM PRODUCT)"
31,Y,Y,"SELECT CUSTOMER_ID FROM( SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY SEPARATOR ';') AS SEARCH FROM CUSTOMER GROUP BY 1 )T WHERE SEARCH IN (SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY SEPARATOR ';') AS SEARCH FROM PRODUCT)"
32,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT C.PRODUCT_KEY) AS CT FROM CUSTOMER C RIGHT JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY CUSTOMER_ID) A WHERE CT=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
33,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(P.PRODUCT_KEY) FROM PRODUCT P)
34,Y,N,"SELECT SUB.CUSTOMER_ID FROM (SELECT C.CUSTOMER_ID, SUM(DISTINCT C.PRODUCT_KEY) AS SUB_TOTAL, SUM(DISTINCT P.PRODUCT_KEY) AS TOTAL FROM CUSTOMER C, PRODUCT P GROUP BY CUSTOMER_ID) SUB WHERE SUB.SUB_TOTAL = SUB.TOTAL"
35,Y,Y,"SELECT X.CUSTOMER_ID FROM ( SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY 1 )X WHERE X.CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM PRODUCT)"
36,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID,PRODUCT_KEY FROM CUSTOMER) G GROUP BY CUSTOMER_ID HAVING COUNT(*) = (SELECT COUNT( PRODUCT_KEY) FROM PRODUCT)"
37,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)
38,Y,Y,"WITH CTE AS ( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ), CTE1 AS ( SELECT CUSTOMER_ID, COUNT(*) CNT FROM CTE GROUP BY CUSTOMER_ID HAVING COUNT(*)=(SELECT COUNT(*) FROM PRODUCT) ) SELECT CUSTOMER_ID FROM CTE1"
39,Y,Y,"WITH CTE1 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE1 WHERE CT = (SELECT COUNT(*) FROM PRODUCT)"
40,Y,Y,"WITH T1 AS (SELECT COUNT(PRODUCT_KEY) AS _TOTAL FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER C, T1 GROUP BY 1, T1._TOTAL HAVING COUNT(DISTINCT PRODUCT_KEY) = T1._TOTAL"
41,Y,Y,"WITH BASIC AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NOPRODUCTSBOUGHT FROM CUSTOMER GROUP BY CUSTOMER_ID ), NOPRODUCTS AS (SELECT COUNT(*) AS NOP FROM PRODUCT) SELECT CUSTOMER_ID FROM BASIC, NOPRODUCTS WHERE NOPRODUCTSBOUGHT = NOP"
42,Y,Y,"WITH BOUGHT AS (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM BOUGHT WHERE BOUGHT.CNT = ( SELECT COUNT(*) AS CNT FROM PRODUCT)"
43,Y,Y,"WITH CTE AS (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) CT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE CT=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
44,Y,Y,WITH CTE AS( SELECT COUNT(*) FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT * FROM CTE )
45,Y,Y,"WITH CUST AS ( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY 1 ) SELECT CUSTOMER_ID FROM CUST WHERE CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
46,Y,Y,"WITH CUSTOMERS AS ( SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER), POSSIBILITIES AS ( SELECT C.CUSTOMER_ID, P.PRODUCT_KEY FROM CUSTOMER C, PRODUCT P) SELECT P.CUSTOMER_ID FROM POSSIBILITIES P LEFT JOIN CUSTOMER C ON P.CUSTOMER_ID = C.CUSTOMER_ID AND P.PRODUCT_KEY=C.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)"
47,Y,Y,"WITH FIRST_PASS AS( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS TOTAL_PRODUCTS FROM CUSTOMER WHERE LENGTH(PRODUCT_KEY) > 0 GROUP BY 1) SELECT CUSTOMER_ID FROM FIRST_PASS WHERE TOTAL_PRODUCTS = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER)"
48,Y,Y,"SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) CNT FROM CUSTOMER JOIN PRODUCT USING(PRODUCT_KEY) GROUP BY CUSTOMER_ID)A WHERE A.CNT=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
49,Y,Y,"SELECT A.CUSTOMER_ID AS CUSTOMER_ID FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT(PRODUCT_KEY) ORDER BY PRODUCT_KEY) AS NEW FROM CUSTOMER GROUP BY CUSTOMER_ID) A WHERE NEW = (SELECT GROUP_CONCAT(DISTINCT(PRODUCT_KEY) ORDER BY PRODUCT_KEY) FROM PRODUCT)"
50,Y,N,"SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID , SUM(DISTINCT PRODUCT_KEY) AS TOTAL1 FROM CUSTOMER GROUP BY CUSTOMER_ID) A , (SELECT SUM(DISTINCT PRODUCT_KEY) AS TOTAL2 FROM PRODUCT) B WHERE A.TOTAL1 = B.TOTAL2"
51,Y,Y,"SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY 1) A, (SELECT COUNT(*) AS CNT FROM PRODUCT) B WHERE A.CNT = B.CNT"
52,Y,Y,SELECT A.CUSTOMER_ID FROM (SELECT DISTINCT * FROM CUSTOMER) AS A GROUP BY A.CUSTOMER_ID HAVING SUM(CASE WHEN A.PRODUCT_KEY IN (SELECT * FROM PRODUCT) THEN 1 ELSE 0 END) = (SELECT COUNT(*) FROM PRODUCT)
53,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
54,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
55,Y,Y,SELECT CS.CUSTOMER_ID AS CUSTOMER_ID FROM CUSTOMER CS GROUP BY 1 HAVING COUNT(DISTINCT CS.PRODUCT_KEY) = (SELECT COUNT( DISTINCT PD.PRODUCT_KEY) FROM PRODUCT PD)
56,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) CT FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING CT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)) AS T"
57,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY 1) TEMP WHERE CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
58,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CT FROM ( SELECT C.CUSTOMER_ID, P.* FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY ) T GROUP BY CUSTOMER_ID ) J WHERE CT = (SELECT COUNT(*) FROM PRODUCT)"
59,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCT_NUMBER FROM CUSTOMER GROUP BY CUSTOMER_ID ) AS TEMP WHERE TEMP.PRODUCT_NUMBER = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
60,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, IF( COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT),1,0) VAL FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING VAL = 1) A"
61,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, IF(COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT),1,0) AS VALID FROM CUSTOMER GROUP BY 1 ) T WHERE VALID = 1"
62,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NP FROM CUSTOMER GROUP BY CUSTOMER_ID ) A JOIN (SELECT COUNT(*) AS TOTAL FROM PRODUCT) B ON NP = TOTAL"
63,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT *, COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) )L"
64,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT C.CUSTOMER_ID, P.PRODUCT_KEY FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY) C_P GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
65,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, CASE WHEN SUM(CNT)=P.B THEN CUSTOMER_ID END AS L FROM (SELECT CUSTOMER_ID,C.PRODUCT_KEY,COUNT(DISTINCT C.PRODUCT_KEY) AS CNT FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY CUSTOMER_ID,C.PRODUCT_KEY )AS A,(SELECT COUNT(PRODUCT_KEY) AS B FROM PRODUCT)AS P WHERE 1=1 GROUP BY CUSTOMER_ID)AS O WHERE O.L IS NOT NULL"
66,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CT FROM CUSTOMER GROUP BY 1 ) TMP WHERE CT = (SELECT COUNT(*) FROM PRODUCT)"
67,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCTCT FROM CUSTOMER GROUP BY CUSTOMER_ID) T WHERE PRODUCTCT=(SELECT COUNT(*) FROM PRODUCT)"
68,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(PRODUCT_KEY) FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)) T"
69,Y,Y,SELECT CUSTOMER_ID FROM (SELECT DISTINCT * FROM CUSTOMER) T GROUP BY CUSTOMER_ID HAVING COUNT(0) = (SELECT COUNT(0) FROM PRODUCT)
70,Y,Y,SELECT CUSTOMER_ID FROM (SELECT DISTINCT * FROM CUSTOMER) A GROUP BY CUSTOMER_ID HAVING COUNT(1) = (SELECT COUNT(1) FROM PRODUCT)
71,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CUSTOMER_PRODUCTS FROM CUSTOMER GROUP BY 1) C WHERE CUSTOMER_PRODUCTS = (SELECT COUNT(*) FROM PRODUCT)"
72,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER AS C GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )
73,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
74,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
75,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C RIGHT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
76,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
77,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(1) FROM PRODUCT)
78,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY ) AS COUNT_PRODUCT FROM PRODUCT)
79,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM PRODUCT)
80,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)
81,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
82,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
83,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT )
84,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
85,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT P.PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT)
86,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY)=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
87,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(1) FROM PRODUCT)
88,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) =(SELECT COUNT(*) AS CNT FROM PRODUCT) ORDER BY 1
89,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(*) AS NUM FROM PRODUCT)
90,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING GROUP_CONCAT(DISTINCT PRODUCT_KEY)=(SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
91,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUM_P FROM PRODUCT)
92,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS PRDCNT FROM PRODUCT)
93,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS REQ FROM PRODUCT)
94,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) >= (SELECT COUNT(*) FROM PRODUCT)
95,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) >= (SELECT COUNT(DISTINCT PRODUCT_KEY) CNT FROM PRODUCT)
96,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
97,Y,Y,"SELECT CUSTOMER_ID FROM( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY)CT FROM CUSTOMER GROUP BY CUSTOMER_ID)T WHERE CT =(SELECT COUNT(*) FROM PRODUCT)"
98,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID AS CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID)A JOIN (SELECT COUNT(PRODUCT_KEY) AS NUM_PRODUCTS FROM PRODUCT)B ON(A.NUM_PRODUCTS = B.NUM_PRODUCTS) WHERE A.CUSTOMER_ID IS NOT NULL"
99,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)= (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)) A"
