qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/ SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
11,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
12,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
13,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS *P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND(U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
14,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID ORDER BY P.PRODUCT_ID ASC"
15,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON (P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
16,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND((SUM(PRICE * UNITS) / SUM(UNITS)),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
17,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE * UNITSSOLD.UNITS) / SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM PRICES LEFT JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PRICES.START_DATE <= UNITSSOLD.PURCHASE_DATE AND UNITSSOLD.PURCHASE_DATE <= PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
18,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(UNITSSOLD.UNITS * PRICES.PRICE) / SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM PRICES LEFT JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
19,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
20,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(UNITS*PRICE) / SUM(UNITS), 2) AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD US ON PRICES.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
21,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND (UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE) GROUP BY PRICES.PRODUCT_ID"
22,Y,Y,"SELECT T.ID AS PRODUCT_ID, ROUND(SUM(T.UNIT*T.PRICE)/SUM(T.UNIT), 2) AS AVERAGE_PRICE FROM (SELECT U.PRODUCT_ID AS ID, U.UNITS AS UNIT, P.PRICE AS PRICE FROM PRICES AS P, UNITSSOLD AS U WHERE (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AND P.PRODUCT_ID = U.PRODUCT_ID ) AS T GROUP BY T.ID"
23,Y,Y,"SELECT T.PRODUCT_ID, ROUND(SUM(T.TOTAL_PRICE)/SUM(T.UNITS),2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, (UNITS*PRICE) AS TOTAL_PRICE, PRICE, UNITS FROM PRICES AS P JOIN UNITSSOLD AS US ON P.PRODUCT_ID = US.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) AS T GROUP BY T.PRODUCT_ID"
24,Y,Y,"SELECT T.PRODUCT_ID, ROUND(TOTAL_P/TOTAL_Q,2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, SUM(PRICE*UNITS) AS TOTAL_P, SUM(UNITS) AS TOTAL_Q FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID) T ORDER BY T.PRODUCT_ID"
25,Y,Y,"SELECT U.PRODUCT_ID , ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID ORDER BY U.PRODUCT_ID"
26,Y,Y,"SELECT U.PRODUCT_ID , ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID ORDER BY U.PRODUCT_ID"
27,Y,Y,"SELECT U.PRODUCT_ID, ROUND((SUM(U.UNITS*P.PRICE)/SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U INNER JOIN PRICES AS P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
28,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(PRICES.PRICE * UNITSSOLD.UNITS) / SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD INNER JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID AND (UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE) GROUP BY UNITSSOLD.PRODUCT_ID"
29,Y,Y,"SELECT A.PRODUCT_ID , ROUND(SUM(B.UNITS*A.PRICE)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A JOIN UNITSSOLD AS B ON A.PRODUCT_ID=B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY PRODUCT_ID"
30,Y,Y,"SELECT A.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(A.UNITS * B.PRICE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY 1"
31,Y,N,"SELECT A.PRODUCT_ID, ROUND(CAST(SUM(A.UNITS*B.PRICE) AS DECIMAL (7,2))/CAST(SUM(A.UNITS) AS DECIMAL (7,2)),2) AS AVERAGE_PRICE FROM UNITSSOLD A LEFT JOIN PRICES B ON A.PRODUCT_ID=B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY A.PRODUCT_ID"
32,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY PRODUCT_ID"
33,Y,N,"SELECT A.PRODUCT_ID, ROUND(SUM(A.UNITS*B.PRICE) / SUM(A.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD A LEFT JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY 1"
34,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.UNITS*B.PRICE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD A INNER JOIN PRICES B ON A.PRODUCT_ID=B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY 1 ORDER BY 1"
35,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
36,Y,Y,"SELECT A.PRODUCT_ID, ROUND((SUM(A.PRICE*B.UNITS)+0.00)/(SUM(B.UNITS)+0.00), 2) AS AVERAGE_PRICE FROM PRICES A INNER JOIN UNITSSOLD B USING(PRODUCT_ID) WHERE B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
37,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS), 2) AS AVERAGE_PRICE FROM PRICES A INNER JOIN UNITSSOLD B USING(PRODUCT_ID) WHERE B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
38,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(B.UNITS*A.PRICE)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A INNER JOIN UNITSSOLD AS B ON A.PRODUCT_ID=B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY PRODUCT_ID"
39,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(B.UNITS*A.PRICE)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A JOIN UNITSSOLD AS B WHERE A.PRODUCT_ID=B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY PRODUCT_ID"
40,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(B.UNITS*A.PRICE)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A LEFT JOIN UNITSSOLD AS B ON A.PRODUCT_ID=B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY PRODUCT_ID"
41,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
42,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS) ,2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
43,Y,Y,"SELECT P.PRODUCT_ID ,ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
44,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID , ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
45,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, ROUND((SUM(U.UNITS*P.PRICE)/SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
46,Y,N,"SELECT P.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD US LEFT JOIN PRICES P ON US.PRODUCT_ID = P.PRODUCT_ID AND P.START_DATE <= US.PURCHASE_DATE AND P.END_DATE >= US.PURCHASE_DATE GROUP BY P.PRODUCT_ID ORDER BY P.PRODUCT_ID"
47,Y,Y,"SELECT P.PRODUCT_ID PRODUCT_ID, ROUND((SUM(U.UNITS*P.PRICE) / SUM(U.UNITS)),2) AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
48,Y,Y,"SELECT P.PRODUCT_ID, CAST(SUM(SOLD.UNITS * P.PRICE)/SUM(SOLD.UNITS) AS DECIMAL(18,2)) AS AVERAGE_PRICE FROM UNITSSOLD SOLD INNER JOIN PRICES P ON P.PRODUCT_ID = SOLD.PRODUCT_ID AND SOLD.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
49,Y,Y,"SELECT P.PRODUCT_ID, IFNULL(ROUND((SUM(P.PRICE * U.UNITS) / SUM(U.UNITS)), 2), 0) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE GROUP BY P.PRODUCT_ID ORDER BY 1"
50,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * S.UNITS) / SUM(S.UNITS)), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
51,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * U.UNITS) / SUM(U.UNITS)), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON (P.PRODUCT_ID = U.PRODUCT_ID) AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY 1"
52,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * U.UNITS) / SUM(U.UNITS)), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
53,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * US.UNITS) / SUM(US.UNITS)), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
54,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * US.UNITS) / SUM(US.UNITS)), 2) AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
55,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(U.UNITS * P.PRICE) / SUM(U.UNITS)), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
56,Y,Y,"SELECT P.PRODUCT_ID, ROUND(IFNULL(SUM(P.PRICE*U.UNITS) / SUM(U.UNITS),0),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
57,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
58,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY P.PRODUCT_ID"
59,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * US.UNITS) / SUM(US.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT OUTER JOIN UNITSSOLD AS US ON P.PRODUCT_ID = US.PRODUCT_ID AND P.START_DATE <= US.PURCHASE_DATE AND US.PURCHASE_DATE <= P.END_DATE GROUP BY P.PRODUCT_ID"
60,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
61,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE DATE(PURCHASE_DATE) BETWEEN DATE(START_DATE) AND DATE(END_DATE) GROUP BY PRODUCT_ID"
62,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
63,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
64,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= START_DATE AND U.PURCHASE_DATE <= END_DATE GROUP BY 1"
65,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
66,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
67,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON (P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
68,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
69,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
70,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND END_DATE) GROUP BY PRODUCT_ID"
71,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
72,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
73,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
74,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
