qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,N,"SELECT DISTINCT T0.NAME FROM ( SELECT T1.NAME, ( EXISTS( SELECT T2.SALES_ID, T2.COMP_NAME FROM ( SELECT C.NAME AS COMP_NAME, O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID ) T2 WHERE T2.SALES_ID = T1.SALES_ID HAVING T2.COMP_NAME IN( 'RED' ) ) ) AS HAVE_SOLD_TO_RED_COMPANY FROM SALESPERSON T1 ) AS T0 WHERE HAVE_SOLD_TO_RED_COMPANY = FALSE"
11,Y,N,SELECT DISTINCT(NAME) FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY INNER JOIN ORDERS ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
12,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME='RED')))
13,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
14,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
15,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
16,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
17,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
18,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
19,Y,N,"SELECT D.NAME FROM (SELECT A.NAME AS NAME, C.NAME AS COMPANY FROM SALESPERSON AS A LEFT JOIN ORDERS AS B ON A.SALES_ID = B.SALES_ID LEFT JOIN COMPANY AS C ON B.COM_ID = C.COM_ID GROUP BY A.NAME HAVING NOT C.NAME = 'RED' OR C.NAME IS NULL) D"
20,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN( SELECT S.NAME AS NAME FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE C.NAME = 'RED')
21,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
22,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME AS NAME FROM ORDERS O, COMPANY C, SALESPERSON S WHERE O.COM_ID = C.COM_ID AND O.SALES_ID = S.SALES_ID AND C.NAME = 'RED')"
23,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
24,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
25,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
26,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME AS NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
27,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S JOIN COMPANY C JOIN ORDERS O ON S.SALES_ID = O.SALES_ID AND C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
28,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
29,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
30,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SP.NAME FROM SALESPERSON SP JOIN COMPANY C JOIN ORDERS O ON O.COM_ID = C.COM_ID AND O.SALES_ID = SP.SALES_ID WHERE C.NAME = 'RED' )
31,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
32,N,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM SALESPERSON INNER JOIN ORDERS ON SALESPERSON.SALES_ID=ORDERS.SALES_ID WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
33,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT PERSON FROM ( SELECT SALESPERSON.NAME AS PERSON, COMPANY.NAME AS COMPANY_NAME FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID) AS T WHERE T.COMPANY_NAME = 'RED')"
34,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM ORDERS O LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
35,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
36,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT T2.NAME FROM ORDERS T1 JOIN SALESPERSON T2 USING(SALES_ID) JOIN COMPANY T3 USING(COM_ID) WHERE T3.NAME = 'RED')
37,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID=O.COM_ID INNER JOIN SALESPERSON S ON S.SALES_ID=O.SALES_ID WHERE C.NAME='RED' GROUP BY NAME )
38,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
39,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
40,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
41,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID = ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
42,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED' )
43,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM COMPANY JOIN ORDERS O USING(COM_ID) WHERE NAME = 'RED' )
44,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
45,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME IN ('RED') )
46,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME ='RED' GROUP BY O.SALES_ID )
47,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY AS C JOIN ORDERS AS O ON C.COM_ID=O.COM_ID AND C.NAME='RED' )
48,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
49,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
50,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY USING(COM_ID) WHERE NAME='RED' )
51,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID = ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
52,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') )
53,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALESPERSON.SALES_ID FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
54,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT A.SALES_ID FROM ORDERS A LEFT JOIN SALESPERSON B ON A.SALES_ID=B.SALES_ID LEFT JOIN COMPANY C ON A.COM_ID = C.COM_ID WHERE C.NAME ='RED')
55,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
56,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
57,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID=O.COM_ID AND C.NAME='RED' )
58,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
59,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE NAME = 'RED')
60,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C USING(COM_ID) WHERE C.NAME = 'RED')
61,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
62,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS T1 JOIN COMPANY T3 USING(COM_ID) WHERE T3.NAME = 'RED')
63,Y,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) GROUP BY NAME
64,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY USING(COM_ID) WHERE COMPANY.NAME='RED' )
65,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
66,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
67,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID NOT IN (SELECT COM_ID FROM COMPANY WHERE NAME != 'RED'))
68,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
69,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING (COM_ID) WHERE NAME = 'RED')
70,Y,Y,SELECT NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
71,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID = O.COM_ID JOIN SALESPERSON AS S ON S.SALES_ID=O.SALES_ID WHERE C.NAME = 'RED' )
72,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME != ALL ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
73,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID AS REDID FROM COMPANY WHERE NAME = 'RED'))
74,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN(SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
75,Y,Y,SELECT S.NAME FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S USING (SALES_ID) WHERE O.SALES_ID IS NULL
76,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE O.SALES_ID IS NULL
77,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED' )
78,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN ( SELECT O.SALES_ID AS TARGETSALESPERSON FROM COMPANY AS C INNER JOIN ORDERS AS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
79,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON (C.COM_ID = O.COM_ID) WHERE C.NAME = 'RED' )
80,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' ) RED ON S.SALES_ID = RED.SALES_ID WHERE RED.SALES_ID IS NULL
81,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN (SELECT O.SALES_ID FROM COMPANY C LEFT JOIN ORDERS O ON C.COM_ID= O.COM_ID WHERE C.NAME = 'RED') A ON S.SALES_ID = A.SALES_ID WHERE A.SALES_ID IS NULL
82,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') AS L ON L.SALES_ID = S.SALES_ID WHERE L.SALES_ID IS NULL
83,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O USING (SALES_ID) LEFT JOIN COMPANY C USING (COM_ID) GROUP BY SALES_ID HAVING SUM(CASE C.NAME WHEN 'RED' THEN 1 ELSE 0 END)=0
84,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED' )
85,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT(O.SALES_ID) FROM ORDERS O, COMPANY C WHERE C.NAME = 'RED' AND O.COM_ID = C.COM_ID )"
86,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
87,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID AS S_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID AND C.NAME = 'RED')
88,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
89,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
90,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID=S.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID GROUP BY S.NAME HAVING SUM(CASE WHEN C.NAME='RED' THEN 1 ELSE 0 END)=0
91,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON INNER JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
92,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
93,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
94,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALESPERSON.SALES_ID FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
95,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN( SELECT DISTINCT(SALES_ID) FROM ORDERS WHERE ORDERS.COM_ID=(SELECT COMPANY.COM_ID FROM COMPANY WHERE NAME = 'RED'))
96,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN( SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
97,Y,Y,SELECT SP.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT OUTER JOIN SALESPERSON SP ON O.SALES_ID = SP.SALES_ID WHERE O.SALES_ID IS NULL
98,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID=C.COM_ID AND C.NAME='RED' )
99,N,N,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID!=ALL( SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID=( SELECT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED') )
100,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS INNER JOIN COMPANY USING(COM_ID) WHERE NAME='RED' GROUP BY SALES_ID )
101,Y,N,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID GROUP BY S.NAME HAVING SUM(C.NAME = 'RED') = 0 OR SUM(C.NAME = 'RED') IS NULL
102,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON_1.NAME AS NAME FROM (SELECT SALESPERSON.NAME, ORDERS.COM_ID FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID) AS SALESPERSON_1 LEFT JOIN COMPANY ON SALESPERSON_1.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')"
103,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT T1.SALES_ID FROM ORDERS AS T1 LEFT JOIN COMPANY AS T2 ON T1.COM_ID = T2.COM_ID WHERE T2.NAME = 'RED' )
104,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY INNER JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID AND NAME = 'RED')
105,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
106,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT T3.NAME FROM (SELECT T2.COM_ID,T1.NAME FROM SALESPERSON AS T1 JOIN ORDERS AS T2 ON T1.SALES_ID =T2.SALES_ID) AS T3 JOIN COMPANY AS T4 ON T3.COM_ID=T4.COM_ID WHERE T4.NAME ='RED')"
