qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT ROUND(AVG(CNT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) AS T"
11,Y,Y,"SELECT ROUND(AVG(D.NUM)*100,2) AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(C.REMOVE_DATE)/ COUNT(C.ACTION_DATE)) NUM FROM ( SELECT DISTINCT A.POST_ID,A.ACTION_DATE,B.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE EXTRA='SPAM') C GROUP BY ACTION_DATE)D"
12,Y,Y,"SELECT ROUND(AVG(DAILY_AVE) * 100,2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE NULL END) / COUNT(POST_ID) DAILY_AVE FROM ( SELECT DISTINCT ACTION_DATE, POST_ID, CASE WHEN EXTRA = 'SPAM' THEN EXTRA ELSE NULL END EXTRA FROM ACTIONS ) A WHERE EXTRA = 'SPAM' GROUP BY 1 ) FINAL"
13,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COALESCE(SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A.POST_ID), 0) AS DAILY_PERCENT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS) A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) T1"
14,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,COUNT(DISTINCT IF(REMOVE_DATE IS NULL,NULL,POST_ID))/COUNT(DISTINCT POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS LEFT JOIN REMOVALS USING(POST_ID) WHERE ACTION='REPORT' AND EXTRA ='SPAM' GROUP BY ACTION_DATE) AS TEMP"
15,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) D"
16,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT CASE WHEN R.REMOVE_DATE IS NOT NULL THEN A.POST_ID ELSE NULL END)/COUNT(DISTINCT(A.POST_ID)) AS DAILY_PERCENTAGE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON R.POST_ID = A.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) AS SUB"
17,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(T2.POST_ID) / COUNT(T1.POST_ID) * 100 AS DAILY_PERCENTAGE FROM ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID = T2.POST_ID GROUP BY ACTION_DATE )T"
18,Y,Y,"SELECT ROUND(AVG(DAILY_RATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTIONS.ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID)*100 / COUNT(DISTINCT ACTIONS.POST_ID) AS DAILY_RATE FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID= REMOVALS.POST_ID WHERE ACTIONS.ACTION = 'REPORT' AND EXTRA= 'SPAM' GROUP BY ACTIONS.ACTION_DATE) SUB"
19,Y,Y,"SELECT ROUND(AVG(DAILY_REMOVAL_RATE), 2) AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT(A.POST_ID)) *100 DAILY_REMOVAL_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) TB"
20,Y,Y,"SELECT ROUND(AVG(NUM),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) *100 AS NUM FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID=A.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) T"
21,Y,Y,"SELECT ROUND(AVG(NUM_REMOVED/NUM_REPORTED)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT A.POST_ID) AS NUM_REPORTED, COUNT(DISTINCT R.POST_ID) AS NUM_REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID AND R.REMOVE_DATE > A.ACTION_DATE WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) T"
22,Y,Y,"SELECT ROUND(AVG(PCT)*100,2) AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) PCT FROM (SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE 1=1 AND ACTION ='REPORT' AND EXTRA='SPAM' ) A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID GROUP BY A.ACTION_DATE)T"
23,Y,Y,"SELECT ROUND(AVG(PCT_PER_DAY), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (IFNULL(COUNT(DISTINCT B.POST_ID), 0) * 100.0 / IFNULL(COUNT(DISTINCT A.POST_ID), 0)) AS PCT_PER_DAY FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
24,Y,Y,"SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COALESCE(COUNT(R.POST_ID),0)*100/COUNT(*) AS PERC FROM (SELECT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS GROUP BY 1,2,3) A LEFT JOIN (SELECT POST_ID, REMOVE_DATE FROM REMOVALS GROUP BY 1,2) R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SUB"
25,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100 AS PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE ) T"
26,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)*100/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM (SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY A.ACTION_DATE) TMP"
27,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) TEMP"
28,Y,Y,"SELECT ROUND(AVG(PERCENTAGE), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY 1) T"
29,Y,Y,"SELECT ROUND(AVG(PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT TEM.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT TEM.POST_ID) * 100 AS PERCENTAGE FROM REMOVALS R RIGHT JOIN ( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') TEM ON R.POST_ID = TEM.POST_ID GROUP BY 1) TEM1"
30,Y,Y,"SELECT ROUND(AVG(PNT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)*100/ COUNT(DISTINCT A.POST_ID) AS PNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' AND ACTION = 'REPORT' GROUP BY ACTION_DATE)TMP"
31,Y,Y,"SELECT ROUND(AVG(RATE), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT DISTINCT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)*100 AS RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) TMP"
32,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE )A"
33,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) AS B"
34,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) TEMP"
35,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE)A"
36,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID= R.POST_ID WHERE A.EXTRA='SPAM' AND A.ACTION='REPORT' GROUP BY ACTION_DATE)A"
37,Y,Y,"SELECT ROUND(AVG(REMOVE_RATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE ,COUNT(REMOVE_DATE)/COUNT(POST_ID)*100 AS REMOVE_RATE FROM (SELECT DISTINCT A.POST_ID ,A.ACTION_DATE ,R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM') C1 GROUP BY 1) C2"
38,Y,Y,"SELECT ROUND(AVG(REMOVED_RATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID)/COUNT(DISTINCT ACTIONS.POST_ID)*100 AS REMOVED_RATE FROM ACTIONS LEFT JOIN REMOVALS USING(POST_ID) WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) TEMP"
39,Y,Y,"SELECT ROUND(AVG(REMOVEL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)*100 AS REMOVEL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS TEMP"
40,Y,Y,"SELECT ROUND(AVG(SPAMREMOVED/SPAMNUM)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT A.POST_ID) AS SPAMNUM, COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN A.POST_ID ELSE NULL END) AS SPAMREMOVED, ACTION_DATE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) AS SUB"
41,Y,Y,"SELECT ROUND(AVG(T.NUM)*100,2) AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) NUM FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE)T"
42,Y,Y,"SELECT ROUND(AVG(T.PERCENTAGE), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT(R.POST_ID)) / COUNT(DISTINCT(A.POST_ID)) * 100 AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
43,Y,Y,"SELECT ROUND(SUM(DAILY_AVERAGE)/COUNT(ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, (COUNT(DISTINCT B.POST_ID) / COUNT(DISTINCT A.POST_ID)) *100 AS DAILY_AVERAGE FROM ACTIONS AS A LEFT JOIN REMOVALS AS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE )AS C"
44,Y,Y,"SELECT ROUND(SUM(DAILY_PERCENT)*100/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) A"
45,Y,Y,"SELECT ROUND(SUM(CNT) / COUNT(CNT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT IFNULL(ROUND(COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100, 2), 0) AS CNT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) AS TMP"
46,Y,Y,"SELECT ROUND(SUM(PERC_REMOVAL) / COUNT(1), 2) AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 PERC_REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA= 'SPAM' GROUP BY A.ACTION_DATE ) T"
47,Y,Y,"SELECT ROUND(SUM(PERCENT)/ COUNT(*)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(CASE WHEN REMOVEORNOT = 'REMOVED' THEN 1 END)/ COUNT(*) AS PERCENT FROM ( SELECT DISTINCT POST_ID, ACTION_DATE, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN REMOVED ELSE NOT_REMOVED END AS REMOVEORNOT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1,2 ) RES1 GROUP BY 1 ) RES2"
48,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) TMP"
49,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE), 2) AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) RSLT"
50,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A. POST_ID)) * 100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) TEMP"
51,Y,Y,"SELECT ROUND(SUM(PERCENTAGE) / COUNT(DISTINCT(ACTION_DATE)), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT(R.POST_ID)) / COUNT(DISTINCT(A.POST_ID)) * 100 AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) T"
52,Y,Y,"SELECT ROUND(SUM(PERCENTAGE)/(SELECT COUNT(DISTINCT ACTION_DATE) AS COUNT_DAYS FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM'),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE , COUNT(DISTINCT B.POST_ID)*100/COUNT(DISTINCT A.POST_ID) AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) A"
53,Y,Y,"SELECT ROUND(SUM(REMOVE_DAILY_PERCENT) / COUNT(DISTINCT B.ACTION_DATE), 2) AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, A.POST_ID, COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT A.POST_ID) REMOVE_DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) B"
54,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT IFNULL(COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID), 0) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SPAMMED"
55,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE,COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) TEMP"
56,Y,Y,"SELECT ROUND(AVG(PRCT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SPAMMED.ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID) / COUNT(DISTINCT SPAMMED.POST_ID)*100 PRCT FROM ACTIONS SPAMMED LEFT JOIN REMOVALS ON REMOVALS.POST_ID = SPAMMED.POST_ID WHERE SPAMMED.EXTRA = 'SPAM' GROUP BY 1 ) SUB"
57,Y,Y,"SELECT ROUND(AVG(RATE) *100,2) AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT(R.POST_ID))/COUNT(DISTINCT(A.POST_ID)) AS RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) TEMP"
58,Y,Y,"SELECT ROUND(AVG(RATIO) * 100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(CASE WHEN REMOVE_DATE IS NULL THEN 0 ELSE 1 END) / COUNT(*) AS RATIO FROM ( SELECT DISTINCT A.POST_ID, ACTION_DATE, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' ) A GROUP BY 1 ) B"
59,Y,Y,"SELECT ROUND(AVG(REPORT_RATE),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE , SUM(REMOVED)*100/COUNT(DISTINCT REPORTED_POSTS) AS REPORT_RATE FROM( SELECT DISTINCT ACTION_DATE , A.POST_ID AS REPORTED_POSTS , CASE WHEN R.POST_ID IS NOT NULL THEN 1 ELSE 0 END AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') T GROUP BY ACTION_DATE) T2"
60,Y,Y,"SELECT ROUND(AVG(A.REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT(R.POST_ID))/COUNT(DISTINCT(A.POST_ID))*100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R. POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE)A"
61,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AVERAGE_DAILY_PERCENT FROM(SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID ))*100 PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
