qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0)AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
11,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) REST, COALESCE(SUM(I.PAID),0) PAID, COALESCE(SUM(I.CANCELED),0) CANCELED, COALESCE(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
12,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED , SUM(I.REFUNDED) AS REFUNDED FROM INVOICE I INNER JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
13,Y,Y,"SELECT PRODUCT.NAME AS NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT OUTER JOIN INVOICE ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
14,Y,Y,"SELECT PRODUCT.NAME, COALESCE(SUM(INVOICE.REST),0) AS REST , COALESCE(SUM(INVOICE.PAID),0) AS PAID, COALESCE(SUM(INVOICE.CANCELED),0) AS CANCELED, COALESCE(SUM(INVOICE.REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT OUTER JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
15,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
16,Y,Y,"SELECT PRODUCT.NAME, SUM(IFNULL(INVOICE.REST, 0)) AS REST, SUM(IFNULL(INVOICE.PAID, 0)) AS PAID, SUM(IFNULL(INVOICE.CANCELED, 0)) AS CANCELED, SUM(IFNULL(INVOICE.REFUNDED, 0)) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY NAME"
17,Y,Y,"SELECT PRODUCT.NAME, SUM(IFNULL(REST,0)) REST, SUM(IFNULL(PAID,0)) PAID, SUM(IFNULL(CANCELED,0)) CANCELED, SUM(IFNULL(REFUNDED,0)) REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
18,Y,Y,"SELECT PRODUCT.NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY INVOICE.PRODUCT_ID ORDER BY PRODUCT.NAME"
19,Y,Y,"SELECT A.NAME ,IFNULL(SUM(B.REST),0) AS REST ,IFNULL(SUM(B.PAID),0) AS PAID ,IFNULL(SUM(B.CANCELED),0) AS CANCELED ,IFNULL(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY A.NAME"
20,Y,Y,"SELECT A.NAME, IFNULL(SUM(B.REST),0) AS REST, IFNULL(SUM(B.PAID),0) AS PAID, IFNULL(SUM(B.CANCELED),0) AS CANCELED, IFNULL(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
21,Y,Y,"SELECT A.NAME, SUM(IFNULL(B.REST,0)) AS REST, SUM(IFNULL(B.PAID,0)) AS PAID, SUM(IFNULL(B.CANCELED,0)) AS CANCELED, SUM(IFNULL(B.REFUNDED,0)) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
22,Y,Y,"SELECT NAME ,COALESCE(SUM(REST),0) AS REST ,COALESCE(SUM(PAID),0) AS PAID ,COALESCE(SUM(CANCELED),0) AS CANCELED ,COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
23,Y,Y,"SELECT NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
24,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
25,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
26,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
27,Y,Y,"SELECT NAME, IFNULL(SUM(REST) ,0) REST, IFNULL(SUM(PAID) ,0) PAID, IFNULL(SUM(CANCELED) ,0) CANCELED, IFNULL(SUM(REFUNDED) ,0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
28,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
29,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY 1"
30,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
31,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
32,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
33,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
34,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT NATURAL LEFT JOIN INVOICE GROUP BY NAME ORDER BY NAME"
35,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
36,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
37,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
38,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
39,Y,Y,"SELECT NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT AS T1 LEFT JOIN INVOICE AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
40,Y,Y,"SELECT NAME, SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
41,Y,Y,"SELECT NAME, SUM(IFNULL(REST, 0)) AS REST, SUM(IFNULL(PAID, 0)) AS PAID, SUM(IFNULL(CANCELED, 0)) AS CANCELED, SUM(IFNULL(REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
42,Y,Y,"SELECT NAME, SUM(IFNULL(REST, 0)) AS REST, SUM(IFNULL(PAID,0)) AS PAID, SUM(IFNULL(CANCELED,0)) AS CANCELED, SUM(IFNULL(REFUNDED,0)) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
43,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY 1"
44,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
45,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
46,Y,Y,"SELECT NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED, 0)) AS CANCELED, SUM(COALESCE(REFUNDED, 0)) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
47,Y,Y,"SELECT NAME,COALESCE(SUM(REST),0) AS REST,COALESCE(SUM(PAID),0) AS PAID,COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID=INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
48,Y,Y,"SELECT P.NAME , IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID,IFNULL(SUM(I.CANCELED),0) AS CANCELED,IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
49,Y,Y,"SELECT P.NAME , IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
50,Y,Y,"SELECT P.NAME ,IFNULL(SUM(I.REST), 0) AS REST ,IFNULL(SUM(I.PAID), 0) AS PAID ,IFNULL(SUM(I.CANCELED), 0) AS CANCELED ,IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
51,Y,Y,"SELECT P.NAME AS NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID), 0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
52,Y,Y,"SELECT P.NAME AS NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
53,Y,Y,"SELECT P.NAME AS NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
54,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
55,Y,Y,"SELECT P.NAME AS NAME, SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
56,Y,Y,"SELECT P.NAME, (CASE WHEN I.REST IS NULL THEN 0 ELSE SUM(I.REST) END) AS REST, (CASE WHEN I.PAID IS NULL THEN 0 ELSE SUM(I.PAID) END) AS PAID, (CASE WHEN I.CANCELED IS NULL THEN 0 ELSE SUM(I.CANCELED) END) AS CANCELED, (CASE WHEN I.REFUNDED IS NULL THEN 0 ELSE SUM(I.REFUNDED) END) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
57,Y,Y,"SELECT P.NAME, (CASE WHEN I.REST IS NULL THEN 0 ELSE SUM(I.REST) END)AS REST, (CASE WHEN I.PAID IS NULL THEN 0 ELSE SUM(I.PAID) END)AS PAID, (CASE WHEN I.CANCELED IS NULL THEN 0 ELSE SUM(I.CANCELED) END) AS CANCELED, (CASE WHEN I.REFUNDED IS NULL THEN 0 ELSE SUM(I.REFUNDED) END) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
58,Y,Y,"SELECT P.NAME, (CASE WHEN T.REST IS NULL THEN 0 ELSE T.REST END) AS REST, (CASE WHEN T.PAID IS NULL THEN 0 ELSE T.PAID END) AS PAID, (CASE WHEN T.CANCELED IS NULL THEN 0 ELSE T.CANCELED END) AS CANCELED, (CASE WHEN T.REFUNDED IS NULL THEN 0 ELSE T.REFUNDED END) AS REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) T ON P.PRODUCT_ID = T.PRODUCT_ID ORDER BY P.NAME"
59,Y,Y,"SELECT P.NAME, CASE WHEN SUM(I.REST) IS NOT NULL THEN SUM(I.REST) ELSE 0 END AS REST, CASE WHEN SUM(I.PAID) IS NOT NULL THEN SUM(I.PAID) ELSE 0 END AS PAID, CASE WHEN SUM(I.CANCELED) IS NOT NULL THEN SUM(I.CANCELED) ELSE 0 END AS CANCELED, CASE WHEN SUM(I.REFUNDED) IS NOT NULL THEN SUM(I.REFUNDED) ELSE 0 END AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
60,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST), 0) AS REST, COALESCE(SUM(I.PAID), 0) AS PAID, COALESCE(SUM(I.CANCELED), 0) AS CANCELED, COALESCE(SUM(I.REFUNDED), 0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
61,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST), 0) AS REST, COALESCE(SUM(I.PAID), 0) AS PAID, COALESCE(SUM(I.CANCELED), 0) AS CANCELED, COALESCE(SUM(I.REFUNDED), 0) AS REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME UNION SELECT P.NAME, COALESCE(SUM(I.REST), 0) AS REST, COALESCE(SUM(I.PAID), 0) AS PAID, COALESCE(SUM(I.CANCELED), 0) AS CANCELED, COALESCE(SUM(I.REFUNDED), 0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME ASC"
62,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME ASC"
63,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
64,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
65,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
66,Y,Y,"SELECT P.NAME, COALESCE(REST, 0) REST, COALESCE(PAID, 0) PAID, COALESCE(CANCELED, 0) CANCELED, COALESCE(REFUNDED, 0) REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) AS I ON P.PRODUCT_ID = I.PRODUCT_ID ORDER BY NAME"
67,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
68,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
