qid,mysql_can_execute?,mysql_correct?,mysql_query
11,Y,Y,"SELECT SUM((B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0))) AS APPLE_COUNT,SUM((B.ORANGE_COUNT +IFNULL(C.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
12,Y,Y,"SELECT SUM((B.APPLE_COUNT) + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM((B.ORANGE_COUNT) + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
13,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON (B.CHEST_ID = C.CHEST_ID)"
14,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
15,Y,Y,"SELECT SUM(B.APPLE_COUNT) + COALESCE(SUM(C.APPLE_COUNT),0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT)+ COALESCE(SUM(C.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
16,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT + IFNULL(CHESTS.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT + IFNULL(CHESTS.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
17,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT)+SUM(IFNULL(CHESTS.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT)+SUM(IFNULL(CHESTS.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID=CHESTS.CHEST_ID"
18,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT + C.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT + C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
19,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT+C.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT+C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
20,Y,Y,"SELECT SUM(CASE WHEN B_AC+C_AC IS NULL THEN B_AC ELSE B_AC+C_AC END) AS APPLE_COUNT, SUM(CASE WHEN B_OC+C_OC IS NULL THEN B_OC ELSE B_OC+C_OC END) AS ORANGE_COUNT FROM( SELECT BOX_ID, B.APPLE_COUNT AS B_AC, B.ORANGE_COUNT AS B_OC, C.APPLE_COUNT AS C_AC, C.ORANGE_COUNT AS C_OC FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) AS T"
21,Y,Y,"SELECT SUM(CASE WHEN C.APPLE_COUNT IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT+C.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN C.ORANGE_COUNT IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT+C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
22,Y,Y,"SELECT SUM(CASE WHEN C.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE C.APPLE_COUNT+B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN C.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE C.ORANGE_COUNT+B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
23,Y,Y,"SELECT SUM(COALESCE(C.APPLE_COUNT, 0) + B.APPLE_COUNT) AS APPLE_COUNT , SUM(COALESCE(C.ORANGE_COUNT, 0) + B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
24,Y,Y,"SELECT SUM(COALESCE(C.APPLE_COUNT, 0)) + SUM(B.APPLE_COUNT) AS APPLE_COUNT, SUM(COALESCE(C.ORANGE_COUNT, 0)) + SUM(B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON C.CHEST_ID = B.CHEST_ID"
25,Y,Y,"SELECT SUM(IFNULL(B1.APPLE_COUNT,0)) + SUM(IFNULL(C1.APPLE_COUNT,0)) APPLE_COUNT, SUM(IFNULL(B1.ORANGE_COUNT,0)) + SUM(IFNULL(C1.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B1 LEFT JOIN CHESTS C1 ON B1.CHEST_ID = C1.CHEST_ID"
26,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0) + IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0) + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
27,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0)) + SUM(IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0)) + SUM(IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
28,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT,0) + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT ,SUM(IFNULL(B.ORANGE_COUNT,0) + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
29,Y,Y,"SELECT SUM(IFNULL(C.APPLE_COUNT,0) + B.APPLE_COUNT) APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
30,Y,Y,"SELECT SUM(A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
31,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT AS APPLE_COUNT, C.ORANGE_COUNT AS ORANGE_COUNT FROM CHESTS C JOIN BOXES B ON C.CHEST_ID=B.CHEST_ID) TEMP"
32,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT (BOXES.APPLE_COUNT + COALESCE(CHESTS.APPLE_COUNT,0)) AS APPLE_COUNT, (BOXES.ORANGE_COUNT + COALESCE(CHESTS.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES LEFT OUTER JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID ORDER BY 1,2 )TBL"
33,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B INNER JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID UNION ALL SELECT BOX_ID, SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B ) XX"
34,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.CHEST_ID, (IFNULL(B.APPLE_COUNT, 0) + IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, (IFNULL(B.ORANGE_COUNT, 0) + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SUB"
35,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, B.CHEST_ID, SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID, B.CHEST_ID UNION ALL SELECT BOX_ID, B.CHEST_ID, SUM(APPLE_COUNT), SUM(ORANGE_COUNT) FROM BOXES B GROUP BY BOX_ID, B.CHEST_ID ) TMP"
36,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT SUM(BOXES.APPLE_COUNT) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES UNION ALL SELECT SUM(CHESTS.APPLE_COUNT) AS APPLE_COUNT, SUM(CHESTS.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID) TEMP1"
37,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT B.APPLE_COUNT, B.ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID WHERE A.CHEST_ID IS NOT NULL) A"
38,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) T"
39,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, (B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, (B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID GROUP BY BOX_ID) A"
40,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM( SELECT * FROM BOXES UNION ALL SELECT B.BOX_ID, C.CHEST_ID, C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) AC"
41,Y,N,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM (SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM BOXES UNION SELECT SUM(C.APPLE_COUNT) APPLE_COUNT, SUM(C.ORANGE_COUNT) ORANGE_COUNT FROM BOXES X LEFT JOIN CHESTS C ON X.CHEST_ID = C.CHEST_ID WHERE X.CHEST_ID IS NOT NULL) X1"
42,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.CHEST_ID, SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY CHEST_ID)T"
43,Y,Y,"SELECT SUM(B.APPLE_COUNT + + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT , SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
44,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
45,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C USING(CHEST_ID)"
46,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
47,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT,SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID=C.CHEST_ID"
48,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT,SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON C.CHEST_ID = B.CHEST_ID"
49,Y,Y,"SELECT SUM(B.APPLE_COUNT) + COALESCE(SUM(C.APPLE_COUNT),0) APPLE_COUNT, SUM(B.ORANGE_COUNT) + COALESCE(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
50,Y,Y,"SELECT SUM(B.APPLE_COUNT) + IFNULL(SUM(C.APPLE_COUNT), 0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + IFNULL(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
51,Y,Y,"SELECT SUM(B.APPLE_COUNT) + IFNULL(SUM(C.APPLE_COUNT),0) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + IFNULL(SUM(C.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
52,Y,Y,"SELECT SUM(B.APPLE_COUNT)+COALESCE(SUM(C.APPLE_COUNT),0) APPLE_COUNT,SUM(B.ORANGE_COUNT)+COALESCE(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
53,Y,Y,"SELECT SUM(BOX_APPLE_COUNT + CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(BOX_ORANGE_COUNT + CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, B.APPLE_COUNT AS BOX_APPLE_COUNT, B.ORANGE_COUNT AS BOX_ORANGE_COUNT, COALESCE(C.APPLE_COUNT, 0) AS CHEST_APPLE_COUNT, COALESCE(C.ORANGE_COUNT, 0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
54,Y,N,"SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B INNER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID UNION ALL SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES B ) C"
55,Y,Y,"SELECT SUM(TOTAL_APPLES) AS APPLE_COUNT ,SUM(TOTAL_ORANGES) AS ORANGE_COUNT FROM ( SELECT A.BOX_ID ,A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0) AS TOTAL_APPLES ,A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0) AS TOTAL_ORANGES FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID ) A"
56,Y,Y,"SELECT SUM(TOTAL_APPLES) AS APPLE_COUNT, SUM(TOTAL_ORANGES) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT + COALESCE(C.C_APPLE_COUNT, 0) AS TOTAL_APPLES, B.ORANGE_COUNT + COALESCE(C.C_ORANGE_COUNT, 0) AS TOTAL_ORANGES FROM BOXES B LEFT JOIN (SELECT CHEST_ID, APPLE_COUNT AS C_APPLE_COUNT, ORANGE_COUNT AS C_ORANGE_COUNT FROM CHESTS) C ON B.CHEST_ID = C.CHEST_ID) T"
57,Y,Y,"SELECT BA + CA AS APPLE_COUNT, BO + CO AS ORANGE_COUNT FROM ( SELECT SUM(B.APPLE_COUNT) AS BA, SUM(B.ORANGE_COUNT) AS BO, SUM(IFNULL(C.APPLE_COUNT,0)) AS CA, SUM(IFNULL(C.ORANGE_COUNT,0)) AS CO FROM BOXES B LEFT OUTER JOIN CHESTS C ON (B.CHEST_ID = C.CHEST_ID) ) AS T1"
58,Y,Y,"SELECT SUM(A.TOTAL_APPLE_COUNT) AS APPLE_COUNT,SUM(A.TOTAL_ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT COALESCE(B.APPLE_COUNT,0)+COALESCE(C.APPLE_COUNT,0) AS TOTAL_APPLE_COUNT,COALESCE(B.ORANGE_COUNT,0)+COALESCE(C.ORANGE_COUNT,0) AS TOTAL_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) AS A"
59,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
60,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT,0) + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT,0) + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
61,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT) + SUM(COALESCE(CHESTS.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT) + SUM(COALESCE(CHESTS.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
62,Y,Y,"SELECT IFNULL(SUM(B.APPLE_COUNT),0) + IFNULL(SUM(C.APPLE_COUNT),0) AS APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT),0) + IFNULL(SUM(C.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
63,Y,Y,"SELECT SUM(A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID = B.CHEST_ID"
64,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT CASE WHEN B.CHEST_ID IS NOT NULL THEN SUM(B.APPLE_COUNT+ C.APPLE_COUNT) OVER (PARTITION BY BOX_ID) ELSE B.APPLE_COUNT END AS APPLE_COUNT, CASE WHEN B.CHEST_ID IS NOT NULL THEN SUM(B.ORANGE_COUNT+ C.ORANGE_COUNT) OVER (PARTITION BY BOX_ID) ELSE B.ORANGE_COUNT END AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) D"
65,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0))AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
66,Y,Y,"SELECT SUM(S.A_COUNT) AS APPLE_COUNT ,SUM(S.O_COUNT) AS ORANGE_COUNT FROM( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS A_COUNT , B.ORANGE_COUNT +IFNULL(C.ORANGE_COUNT ,0) AS O_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) S"
67,Y,Y,"WITH ALLFRUITS AS (SELECT B.BOX_ID ,IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS APPLE_COUNT ,IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT ,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ALLFRUITS"
68,Y,Y,"WITH BOXTOTAL AS (SELECT B.BOX_ID ,IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS APPLE_COUNT ,IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT ,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXTOTAL"
