qid,mysql_can_execute?,mysql_correct?,mysql_query
13,Y,N,"SELECT INSTALL_DT, COUNT(*) AS INSTALLS , ROUND(AVG(RETAINED), 2) AS DAY1_RETENTION FROM (SELECT T_INSTALL_DT.PLAYER_ID, T_INSTALL_DT.INSTALL_DT, IF(ISNULL(A1.EVENT_DATE), 0, 1) AS RETAINED FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T_INSTALL_DT LEFT JOIN ACTIVITY A1 ON T_INSTALL_DT.PLAYER_ID = A1.PLAYER_ID AND DATE_ADD(T_INSTALL_DT.INSTALL_DT, INTERVAL 1 DAY) = A1.EVENT_DATE) T1 GROUP BY INSTALL_DT"
14,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT A1.PLAYER_ID), 2) DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID GROUP BY INSTALL_DT"
15,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY ) X GROUP BY INSTALL_DT"
16,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT SUB.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A.EVENT_DATE IS NULL THEN 0 ELSE 1 END)/COUNT(DISTINCT SUB.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY ) SUB LEFT JOIN ACTIVITY A ON DATE_ADD(SUB.EVENT_DATE, INTERVAL 1 DAY) = A.EVENT_DATE AND SUB.PLAYER_ID = A.PLAYER_ID WHERE SUB.EVENT_DATE = INSTALL_DT GROUP BY INSTALL_DT"
17,Y,Y,"SELECT INSTALL_DT, COUNT(DISTINCT X.PLAYER_ID) AS INSTALLS, ROUND(CAST(COALESCE(COUNT(DISTINCT A.PLAYER_ID),0) AS DECIMAL)/COUNT(DISTINCT X.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) X LEFT JOIN ACTIVITY A ON X.PLAYER_ID = A.PLAYER_ID AND X.INSTALL_DT + 1 = A.EVENT_DATE GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
18,Y,N,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND( COUNT(NEXT_DAY) / COUNT(PLAYER_ID), 2 ) AS DAY1_RETENTION FROM ( SELECT A.PLAYER_ID, A.INSTALL_DT, B.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DT,INTERVAL 1 DAY) ) AS T GROUP BY INSTALL_DT"
19,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT A1.INSTALL_DT, A1.PLAYER_ID, A2.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.INSTALL_DT = A2.EVENT_DATE - 1 ) A GROUP BY A.INSTALL_DT"
20,Y,N,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A1 LEFT JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND SUBDATE(A2.EVENT_DATE, INTERVAL 1 DAY) = A1.INSTALL_DT ) AS T GROUP BY INSTALL_DT"
21,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A1 LEFT JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = A1.INSTALL_DT + 1 ) AS T GROUP BY INSTALL_DT"
22,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(RETENTION)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.INSTALL_DT + 1 = A2.EVENT_DATE) TMP GROUP BY INSTALL_DT"
23,Y,Y,"SELECT INSTALL_DT, COUNT(T.PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY)/COUNT(T.PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT INSTALL_DT, B.PLAYER_ID, A.EVENT_DATE AS NEXT_DAY FROM ACTIVITY A RIGHT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = INSTALL_DT + 1 ) T GROUP BY 1"
24,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS INSTALL_ACT ON A.PLAYER_ID = INSTALL_ACT.PLAYER_ID GROUP BY INSTALL_DT"
25,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT(CASE WHEN TIME_GAP = 1 THEN PLAYER_ID ELSE NULL END))*1.00/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS TIME_GAP FROM ACTIVITY) TMP GROUP BY 1 ORDER BY 1"
26,Y,Y,"SELECT INSTALL_DT, COUNT(INSTALL_DT) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/COUNT(INSTALL_DT),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS B LEFT JOIN ACTIVITY A ON A.EVENT_DATE = B.INSTALL_DT + 1 AND B.PLAYER_ID = A.PLAYER_ID GROUP BY INSTALL_DT"
27,Y,Y,"SELECT P1.FIRST_LOGIN AS INSTALL_DT, P1.INSTALLS, ROUND(P2.RETAINED/P1.INSTALLS, 2) AS DAY1_RETENTION FROM (SELECT FIRST_LOGIN, COUNT(PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A GROUP BY FIRST_LOGIN) P1 INNER JOIN (SELECT T1.FIRST_LOGIN, COUNT(T2.PLAYER_ID) AS RETAINED FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1 GROUP BY T1.FIRST_LOGIN) P2 ON P1.FIRST_LOGIN = P2.FIRST_LOGIN"
28,Y,N,"SELECT T.INSTALL_DT, COUNT(T.PLAYER_ID) AS INSTALLS, ROUND(COUNT(T.NEXT_DAY) / COUNT(T.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT T1.PLAYER_ID, INSTALL_DT, T2.EVENT_DATE AS NEXT_DAY FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT JOIN ACTIVITY AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.INSTALL_DT = SUBDATE(T2.EVENT_DATE, INTERVAL 1 DAY) ) AS T GROUP BY INSTALL_DT"
29,Y,N,"SELECT T.INSTALL_DT, COUNT(T.PLAYER_ID) AS INSTALLS, ROUND(COUNT(T.NEXT_DAY) / COUNT(T.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NEXT_DAY FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE,A1.INSTALL_DT)=1 ) AS T GROUP BY T.INSTALL_DT"
30,Y,N,"SELECT T1.D0 AS INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE) / COUNT(T1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS D0 FROM ACTIVITY GROUP BY 1) T1 LEFT JOIN ACTIVITY A ON DATEDIFF(A.EVENT_DATE, T1.D0) = 1 AND T1.PLAYER_ID = A.PLAYER_ID GROUP BY 1"
31,Y,N,"SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COALESCE(AVG(DATEDIFF(SECOND_LOGIN, FIRST_LOGIN) = 1), 0), 2) AS DAY1_RETENTION FROM (SELECT *, (SELECT MIN(EVENT_DATE) FROM ACTIVITY WHERE PLAYER_ID = TMP.PLAYER_ID AND EVENT_DATE != TMP.FIRST_LOGIN) AS SECOND_LOGIN FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) TMP)TMP2 GROUP BY FIRST_LOGIN"
32,Y,N,"SELECT INSTALL_DT, COUNT(INSTALLTBL2.PLAYER_ID) AS INSTALLS, ROUND(COUNT(ACTIVITY.PLAYER_ID)/COUNT(INSTALLTBL2.PLAYER_ID),2) AS DAY1_RETENTION FROM ( ( SELECT INSTALL_DT, DATE_ADD(INSTALL_DT,INTERVAL 1 DAY) AS RETENTION_DT, PLAYER_ID FROM (SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) INSTALLTBL ) INSTALLTBL2 LEFT JOIN ACTIVITY ON INSTALLTBL2.RETENTION_DT = ACTIVITY.EVENT_DATE AND INSTALLTBL2.PLAYER_ID = ACTIVITY.PLAYER_ID ) GROUP BY INSTALL_DT"
33,Y,Y,"WITH ACTIVITY AS ( SELECT T1.PLAYER_ID, T1.EVENT_DATE, IF(T2.EVENT_DATE IS NULL, 0, 1) AS D1R FROM ACTIVITY T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T2.EVENT_DATE - T1.EVENT_DATE = 1 ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND( SUM(D1R)/COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, D1R FROM ACTIVITY )T WHERE RNK = 1 GROUP BY EVENT_DATE"
34,Y,N,"WITH C AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(DISTINCT C.PLAYER_ID) INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT C.PLAYER_ID), 2) DAY1_RETENTION FROM C JOIN ACTIVITY A ON C.PLAYER_ID = A.PLAYER_ID GROUP BY INSTALL_DT"
35,Y,N,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS GAMESRANK, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY ) SELECT INSTALLS.INSTALL_DT,INSTALLS, IF(DAY1_RETENTION IS NULL, 0.00 , ROUND((DAY1_RETENTION/INSTALLS),2)) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE AS INSTALL_DT , COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM CTE WHERE GAMESRANK <2 GROUP BY EVENT_DATE ) AS INSTALLS LEFT JOIN ( SELECT EVENT_DATE AS INSTALL_DT , COUNT(DISTINCT PLAYER_ID) AS DAY1_RETENTION FROM CTE WHERE GAMESRANK <2 AND EVENT_DATE = SUBDATE(NEXT_LOGIN , INTERVAL 1 DAY) GROUP BY EVENT_DATE ) AS DAY1_RETENTION USING (INSTALL_DT)"
36,Y,N,"WITH CTE1 AS ( SELECT EVENT_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKING FROM ACTIVITY ) AS SUB WHERE RANKING = 1 GROUP BY EVENT_DATE ), CTE2 AS (SELECT EVENT_DATE, COUNT(DISTINCT PLAYER_ID) AS CNT_LOGGED_BACK_NEXT_DAY FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS EVENT_DATE_LEAD, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKING FROM ACTIVITY ) AS SUB WHERE DATEDIFF(EVENT_DATE_LEAD,EVENT_DATE) = 1 AND RANKING = 1 GROUP BY EVENT_DATE ) SELECT D1.EVENT_DATE AS INSTALL_DT, D1.INSTALLS, ROUND(IFNULL(D2.CNT_LOGGED_BACK_NEXT_DAY,0)/D1.INSTALLS,2) AS DAY1_RETENTION FROM CTE1 AS D1 LEFT JOIN CTE2 AS D2 ON D1.EVENT_DATE = D2.EVENT_DATE"
37,Y,N,"WITH CTE1 AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) EVENT_DATE_LEAD1 FROM ACTIVITY ) SELECT * FROM ( SELECT EVENT_DATE AS INSTALL_DT, SUM(CASE WHEN RN = 1 THEN 1 ELSE 0 END) AS INSTALLS, ROUND(1.00*SUM(CASE WHEN RN = 1 AND DATEDIFF(EVENT_DATE_LEAD1,EVENT_DATE) = 1 THEN 1 ELSE 0 END)/SUM(CASE WHEN RN = 1 THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM CTE1 GROUP BY EVENT_DATE ) AS SUB WHERE INSTALLS != 0"
38,Y,N,"WITH FIRSTDAY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT FIRSTDAY.INSTL_DATE AS INSTALL_DT, COUNT(1) AS INSTALLS, ROUND(COUNT(ACTIVITY.PLAYER_ID)/COUNT(1), 2) AS DAY1_RETENTION FROM FIRSTDAY LEFT JOIN ACTIVITY ON ACTIVITY.PLAYER_ID = FIRSTDAY.PLAYER_ID AND DATEDIFF(ACTIVITY.EVENT_DATE, FIRSTDAY.INSTL_DATE) = 1 GROUP BY FIRSTDAY.INSTL_DATE ORDER BY 1"
39,Y,N,"WITH I AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1 ), R AS ( SELECT EVENT_DATE, COUNT(*) AS RETENTION FROM ( SELECT A.* FROM I A, ACTIVITY B WHERE A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.EVENT_DATE) = -1 ) C GROUP BY 1 ) SELECT A.EVENT_DATE AS INSTALL_DT, A.CNT AS INSTALLS, ROUND(IFNULL(B.RETENTION, 0) / A.CNT, 2) AS DAY1_RETENTION FROM ( SELECT EVENT_DATE, COUNT(*) AS CNT FROM I GROUP BY 1 ) A LEFT JOIN R B ON A.EVENT_DATE = B.EVENT_DATE"
40,Y,Y,"WITH INSTALL_DATE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID), INSTALLS AS (SELECT EVENT_DATE, COUNT(PLAYER_ID) INSTALLS FROM INSTALL_DATE GROUP BY EVENT_DATE), RETENTION AS (SELECT PLAYER_ID, EVENT_DATE FROM INSTALL_DATE WHERE (PLAYER_ID, EVENT_DATE+1) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY)) SELECT T1.EVENT_DATE INSTALL_DT, INSTALLS, ROUND(COUNT(T2.PLAYER_ID)/INSTALLS,2) DAY1_RETENTION FROM INSTALLS T1 LEFT JOIN RETENTION T2 ON T1.EVENT_DATE = T2.EVENT_DATE GROUP BY T1.EVENT_DATE"
