qid,mysql_can_execute?,mysql_correct?,mysql_query
14,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31')"
15,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(SALE_DATE < '2019-01-01') = 0 AND SUM(SALE_DATE > '2019-03-31') = 0"
16,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM (SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) A WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > DATE_FORMAT('2019-03-31', '%Y-%M-%D') OR SALE_DATE < DATE_FORMAT('2019-01-01', '%Y-%M-%D'))"
17,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
18,?,?,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ORDER BY S.PRODUCT_ID"
19,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
20,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
21,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) AND S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ORDER BY S.PRODUCT_ID"
22,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
23,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE> '2019-03-31' )"
24,Y,Y,"SELECT DISTINCT SALES.PRODUCT_ID AS PRODUCT_ID, PRODUCT.PRODUCT_NAME AS PRODUCT_NAME FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND SALES.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
25,Y,Y,"SELECT DISTINCT T1.PRODUCT_ID, T2.PRODUCT_NAME FROM (SELECT *, CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END AS SPRING_SALE FROM SALES) T1 LEFT JOIN PRODUCT T2 ON T2.PRODUCT_ID = T1.PRODUCT_ID GROUP BY T1.PRODUCT_ID HAVING SUM(SPRING_SALE)/COUNT(SPRING_SALE) = 1"
26,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID), P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE (S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE > '2019-03-31')"
27,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID), P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P. PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT DISTINCT(S.PRODUCT_ID) FROM SALES S WHERE NOT (S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') )"
28,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID), P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT S.PRODUCT_ID FROM SALES S WHERE NOT (S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') )"
29,Y,Y,"SELECT DISTINCT(S.PRODUCT_ID),PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') AND SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ORDER BY S.PRODUCT_ID"
30,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT DISTINCT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31')"
31,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= DATE('2019-01-01') AND MAX(SALE_DATE) <= DATE('2019-03-31')"
32,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
33,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
34,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1,2 HAVING MIN(S.SALE_DATE) >= '2019-01-01'AND MAX(S.SALE_DATE) <='2019-03-31'"
35,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
36,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01'"
37,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY 1 HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31')"
38,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE)<=('2019-03-31') AND MIN(SALE_DATE)>=('2019-01-01')"
39,Y,Y,"SELECT PRODUCT.PRODUCT_ID,PRODUCT.PRODUCT_NAME FROM PRODUCT, (SELECT PRODUCT.PRODUCT_ID FROM SALES, PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALES.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALES.SALE_DATE) <= CAST('2019-03-31' AS DATE)) AS A WHERE A.PRODUCT_ID = PRODUCT.PRODUCT_ID"
40,Y,Y,"SELECT Q1_ONLY.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM (SELECT PRODUCT_ID FROM SALES GROUP BY 1 HAVING MAX(SALE_DATE) <='2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01') Q1_ONLY JOIN PRODUCT ON PRODUCT.PRODUCT_ID = Q1_ONLY.PRODUCT_ID"
41,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING (MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31')"
42,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY 1 HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
43,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING SUM(CASE WHEN S.SALE_DATE < CAST('2019-01-01' AS DATE) OR S.SALE_DATE > CAST('2019-03-31' AS DATE) THEN 1 ELSE 0 END) < 1 AND SUM(CASE WHEN S.SALE_DATE >= CAST('2019-01-01' AS DATE) OR S.SALE_DATE <= CAST('2019-03-31' AS DATE) THEN 1 ELSE 0 END) >= 1"
44,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <='2019-03-31'"
45,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT_ID HAVING ( MIN(SALES.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALES.SALE_DATE) <= CAST('2019-03-31' AS DATE) )"
46,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1,2 HAVING MIN(CASE WHEN SALES.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) = 1"
47,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY PRODUCT.PRODUCT_ID"
48,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY 1,2 ORDER BY 1,2"
49,Y,Y,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM ( SELECT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME, MAX(CASE WHEN SALES.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) SPRING, MAX(CASE WHEN SALES.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) NOTSPRING FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1,2 )A WHERE SPRING =1 AND NOTSPRING = 0"
50,Y,Y,"SELECT DISTINCT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
51,Y,Y,"SELECT DISTINCT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY PRODUCT.PRODUCT_ID"
52,Y,Y,"SELECT DISTINCT L.PRODUCT_ID,R.PRODUCT_NAME FROM SALES L INNER JOIN PRODUCT R ON L.PRODUCT_ID=R.PRODUCT_ID WHERE L.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
53,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE >'2019-03-31')"
54,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ORDER BY 1"
55,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN( SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE> '2019-03-31' OR S.SALE_DATE < '2019-01-01' )"
56,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY 1 HAVING MIN(SALE_DATE)>= '2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
57,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING SUM(S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') > 0 AND SUM(S.SALE_DATE > '2019-03-31') = 0 AND SUM(S.SALE_DATE < '2019-01-01') = 0"
58,Y,Y,"SELECT P.PRODUCT_ID , P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') AND P.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31') GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME"
59,Y,Y,"SELECT P.PRODUCT_ID ,P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING SUM(CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) = COUNT(P.PRODUCT_ID)"
60,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MAX(SALE_DATE)<= '2019-03-31' AND MIN(SALE_DATE)>= '2019-01-01'"
61,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P INNER JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
62,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1 HAVING (SUM(CASE WHEN S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) / COUNT(*)) = 1"
63,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(IF(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31', 0, 1)) = 0"
64,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID =S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN(SELECT S.PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) GROUP BY 1,2 ORDER BY 1,2"
65,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE > '2019-03-31') GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME"
66,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
67,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT DISTINCT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
68,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31' ) GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME"
69,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING (MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31') AND (MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31')"
