qid,mysql_can_execute?,mysql_correct?,mysql_query
21,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P RIGHT JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM PRODUCT P RIGHT JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
22,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN( SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT_NAME = 'iPhone' )
23,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME = 'S8', 1, 0)) > 0 AND SUM(IF(PRODUCT_NAME = 'iPhone', 1, 0)) = 0"
24,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT SALES.BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
25,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='iPhone' )
26,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE BUYER_ID NOT IN( SELECT BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'
27,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
28,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
29,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' )
30,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
31,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID)
32,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
33,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' ) ORDER BY BUYER_ID
34,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
35,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
36,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8')
37,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone') )
38,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME='S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
39,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
40,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME IN ('S8', 'iPhone') GROUP BY BUYER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) = 1 AND MAX(PRODUCT_NAME) = 'S8'"
41,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
42,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone')
43,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT.PRODUCT_NAME = 'iPhone') AND PRODUCT.PRODUCT_NAME = 'S8'
44,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND (BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' ))
45,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
46,Y,Y,SELECT DISTINCT S.BUYER_ID AS BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
47,Y,Y,SELECT DISTINCT S.BUYER_ID AS BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
48,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT JOIN SALES USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
49,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
50,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' WHERE S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')
51,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
52,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
53,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' WHERE S.BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone' )
54,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S2.BUYER_ID FROM SALES S2 JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.PRODUCT_NAME = 'iPhone' )
55,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
56,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
57,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' OR PRODUCT_NAME = 'iPhone' GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) != 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
58,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
59,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES SX INNER JOIN PRODUCT PX ON PX.PRODUCT_ID = SX.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
60,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME = 'S8'
61,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
62,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
63,Y,Y,SELECT DISTINCT S2.BUYER_ID FROM SALES S2 INNER JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID WHERE P2.PRODUCT_NAME = 'S8' AND S2.BUYER_ID NOT IN ( SELECT DISTINCT SA.BUYER_ID FROM SALES SA INNER JOIN PRODUCT PA ON SA.PRODUCT_ID = PA.PRODUCT_ID WHERE PA.PRODUCT_NAME = 'iPhone' )
64,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
65,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.BUYER_ID IN (SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
66,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
67,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
68,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN( SELECT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
69,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
