qid,mysql_can_execute?,mysql_correct?,mysql_query
13,Y,Y,"SELECT PRODUCT_ID , SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1 , SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2 , SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
14,Y,Y,"SELECT PRODUCT_ID , SUM(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1 , SUM(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2 , SUM(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
15,Y,Y,"SELECT PRODUCT_ID , MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1 , MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2 , MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
16,Y,Y,"SELECT PRODUCT_ID ,SUM(CASE WHEN STORE ='store1' THEN PRICE END )AS STORE1, SUM(CASE WHEN STORE ='store2' THEN PRICE END )AS STORE2, SUM(CASE WHEN STORE ='store3' THEN PRICE END )AS STORE3 FROM PRODUCTS GROUP BY 1"
17,Y,Y,"SELECT PRODUCT_ID ,SUM(IF(STORE = 'store1',PRICE,NULL)) AS STORE1 ,SUM(IF(STORE = 'store2',PRICE,NULL)) AS STORE2 ,SUM(IF(STORE = 'store3',PRICE,NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
18,Y,Y,"SELECT PRODUCT_ID AS PRODUCT_ID , MAX(IF(STORE = 'store1' ,PRICE, NULL)) AS STORE1 , MAX(IF(STORE = 'store2' ,PRICE, NULL)) AS STORE2 , MAX(IF(STORE = 'store3' ,PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY 1"
19,Y,Y,"SELECT PRODUCT_ID, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store1' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE1, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store2' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE2, (SELECT PRICE FROM PRODUCTS Q WHERE STORE = 'store3' AND Q.PRODUCT_ID = P.PRODUCT_ID ) AS STORE3 FROM PRODUCTS AS P GROUP BY PRODUCT_ID"
20,Y,Y,"SELECT PRODUCT_ID, CASE WHEN SUM(STORE = 'store1') = 0 THEN NULL ELSE SUM((STORE = 'store1') * PRICE) END AS STORE1, CASE WHEN SUM(STORE = 'store2') = 0 THEN NULL ELSE SUM((STORE = 'store2') * PRICE) END AS STORE2, CASE WHEN SUM(STORE = 'store3') = 0 THEN NULL ELSE SUM((STORE = 'store3') * PRICE) END AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
21,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
22,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS P GROUP BY PRODUCT_ID"
23,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
24,Y,Y,"SELECT PRODUCT_ID, MAX(CASE STORE WHEN 'store1' THEN PRICE END) AS STORE1, MAX(CASE STORE WHEN 'store2' THEN PRICE END) AS STORE2, MAX(CASE STORE WHEN 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
25,Y,Y,"SELECT PRODUCT_ID, MAX(STORE1) STORE1, MAX(STORE2) STORE2, MAX(STORE3) STORE3 FROM (SELECT PRODUCT_ID, PRICE STORE1, NULL STORE2, NULL STORE3 FROM PRODUCTS WHERE STORE = 'store1' UNION SELECT PRODUCT_ID, NULL STORE1, PRICE STORE2, NULL STORE3 FROM PRODUCTS WHERE STORE = 'store2' UNION SELECT PRODUCT_ID, NULL STORE1, NULL STORE2, PRICE STORE3 FROM PRODUCTS WHERE STORE = 'store3') U GROUP BY PRODUCT_ID"
26,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MIN(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MIN(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
27,Y,Y,"SELECT PRODUCT_ID, MIN(CASE STORE WHEN 'store1' THEN PRICE END) AS STORE1, MIN(CASE STORE WHEN 'store2' THEN PRICE END) AS STORE2, MIN(CASE STORE WHEN 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
28,Y,Y,"SELECT PRODUCT_ID, MIN(IF(STORE='store1', PRICE, NULL)) AS STORE1, MIN(IF(STORE='store2', PRICE, NULL)) AS STORE2, MIN(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
29,Y,Y,"SELECT PRODUCT_ID, NULLIF(SUM(IF(STORE='store1', PRICE, 0)), 0) AS STORE1, NULLIF(SUM(IF(STORE='store2', PRICE, 0)), 0) AS STORE2, NULLIF(SUM(IF(STORE='store3', PRICE, 0)), 0) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
30,Y,Y,"SELECT PRODUCT_ID, SUM( CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1, SUM( CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) STORE2, SUM( CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
31,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
32,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCTS.PRODUCT_ID"
33,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY 1"
34,Y,Y,"SELECT PRODUCT_ID, MAX(IF(STORE='store1', PRICE, NULL)) AS STORE1, MAX(IF(STORE='store2', PRICE, NULL)) AS STORE2, MAX(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
35,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
36,Y,Y,"SELECT TEMP.PRODUCT_ID AS PRODUCT_ID, TEMP1.STORE1 AS STORE1, TEMP2.STORE2 AS STORE2, TEMP3.STORE3 AS STORE3 FROM (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) TEMP LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1') TEMP1 ON TEMP.PRODUCT_ID = TEMP1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2') TEMP2 ON TEMP.PRODUCT_ID = TEMP2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3') TEMP3 ON TEMP.PRODUCT_ID = TEMP3.PRODUCT_ID"
37,Y,Y,"SELECT DISTINCT PRODUCT_ID, MAX(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
38,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) STORE1 , SUM(CASE WHEN STORE = 'store2' THEN PRICE END) STORE2 , SUM(CASE WHEN STORE = 'store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
39,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE = 'store1', PRICE, NULL)) AS STORE1, SUM(IF(STORE = 'store2', PRICE, NULL)) AS STORE2, SUM(IF(STORE = 'store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS P GROUP BY PRODUCT_ID"
40,Y,Y,"WITH S0 AS (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS), S1 AS (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1'), S2 AS (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2'), S3 AS (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3') SELECT S0.PRODUCT_ID, S1.STORE1, S2.STORE2, S3.STORE3 FROM S0 LEFT JOIN S1 ON S0.PRODUCT_ID=S1.PRODUCT_ID LEFT JOIN S2 ON S0.PRODUCT_ID=S2.PRODUCT_ID LEFT JOIN S3 ON S0.PRODUCT_ID=S3.PRODUCT_ID"
41,Y,Y,"WITH S1 AS ( SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1' ), S2 AS ( SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2' ), S3 AS ( SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3' ), DISTINCT_PROD AS ( SELECT DISTINCT(PRODUCT_ID) FROM PRODUCTS ) SELECT DP.PRODUCT_ID, S1.STORE1, S2.STORE2, S3.STORE3 FROM DISTINCT_PROD AS DP LEFT JOIN S1 ON DP.PRODUCT_ID = S1.PRODUCT_ID LEFT JOIN S2 ON DP.PRODUCT_ID = S2.PRODUCT_ID LEFT JOIN S3 ON DP.PRODUCT_ID = S3.PRODUCT_ID"
42,Y,Y,"WITH T0 AS (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS), T1 AS (SELECT PRODUCT_ID, PRICE AS PRICE1 FROM PRODUCTS WHERE STORE='store1'), T2 AS (SELECT PRODUCT_ID, PRICE AS PRICE2 FROM PRODUCTS WHERE STORE='store2'), T3 AS (SELECT PRODUCT_ID, PRICE AS PRICE3 FROM PRODUCTS WHERE STORE='store3') SELECT T0.PRODUCT_ID, T1.PRICE1 AS STORE1, T2.PRICE2 AS STORE2, T3.PRICE3 AS STORE3 FROM T0 LEFT JOIN T1 ON T0.PRODUCT_ID=T1.PRODUCT_ID LEFT JOIN T2 ON T0.PRODUCT_ID=T2.PRODUCT_ID LEFT JOIN T3 ON T0.PRODUCT_ID=T3.PRODUCT_ID ORDER BY PRODUCT_ID"
43,Y,Y,"WITH EXPLODED AS ( SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM EXPLODED GROUP BY PRODUCT_ID"
44,Y,Y,"WITH NEW_PRODUCTS AS( SELECT PRODUCT_ID , CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1 , CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2 , CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID , SUM(STORE1) AS STORE1 , SUM(STORE2) AS STORE2 , SUM(STORE3) AS STORE3 FROM NEW_PRODUCTS GROUP BY 1"
45,Y,Y,"WITH S1 AS (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1'), S2 AS (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2'), S3 AS (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3'), P AS (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) SELECT P.PRODUCT_ID, STORE1, STORE2, STORE3 FROM P LEFT JOIN S1 USING(PRODUCT_ID) LEFT JOIN S2 USING(PRODUCT_ID) LEFT JOIN S3 USING(PRODUCT_ID)"
46,Y,Y,"WITH SUB AS (SELECT DISTINCT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1 , CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2 , CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM SUB GROUP BY PRODUCT_ID"
47,Y,Y,"WITH T1 AS (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STOR1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STOR2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STOR3 FROM PRODUCTS) SELECT PRODUCT_ID, MAX(STOR1) STORE1, MAX(STOR2) STORE2, MAX(STOR3) STORE3 FROM T1 GROUP BY PRODUCT_ID"
48,Y,Y,"WITH T1 AS (SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, MAX(STORE1) AS STORE1, MAX(STORE2) AS STORE2, MAX(STORE3) AS STORE3 FROM T1 GROUP BY PRODUCT_ID"
49,Y,Y,"SELECT A.PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM ( SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1 , CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2 , CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) A GROUP BY A.PRODUCT_ID"
50,Y,Y,"SELECT A.PRODUCT_ID,B.PRICE AS STORE1,C.PRICE AS STORE2, D.PRICE AS STORE3 FROM PRODUCTS A LEFT JOIN PRODUCTS B ON A.PRODUCT_ID=B.PRODUCT_ID AND B.STORE = 'store1' LEFT JOIN PRODUCTS C ON A.PRODUCT_ID=C.PRODUCT_ID AND C.STORE = 'store2' LEFT JOIN PRODUCTS D ON A.PRODUCT_ID=D.PRODUCT_ID AND D.STORE = 'store3' GROUP BY 1,2,3,4"
51,Y,Y,"SELECT A.PRODUCT_ID,SUM(A.STORE1) AS STORE1,SUM(A.STORE2) AS STORE2,SUM(A.STORE3) AS STORE3 FROM (SELECT PRODUCT_ID, (CASE WHEN STORE='store1' THEN PRICE END) AS STORE1, (CASE WHEN STORE='store2' THEN PRICE END) AS STORE2, (CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS) A GROUP BY A.PRODUCT_ID"
52,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P1.PRICE AS STORE1, P2.PRICE AS STORE2, P3.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN PRODUCTS P1 ON P.PRODUCT_ID = P1.PRODUCT_ID AND P1.STORE = 'store1' LEFT JOIN PRODUCTS P2 ON P.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE = 'store2' LEFT JOIN PRODUCTS P3 ON P.PRODUCT_ID = P3.PRODUCT_ID AND P3.STORE = 'store3'"
53,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, STORE1, STORE2, STORE3 FROM PRODUCTS P LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1') S1 ON P.PRODUCT_ID = S1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2') S2 ON P.PRODUCT_ID = S2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') S3 ON P.PRODUCT_ID = S3.PRODUCT_ID"
54,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,T1.PRICE AS STORE1,T2.PRICE AS STORE2,T3.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN ( SELECT PRODUCT_ID,PRICE FROM PRODUCTS WHERE STORE='store1') T1 ON P.PRODUCT_ID=T1.PRODUCT_ID LEFT JOIN ( SELECT PRODUCT_ID,PRICE FROM PRODUCTS WHERE STORE='store2') T2 ON P.PRODUCT_ID=T2.PRODUCT_ID LEFT JOIN ( SELECT PRODUCT_ID,PRICE FROM PRODUCTS WHERE STORE='store3') T3 ON P.PRODUCT_ID=T3.PRODUCT_ID"
55,Y,Y,"SELECT DISTINCT P1.PRODUCT_ID, SUM(CASE WHEN P1.STORE = 'store1' THEN P1.PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN P1.STORE = 'store2' THEN P1.PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN P1.STORE = 'store3' THEN P1.PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS P1 GROUP BY P1.PRODUCT_ID"
56,Y,Y,"SELECT DISTINCT PRODUCT_ID, (SELECT PRICE FROM PRODUCTS P1 WHERE STORE='store1'AND P.PRODUCT_ID=P1.PRODUCT_ID) AS STORE1, (SELECT PRICE FROM PRODUCTS P2 WHERE STORE='store2' AND P.PRODUCT_ID=P2.PRODUCT_ID) AS STORE2, (SELECT PRICE FROM PRODUCTS P3 WHERE STORE='store3' AND P.PRODUCT_ID=P3.PRODUCT_ID) AS STORE3 FROM PRODUCTS P"
57,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE= 'store1' THEN COALESCE(PRICE,0) END) AS STORE1, SUM(CASE WHEN STORE= 'store2' THEN COALESCE(PRICE,0) END) AS STORE2, SUM(CASE WHEN STORE= 'store3' THEN COALESCE(PRICE,0) END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
58,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE= 'store1' THEN COALESCE(PRICE,NULL) END) AS STORE1, SUM(CASE WHEN STORE= 'store2' THEN COALESCE(PRICE,NULL) END) AS STORE2, SUM(CASE WHEN STORE= 'store3' THEN COALESCE(PRICE,NULL) END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
59,Y,Y,"SELECT DISTINCT X.PRODUCT_ID, A.STORE1, B.STORE2, C.STORE3 FROM PRODUCTS X LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1') A ON X.PRODUCT_ID = A.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2') B ON X.PRODUCT_ID = B.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3') C ON X.PRODUCT_ID = C.PRODUCT_ID"
60,Y,Y,"SELECT DISTINCT(PRODUCT_ID) AS PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
61,Y,Y,"SELECT F1.PRODUCT_ID, STORE1, STORE2, STORE3 FROM ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) F1 LEFT JOIN ( SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) STORE1 FROM PRODUCTS GROUP BY PRODUCT_ID) F2 ON F1.PRODUCT_ID = F2.PRODUCT_ID LEFT JOIN ( SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) STORE2 FROM PRODUCTS GROUP BY PRODUCT_ID) F3 ON F1.PRODUCT_ID = F3.PRODUCT_ID LEFT JOIN ( SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID) F4 ON F1.PRODUCT_ID = F4.PRODUCT_ID"
