qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT T.PLAYER_ID, A.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE)AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AS T JOIN ACTIVITY AS A ON T.PLAYER_ID = A.PLAYER_ID AND T.MIN_DATE = A.EVENT_DATE"
11,Y,Y,"SELECT T2.PLAYER_ID, T1.DEVICE_ID FROM ACTIVITY AS T1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATES FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.EVENT_DATE = T2.DATES"
12,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) A WHERE A.R=1"
13,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID WHERE EVENT_DATE = MIN_DATE"
14,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT B.PLAYER_ID, MIN(B.EVENT_DATE) AS MIN_DATE FROM ACTIVITY B GROUP BY B.PLAYER_ID) C ON A.PLAYER_ID = C.PLAYER_ID AND A.EVENT_DATE = C.MIN_DATE"
15,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) T ON A.PLAYER_ID = T.PLAYER_ID AND A.EVENT_DATE = T.EVENT_DATE"
16,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AS B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.MIN_DATE"
17,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A WHERE (A.PLAYER_ID, A.EVENT_DATE) IN ( SELECT B.PLAYER_ID, MIN(B.EVENT_DATE) FROM ACTIVITY B GROUP BY B.PLAYER_ID)"
18,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) FIRST_LOGIN WHERE A.PLAYER_ID = FIRST_LOGIN.PLAYER_ID AND A.EVENT_DATE = FIRST_LOGIN.FIRST_LOGIN"
19,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID) AS X ON X.FIRST_LOGIN = A.EVENT_DATE AND A.PLAYER_ID = X.PLAYER_ID"
20,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
21,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGGED FROM ACTIVITY GROUP BY PLAYER_ID) F ON A.PLAYER_ID =F.PLAYER_ID AND EVENT_DATE = FIRST_LOGGED"
22,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS M_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T ON A.PLAYER_ID=T.PLAYER_ID AND A.EVENT_DATE=T.M_DATE"
23,Y,Y,"SELECT A.PLAYER_ID, A2.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY A2 ON A.PLAYER_ID = A2.PLAYER_ID AND A.MIN_DATE = A2.EVENT_DATE WHERE A.MIN_DATE = A2.EVENT_DATE"
24,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOGINDATE FROM ACTIVITY GROUP BY PLAYER_ID) SUB WHERE A.PLAYER_ID = SUB.PLAYER_ID AND A.EVENT_DATE = SUB.FIRSTLOGINDATE"
25,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_EVENT FROM ACTIVITY GROUP BY PLAYER_ID ) Z ON A.PLAYER_ID = Z.PLAYER_ID WHERE EVENT_DATE = FIRST_EVENT"
26,Y,Y,"SELECT A1. PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT A.PLAYER_ID , MIN(A.EVENT_DATE) AS EVENT_DATE FROM ACTIVITY A GROUP BY 1) T1 ON A1.PLAYER_ID = T1.PLAYER_ID AND A1.EVENT_DATE = T1.EVENT_DATE"
27,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY AS A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) AS A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A1.EVENT_DATE=A2.EVENT_DATE"
28,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT MIN(A2.EVENT_DATE) EVENT_DATE , A2.PLAYER_ID FROM ACTIVITY A2 GROUP BY A2.PLAYER_ID) T ON T.PLAYER_ID = A1.PLAYER_ID AND A1.EVENT_DATE = T.EVENT_DATE"
29,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT MIN(A2.EVENT_DATE) EVENT_DATE , A2.PLAYER_ID FROM ACTIVITY A2 GROUP BY A2.PLAYER_ID) T ON T.PLAYER_ID = A1.PLAYER_ID AND A1.EVENT_DATE = T.EVENT_DATE GROUP BY A1.PLAYER_ID"
30,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE > A2.EVENT_DATE WHERE A2.EVENT_DATE IS NULL"
31,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 WHERE (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT A2.PLAYER_ID, MIN(A2.EVENT_DATE) FROM ACTIVITY A2 GROUP BY A2.PLAYER_ID)"
32,Y,Y,"SELECT A1.PLAYER_ID, DEVICE_ID FROM ACTIVITY A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A2 ON A1.PLAYER_ID = A2.PLAYER_ID WHERE A1.EVENT_DATE = A2.MIN_DATE"
33,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) DEVICE_ID FROM ACTIVITY"
34,Y,Y,"SELECT E1.PLAYER_ID, E1.DEVICE_ID FROM ACTIVITY AS E1 WHERE (E1.PLAYER_ID, E1.EVENT_DATE) IN (SELECT E2.PLAYER_ID, MIN(E2.EVENT_DATE) FROM ACTIVITY AS E2 GROUP BY E2.PLAYER_ID)"
35,Y,Y,"SELECT LTBL.PLAYER_ID AS PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) LTBL LEFT JOIN ACTIVITY ON LTBL.PLAYER_ID = ACTIVITY.PLAYER_ID AND LTBL.EVENT_DATE = ACTIVITY.EVENT_DATE"
36,Y,Y,"SELECT PLAYER_ID ,DEVICE_ID FROM ( SELECT PLAYER_ID ,DEVICE_ID ,RANK () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS EVENTRANK FROM ACTIVITY ) A WHERE 1=1 AND A.EVENTRANK = 1"
37,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) LOGIN_ORDER FROM ACTIVITY ) A WHERE LOGIN_ORDER = 1"
38,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK = 1"
39,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY ) AS SUB WHERE RNK = 1"
40,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) AS T WHERE RK=1"
41,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS TMP WHERE RNK = 1"
42,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY)T WHERE RNK = 1"
43,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) A WHERE A.RNK = 1"
44,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY) T WHERE RANKING = 1"
45,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY )TEMP WHERE RNK = 1"
46,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY) A WHERE RANKING = 1"
47,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS ROWN FROM ACTIVITY ) AS Q WHERE ROWN=1"
48,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY) TEMP WHERE EVENT_DATE = MIN_DATE"
49,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MINDATE FROM ACTIVITY) A1 WHERE EVENT_DATE = MINDATE"
50,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_RANK FROM ACTIVITY) TMP WHERE DATE_RANK = 1"
51,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKING FROM ACTIVITY) AS R WHERE RANKING = 1"
52,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY) TEMP WHERE RK=1"
53,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS FIRST_PLAYED WHERE RNK = 1"
54,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)RNK FROM ACTIVITY) A WHERE RNK =1"
55,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY A WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
56,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID )"
57,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID ) GROUP BY PLAYER_ID"
58,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)"
59,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1)"
60,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) ORDER BY PLAYER_ID ASC"
61,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY )T WHERE FIRST_LOGIN = 1"
62,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_N FROM ACTIVITY ) AS X WHERE ROW_N=1 ORDER BY PLAYER_ID"
63,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) AS TAB1 WHERE TAB1.R = 1"
64,Y,Y,"SELECT TB1.PLAYER_ID, TB1.DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS TB1 WHERE TB1.RNK = 1"
65,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
66,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT T.PLAYER_ID, T.DEVICE_ID,RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC)DEVRNK FROM ACTIVITY T )A WHERE A.DEVRNK=1"
67,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) P ON A.PLAYER_ID = P.PLAYER_ID AND A.EVENT_DATE = P.MIN_DATE"
68,Y,Y,"SELECT A1.PLAYER_ID,A1.DEVICE_ID FROM ACTIVITY A1 INNER JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.FIRST_LOGIN"
69,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) HOLDER FROM ACTIVITY ) TEMP WHERE HOLDER = 1"
70,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY)P WHERE RNK = 1"
71,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE FROM ACTIVITY) AS A WHERE DATE = 1"
72,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) A WHERE RNK=1"
73,Y,Y,"SELECT T.PLAYER_ID, T.DEVICE_ID FROM( SELECT AC.PLAYER_ID, AC.DEVICE_ID, RANK() OVER(PARTITION BY AC.PLAYER_ID ORDER BY AC.EVENT_DATE ASC) AS PLAY_RANK FROM ACTIVITY AC ) AS T WHERE T.PLAY_RANK = 1"
74,Y,Y,"SELECT T1.PLAYER_ID,DEVICE_ID FROM ACTIVITY AS T1 JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 ON T1.PLAYER_ID=T2.PLAYER_ID WHERE T1.EVENT_DATE =T2.MIN_DATE"
75,Y,Y,"SELECT X.PLAYER_ID, X.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY) X WHERE RNK =1"
76,Y,Y,"WITH A AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID,DEVICE_ID FROM A WHERE RNK = 1"
77,Y,Y,"WITH A AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM A WHERE RNK = 1"
78,Y,Y,"WITH CTE AS( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R1 FROM ACTIVITY ) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM CTE WHERE R1 = 1 ORDER BY 1"
79,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, DEVICE_ID, LAG(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAG_EVENT_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE LAG_EVENT_DATE IS NULL"
80,Y,Y,"WITH CTE AS(SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) M FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM CTE, ACTIVITY A WHERE M = A.EVENT_DATE AND CTE.PLAYER_ID = A.PLAYER_ID"
81,Y,Y,"WITH FIRSTLOGIN AS (SELECT PLAYER_ID ,DEVICE_ID ,EVENT_DATE ,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) SELECT PLAYER_ID ,DEVICE_ID FROM FIRSTLOGIN WHERE RK = 1 ORDER BY 1 ASC"
82,Y,Y,"WITH NT1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY INNER JOIN NT1 ON ACTIVITY.PLAYER_ID= NT1.PLAYER_ID AND ACTIVITY.EVENT_DATE=NT1.FIRST_LOGIN"
83,Y,Y,"WITH T AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 JOIN T ON A1.PLAYER_ID = T.PLAYER_ID AND A1.EVENT_DATE = T.FIRST_DATE"
84,Y,Y,"WITH TEMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, DEVICE_ID FROM TEMP A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN = B.EVENT_DATE"
85,Y,Y,"WITH TEMP AS (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_LOG FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE RANK_LOG = 1"
86,Y,Y,"WITH BASE AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM BASE WHERE RNK = 1"
87,Y,Y,"WITH CTE AS ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS D_RANK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE D_RANK = 1"
88,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT CTE.PLAYER_ID, DEVICE_ID FROM CTE JOIN ACTIVITY A ON CTE.PLAYER_ID=A.PLAYER_ID AND CTE.FIRST_DATE=A.EVENT_DATE"
89,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK=1"
90,Y,Y,"WITH CTE AS(SELECT RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, PLAYER_ID, DEVICE_ID FROM ACTIVITY) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK = 1"
91,Y,Y,"WITH CTE1 AS (SELECT DEVICE_ID, PLAYER_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT DEVICE_ID, PLAYER_ID FROM CTE1 WHERE RNK=1"
92,Y,Y,"WITH FD AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT FD.PLAYER_ID, DEVICE_ID FROM ACTIVITY JOIN FD ON FD.PLAYER_ID = ACTIVITY.PLAYER_ID WHERE EVENT_DATE = MIN_DATE"
93,Y,Y,"WITH FIRST_LOGIN_DATE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN FIRST_LOGIN_DATE ON ACTIVITY.PLAYER_ID = FIRST_LOGIN_DATE.PLAYER_ID AND ACTIVITY.EVENT_DATE = FIRST_LOGIN_DATE.FIRST_DATE ORDER BY ACTIVITY.PLAYER_ID"
