qid,mysql_can_execute?,mysql_correct?,mysql_query
18,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
19,Y,Y,"SELECT ROUND((SUM(CASE WHEN DELIVERY_STATUS = 'IMMEDIATE' THEN 1 ELSE 0 END) / COUNT(DELIVERY_ID)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS DELIVERY_STATUS FROM DELIVERY) A"
20,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(*)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
21,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(ORDER_DATE))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
22,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE,1,0))/ COUNT(1)) *100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
23,Y,Y,"SELECT ROUND((SUM(SUB.LABEL) / COUNT(SUB.DELIVERY_ID))*100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DELIVERY_ID, (CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS LABEL FROM DELIVERY) SUB"
24,Y,Y,"SELECT ROUND((A.IM/COUNT(DELIVERY_ID)*100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY A JOIN (SELECT COUNT(*) AS IM FROM DELIVERY D JOIN DELIVERY DD ON D.DELIVERY_ID=DD.DELIVERY_ID WHERE D.ORDER_DATE=DD.CUSTOMER_PREF_DELIVERY_DATE) A ON A.DELIVERY_ID=A.DELIVERY_ID"
25,Y,Y,"SELECT ROUND((A.IMMEDIATE/B.TOTAL)*100.0, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) AS A, (SELECT COUNT(*) AS TOTAL FROM DELIVERY) AS B"
26,Y,Y,"SELECT ROUND((IMMEDIATE_COUNT*100)/TOTAL_COUNT, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMMEDIATE_COUNT FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) IC, (SELECT COUNT(*) AS TOTAL_COUNT FROM DELIVERY ) AS TC"
27,Y,Y,"SELECT ROUND((T1.IMMEDIATE_DELIVERIES / T1.TOTAL_DELIVERIES * 100), 2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT COUNT(DELIVERY_ID) TOTAL_DELIVERIES, SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) IMMEDIATE_DELIVERIES FROM DELIVERY ) T1"
28,Y,Y,"SELECT ROUND((TEMP1.N_IMMEDIATE/TEMP2.N_TOTAL)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS N_IMMEDIATE FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) TEMP1, (SELECT COUNT(DELIVERY_ID) AS N_TOTAL FROM DELIVERY) TEMP2"
29,Y,Y,"SELECT ROUND(100 * AVG(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
30,Y,Y,"SELECT ROUND(100 * SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
31,Y,Y,"SELECT ROUND(100 * SUM(D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY AS D"
32,Y,Y,"SELECT ROUND(100 * SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
33,Y,Y,"SELECT ROUND(100*(B.NUM/COUNT(ORDER_DATE)), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D, (SELECT COUNT(ORDER_DATE) AS NUM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) B"
34,Y,Y,"SELECT ROUND(100*(IMM/TOT),2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) AS IMM1, (SELECT COUNT(*) AS TOT FROM DELIVERY) AS TOT1"
35,Y,Y,"SELECT ROUND(100*COUNT(*)/(SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D WHERE D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE"
36,Y,Y,"SELECT ROUND(100*COUNT(I.DELIVERY_ID)/COUNT(D.DELIVERY_ID), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY D LEFT JOIN ( SELECT DELIVERY_ID FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) I ON I.DELIVERY_ID = D.DELIVERY_ID"
37,Y,Y,"SELECT ROUND(100*SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/(COUNT(DELIVERY_ID)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
38,Y,Y,"SELECT ROUND(100*SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0))/COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
39,Y,Y,"SELECT ROUND(100*SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))/COUNT(*),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
40,Y,Y,"SELECT ROUND(100*SUM(IMMEDIATE)/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM( SELECT *, IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE, 1, 0) AS IMMEDIATE FROM DELIVERY) AS T"
41,Y,Y,"SELECT ROUND(100*SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
42,Y,Y,"SELECT ROUND(100*SUM(ORDER_DATE =CUSTOMER_PREF_DELIVERY_DATE )/ COUNT( ORDER_DATE ),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
43,Y,Y,"SELECT ROUND(100*COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END)/COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
44,Y,Y,"SELECT ROUND(AVG(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 100 ELSE 0 END),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
45,Y,Y,"SELECT ROUND(AVG(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
46,Y,Y,"SELECT ROUND(AVG(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
47,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID ELSE NULL END)/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
48,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END) / COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
49,Y,Y,"SELECT ROUND(COUNT(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, DELIVERY_ID, NULL)) / COUNT(DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
50,Y,Y,"SELECT ROUND(COUNT(D2.DELIVERY_ID)/COUNT(D1.DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D1 LEFT JOIN DELIVERY D2 ON D2.ORDER_DATE = D2.CUSTOMER_PREF_DELIVERY_DATE AND D1.DELIVERY_ID = D2.DELIVERY_ID"
51,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID) / (SELECT COUNT(*) FROM DELIVERY)*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
52,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)*100 / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
53,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END) * 100 / COUNT(DELIVERY_ID) , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
54,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100 / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
55,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(*) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
56,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(DELIVERY_ID) * 100 , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
57,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100.00/COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
58,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(1) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
59,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT DELIVERY_ID),4) * 100 AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
60,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))/COUNT(*)*100,2)IMMEDIATE_PERCENTAGE FROM DELIVERY"
61,Y,Y,"SELECT ROUND(SUM(A.IS_IMMEDIATE)/COUNT(A.IS_IMMEDIATE)*100, 2) AS IMMEDIATE_PERCENTAGE FROM ( SELECT *, (CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IS_IMMEDIATE FROM DELIVERY) A"
62,Y,Y,"SELECT ROUND(SUM(CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE)/COUNT(DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
63,Y,Y,"SELECT ROUND(SUM(IMM)/COUNT(DELIVERY_ID)* 100 ,2 ) AS IMMEDIATE_PERCENTAGE FROM ( SELECT DELIVERY_ID , CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMM FROM DELIVERY) AS IMM_ORDERS"
64,Y,Y,"SELECT ROUND(SUM(IMMEDIATE)/COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE FROM DELIVERY) TEMP"
65,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
66,Y,Y,"SELECT ROUND(SUM(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)*100/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
67,Y,Y,"SELECT ROUND(SUM(T.TEST)/COUNT(T.TEST)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS TEST FROM DELIVERY) T"
68,Y,Y,"SELECT ROUND(T1.COUNTS/(SELECT COUNT(*) FROM DELIVERY)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS COUNTS FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)T1"
69,Y,Y,"SELECT ROUND(IMM/COUNT(DISTINCT(D.DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS IMM FROM DELIVERY WHERE DATEDIFF(ORDER_DATE,CUSTOMER_PREF_DELIVERY_DATE)=0) CNT, DELIVERY D"
70,Y,Y,"SELECT ROUND(100*(SUM(T.IMMEDIATE)/COUNT(T.IMMEDIATE)), 2) IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END IMMEDIATE FROM DELIVERY) T"
71,Y,Y,"SELECT ROUND(( COUNT(*) * 100.00 )/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
72,Y,Y,"SELECT ROUND(100 * SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
73,Y,Y,"SELECT ROUND(COUNT(ORDER_DATE)*100/(SELECT COUNT(ORDER_DATE)FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
74,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
75,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)*100/COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
76,Y,Y,"SELECT ROUND (((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY))*100, 2) AS IMMEDIATE_PERCENTAGE"
77,Y,Y,"SELECT ROUND(100*T2.IMMI_ORDERS / COUNT(DELIVERY_ID) ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY AS T1 JOIN ( SELECT COUNT(ORDER_DATE) AS IMMI_ORDERS FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) AS T2"
78,Y,Y,"SELECT ROUND(COUNT(B.DELIVERY_ID)/COUNT(A.DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY A LEFT JOIN DELIVERY B ON B.ORDER_DATE = B.CUSTOMER_PREF_DELIVERY_DATE AND A.DELIVERY_ID = B.DELIVERY_ID"
79,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(ORDER_DATE)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
80,Y,Y,"SELECT COALESCE( ROUND(SUM(A.TYPE LIKE IMMEDIATE )/ COUNT(A.TYPE)*100,2) ,0) AS IMMEDIATE_PERCENTAGE FROM ( SELECT *, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS TYPE FROM DELIVERY) A"
81,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1,0)) /COUNT(DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
82,Y,Y,"WITH CTE1 AS ( SELECT COUNT(*) AS IMM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ), CTE2 AS (SELECT COUNT(*) AS TOTAL FROM DELIVERY) SELECT ROUND(((IMM/TOTAL) * 100),2) AS IMMEDIATE_PERCENTAGE FROM CTE1, CTE2"
83,Y,Y,"WITH Q1 AS (SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS IMM FROM DELIVERY ORDER BY 1) SELECT ROUND(COUNT(CASE WHEN IMM = 'IMMEDIATE' THEN 1 END)/ COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM Q1"
84,Y,Y,"WITH CTE AS( SELECT COUNT(DELIVERY_ID) AS IMMEDIATE_ORDERS FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND(CTE.IMMEDIATE_ORDERS/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY, CTE"
85,Y,Y,"WITH CTE AS(SELECT COUNT(DELIVERY_ID) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) ,CTE_2 AS(SELECT COUNT(DELIVERY_ID) AS TOTAL FROM DELIVERY) SELECT ROUND(100*IMMEDIATE/TOTAL, 2) AS IMMEDIATE_PERCENTAGE FROM CTE,CTE_2"
86,Y,Y,"WITH CTE AS (SELECT COUNT(*) CNT1 FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), CTE1 AS (SELECT COUNT(*) CNT2 FROM DELIVERY) SELECT ROUND((SELECT CNT1 FROM CTE)*100/(SELECT CNT2 FROM CTE1),2) AS IMMEDIATE_PERCENTAGE FROM DUAL"
87,Y,Y,"WITH DELIVERY_TYPE AS ( SELECT * , CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS DELIVERY_TYPE FROM DELIVERY ) SELECT ROUND(COUNT(CASE WHEN DELIVERY_TYPE = 'IMMEDIATE' THEN DELIVERY_ID ELSE NULL END) / COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY_TYPE"
88,Y,Y,"WITH IMMEDIATE AS ( SELECT COUNT(DELIVERY_ID) AS CNT FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND(IMMEDIATE.CNT/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE, DELIVERY"
89,Y,Y,"WITH IMMEDIATE_ORDERS AS( SELECT COUNT(*) AS ORDER_COUNT FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND((ORDER_COUNT/(SELECT COUNT(*) AS TOTAL_COUNT FROM DELIVERY)*100), 2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE_ORDERS"
90,Y,Y,"WITH IMMEDIATES AS ( SELECT * FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(COUNT(IMMEDIATES.DELIVERY_ID) / COUNT(DELIVERY.DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY LEFT JOIN IMMEDIATES ON DELIVERY.DELIVERY_ID = IMMEDIATES.DELIVERY_ID"
91,Y,Y,"WITH T AS ( SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IS_IMMEDIATE FROM DELIVERY ) SELECT ROUND(AVG(IS_IMMEDIATE) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM T"
92,Y,Y,"WITH TABLE1 AS (SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE_ORDER FROM DELIVERY) SELECT ROUND(SUM(IMMEDIATE_ORDER)*100/ COUNT(IMMEDIATE_ORDER),2) AS IMMEDIATE_PERCENTAGE FROM TABLE1"
93,Y,Y,"WITH TEMP AS ( SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(IMMEDIATE/COUNT(DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP, DELIVERY"
94,Y,Y,"WITH TEMP AS ( SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END AS ORDER_TYPE FROM DELIVERY ) SELECT ROUND((SELECT COUNT(DELIVERY_ID) FROM TEMP WHERE ORDER_TYPE = 'IMMEDIATE') * 100 / (SELECT COUNT(DELIVERY_ID) FROM TEMP), 2) AS IMMEDIATE_PERCENTAGE"
95,Y,Y,"WITH TEMP AS ( SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IS_IMME FROM DELIVERY ) SELECT ROUND(SUM(IS_IMME)/COUNT(IS_IMME)*100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
