qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY CONCAT(DATE_ID, MAKE_NAME)"
11,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
12,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1, 2"
13,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID"
14,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY UNIQUE_PARTNERS"
15,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID ORDER BY MAKE_NAME DESC"
16,Y,Y,"SELECT DS.DATE_ID, DS.MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES DS GROUP BY 1,2 ORDER BY 1,2"
17,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID ORDER BY MAKE_NAME"
18,Y,Y,"WITH CTE_LEAD AS ( SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ), CTE_PARTNER AS ( SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ) SELECT A.DATE_ID, A.MAKE_NAME, A.UNIQUE_LEADS, B.UNIQUE_PARTNERS FROM CTE_LEAD A INNER JOIN CTE_PARTNER B ON A.DATE_ID = B.DATE_ID AND A.MAKE_NAME = B.MAKE_NAME"
19,Y,Y,"SELECT DISTINCT DATE_ID,MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
20,Y,Y,"SELECT A.DATE_ID, A.MAKE_NAME, COUNT(DISTINCT A.LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT A.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES B LEFT JOIN DAILYSALES A ON A.DATE_ID = B.DATE_ID AND A.MAKE_NAME = B.MAKE_NAME GROUP BY A.DATE_ID, A.MAKE_NAME"
21,Y,Y,"SELECT A.DATE_ID, A.MAKE_NAME, COUNT(DISTINCT A.LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT A.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES B LEFT JOIN DAILYSALES A ON A.DATE_ID = B.DATE_ID AND A.MAKE_NAME = B.MAKE_NAME WHERE B.LEAD_ID <= A.LEAD_ID AND B.PARTNER_ID <= A.PARTNER_ID GROUP BY A.DATE_ID, A.MAKE_NAME"
22,Y,Y,"SELECT A.DATE_ID, A.MAKE_NAME, COUNT(DISTINCT(A.LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(A.PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES A JOIN DAILYSALES B WHERE A.DATE_ID = B.DATE_ID AND A.MAKE_NAME = B.MAKE_NAME GROUP BY A.DATE_ID, A.MAKE_NAME"
23,Y,Y,"SELECT A.DATE_ID, A.MAKE_NAME,A.UNIQUE_LEADS,B.UNIQUE_PARTNERS FROM (SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES WHERE DATE_ID IS NOT NULL AND MAKE_NAME IS NOT NULL GROUP BY DATE_ID, MAKE_NAME) A LEFT JOIN (SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES WHERE DATE_ID IS NOT NULL AND MAKE_NAME IS NOT NULL GROUP BY DATE_ID, MAKE_NAME) B ON A.DATE_ID=B.DATE_ID AND A.MAKE_NAME=B.MAKE_NAME"
24,Y,Y,"SELECT D.DATE_ID, D.MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES D GROUP BY 1,2"
25,Y,Y,"SELECT DATE_ID AS DATE_ID, MAKE_NAME AS MAKE_NAME , COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
26,Y,Y,"SELECT DATE_ID, MAKE_NAME, (SELECT COUNT(*) FROM (SELECT LEAD_ID FROM DAILYSALES WHERE DATE_ID = D.DATE_ID AND MAKE_NAME = D.MAKE_NAME GROUP BY LEAD_ID) T) AS UNIQUE_LEADS, (SELECT COUNT(*) FROM (SELECT PARTNER_ID FROM DAILYSALES WHERE DATE_ID = D.DATE_ID AND MAKE_NAME = D.MAKE_NAME GROUP BY PARTNER_ID) T) AS UNIQUE_PARTNERS FROM DAILYSALES D GROUP BY DATE_ID, MAKE_NAME"
27,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
28,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 1,2"
29,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY 1, 2"
30,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
31,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY DATE_ID DESC"
32,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
33,Y,Y,"SELECT DATE_ID, MAKE_NAME, IFNULL(COUNT(DISTINCT LEAD_ID),0) AS UNIQUE_LEADS, IFNULL(COUNT(DISTINCT PARTNER_ID),0) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
34,Y,Y,"SELECT DATE_ID,MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 1,2 DESC"
35,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME ORDER BY MAKE_NAME DESC"
36,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS ,COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 1 ,2"
37,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 2 DESC"
38,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID)AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME ORDER BY DATE_ID,MAKE_NAME"
39,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME ORDER BY DATE_ID DESC, MAKE_NAME DESC"
40,Y,Y,"SELECT DISTINCT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME ORDER BY MAKE_NAME"
41,Y,Y,"SELECT DISTINCT(DATE_ID), MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS , COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY 1, 2"
42,Y,Y,"WITH X AS (SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME) , Y AS (SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME) SELECT X.DATE_ID, X.MAKE_NAME, X.UNIQUE_LEADS, Y.UNIQUE_PARTNERS FROM X INNER JOIN Y ON X.DATE_ID=Y.DATE_ID AND X.MAKE_NAME=Y.MAKE_NAME"
43,Y,Y,"SELECT DATE_ID ,MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS,COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME ORDER BY DATE_ID"
44,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT (LEAD_ID) )AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID ) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
45,Y,Y,"SELECT MAKE_NAME , DATE_ID, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME"
46,Y,Y,"SELECT DATE_ID, MAKE_NAME,COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1, 2 ORDER BY 2 DESC, 1 DESC"
47,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS,COUNT(DISTINCT(PARTNER_ID)) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME"
48,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY UNIQUE_PARTNERS DESC, MAKE_NAME DESC"
49,Y,Y,"SELECT DATE_ID , MAKE_NAME , COUNT(DISTINCT LEAD_ID)UNIQUE_LEADS , COUNT(DISTINCT PARTNER_ID)UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY 1"
50,Y,Y,"SELECT COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS, DATE_ID, MAKE_NAME FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
51,Y,Y,"SELECT DISTINCT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID ORDER BY MAKE_NAME DESC, DATE_ID DESC"
52,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES D GROUP BY DATE_ID, MAKE_NAME"
53,Y,Y,"WITH DISTINCT_LEADS AS ( SELECT DAILYSALES.DATE_ID AS DATE_ID, DAILYSALES.MAKE_NAME AS MAKE_NAME, COUNT(DISTINCT DAILYSALES.LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME ), DISTINCT_PARTNERS AS ( SELECT DAILYSALES.DATE_ID AS DATE_ID, DAILYSALES.MAKE_NAME AS MAKE_NAME, COUNT(DISTINCT DAILYSALES.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME ) SELECT DAILYSALES.DATE_ID AS DATE_ID, DAILYSALES.MAKE_NAME AS MAKE_NAME, DISTINCT_LEADS.UNIQUE_LEADS AS UNIQUE_LEADS, DISTINCT_PARTNERS.UNIQUE_PARTNERS AS UNIQUE_PARTNERS FROM DAILYSALES JOIN DISTINCT_LEADS ON DAILYSALES.DATE_ID = DISTINCT_LEADS.DATE_ID AND DAILYSALES.MAKE_NAME = DISTINCT_LEADS.MAKE_NAME JOIN DISTINCT_PARTNERS ON DAILYSALES.DATE_ID = DISTINCT_PARTNERS.DATE_ID AND DAILYSALES.MAKE_NAME = DISTINCT_PARTNERS.MAKE_NAME GROUP BY DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME"
54,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT( DISTINCT LEAD_ID) AS UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2 ORDER BY NULL"
55,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES D1 GROUP BY DATE_ID, MAKE_NAME"
56,Y,Y,"WITH T1 AS ( SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ), T2 AS ( SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ) SELECT T1.DATE_ID, T1.MAKE_NAME, UNIQUE_LEADS, UNIQUE_PARTNERS FROM T1, T2 WHERE T1.DATE_ID = T2.DATE_ID AND T1.MAKE_NAME = T2.MAKE_NAME"
57,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY MAKE_NAME"
58,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS, COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES DS GROUP BY DATE_ID,MAKE_NAME"
59,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID ORDER BY DATE_ID"
60,Y,Y,"SELECT D.DATE_ID, D.MAKE_NAME, COUNT(DISTINCT D.LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT D.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES D GROUP BY D.DATE_ID, D.MAKE_NAME"
61,Y,Y,"SELECT DISTINCT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
62,Y,Y,"SELECT DATE_ID, MAKE_NAME, (SELECT COUNT(DISTINCT(LEAD_ID)) FROM DAILYSALES AS D WHERE DAILYSALES.DATE_ID = D.DATE_ID AND DAILYSALES.MAKE_NAME = D.MAKE_NAME) AS UNIQUE_LEADS, (SELECT COUNT(DISTINCT(PARTNER_ID)) FROM DAILYSALES AS D1 WHERE DAILYSALES.DATE_ID = D1.DATE_ID AND DAILYSALES.MAKE_NAME = D1.MAKE_NAME) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME"
63,Y,Y,"SELECT DATE_ID, MAKE_NAME, (SELECT COUNT(DISTINCT(LEAD_ID)) FROM DAILYSALES D WHERE D.DATE_ID=DS.DATE_ID AND D.MAKE_NAME=DS.MAKE_NAME) AS UNIQUE_LEADS, (SELECT COUNT(DISTINCT(PARTNER_ID)) FROM DAILYSALES D WHERE D.DATE_ID=DS.DATE_ID AND D.MAKE_NAME=DS.MAKE_NAME) AS UNIQUE_PARTNERS FROM DAILYSALES DS GROUP BY DATE_ID,MAKE_NAME"
64,Y,Y,"SELECT DATE_ID, MAKE_NAME, SUM(CASE WHEN LEAD_ID NOT IN (0) THEN 1 END) UNIQUE_LEADS, SUM(CASE WHEN PARTNER_ID NOT IN (0) THEN 1 END) UNIQUE_PARTNERS FROM ( (SELECT DATE_ID,MAKE_NAME, LEAD_ID+1 AS LEAD_ID, 0 AS PARTNER_ID FROM DAILYSALES GROUP BY 1,2,3 ) UNION ALL (SELECT DATE_ID,MAKE_NAME, 0 AS LEAD_ID, PARTNER_ID+1 AS PARTNER_ID FROM DAILYSALES GROUP BY 1,2,4 )) AS A GROUP BY 1,2"
65,Y,Y,"WITH SALE_LEAD AS (SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME), SALE_PARTNER AS (SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME) SELECT L1.DATE_ID, L1.MAKE_NAME, L1.UNIQUE_LEADS, P1.UNIQUE_PARTNERS FROM SALE_LEAD L1 INNER JOIN SALE_PARTNER P1 ON L1.DATE_ID = P1.DATE_ID AND L1.MAKE_NAME = P1.MAKE_NAME"
66,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT(LEAD_ID)) UNIQUE_LEADS , COUNT(DISTINCT(PARTNER_ID)) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY 1,2"
67,Y,Y,"SELECT DISTINCT DATE_ID,MAKE_NAME,COUNT(DISTINCT(LEAD_ID)) AS UNIQUE_LEADS,COUNT(DISTINCT(PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME"
68,Y,Y,"SELECT DATE_ID ,MAKE_NAME,COUNT(DISTINCT LEAD_ID) UNIQUE_LEADS ,COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY MAKE_NAME,DATE_ID"
69,Y,Y,"SELECT DISTINCT(DATE_ID), MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS ,COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME"
70,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY MAKE_NAME DESC, DATE_ID DESC"
71,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS FROM DAILYSALES GROUP BY MAKE_NAME, DATE_ID"
72,Y,Y,"SELECT D1.DATE_ID,D1.MAKE_NAME,(SELECT COUNT(DISTINCT D2.LEAD_ID) FROM DAILYSALES D2 WHERE D2.DATE_ID=D1.DATE_ID AND D2.MAKE_NAME=D1.MAKE_NAME) AS UNIQUE_LEADS,(SELECT COUNT(DISTINCT D2.PARTNER_ID) FROM DAILYSALES D2 WHERE D2.DATE_ID=D1.DATE_ID AND D2.MAKE_NAME=D1.MAKE_NAME) AS UNIQUE_PARTNERS FROM DAILYSALES D1 GROUP BY DATE_ID,MAKE_NAME"
73,Y,Y,"SELECT DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME, COUNT(DISTINCT DAILYSALES.LEAD_ID) AS UNIQUE_LEADS , COUNT(DISTINCT DAILYSALES.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME"
74,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID, MAKE_NAME ORDER BY DATE_ID DESC"
75,Y,Y,"SELECT D.DATE_ID, D.MAKE_NAME, COUNT(DISTINCT D.LEAD_ID) AS UNIQUE_LEADS , COUNT(DISTINCT D.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES D GROUP BY 1,2"
76,Y,Y,"SELECT DS.DATE_ID, DS.MAKE_NAME, COUNT(DISTINCT(DS.LEAD_ID)) AS UNIQUE_LEADS , COUNT(DISTINCT(DS.PARTNER_ID)) AS UNIQUE_PARTNERS FROM DAILYSALES AS DS GROUP BY DS.DATE_ID, DS.MAKE_NAME"
77,Y,Y,"SELECT DAILYSALES.DATE_ID AS DATE_ID, DAILYSALES.MAKE_NAME AS MAKE_NAME, COUNT(DISTINCT DAILYSALES.LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT DAILYSALES.PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DAILYSALES.DATE_ID, DAILYSALES.MAKE_NAME"
78,Y,Y,"SELECT DATE_ID,MAKE_NAME,COUNT(DISTINCT(LEAD_ID )) AS UNIQUE_LEADS ,COUNT(DISTINCT((PARTNER_ID ))) AS UNIQUE_PARTNERS FROM DAILYSALES GROUP BY DATE_ID,MAKE_NAME"
79,Y,Y,"SELECT DATE_ID, MAKE_NAME, COUNT(DISTINCT LEAD_ID) AS UNIQUE_LEADS, COUNT(DISTINCT PARTNER_ID) AS UNIQUE_PARTNERS FROM DAILYSALES AS DS GROUP BY DATE_ID, MAKE_NAME"
