qid,mysql_can_execute?,mysql_correct?,mysql_query
17,N,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
18,N,N,"SELECT USERS.NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT)>10000"
19,Y,Y,"SELECT USERS.NAME AS NAME, P.BALANCE AS BALANCE FROM USERS INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) P ON USERS.ACCOUNT=P.ACCOUNT AND P.BALANCE>10000"
20,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
21,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
22,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
23,Y,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(AMOUNT) > 10000"
24,N,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
25,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
26,Y,Y,"SELECT USERS.NAME, TOTAL.BALANCE FROM USERS JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS TOTAL ON USERS.ACCOUNT = TOTAL.ACCOUNT WHERE TOTAL.BALANCE > 10000"
27,Y,Y,"SELECT A.NAME AS NAME ,B.BALANCE AS BALANCE FROM USERS AS A JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000 ) AS B ON A.ACCOUNT = B.ACCOUNT"
28,Y,N,"SELECT A.NAME AS NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A,TRANSACTIONS B WHERE A.ACCOUNT=B.ACCOUNT GROUP BY A.NAME HAVING BALANCE>10000"
29,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS AS A JOIN TRANSACTIONS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY B.ACCOUNT HAVING SUM(B.AMOUNT) > 10000"
30,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
31,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000"
32,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY 1 HAVING SUM(B.AMOUNT)>10000"
33,N,N,"SELECT B.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS A LEFT JOIN USERS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
34,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON(U.ACCOUNT = T.ACCOUNT) GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
35,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
36,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE >10000"
37,N,N,"SELECT NAME, (SUM(AMOUNT)) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
38,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
39,N,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
40,N,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
41,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM ( SELECT USERS.NAME, TRANSACTIONS.AMOUNT FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT ) AS A GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
42,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
43,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE>10000"
44,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE> 10000"
45,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
46,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT)>10000"
47,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
48,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) >= 10000"
49,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
50,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
51,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
52,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
53,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
54,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY B.ACCOUNT HAVING SUM(AMOUNT) >10000"
55,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
56,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >= 10000"
57,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
58,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
59,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT)>10000 ORDER BY NAME"
60,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
61,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
62,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
63,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
64,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
65,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
66,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
67,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
68,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
69,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
70,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
71,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
72,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
73,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
74,Y,Y,"SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS JOIN USERS USING(ACCOUNT) GROUP BY 1, ACCOUNT HAVING BALANCE > 10000"
75,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
76,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
77,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
78,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
79,Y,N,"SELECT NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(T.AMOUNT) > 10000"
80,Y,Y,"SELECT NAME, BALANCE FROM ( SELECT T.ACCOUNT, NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY 1,2 ) A WHERE BALANCE > 10000"
81,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) TRANS JOIN USERS ON USERS.ACCOUNT = TRANS.ACCOUNT"
82,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) TRANS JOIN USERS USR ON USR.ACCOUNT = TRANS.ACCOUNT"
83,Y,Y,"SELECT NAME, BALANCE FROM USERS JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS BAL ON USERS.ACCOUNT = BAL.ACCOUNT WHERE BALANCE > 10000"
84,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) B ON U.ACCOUNT = B.ACCOUNT"
85,Y,Y,"SELECT NAME, BALANCE FROM USERS U RIGHT JOIN( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) B ON U.ACCOUNT = B.ACCOUNT"
86,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
87,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
88,Y,Y,"SELECT NAME,BALANCE FROM USERS AS U JOIN ( SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE>10000) AS NEW ON U.ACCOUNT=NEW.ACCOUNT"
89,Y,Y,"SELECT NAME,BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1) T ON U.ACCOUNT=T.ACCOUNT WHERE BALANCE>10000"
90,Y,Y,"SELECT NAME,BALANCE FROM USERS U LEFT JOIN (SELECT SUM(AMOUNT) AS BALANCE , ACCOUNT FROM TRANSACTIONS T GROUP BY T.ACCOUNT) R ON U.ACCOUNT= R.ACCOUNT WHERE BALANCE > 10000"
91,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
92,Y,N,"SELECT T1.NAME, SUM(T2.AMOUNT) AS BALANCE FROM USERS T1 LEFT JOIN TRANSACTIONS T2 ON T1.ACCOUNT = T2.ACCOUNT GROUP BY 1 HAVING SUM(T2.AMOUNT) > 10000"
93,Y,Y,"SELECT T1.NAME, T2.BALANCE FROM USERS T1 LEFT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1) T2 ON T1.ACCOUNT = T2.ACCOUNT WHERE T2.BALANCE > 10000"
94,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
95,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
96,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
97,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
98,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
99,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
100,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
101,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
102,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT)>10000"
103,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
104,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS U USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE>10000"
105,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
106,Y,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS TS ON TS.ACCOUNT = U.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
107,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
108,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
109,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
110,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
111,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
112,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
113,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
114,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
115,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY 1 HAVING BALANCE > 10000"
116,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
