qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,Y,"SELECT E.LEFT_OPERAND ,E.OPERATOR ,E.RIGHT_OPERAND ,CASE WHEN E.OPERATOR = '=' THEN IF(L.VALUE = R.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(L.VALUE < R.VALUE,'true','false') WHEN E.OPERATOR = '>' THEN IF(L.VALUE > R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES L ON L.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES R ON R.NAME = E.RIGHT_OPERAND"
11,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
12,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR = '=' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
13,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR LIKE '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
14,Y,Y,"SELECT E1.*, (CASE WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) VALUE FROM EXPRESSIONS E1 LEFT JOIN VARIABLES V1 ON E1.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E1.RIGHT_OPERAND = V2.NAME"
15,Y,Y,"SELECT AGG.LEFT_OPERAND , AGG.OPERATOR , AGG.RIGHT_OPERAND , AGG.VALUE FROM ( SELECT E.LEFT_OPERAND , V.VALUE AS LEFT_VALUE , E.OPERATOR , VV.VALUE AS RIGHT_VALUE , E.RIGHT_OPERAND , CASE WHEN E.OPERATOR = '=' THEN IF(V.VALUE = VV.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V.VALUE < VV.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF(V.VALUE > VV.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME INNER JOIN VARIABLES VV ON E.RIGHT_OPERAND = VV.NAME ) AGG"
16,Y,Y,"SELECT E.* ,CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
17,Y,Y,"SELECT E.*, ( CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
18,Y,Y,"SELECT E.*, (CASE WHEN V1.VALUE=V2.VALUE AND E.OPERATOR='=' THEN 'true' WHEN V1.VALUE>V2.VALUE AND E.OPERATOR='>' THEN 'true' WHEN V1.VALUE<V2.VALUE AND E.OPERATOR='<' THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
19,Y,Y,"SELECT E.*, (CASE WHEN V1.VALUE=V2.VALUE AND E.OPERATOR='=' THEN 'true' WHEN V1.VALUE>V2.VALUE AND E.OPERATOR='>' THEN 'true' WHEN V1.VALUE<V2.VALUE AND E.OPERATOR='<' THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
20,Y,Y,"SELECT E.*, CASE WHEN (E.OPERATOR = '>' AND V1.VALUE > V2.VALUE) THEN 'true' WHEN (E.OPERATOR = '=' AND V1.VALUE = V2.VALUE) THEN 'true' WHEN (E.OPERATOR = '<' AND V1.VALUE < V2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND"
21,Y,Y,"SELECT E.*, CASE WHEN A.VALUE > B.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN A.VALUE < B.VALUE AND E.OPERATOR = '<' THEN 'true' WHEN A.VALUE = B.VALUE AND E.OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES A ON E.LEFT_OPERAND = A.NAME INNER JOIN VARIABLES B ON E.RIGHT_OPERAND = B.NAME"
22,Y,Y,"SELECT E.*, CASE WHEN OPERATOR = '>' AND T1.VALUE > T2.VALUE THEN 'true' WHEN OPERATOR = '<' AND T1.VALUE < T2.VALUE THEN 'true' WHEN OPERATOR = '=' AND T1.VALUE = T2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES T1 ON E.LEFT_OPERAND = T1.NAME JOIN VARIABLES T2 ON E.RIGHT_OPERAND = T2.NAME"
23,Y,Y,"SELECT E.LEFT_OPERAND , E.OPERATOR , E.RIGHT_OPERAND , CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE>V2.VALUE,'true','false' ) WHEN OPERATOR = '<' THEN IF(V1.VALUE<V2.VALUE,'true','false' ) WHEN OPERATOR = '=' THEN IF(V1.VALUE=V2.VALUE,'true','false' ) END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND =V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND =V2.NAME"
24,Y,Y,"SELECT E.LEFT_OPERAND , E.OPERATOR , E.RIGHT_OPERAND , CASE WHEN OPERATOR = '>' AND L.VALUE > R.VALUE THEN 'true' WHEN OPERATOR = '=' AND L.VALUE = R.VALUE THEN 'true' WHEN OPERATOR = '<' AND L.VALUE < R.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
25,Y,Y,"SELECT E.LEFT_OPERAND , E.OPERATOR , E.RIGHT_OPERAND , CASE WHEN OPERATOR='>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR='<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
26,Y,Y,"SELECT E.LEFT_OPERAND ,E.OPERATOR ,E.RIGHT_OPERAND ,CASE WHEN (E.OPERATOR = '>' AND V1.VALUE > V2.VALUE) OR (E.OPERATOR = '<' AND V1.VALUE < V2.VALUE) OR (E.OPERATOR = '=' AND V1.VALUE = V2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
27,Y,Y,"SELECT E.LEFT_OPERAND ,E.OPERATOR ,E.RIGHT_OPERAND ,CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
28,Y,Y,"SELECT E.LEFT_OPERAND AS LEFT_OPERAND, E.OPERATOR AS OPERATOR, E.RIGHT_OPERAND AS RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR='<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
29,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND , CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
30,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, ( CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
31,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, ( CASE WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
32,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
33,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
34,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
35,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN E.OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN E.OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 JOIN VARIABLES V2 ON E.LEFT_OPERAND=V1.NAME AND E.RIGHT_OPERAND=V2.NAME"
36,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR = '=' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR = '<' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
37,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE OPERATOR WHEN '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') WHEN '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE < V2.VALUE, 'true', 'false') END) VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
38,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN (OPERATOR='>' AND V.VALUE>V1.VALUE) THEN 'true' WHEN (OPERATOR='<' AND V.VALUE<V1.VALUE) THEN 'true' WHEN (OPERATOR='=' AND V.VALUE=V1.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND=V.NAME LEFT JOIN VARIABLES V1 ON E.RIGHT_OPERAND=V1.NAME"
39,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN A.VALUE < B.VALUE AND E.OPERATOR = '<' THEN 'true' WHEN A.VALUE > B.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN A.VALUE = B.VALUE AND E.OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES A ON A.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES B ON B.NAME = E.RIGHT_OPERAND"
40,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
41,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
42,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' THEN IF(VL.VALUE < VR.VALUE,'true','false') WHEN E.OPERATOR = '>' THEN IF(VL.VALUE > VR.VALUE,'true','false') ELSE IF(VL.VALUE = VR.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
43,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
44,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
45,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND VL.VALUE > VR.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND VL.VALUE < VR.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
46,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
47,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true','false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') ELSE IF(V1.VALUE = V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
48,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR='>' THEN IF(V1.VALUE>V2.VALUE, 'true', 'false') WHEN E.OPERATOR='=' THEN IF(V1.VALUE=V2.VALUE, 'true', 'false') WHEN E.OPERATOR='<' THEN IF(V1.VALUE<V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND=V2.NAME"
49,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM VARIABLES V1 JOIN EXPRESSIONS E ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
50,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
51,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND VL.VALUE > VR.VALUE THEN 'true' WHEN OPERATOR = '<' AND VL.VALUE < VR.VALUE THEN 'true' WHEN OPERATOR = '=' AND VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES VL ON VL.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES VR ON VR.NAME = E.RIGHT_OPERAND"
