qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,N,"SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, COUNT(C.USER_ID) AS CONTACTS_CNT, COUNT(D.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID LEFT JOIN CUSTOMERS D ON D.CUSTOMER_NAME = C.CONTACT_NAME GROUP BY A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE ORDER BY A.INVOICE_ID"
11,Y,Y,"SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, IFNULL(C.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(D.CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN (SELECT DISTINCT USER_ID, COUNT(USER_ID) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) C ON A.USER_ID = C.USER_ID LEFT JOIN (SELECT DISTINCT USER_ID, COUNT(USER_ID) AS CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID) D ON A.USER_ID = D.USER_ID ORDER BY A.INVOICE_ID"
12,Y,Y,"SELECT C.INVOICE_ID, A.CUSTOMER_NAME, C.PRICE, COUNT(B.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN B.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS A JOIN INVOICES C ON A.CUSTOMER_ID = C.USER_ID LEFT JOIN CONTACTS B ON B.USER_ID = C.USER_ID GROUP BY 1, 2, 3 ORDER BY 1"
13,Y,Y,"SELECT DISTINCT I.INVOICE_ID,C.CUSTOMER_NAME,I.PRICE, COUNT(T.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN (T.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS)) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS AS T ON T.USER_ID = C.CUSTOMER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
14,Y,Y,"SELECT DISTINCT I.INVOICE_ID,C.CUSTOMER_NAME,I.PRICE, COUNT(T.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN (T.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS)) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS AS T ON T.USER_ID = C.CUSTOMER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
15,Y,N,"SELECT I.INVOICE_ID ,C1.CUSTOMER_NAME ,I.PRICE ,COUNT(M.CONTACT_EMAIL) AS CONTACTS_CNT ,COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS M ON C1.CUSTOMER_ID = M.USER_ID LEFT JOIN CUSTOMERS C2 ON M.CONTACT_NAME = C2.CUSTOMER_NAME AND M.CONTACT_EMAIL = C2.EMAIL GROUP BY I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
16,Y,N,"SELECT I.INVOICE_ID ,C1.CUSTOMER_NAME ,I.PRICE ,COUNT(M.CONTACT_EMAIL) AS CONTACTS_CNT ,SUM(CASE WHEN C2.CUSTOMER_NAME IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS M ON C1.CUSTOMER_ID = M.USER_ID LEFT JOIN CUSTOMERS C2 ON M.CONTACT_NAME = C2.CUSTOMER_NAME AND M.CONTACT_EMAIL = C2.EMAIL GROUP BY I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
17,Y,Y,"SELECT I.INVOICE_ID ,CU.CUSTOMER_NAME ,I.PRICE ,COUNT(C.CONTACT_EMAIL) CONTACTS_CNT ,SUM(CASE WHEN C.CONTACT_EMAIL IN ( SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END ) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS C ON CU.CUSTOMER_ID = C.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
18,Y,Y,"SELECT I.INVOICE_ID AS INVOICE_ID,SUB2.CUSTOMER_NAME AS CUSTOMER_NAME,I.PRICE AS PRICE,SUB2.CONTACT_CNT AS CONTACTS_CNT,SUB2.TRUSTED_CONTACTS_CNT AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT SUB1.CUSTOMER_ID AS CUSTOMER_ID,SUB1.CUSTOMER_NAME AS CUSTOMER_NAME,COUNT(SUB1.CONTACT_NAME) AS CONTACT_CNT, COUNT(TRUSTED_CONTACT) AS TRUSTED_CONTACTS_CNT FROM (SELECT T2.CUSTOMER_ID AS CUSTOMER_ID,T2.CUSTOMER_NAME AS CUSTOMER_NAME, T1.CONTACT_NAME AS CONTACT_NAME, CASE WHEN T1.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN Y ELSE NULL END AS TRUSTED_CONTACT FROM CONTACTS T1 RIGHT JOIN CUSTOMERS T2 ON T1.USER_ID=T2.CUSTOMER_ID) SUB1 GROUP BY SUB1.CUSTOMER_ID,SUB1.CUSTOMER_NAME ) SUB2 ON I.USER_ID=SUB2.CUSTOMER_ID ORDER BY 1"
19,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ,COUNT(CO.USER_ID) AS CONTACTS_CNT ,SUM(IF(CO.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CO ON C.CUSTOMER_ID = CO.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
20,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COALESCE(COUNT(CT.CONTACT_NAME), 0) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END ) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY C.CUSTOMER_NAME, I.INVOICE_ID, I.PRICE ORDER BY I.INVOICE_ID ASC"
21,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(C1.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON (I.USER_ID=C.CUSTOMER_ID) LEFT JOIN CONTACTS C1 ON (C.CUSTOMER_ID=C1.USER_ID) LEFT JOIN CUSTOMERS C2 ON (C2.EMAIL=C1.CONTACT_EMAIL) GROUP BY 1, 2 ORDER BY 1"
22,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CN.USER_ID) CONTACTS_CNT, COUNT(T.CUSTOMER_NAME) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CN ON CN.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS T ON CN.CONTACT_NAME = T.CUSTOMER_NAME GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
23,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CON.CONTACT_EMAIL GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
24,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON(C.CUSTOMER_ID=I.USER_ID) LEFT JOIN CONTACTS CON ON(CON.USER_ID=C.CUSTOMER_ID) LEFT JOIN CUSTOMERS C2 ON (C2.EMAIL=CON.CONTACT_EMAIL) GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME ORDER BY I.INVOICE_ID"
25,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON(C.CUSTOMER_ID=I.USER_ID) LEFT JOIN CONTACTS CON ON(CON.USER_ID=C.CUSTOMER_ID) LEFT JOIN CUSTOMERS C2 ON (C2.EMAIL=CON.CONTACT_EMAIL) GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
26,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CON.CONTACT_EMAIL GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
27,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CT.USER_ID) AS CONTACTS_CNT, COUNT(C1.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTS CT ON I.USER_ID = CT.USER_ID LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS C1 ON CT.CONTACT_EMAIL = C1.EMAIL GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
28,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CT.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS ) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON I.USER_ID=CT.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
29,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(O.CONTACT_NAME) AS CONTACTS_CNT, SUM(IF(O.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS O ON C.CUSTOMER_ID = O.USER_ID GROUP BY 1 ORDER BY 1"
30,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(COUNT(CON.USER_ID),0) AS CONTACTS_CNT, SUM(CASE WHEN CUS.EMAIL IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CON ON C.CUSTOMER_ID = CON.USER_ID LEFT JOIN CUSTOMERS CUS ON CON.CONTACT_EMAIL = CUS.EMAIL GROUP BY C.CUSTOMER_NAME, I.INVOICE_ID ORDER BY I.INVOICE_ID"
31,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(COUNT(CT.CONTACT_NAME),0) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END ) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1 ORDER BY 1"
32,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(T.NCONT, 0) AS CONTACTS_CNT, IFNULL(T.NTRUST, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN ( SELECT USER_ID, COUNT(CONTACT_NAME) AS NCONT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS NTRUST FROM CONTACTS GROUP BY USER_ID) T USING(USER_ID) LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ORDER BY I.INVOICE_ID"
33,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, C.CONTACTS_CNT, C.TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN (SELECT CUS.CUSTOMER_ID, CUS.CUSTOMER_NAME, COUNT(CONT.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CONT.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CONT ON CUS.CUSTOMER_ID = CONT.USER_ID GROUP BY CUS.CUSTOMER_ID) AS C ON I.USER_ID = C.CUSTOMER_ID ORDER BY I.INVOICE_ID"
34,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME,I.PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF (CONTACT_EMAIL IN(SELECT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CO ON C.CUSTOMER_ID=CO.USER_ID JOIN INVOICES I ON C.CUSTOMER_ID=I.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
35,Y,Y,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COALESCE(COUNT(C2.CONTACT_NAME),0) CONTACTS_CNT, COALESCE((SUM(CASE WHEN C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END)),0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID=C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID=C2.USER_ID GROUP BY 1,2,3 ORDER BY 1"
36,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(CONT.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS CONT ON C1.CUSTOMER_ID = CONT.USER_ID LEFT JOIN CUSTOMERS C2 ON CONT.CONTACT_EMAIL = C2.EMAIL GROUP BY I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
37,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, IFNULL(C2.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(C2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN ( SELECT CONTACTS.USER_ID, COUNT(CONTACTS.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(CUSTOMERS.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CONTACTS.CONTACT_EMAIL = CUSTOMERS.EMAIL GROUP BY CONTACTS.USER_ID ) C2 ON I.USER_ID = C2.USER_ID ORDER BY I.INVOICE_ID"
38,Y,Y,"SELECT I.INVOICE_ID, CM.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CT.CONTACT_EMAIL) CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CM ON I.USER_ID = CM.CUSTOMER_ID LEFT JOIN CONTACTS CT ON I.USER_ID = CT.USER_ID GROUP BY I.INVOICE_ID ORDER BY 1"
39,Y,N,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CU2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CO.USER_ID = CU.CUSTOMER_ID LEFT JOIN CUSTOMERS CU2 ON CO.CONTACT_EMAIL = CU2.EMAIL GROUP BY 1, 2, 3 ORDER BY 1"
40,Y,Y,"SELECT I.INVOICE_ID, CUS.CUSTOMER_NAME, I.PRICE, COUNT(CON.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CON.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) AND CON.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CUS ON I.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CONTACTS CON ON I.USER_ID = CON.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
41,Y,N,"SELECT I.INVOICE_ID, CUST.CUSTOMER_NAME, I.PRICE, SUM(CASE WHEN C.USER_ID IS NOT NULL THEN 1 ELSE 0 END) AS CONTACTS_CNT, SUM(CASE WHEN CONT_CUST.CUSTOMER_ID IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I INNER JOIN CUSTOMERS CUST ON I.USER_ID = CUST.CUSTOMER_ID LEFT JOIN CONTACTS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS CONT_CUST ON C.CONTACT_EMAIL = CONT_CUST.EMAIL GROUP BY I.INVOICE_ID, CUST.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
42,Y,Y,"SELECT I.INVOICE_ID, CX.CUSTOMER_NAME, I.PRICE, IFNULL(COUNT(C.CONTACT_EMAIL), 0) CONTACTS_CNT, SUM( IF (C.CONTACT_EMAIL IN ( SELECT DISTINCT EMAIL FROM CUSTOMERS ), 1, 0) ) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CX ON I.USER_ID = CX.CUSTOMER_ID LEFT JOIN CONTACTS C ON CX.CUSTOMER_ID = C.USER_ID GROUP BY 1, 2 ORDER BY 1"
