qid,mysql_can_execute?,mysql_correct?,mysql_query
21,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID ASC"
22,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID"
23,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID ASC"
24,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS V GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1"
25,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEWER_ID , VIEW_DATE , COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLE FROM VIEWS GROUP BY 1, 2 ) V WHERE NUM_ARTICLE > 1 ORDER BY 1"
26,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2)A WHERE CNT > 1"
27,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT A.VIEWER_ID, A.VIEW_DATE FROM VIEWS A GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ) TMP"
28,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) T ORDER BY 1"
29,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) TEMP WHERE CNT > 1"
30,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY 1"
31,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1"
32,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID ASC"
33,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS WHERE VIEWER_ID IN (SELECT VIEWER_ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >1 ) ORDER BY ID ASC"
34,Y,Y,"SELECT DISTINCT X.VIEWER_ID AS ID FROM ( SELECT V.VIEWER_ID, V.VIEW_DATE, COUNT(DISTINCT V.ARTICLE_ID) AS DISTINCT_VIEWS FROM VIEWS V GROUP BY 1,2 HAVING COUNT(DISTINCT V.ARTICLE_ID) >1 ) AS X ORDER BY 1"
35,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ORDER BY ID"
36,Y,Y,"SELECT SUB.ID FROM ( SELECT DISTINCT VIEWER_ID AS ID, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLE FROM VIEWS GROUP BY ID, VIEW_DATE ) SUB WHERE SUB.NUM_ARTICLE > 1 ORDER BY ID"
37,Y,Y,"SELECT D.VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) D WHERE D.CNT >= 2 GROUP BY D.VIEWER_ID ORDER BY D.VIEWER_ID"
38,Y,Y,"SELECT D.VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING CNT >= 2 ) D GROUP BY D.VIEWER_ID ORDER BY D.VIEWER_ID"
39,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING NUM >= 2 ) A ORDER BY VIEWER_ID"
40,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(*) OVER(PARTITION BY VIEWER_ID, VIEW_DATE) AS CNT FROM (SELECT DISTINCT * FROM VIEWS) A) T WHERE T.CNT > 1"
41,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>=2 ORDER BY 1"
42,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >=2"
43,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS V1 GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1"
44,Y,N,SELECT T1.VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) AS T1 GROUP BY T1.VIEWER_ID HAVING COUNT(DISTINCT T1.VIEW_DATE)!= COUNT(T1.VIEW_DATE) ORDER BY T1.VIEWER_ID
45,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEWER_ID FROM (SELECT VIEWER_ID, VIEW_DATE, ARTICLE_ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE, ARTICLE_ID) AS NP GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(*) > 1) AS NP2 GROUP BY ID ORDER BY ID"
46,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ORDER BY ID"
47,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY 1,2)T WHERE NUM >1 ORDER BY ID"
48,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID"
49,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS WHERE (VIEWER_ID,VIEW_DATE) IN (SELECT VIEWER_ID,VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID))>=2) ORDER BY ID"
50,Y,Y,"WITH CTE_1 AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(*) VIEW_COUNT, COUNT(DISTINCT ARTICLE_ID) AUTHOR_COUNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) SELECT DISTINCT VIEWER_ID ID FROM CTE_1 WHERE VIEW_COUNT > 1 AND AUTHOR_COUNT > 1 ORDER BY VIEWER_ID ASC"
51,Y,N,"WITH TEMP AS (SELECT DISTINCT AUTHOR_ID, VIEWER_ID, VIEW_DATE, RANK() OVER (PARTITION BY VIEWER_ID, VIEW_DATE ORDER BY AUTHOR_ID, ARTICLE_ID) RNK FROM VIEWS) SELECT DISTINCT VIEWER_ID AS ID FROM TEMP WHERE RNK>=2"
52,Y,Y,"WITH ARTICLES_PER_DAY AS ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) SELECT VIEWER_ID AS ID FROM ARTICLES_PER_DAY GROUP BY 1 ORDER BY 1"
53,Y,Y,"WITH DISTINCTS AS ( SELECT ARTICLE_ID, VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY ARTICLE_ID, VIEWER_ID, VIEW_DATE), CNTS AS (SELECT VIEWER_ID, VIEW_DATE FROM DISTINCTS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(ARTICLE_ID) > 1 ) SELECT VIEWER_ID AS ID FROM CNTS GROUP BY VIEWER_ID ORDER BY ID"
54,Y,N,"WITH T AS (SELECT VIEWER_ID, VIEW_DATE,COUNT(ARTICLE_ID) OVER (PARTITION BY VIEWER_ID, VIEW_DATE) N_ART FROM (SELECT DISTINCT * FROM VIEWS ) SUB) SELECT DISTINCT VIEWER_ID ID FROM T WHERE N_ART >= 2 ORDER BY 1"
55,Y,Y,"WITH T1 AS ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT(ARTICLE_ID)) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM T1 WHERE ARTICLE_COUNT>1 ORDER BY ID"
56,Y,Y,"WITH T1 AS ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT(ARTICLE_ID)) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM T1 WHERE ARTICLE_COUNT>1 ORDER BY ID ASC"
57,Y,Y,"WITH VIEW_PER_DAY AS ( SELECT VIEWER_ID,VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_CNT FROM VIEWS GROUP BY 1,2) SELECT DISTINCT VIEWER_ID AS ID FROM VIEW_PER_DAY WHERE ARTICLE_CNT>1"
58,Y,Y,"SELECT DISTINCT (VIEWER_ID) AS ID FROM (SELECT VIEWER_ID, COUNT(DISTINCT (ARTICLE_ID)), VIEW_DATE FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT (ARTICLE_ID))>1) TB ORDER BY VIEWER_ID ASC"
59,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY 1, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID )>1 ORDER BY 1"
60,Y,Y,"SELECT DISTINCT A.ID FROM (SELECT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY ID, VIEW_DATE) A WHERE CNT>1 ORDER BY ID ASC"
61,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM (SELECT VIEW_DATE,VIEWER_ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1)A ORDER BY 1"
62,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, ARTICLE_ID, COUNT(*) AS CT FROM VIEWS GROUP BY 1,2,3) A GROUP BY A.VIEWER_ID, A.VIEW_DATE HAVING COUNT(*)>=2"
63,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE A.ARTICLE_COUNT>1 ORDER BY A.VIEWER_ID"
64,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM VIEWS A, VIEWS B WHERE A.VIEW_DATE = B.VIEW_DATE AND A.VIEWER_ID = B.VIEWER_ID GROUP BY A.VIEWER_ID, A.VIEW_DATE HAVING COUNT(DISTINCT A.ARTICLE_ID) > 1 ORDER BY A.VIEWER_ID"
65,Y,Y,"SELECT DISTINCT G.VIEWER_ID AS ID FROM (SELECT DISTINCT V.VIEWER_ID, V.ARTICLE_ID, V.VIEW_DATE FROM VIEWS V) G, (SELECT DISTINCT V.VIEWER_ID, V.ARTICLE_ID, V.VIEW_DATE FROM VIEWS V) P WHERE P.ARTICLE_ID != G.ARTICLE_ID AND P.VIEW_DATE = G.VIEW_DATE AND P.VIEWER_ID = G.VIEWER_ID ORDER BY G.VIEWER_ID ASC"
66,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEW_DATE, VIEWER_ID AS ID FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) F ORDER BY 1"
67,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEW_DATE, VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) AS CTE ORDER BY ID"
68,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS Y FROM VIEWS GROUP BY 1, 2 HAVING Y > 1 ) X ORDER BY 1"
69,Y,Y,"SELECT DISTINCT ID FROM (SELECT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >1) X ORDER BY 1"
70,Y,Y,"SELECT DISTINCT ID FROM( SELECT VIEW_DATE, VIEWER_ID AS ID FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) SUB ORDER BY ID"
71,Y,Y,"SELECT DISTINCT T.VIEWER_ID ID FROM (SELECT DISTINCT ARTICLE_ID, VIEWER_ID, VIEW_DATE FROM VIEWS) T GROUP BY T.VIEWER_ID, T.VIEW_DATE HAVING COUNT(*) > 1 ORDER BY T.VIEWER_ID ASC"
72,Y,Y,"SELECT DISTINCT T1.VIEWER_ID AS ID FROM (SELECT VIEW_DATE , VIEWER_ID ,COUNT(DISTINCT ARTICLE_ID) AS COUNTS FROM VIEWS GROUP BY 1,2) T1 WHERE T1.COUNTS > 1 ORDER BY 1"
73,Y,Y,"SELECT DISTINCT TEMP.VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID ) AS TOTAL_ARTICLE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID ) >1)TEMP ORDER BY TEMP.VIEWER_ID"
74,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY 1
75,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) RESULT_TABLE ORDER BY 1"
76,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUM, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING NUM>1 ) AS TEMP"
77,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT DISTINCT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEW_CNTS_PER_DAY FROM VIEWS V2 GROUP BY 1, 2 ) AS X WHERE VIEW_CNTS_PER_DAY > 1 ORDER BY VIEWER_ID"
78,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING CT > 1 ) A ORDER BY 1"
79,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID , VIEW_DATE , COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A ORDER BY 1"
80,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID , VIEW_DATE ,COUNT(DISTINCT ARTICLE_ID) AS C FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING C >=2 )T ORDER BY VIEWER_ID"
81,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE AS ARTICLE_CNT FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 )T ORDER BY 1"
82,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) TMP ORDER BY 1"
83,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1, 2 ) TMP WHERE CNT > 1 ORDER BY VIEWER_ID"
84,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2 ) X WHERE CNT > 1 ORDER BY 1 ASC"
85,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEWS FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) T WHERE VIEWS > 1 ORDER BY VIEWER_ID ASC"
86,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) AS T GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(ARTICLE_ID)>1 ORDER BY VIEWER_ID"
87,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID, ROW_NUMBER() OVER(PARTITION BY VIEWER_ID,VIEW_DATE ORDER BY ARTICLE_ID) RN FROM (SELECT DISTINCT * FROM VIEWS) A)B WHERE RN > 1 ORDER BY 1"
88,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(ARTICLE_ID) OVER(PARTITION BY VIEW_DATE,VIEWER_ID) AS TCOUNT FROM (SELECT * FROM VIEWS GROUP BY ARTICLE_ID,AUTHOR_ID,VIEWER_ID,VIEW_DATE)T)T1 WHERE TCOUNT >1 ORDER BY ID"
89,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) >1) A"
90,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) T WHERE CNT > 1 ORDER BY ID"
91,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2) AS T WHERE CNT>1 ORDER BY 1"
92,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) V WHERE CNT>1 ORDER BY ID"
93,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING NUM>1) TEMP ORDER BY ID"
94,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) TEMP1 ORDER BY 1"
95,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLES FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) AS A WHERE NUM_ARTICLES>1 GROUP BY VIEWER_ID"
96,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, IFNULL(COUNT(DISTINCT ARTICLE_ID),0) AS CNT FROM VIEWS GROUP BY 1,2) A WHERE CNT >1"
97,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE,COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE CNT > 1 ORDER BY ID"
98,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID,COUNT(VIEWER_ID) AS VIEWS FROM (SELECT DISTINCT * FROM VIEWS) AS T GROUP BY VIEWER_ID,VIEW_DATE HAVING VIEWS>1) AS T WHERE VIEWS>1 ORDER BY ID"
99,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID ASC"
100,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY 1"
101,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT CONCAT(ARTICLE_ID,'&AMP;',VIEWER_ID))>1 ORDER BY VIEWER_ID"
102,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(VIEWER_ID) > 1 AND COUNT(DISTINCT ARTICLE_ID) > 1"
