qid,mysql_can_execute?,mysql_correct?,mysql_query
22,Y,Y,"SELECT PERSON.FIRSTNAME AS FIRSTNAME , PERSON.LASTNAME AS LASTNAME , ADDRESS.CITY AS CITY , ADDRESS.STATE AS STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
23,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM ADDRESS RIGHT JOIN PERSON ON PERSON.PERSONID = ADDRESS.PERSONID"
24,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
25,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON (PERSON.PERSONID = ADDRESS.PERSONID)"
26,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM PERSON A LEFT JOIN ADDRESS B ON A.PERSONID = B.PERSONID"
27,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM PERSON A LEFT OUTER JOIN ADDRESS B ON A.PERSONID = B.PERSONID"
28,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON P LEFT JOIN ADDRESS ON P.PERSONID = ADDRESS.PERSONID"
29,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM ADDRESS A RIGHT OUTER JOIN PERSON P ON A.PERSONID = P.PERSONID"
30,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON A.PERSONID = P.PERSONID"
31,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON A.PERSONID = P.PERSONID"
32,Y,Y,"SELECT P.LASTNAME, P.FIRSTNAME, A.CITY, A.STATE FROM PERSON P LEFT OUTER JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
33,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM ADDRESS RIGHT JOIN PERSON ON PERSON.PERSONID = ADDRESS.PERSONID"
34,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME,B.CITY,B.STATE FROM PERSON AS A LEFT JOIN ADDRESS AS B ON A.PERSONID =B.PERSONID"
35,Y,Y,"WITH PERSON_CTE(FIRSTNAME,LASTNAME,CITY,STATE) AS( SELECT PERSON.FIRSTNAME, PERSON.LASTNAME,ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON ADDRESS.PERSONID = PERSON.PERSONID ) SELECT * FROM PERSON_CTE"
36,Y,Y,"SELECT FIRSTNAME , LASTNAME , CITY , STATE FROM PERSON P LEFT JOIN ADDRESS A ON 1=1 AND P.PERSONID = A.PERSONID"
37,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON A LEFT OUTER JOIN ADDRESS B ON A.PERSONID = B.PERSONID"
38,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A ON A.PERSONID = P.PERSONID"
39,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS AD ON P.PERSONID = AD.PERSONID"
40,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM ADDRESS A RIGHT JOIN PERSON B ON A.PERSONID = B.PERSONID"
41,Y,N,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID GROUP BY 1,2,3,4"
42,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM ADDRESS RIGHT JOIN PERSON ON ADDRESS.PERSONID=PERSON.PERSONID"
43,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON ADDRESS.PERSONID = PERSON.PERSONID"
44,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME , B.CITY, B.STATE FROM (( SELECT * FROM PERSON ) AS A LEFT JOIN (SELECT * FROM ADDRESS ) AS B ON A.PERSONID = B.PERSONID)"
45,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM PERSON AS A LEFT JOIN ADDRESS AS B USING(PERSONID)"
46,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME,B.CITY,B.STATE FROM PERSON A LEFT JOIN ADDRESS B ON (A.PERSONID = B.PERSONID)"
47,Y,Y,"SELECT CITY, FIRSTNAME, LASTNAME, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID=ADDRESS.PERSONID"
48,Y,Y,"SELECT FIRSTNAME , LASTNAME , A.CITY AS CITY , A.STATE AS STATE FROM PERSON P LEFT JOIN ADDRESS A ON A.PERSONID=P.PERSONID"
49,N,N,"SELECT FIRSTNAME,LASTNAME, (SELECT CITY FROM ADDRESS WHERE PERSON.PERSONID=ADDRESS.PERSONID) AS CITY, (SELECT STATE FROM ADDRESS WHERE PERSON.PERSONID=ADDRESS.PERSONID) AS STATE FROM PERSON"
50,Y,Y,"SELECT P.FIRSTNAME , P.LASTNAME , CITY , STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
51,Y,Y,"SELECT P.FIRSTNAME AS FIRSTNAME, P.LASTNAME AS LASTNAME, A.CITY AS CITY, A.STATE AS STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID =A.PERSONID"
52,Y,Y,"SELECT P.FIRSTNAME AS FIRSTNAME, P.LASTNAME AS LASTNAME, A.CITY AS CITY, A.STATE AS STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
53,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A USING(PERSONID)"
54,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY,A.STATE FROM ADDRESS A RIGHT JOIN PERSON P ON A.PERSONID=P.PERSONID"
55,Y,Y,"SELECT P.FIRSTNAME,P.LASTNAME,E.CITY,E.STATE FROM PERSON P LEFT JOIN ADDRESS E ON P.PERSONID=E.PERSONID"
56,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID=ADDRESS.PERSONID ORDER BY PERSON.PERSONID"
57,Y,Y,"SELECT T1.FIRSTNAME ,T1.LASTNAME ,T2.CITY ,T2.STATE FROM PERSON AS T1 LEFT JOIN ADDRESS AS T2 ON T1.PERSONID = T2.PERSONID"
58,Y,Y,"SELECT T1.FIRSTNAME, T1.LASTNAME, T2.CITY, T2.STATE FROM PERSON T1 LEFT JOIN ADDRESS T2 ON T1.PERSONID = T2.PERSONID"
59,Y,Y,"SELECT X.FIRSTNAME, X.LASTNAME, Y.CITY, Y.STATE FROM PERSON AS X LEFT JOIN ADDRESS AS Y ON X.PERSONID = Y.PERSONID"
60,Y,Y,"SELECT X.FIRSTNAME, X.LASTNAME, Y.CITY, Y.STATE FROM PERSON X LEFT JOIN ADDRESS Y ON X.PERSONID = Y.PERSONID"
61,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, COALESCE(A.STATE,NULL) AS STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID=A.PERSONID"
62,Y,Y,"SELECT FIRSTNAME,LASTNAME,IFNULL(CITY,NULL) AS CITY,IFNULL(STATE,NULL) AS STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID=ADDRESS.PERSONID"
63,Y,Y,"SELECT P.FIRSTNAME AS FIRSTNAME , P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID ORDER BY P.FIRSTNAME"
64,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON NATURAL LEFT JOIN ADDRESS"
65,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM (SELECT * FROM PERSON) A LEFT JOIN (SELECT * FROM ADDRESS) B ON A.PERSONID=B.PERSONID"
66,Y,Y,"SELECT PERSON.FIRSTNAME , PERSON.LASTNAME, ADDRESS.CITY , ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID ;"
67,Y,Y,"SELECT A.FIRSTNAME AS FIRSTNAME, A.LASTNAME AS LASTNAME, B.CITY AS CITY, B.STATE AS STATE FROM PERSON AS A LEFT JOIN ADDRESS AS B ON A.PERSONID = B.PERSONID"
68,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A USING(PERSONID)"
69,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON ADDRESS.PERSONID = PERSON.PERSONID"
70,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT OUTER JOIN ADDRESS AS A ON P.PERSONID = A.PERSONID"
71,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON AS A LEFT JOIN ADDRESS AS B ON A.PERSONID = B.PERSONID"
72,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME , A.CITY ,A.STATE FROM PERSON AS P LEFT JOIN ADDRESS A ON P.PERSONID =A.PERSONID"
73,Y,Y,"SELECT PERSON.LASTNAME, PERSON.FIRSTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
74,Y,Y,"SELECT S.LASTNAME, S.FIRSTNAME,IFNULL(NULL,A.CITY) AS CITY,IFNULL(NULL,A.STATE) AS STATE FROM PERSON S LEFT JOIN ADDRESS A ON S.PERSONID=A.PERSONID"
75,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A USING (PERSONID)"
76,Y,Y,"SELECT A.FIRSTNAME, A.LASTNAME, B.CITY, B.STATE FROM PERSON A LEFT JOIN ADDRESS B ON B.PERSONID=A.PERSONID"
77,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON P LEFT OUTER JOIN ADDRESS AD ON P.PERSONID = AD.PERSONID"
78,Y,N,"SELECT DISTINCT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
79,Y,Y,"SELECT LASTNAME, FIRSTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
80,Y,Y,"SELECT P.FIRSTNAME,P.LASTNAME,A.CITY,A.STATE FROM PERSON P LEFT OUTER JOIN ADDRESS A ON A.PERSONID=P.PERSONID"
81,Y,Y,"SELECT T.FIRSTNAME, T.LASTNAME, P.CITY, P.STATE FROM PERSON T LEFT JOIN ADDRESS P ON T.PERSONID = P.PERSONID"
82,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY , STATE FROM PERSON P LEFT OUTER JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
83,Y,Y,"SELECT P.LASTNAME, P.FIRSTNAME, A.CITY, A.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID = A.PERSONID"
84,Y,Y,"SELECT P.FIRSTNAME,P.LASTNAME, CASE WHEN Q.CITY IS NULL THEN NULL ELSE Q.CITY END AS CITY, CASE WHEN Q.STATE IS NULL THEN NULL ELSE Q.STATE END AS STATE FROM PERSON P LEFT JOIN ADDRESS Q ON P.PERSONID=Q.PERSONID"
85,Y,Y,"SELECT T1.FIRSTNAME , T1.LASTNAME , T2.CITY , T2.STATE FROM PERSON AS T1 LEFT JOIN ADDRESS AS T2 ON T1.PERSONID=T2.PERSONID ORDER BY T1.FIRSTNAME"
86,Y,Y,"SELECT FIRSTNAME,LASTNAME,CITY,STATE FROM PERSON LEFT OUTER JOIN ADDRESS ON (PERSON.PERSONID=ADDRESS.PERSONID)"
87,Y,Y,"SELECT P.FIRSTNAME FIRSTNAME, P.LASTNAME LASTNAME,A.CITY CITY,A.STATE STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
88,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON PP LEFT JOIN ADDRESS AA ON PP.PERSONID = AA.PERSONID"
89,Y,Y,"SELECT FIRSTNAME,LASTNAME,CITY,STATE FROM ADDRESS RIGHT JOIN PERSON ON ADDRESS.PERSONID = PERSON.PERSONID"
90,Y,Y,"SELECT C.FIRSTNAME , C.LASTNAME , A.CITY , A.STATE FROM PERSON C LEFT JOIN ADDRESS A ON C. PERSONID = A.PERSONID"
91,Y,Y,"SELECT P.LASTNAME, P.FIRSTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON A.PERSONID = P.PERSONID"
92,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM (PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID)"
93,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID ORDER BY A.ADDRESSID"
94,Y,N,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID UNION SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
95,Y,Y,"SELECT A1.FIRSTNAME, A1.LASTNAME, A2.CITY, A2.STATE FROM PERSON AS A1 LEFT JOIN ADDRESS AS A2 ON A1.PERSONID=A2.PERSONID"
96,Y,Y,"SELECT FIRSTNAME,LASTNAME,CITY,STATE FROM PERSON P LEFT JOIN ADDRESS D ON P.PERSONID=D.PERSONID"
97,Y,Y,"SELECT FIRSTNAME, LASTNAME, IFNULL(CITY, NULL) CITY, STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
98,N,N,"SELECT FIRSTNAME,LASTNAME,(SELECT CITY FROM ADDRESS WHERE PERSONID=P1.PERSONID)AS CITY,(SELECT STATE FROM ADDRESS WHERE PERSONID=P1.PERSONID)AS STATE FROM PERSON P1"
99,Y,Y,"SELECT P.FIRSTNAME ,P.LASTNAME ,ADR.CITY ,ADR.STATE FROM PERSON P LEFT JOIN ADDRESS ADR ON P.PERSONID = ADR.PERSONID"
100,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON 1=1 AND ADDRESS.PERSONID = PERSON.PERSONID"
101,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON NATURAL LEFT OUTER JOIN ADDRESS"
102,Y,Y,"SELECT P.LASTNAME, P.FIRSTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS A ON P.PERSONID = A.PERSONID"
103,N,N,"SELECT P.LASTNAME, P.FIRSTNAME, IF(EXISTS(SELECT PERSONID FROM ADDRESS WHERE PERSONID = P.PERSONID), (SELECT CITY FROM ADDRESS WHERE PERSONID = P.PERSONID) ,NULL) AS CITY, IF(EXISTS(SELECT PERSONID FROM ADDRESS WHERE PERSONID = P.PERSONID), (SELECT STATE FROM ADDRESS WHERE PERSONID = P.PERSONID) ,NULL) AS STATE FROM PERSON AS P"
104,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID=ADDRESS.PERSONID WHERE CITY IS NULL OR ADDRESS.PERSONID IS NOT NULL"
105,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, AD.CITY, AD.STATE FROM PERSON P LEFT JOIN ADDRESS AD ON P.PERSONID = AD.PERSONID"
106,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON NATURAL LEFT JOIN ADDRESS"
107,N,N,"SELECT P.FIRSTNAME, P.LASTNAME, (SELECT CITY FROM ADDRESS WHERE PERSONID = P.PERSONID) AS CITY, (SELECT STATE FROM ADDRESS WHERE PERSONID = P.PERSONID) AS STATE FROM PERSON P"
108,Y,Y,"SELECT FIRSTNAME, LASTNAME, CITY, STATE FROM PERSON AS P LEFT JOIN ADDRESS AS A ON P.PERSONID LIKE A.PERSONID"
109,Y,Y,"SELECT FIRSTNAME,LASTNAME,CITY,STATE FROM PERSON PER LEFT OUTER JOIN ADDRESS ADDR ON PER.PERSONID= ADDR.PERSONID"
110,Y,Y,"SELECT E.FIRSTNAME,E.LASTNAME, A.CITY, A.STATE FROM PERSON E LEFT JOIN ADDRESS A ON E.PERSONID=A.PERSONID"
111,Y,Y,"SELECT T.FIRSTNAME , T.LASTNAME , E.CITY, E.STATE FROM PERSON T LEFT OUTER JOIN ADDRESS E ON T.PERSONID=E.PERSONID WHERE T.PERSONID IN (SELECT PERSONID FROM PERSON GROUP BY PERSONID)"
112,N,N,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, ADDRESS.CITY, ADDRESS.STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID GROUP BY PERSON.FIRSTNAME, PERSON.LASTNAME"
113,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, Q.CITY, Q.STATE FROM PERSON AS P LEFT JOIN ADDRESS AS Q ON P.PERSONID = Q.PERSONID"
114,Y,Y,"SELECT P.FIRSTNAME, P.LASTNAME, A.CITY, A.STATE FROM PERSON P LEFT JOIN ADDRESS AS A ON A.PERSONID = P.PERSONID"
115,Y,Y,"SELECT P.FIRSTNAME AS FIRSTNAME, P.LASTNAME AS LASTNAME, A.CITY AS CITY, A.STATE AS STATE FROM ( SELECT * FROM PERSON ) P LEFT JOIN ( SELECT * FROM ADDRESS ) A ON P.PERSONID = A.PERSONID"
116,Y,Y,"SELECT PERSON.FIRSTNAME, PERSON.LASTNAME, CITY, STATE FROM PERSON LEFT JOIN ADDRESS ON PERSON.PERSONID = ADDRESS.PERSONID"
