qid,mysql_can_execute?,mysql_correct?,mysql_query
76,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IF(NPV.NPV IS NULL,0,NPV.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.YEAR = NPV.YEAR AND Q.ID=NPV.ID"
77,Y,Y,"SELECT Q.ID, Q.YEAR, IF (ISNULL(N.NPV), 0, N.NPV) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID=N.ID AND Q.YEAR = N.YEAR ORDER BY 1,2"
78,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, CASE WHEN NPV.NPV IS NULL THEN 0 ELSE NPV.NPV END AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
79,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID=Q.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID"
80,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID=Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID"
81,Y,Y,"SELECT Q.YEAR,Q.ID,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.YEAR = Q.YEAR AND N.ID = Q.ID"
82,Y,Y,"SELECT A.ID, A.YEAR, CASE WHEN B.NPV IS NULL THEN 0 ELSE B.NPV END NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR"
83,Y,Y,"SELECT Q.ID,Q.YEAR, CASE WHEN N.NPV IS NOT NULL THEN NPV ELSE 0 END NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
84,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID"
85,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR ORDER BY 1,2"
86,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
87,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES Q ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR"
88,Y,Y,"SELECT Q.ID, Q.YEAR,IF(ISNULL(N.NPV), 0, N.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR ORDER BY N.ID"
89,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID = N.ID AND Q.YEAR = N.YEAR)"
90,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.ID=N.ID AND N.YEAR=Q.YEAR"
91,Y,Y,"SELECT QUERIES.*, IF(ISNULL(NPV), 0, NPV) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
92,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID=NPV.ID AND QUERIES.YEAR=NPV.YEAR ORDER BY QUERIES.ID"
93,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR=NPV.YEAR"
94,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV,0) NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR ORDER BY 1"
95,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND NPV.YEAR = QUERIES.YEAR"
96,Y,Y,"SELECT A.*, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR"
97,Y,Y,"SELECT A.*, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
98,Y,Y,"SELECT A.ID AS ID , A.YEAR AS YEAR ,IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT OUTER JOIN NPV B ON A.ID=B.ID AND A.YEAR = B.YEAR"
99,Y,Y,"SELECT A.ID AS ID, A.YEAR AS YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
100,Y,Y,"SELECT A.ID, A.YEAR, CASE WHEN B.NPV IS NULL THEN 0 ELSE B.NPV END AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR"
101,Y,Y,"SELECT A.ID, A.YEAR, CASE WHEN B.NPV IS NULL THEN 0 ELSE B.NPV END NPV FROM QUERIES A LEFT JOIN NPV B ON (A.ID=B.ID AND A.YEAR=B.YEAR)"
102,Y,Y,"SELECT A.ID, A.YEAR, COALESCE (B.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR = B.YEAR"
103,Y,Y,"SELECT A.ID, A.YEAR, COALESCE(B.NPV,0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID = B.ID AND A.YEAR=B.YEAR"
104,Y,Y,"SELECT A.ID, A.YEAR, COALESCE(B.NPV,0) NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR"
105,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR ORDER BY A.ID, A.YEAR"
106,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY 1 ASC, 2 ASC"
107,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV N ON A.ID = N.ID AND A.YEAR = N.YEAR"
108,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR"
109,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON (A.ID, A.YEAR) = (B.ID, B.YEAR)"
110,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(NPV,0) NPV FROM QUERIES A LEFT JOIN NPV B USING (ID, YEAR)"
111,N,N,"SELECT A.ID,A.YEAR,IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID &AMP;&AMP; A.YEAR=B.YEAR"
112,Y,Y,"SELECT A.ID,A.YEAR,IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR ORDER BY A.ID"
113,Y,Y,"SELECT B.ID , B.YEAR , IFNULL(A.NPV, 0) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON A.ID = B.ID AND A.YEAR = B.YEAR"
114,Y,Y,"SELECT ID, YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM (SELECT Q.ID, Q.YEAR, N.NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID = N.ID) AND (Q.YEAR = N.YEAR)) T1"
115,Y,Y,"SELECT ID, YEAR, IF(NPV IS NULL,0,NPV) AS NPV FROM (SELECT A.*, B.NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR) C"
116,Y,Y,"SELECT ID, YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES NATURAL LEFT JOIN NPV"
117,Y,Y,"SELECT N.ID, N.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES N LEFT JOIN NPV Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
118,Y,Y,"SELECT Q.*, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
119,Y,Y,"SELECT Q.*, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
120,Y,Y,"SELECT Q.ID , Q.YEAR , IFNULL(N.NPV,0) NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR=N.YEAR"
121,Y,Y,"SELECT Q.ID ,Q.YEAR , IFNULL(NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
122,Y,Y,"SELECT Q.ID ,Q.YEAR ,CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
123,Y,Y,"SELECT Q.ID ,Q.YEAR ,COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
124,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
125,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
126,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
127,Y,Y,"SELECT Q.ID ID, Q.YEAR YEAR, IFNULL(NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR ORDER BY 1,2"
128,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID"
129,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
130,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
131,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
