qid,mysql_can_execute?,mysql_correct?,mysql_query
20,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID ASC"
21,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID HAVING COUNT(*) > 0"
22,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY 1"
23,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
24,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID"
25,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) LOGIN_ORDER FROM ACTIVITY ) A WHERE LOGIN_ORDER = 1"
26,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) POSITION FROM ACTIVITY ) TEMP WHERE POSITION = 1"
27,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN_NUM FROM ACTIVITY) SUB WHERE LOGIN_NUM = 1"
28,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK = 1"
29,Y,Y,"SELECT PLAYER_ID, EVENT_DATE FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK = 1 ORDER BY 1"
30,N,N,"SELECT PLAYER_ID,FIRST_LOGIN FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY ) AS T1 GROUP BY 1"
31,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY PLAYER_ID"
32,Y,Y,"SELECT A.PLAYER_ID, A.FIRST_LOGIN FROM (SELECT T.PLAYER_ID, T.EVENT_DATE AS FIRST_LOGIN,RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC)PLAYRNK FROM ACTIVITY T )A WHERE A.PLAYRNK=1"
33,N,N,"SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY EVENT_DATE"
34,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM FROM ACTIVITY ) AS ALIAS WHERE NUM =1"
35,Y,Y,"WITH C AS (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM C WHERE NUM = 1"
36,Y,Y,"WITH C AS (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM C WHERE NUM = 1"
37,Y,Y,"WITH T AS (SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM T WHERE R = 1"
38,Y,Y,"SELECT DISTINCT(PLAYER_ID), MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
39,Y,Y,"SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK =1"
40,Y,Y,"SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_LOGIN FROM (SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS TEM FROM ACTIVITY) AS A WHERE TEM =1"
41,Y,Y,"SELECT A.PLAYER_ID,A.EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK=1"
42,Y,Y,"SELECT A1.PLAYER_ID, A1.EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY AS A1 WHERE (A1.PLAYER_ID,A1.EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
43,N,N,"SELECT A1.PLAYER_ID, FIRST_LOGIN FROM ACTIVITY A1 LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID GROUP BY A1.PLAYER_ID"
44,Y,Y,"SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID"
45,Y,Y,"SELECT ACTIVITY.PLAYER_ID, MIN(ACTIVITY.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY ACTIVITY.PLAYER_ID"
46,Y,Y,"SELECT DISTINCT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY AS A GROUP BY A.PLAYER_ID"
47,Y,Y,"SELECT DISTINCT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM( SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_TIME FROM ACTIVITY )TEMP WHERE LOGIN_TIME = 1"
48,Y,Y,"SELECT DISTINCT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
49,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE ) OVER (PARTITION BY PLAYER_ID) FIRST_LOGIN FROM ACTIVITY"
50,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID ASC"
51,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY"
52,Y,Y,"SELECT DISTINCT PLAYER_ID,FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS RANKS FROM (SELECT PLAYER_ID,EVENT_DATE FROM ACTIVITY) V) U WHERE RANKS=1"
53,Y,Y,"SELECT DISTINCT(T.PLAYER_ID), R.FIRST_LOGIN FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) R JOIN ACTIVITY AS T ON T.PLAYER_ID = R.PLAYER_ID"
54,Y,Y,"SELECT PLAYER_ID , FIRST_LOGIN FROM( SELECT PLAYER_ID , EVENT_DATE AS FIRST_LOGIN , RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PLAYER_LOG_DATE_RANK FROM ACTIVITY ) A WHERE PLAYER_LOG_DATE_RANK = 1"
55,Y,Y,"SELECT PLAYER_ID, CAST(MIN(EVENT_DATE) AS DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
56,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE , DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) AS K WHERE R=1"
57,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK FROM ACTIVITY ) T WHERE RANK = 1"
58,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) A WHERE RNK = 1 ORDER BY 1"
59,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY) T WHERE RNK =1"
60,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK = 1"
61,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) A WHERE A.RN = 1 ORDER BY PLAYER_ID"
62,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK1 FROM ACTIVITY ) E WHERE E.RANK1=1"
63,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK FROM ACTIVITY) A WHERE A.RANK = 1"
64,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKS FROM ACTIVITY) AS A WHERE RANKS = 1"
65,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_NUM FROM ACTIVITY) T WHERE RANK_NUM = 1 ORDER BY PLAYER_ID"
66,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
67,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)"
68,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, GAMES_PLAYED, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC)AS RK FROM ACTIVITY) T1 WHERE T1.RK=1"
69,Y,Y,"SELECT PLAYER_ID, EVENT_DATE FIRST_LOGIN FROM(SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) A WHERE RNK = 1"
70,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM( SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY)T1 WHERE RNK = 1"
71,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM( SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK1 FROM ACTIVITY) AS A WHERE RANK1 = 1"
72,N,N,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID, EVENT_DATE"
73,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY PLAYER_ID"
74,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY A GROUP BY PLAYER_ID"
75,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM ( SELECT A.*, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RW_NUM FROM ACTIVITY A ) A WHERE RW_NUM=1"
76,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY) T WHERE RANKING=1"
77,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RA FROM ACTIVITY) AS TEMP WHERE RA=1"
78,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM( SELECT PLAYER_ID,EVENT_DATE,DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DR FROM ACTIVITY) A WHERE DR=1"
79,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM(SELECT PLAYER_ID,EVENT_DATE,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY)AS T1 WHERE R=1"
80,Y,Y,"SELECT PLAYER_ID,FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RK FROM ACTIVITY ) T WHERE T.RK=1"
81,Y,Y,"SELECT T.PLAYER_ID AS PLAYER_ID, T.EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_RANK FROM ACTIVITY) T WHERE DATE_RANK =1"
82,Y,Y,"SELECT T.PLAYER_ID, T.EVENT_DATE FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) R FROM ACTIVITY) T WHERE T.R = 1"
83,Y,Y,"WITH CTE_ACTIVITY AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE_ACTIVITY WHERE RN = 1"
84,Y,Y,"WITH A1 AS( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) ROW_NO FROM ACTIVITY) SELECT DISTINCT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM A1 WHERE ROW_NO =1"
85,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RK=1"
86,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE,DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RNK = 1"
87,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS FIRST_LOGINS FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE FIRST_LOGINS = 1"
88,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS PLAYER_RANK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE1 WHERE PLAYER_RANK = 1"
89,Y,Y,"WITH RW AS (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RW FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM RW WHERE RW = 1"
90,Y,Y,"WITH SOME_DATA AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) LOGIN_RANK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM SOME_DATA WHERE LOGIN_RANK=1"
91,Y,Y,"WITH T1 AS (SELECT PLAYER_ID, EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM T1 WHERE RN =1"
92,Y,Y,"WITH TEMP AS( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM TEMP WHERE RNK=1"
93,Y,Y,"WITH X AS ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DENSER FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM X WHERE DENSER=1 ORDER BY FIRST_LOGIN"
94,Y,Y,"WITH X AS (SELECT PLAYER_ID , EVENT_DATE AS FIRST_LOGIN , DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID , FIRST_LOGIN FROM X WHERE RNK = 1"
95,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY AS A GROUP BY PLAYER_ID"
96,Y,Y,"SELECT P.PLAYER_ID, MIN(P.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY AS P GROUP BY P.PLAYER_ID"
97,Y,Y,"SELECT MIN(EVENT_DATE) AS FIRST_LOGIN,PLAYER_ID FROM ACTIVITY GROUP BY 2"
98,Y,Y,"SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY AS A GROUP BY A.PLAYER_ID"
99,Y,Y,"SELECT DISTINCT(A.PLAYER_ID), MIN(EVENT_DATE) OVER (PARTITION BY A.PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY A"
100,Y,Y,"SELECT PLAYER_ID, EVENT_DATE FIRST_LOGIN FROM( SELECT PLAYER_ID,EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) T WHERE RNK =1"
101,Y,Y,"SELECT PLAYER_ID,FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN , RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) A WHERE RNK = 1"
102,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SEQ FROM ACTIVITY ) AS T WHERE SEQ = 1"
103,Y,Y,"SELECT DISTINCT(PLAYER_ID) AS PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
104,Y,Y,"SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY 1"
105,Y,Y,"WITH CTE AS(SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK FROM ACTIVITY ) SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE CTE.RANK=1"
106,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_LOGIN FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY) T ORDER BY PLAYER_ID"
107,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE, ROW_NUMBER() OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY)A WHERE RNK=1"
108,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RNK=1"
109,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS FIRST_LOG FROM ACTIVITY )TEMP WHERE FIRST_LOG = 1 ORDER BY 1"
110,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM (SELECT * , RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS POSN FROM ACTIVITY)A WHERE A.POSN = 1"
111,Y,Y,"SELECT PLAYER_ID , FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN ,ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS ROW_NUM FROM ACTIVITY ) F WHERE ROW_NUM=1"
112,Y,Y,"WITH RANK_TB AS ( SELECT PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM, EVENT_DATE FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM RANK_TB WHERE ROW_NUM = 1"
113,N,N,"SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY EVENT_DATE"
