qid,mysql_can_execute?,mysql_correct?,mysql_query
10,Y,N,"SELECT B.PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN FROM CHAMPIONSHIPS) A GROUP BY PLAYER_ID) B INNER JOIN PLAYERS ON B.PLAYER_ID = PLAYERS.PLAYER_ID"
11,Y,Y,"SELECT C.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) C INNER JOIN PLAYERS P ON C.PLAYER_ID=P.PLAYER_ID GROUP BY C.PLAYER_ID, P.PLAYER_NAME"
12,Y,Y,"SELECT DISTINCT P.PLAYER_ID, P.PLAYER_NAME, COUNT(CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 END) + COUNT(CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 END) + COUNT(CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 END) + COUNT(CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID , PLAYER_NAME"
13,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SUM(C.WIMBLEDON = P.PLAYER_ID)+ SUM(C.FR_OPEN = P.PLAYER_ID)+ SUM(C.US_OPEN = P.PLAYER_ID)+ SUM(C.AU_OPEN = P.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
14,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SUM(IF(C.WIMBLEDON = P.PLAYER_ID, 1, 0)) + SUM(IF(C.FR_OPEN = P.PLAYER_ID, 1, 0)) + SUM(IF(C.US_OPEN = P.PLAYER_ID, 1, 0)) + SUM(IF(C.AU_OPEN = P.PLAYER_ID, 1, 0))) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
15,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) AS T JOIN PLAYERS AS P ON T.ID = P.PLAYER_ID GROUP BY P.PLAYER_ID"
16,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(T.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) AS T, PLAYERS AS P WHERE P.PLAYER_ID = T.PLAYER_ID GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
17,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(C.WIMBLEDON=P.PLAYER_ID) + SUM(C.FR_OPEN=P.PLAYER_ID) + SUM(C.US_OPEN=P.PLAYER_ID)+ SUM(C.AU_OPEN =P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P CROSS JOIN CHAMPIONSHIPS C GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT!=0"
18,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(C.WIMBLEDON=P.PLAYER_ID) + SUM(C.FR_OPEN=P.PLAYER_ID) + SUM(C.US_OPEN=P.PLAYER_ID)+ SUM(C.AU_OPEN =P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT!=0"
19,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.FR_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.US_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.AU_OPEN =P.PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P CROSS JOIN CHAMPIONSHIPS C GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT!=0"
20,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.FR_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.US_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.AU_OPEN =P.PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON C.WIMBLEDON=P.PLAYER_ID OR C.FR_OPEN=P.PLAYER_ID OR C.US_OPEN=P.PLAYER_ID OR C.AU_OPEN =P.PLAYER_ID GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT!=0"
21,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END)+ SUM(CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END)+ SUM(CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END)+ SUM(CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON (P.PLAYER_ID = C.WIMBLEDON) OR (P.PLAYER_ID = C.FR_OPEN) OR (P.PLAYER_ID = C.US_OPEN) OR (P.PLAYER_ID = C.AU_OPEN) GROUP BY P.PLAYER_ID"
22,Y,Y,"SELECT T1.PLAYER_ID, PLAYER_NAME, SUM(WINS) AS GRAND_SLAMS_COUNT FROM PLAYERS AS T1 JOIN ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(WIMBLEDON) AS WINS FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(FR_OPEN) AS WINS FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(US_OPEN) AS WINS FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(AU_OPEN) AS WINS FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) AS T2 ON(T1.PLAYER_ID = T2.PLAYER_ID) GROUP BY PLAYER_ID ORDER BY PLAYER_ID DESC"
23,Y,Y,"SELECT A.PLAYER_ID, A.PLAYER_NAME, SUM(CASE WHEN A.PLAYER_ID = B.WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN A.PLAYER_ID = B.FR_OPEN THEN 1 ELSE 0 END + CASE WHEN A.PLAYER_ID = B.US_OPEN THEN 1 ELSE 0 END + CASE WHEN A.PLAYER_ID = B.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS A LEFT JOIN CHAMPIONSHIPS B ON A.PLAYER_ID = B.WIMBLEDON OR A.PLAYER_ID = B.FR_OPEN OR A.PLAYER_ID = B.US_OPEN OR A.PLAYER_ID = B.AU_OPEN GROUP BY A.PLAYER_ID HAVING GRAND_SLAMS_COUNT !=0"
24,Y,Y,"SELECT A.PLAYER_ID,B.PLAYER_NAME,SUM(GS_CNT) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(WIMBLEDON) AS GS_CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(FR_OPEN) AS GS_CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(US_OPEN) AS GS_CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(AU_OPEN) AS GS_CNT FROM CHAMPIONSHIPS GROUP BY 1 ) A INNER JOIN PLAYERS B ON A.PLAYER_ID=B.PLAYER_ID GROUP BY A.PLAYER_ID"
25,Y,Y,"SELECT A.PLAYER_ID,P.PLAYER_NAME,COUNT(A.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) AS A LEFT JOIN PLAYERS AS P ON P.PLAYER_ID = A.PLAYER_ID GROUP BY A.PLAYER_ID,P.PLAYER_NAME"
26,Y,N,"SELECT B.PLAYER_ID, B.PLAYER_NAME, C.CT AS GRAND_SLAMS_COUNT FROM PLAYERS B INNER JOIN ( SELECT ID, COUNT(*) AS CT FROM ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) A GROUP BY ID ) C ON B.PLAYER_ID = C.ID"
27,Y,Y,"SELECT C.PLAYER AS PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER FROM CHAMPIONSHIPS) C JOIN PLAYERS P ON C.PLAYER=P.PLAYER_ID GROUP BY PLAYER_ID, PLAYER_NAME"
28,Y,Y,"SELECT C.PLAYER_ID PLAYER_ID, P.PLAYER_NAME PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN PLAYER_ID FROM CHAMPIONSHIPS ) C JOIN PLAYERS P ON C.PLAYER_ID=P.PLAYER_ID GROUP BY C.PLAYER_ID"
29,Y,Y,"SELECT D.PLAYER_ID, P.PLAYER_NAME, SUM(D.GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM (SELECT C.WIMBLEDON AS PLAYER_ID , COUNT(C.WIMBLEDON) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C GROUP BY C.WIMBLEDON UNION ALL SELECT C.FR_OPEN, COUNT(C.FR_OPEN) FROM CHAMPIONSHIPS C GROUP BY C.FR_OPEN UNION ALL SELECT C.US_OPEN, COUNT(C.US_OPEN) FROM CHAMPIONSHIPS C GROUP BY C.US_OPEN UNION ALL SELECT C.AU_OPEN, COUNT(C.AU_OPEN) FROM CHAMPIONSHIPS C GROUP BY C.AU_OPEN) AS D JOIN PLAYERS P ON D.PLAYER_ID = P.PLAYER_ID GROUP BY D.PLAYER_ID"
30,Y,Y,"SELECT MAT AS PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS MAT FROM CHAMPIONSHIPS C UNION ALL SELECT FR_OPEN AS MAT FROM CHAMPIONSHIPS C UNION ALL SELECT US_OPEN AS MAT FROM CHAMPIONSHIPS C UNION ALL SELECT AU_OPEN AS MAT FROM CHAMPIONSHIPS C )A JOIN PLAYERS P ON A.MAT = P.PLAYER_ID GROUP BY 1"
31,Y,Y,"SELECT P.PLAYER_ID , P.PLAYER_NAME , SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN)+ SUM(P.PLAYER_ID = C.AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID, P.PLAYER_NAME HAVING GRAND_SLAMS_COUNT != 0"
32,Y,Y,"SELECT P.PLAYER_ID ,P.PLAYER_NAME ,SUM( CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
33,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, ( SUM( CASE WHEN C.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END ) + SUM( CASE WHEN C.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END ) + SUM( CASE WHEN C.US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END ) + SUM( CASE WHEN C.AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END ) ) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
34,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SUM(C.WIMBLEDON = P.PLAYER_ID) + SUM(C.FR_OPEN = P.PLAYER_ID) + SUM(C.US_OPEN = P.PLAYER_ID) + SUM(C.AU_OPEN = P.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS AS P, CHAMPIONSHIPS AS C GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
35,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.GRAND_SLAMS) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN ( SELECT WIMBLEDON AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS ) C ON P.PLAYER_ID=C.GRAND_SLAMS GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
36,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) AS NUM_WINS JOIN PLAYERS P ON NUM_WINS.PLAYER_ID = P.PLAYER_ID GROUP BY P.PLAYER_ID"
37,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM( CASE WHEN B.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN B.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END)+SUM(CASE WHEN B.US_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN B.AU_OPEN=P.PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS B GROUP BY 1 HAVING GRAND_SLAMS_COUNT > 0"
38,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM( CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END+ CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END+ CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END+ CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID"
39,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P RIGHT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID"
40,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.US_OPEN = PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 HAVING GRAND_SLAMS_COUNT > 0"
41,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS AS P CROSS JOIN CHAMPIONSHIPS AS C GROUP BY P.PLAYER_ID, P.PLAYER_NAME HAVING GRAND_SLAMS_COUNT > 0"
42,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = C.WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN P.PLAYER_ID = C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1,2 ORDER BY 3"
