qid,mysql_can_execute?,mysql_correct?,mysql_query
48,Y,Y,SELECT PERSON.EMAIL FROM PERSON GROUP BY PERSON.EMAIL HAVING COUNT(EMAIL) > 1
49,N,N,"SELECT T.EMAIL FROM ( SELECT ID, EMAIL, COUNT(DISTINCT ID) AS NUM FROM PERSON GROUP BY EMAIL HAVING NUM > 1 ) AS T"
50,N,N,SELECT A.EMAIL FROM PERSON A INNER JOIN(SELECT * FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1) B ON A.ID = B.ID
51,Y,Y,SELECT A.EMAIL FROM PERSON A GROUP BY EMAIL HAVING COUNT(ID) >1
52,Y,Y,"SELECT A.EMAIL AS EMAIL FROM (SELECT EMAIL, COUNT(ID) AS COUNTT FROM PERSON GROUP BY EMAIL) AS A WHERE A.COUNTT > 1"
53,Y,Y,SELECT DISTINCT P1.EMAIL FROM PERSON P1 INNER JOIN PERSON P2 ON P1.EMAIL = P2.EMAIL WHERE P1.ID <> P2.ID
54,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL) TEMP WHERE C > 1"
55,Y,Y,"SELECT P.EMAIL FROM (SELECT PERSON.EMAIL ,COUNT(*) AS DUP FROM PERSON GROUP BY EMAIL) P WHERE P.DUP > 1"
56,Y,Y,SELECT P.EMAIL FROM PERSON AS P GROUP BY P.EMAIL HAVING COUNT(*)>1
57,Y,Y,SELECT P.EMAIL FROM PERSON AS P GROUP BY P.EMAIL HAVING COUNT(1)>1
58,Y,Y,SELECT P.EMAIL FROM PERSON P GROUP BY P.EMAIL HAVING COUNT(P.EMAIL) > 1
59,Y,Y,SELECT P1.EMAIL FROM PERSON AS P1 GROUP BY P1.EMAIL HAVING COUNT(*) > 1
60,Y,Y,"SELECT A.EMAIL FROM (SELECT EMAIL,COUNT(*) AS COUNT FROM PERSON GROUP BY EMAIL) A WHERE COUNT >= 2"
61,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON P1, PERSON P2 WHERE P1.ID != P2.ID AND P1.EMAIL = P2.EMAIL"
62,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) AS COUNT FROM PERSON GROUP BY EMAIL ) AS E WHERE COUNT > 1"
63,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS STATISTICS WHERE NUM >1"
64,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON P1, PERSON P2 WHERE P1.EMAIL=P2.EMAIL AND P1.ID>P2.ID"
65,Y,Y,SELECT DISTINCT(P1.EMAIL) FROM PERSON P1 JOIN PERSON P2 ON P1.EMAIL = P2.EMAIL AND P1.ID <> P2.ID
66,N,N,SELECT PER.EMAIL FROM PERSON AS PER JOIN (SELECT * FROM PERSON AS P GROUP BY P.EMAIL HAVING COUNT(P.EMAIL)>1) AS DU ON PER.ID = DU.ID
67,Y,Y,"WITH DUPES AS ( SELECT EMAIL, COUNT(EMAIL) AS NUMEMAIL FROM PERSON GROUP BY EMAIL ) SELECT EMAIL FROM DUPES WHERE NUMEMAIL > 1"
68,Y,Y,"WITH T1 AS ( SELECT EMAIL,COUNT(EMAIL) AS CT FROM PERSON GROUP BY EMAIL HAVING CT > 1 ) SELECT EMAIL FROM T1"
69,Y,Y,"WITH CTE AS( SELECT EMAIL, ROW_NUMBER() OVER( PARTITION BY EMAIL ) AS ROW_NUM FROM PERSON ) SELECT DISTINCT EMAIL FROM CTE WHERE ROW_NUM > 1"
70,Y,Y,"WITH TEMP AS (SELECT EMAIL, ROW_NUMBER() OVER(PARTITION BY EMAIL) AS CNT FROM PERSON) SELECT DISTINCT EMAIL FROM TEMP WHERE CNT >1"
71,N,N,"WITH T AS ( SELECT EMAIL, DENSE_RANK() OVER (ORDER BY EMAIL) AS EMAILNUM FROM PERSON ) SELECT EMAIL FROM T GROUP BY EMAILNUM HAVING COUNT(EMAILNUM) > 1"
72,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL , COUNT( EMAIL) AS NUMBER FROM PERSON GROUP BY 1 HAVING COUNT( EMAIL) > 1 ) AS A"
73,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL ,COUNT(*) AS CNT FROM PERSON GROUP BY 1 ) A WHERE CNT > 1"
74,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS STATISTIC WHERE STATISTIC.NUM > 1"
75,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL , COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL)AS EMAIL WHERE C>1"
76,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(ID) COUNTOFEMAIL FROM PERSON GROUP BY EMAIL) T WHERE T.COUNTOFEMAIL > 1"
77,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) AS CNT FROM PERSON GROUP BY EMAIL) AS A WHERE CNT > 1"
78,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(1) EMAIL_COUNT FROM PERSON GROUP BY EMAIL HAVING EMAIL_COUNT > 1) AS T"
79,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY 1)X WHERE CNT>1"
80,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS COUNT_ FROM PERSON GROUP BY PERSON.EMAIL) AS FOO WHERE COUNT_ > 1"
81,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS T WHERE NUM > 1"
82,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>1) AS P"
83,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL) AS TEMP WHERE C > 1"
84,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(*) AS CT FROM PERSON GROUP BY EMAIL HAVING CT > 1) AS A"
85,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS EMAIL_QUANTITY FROM PERSON GROUP BY EMAIL) AS TABLE_INFO WHERE EMAIL_QUANTITY > 1"
86,Y,Y,SELECT EMAIL FROM PERSON GROUP BY 1 HAVING COUNT(EMAIL) > 1
87,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*)!=1
88,Y,Y,SELECT EMAIL FROM PERSON GROUP BY(EMAIL) HAVING COUNT(*)>1
89,Y,Y,SELECT DISTINCT EMAIL FROM PERSON P WHERE (SELECT COUNT(*) FROM PERSON WHERE EMAIL = P.EMAIL) > 1
90,Y,Y,SELECT DISTINCT EMAIL FROM PERSON P WHERE 1<(SELECT COUNT(*) FROM PERSON P2 WHERE P2.EMAIL=P.EMAIL)
91,Y,Y,SELECT DISTINCT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1
92,Y,Y,"SELECT DISTINCT A.EMAIL AS EMAIL FROM PERSON AS A, PERSON AS B WHERE A.EMAIL = B.EMAIL AND A.ID != B.ID"
93,Y,Y,"SELECT DISTINCT A.EMAIL AS EMAIL FROM (SELECT * FROM PERSON)A , (SELECT * FROM PERSON)B WHERE A.ID!=B.ID AND A.EMAIL=B.EMAIL"
94,Y,Y,"SELECT DISTINCT A.EMAIL FROM (SELECT EMAIL, COUNT(ID) AS NEMAIL FROM PERSON GROUP BY EMAIL HAVING NEMAIL >=2)A"
95,Y,Y,SELECT DISTINCT A.EMAIL FROM PERSON A JOIN PERSON B ON (A.EMAIL = B.EMAIL) WHERE A.ID <> B.ID
96,Y,Y,"SELECT DISTINCT A.EMAIL FROM PERSON A, PERSON B WHERE A.ID <> B.ID AND A.EMAIL = B.EMAIL"
97,Y,Y,SELECT DISTINCT B.EMAIL FROM PERSON A JOIN PERSON B ON A.ID != B.ID AND A.EMAIL = B.EMAIL
98,Y,Y,SELECT DISTINCT EMAIL FROM (SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1) AS P
99,Y,Y,"SELECT DISTINCT EMAIL FROM (SELECT ID, EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY EMAIL) AS BLAH FROM PERSON) SUBTAB WHERE SUBTAB.BLAH > 1"
100,Y,Y,"SELECT DISTINCT P.EMAIL AS EMAIL FROM PERSON P, PERSON D WHERE P.ID != D.ID AND P.EMAIL = D.EMAIL"
101,Y,Y,"SELECT DISTINCT P.EMAIL AS EMAIL FROM PERSON P, PERSON D WHERE P.ID <> D.ID AND P.EMAIL = D.EMAIL"
102,Y,Y,SELECT DISTINCT P.EMAIL AS EMAIL FROM PERSON P JOIN PERSON D ON P.EMAIL = D.EMAIL WHERE P.ID != D.ID
103,Y,Y,SELECT DISTINCT P.EMAIL FROM PERSON AS P WHERE (SELECT COUNT(*) FROM PERSON WHERE EMAIL = P.EMAIL) > 1
104,Y,Y,SELECT DISTINCT P.EMAIL FROM PERSON AS P WHERE (SELECT COUNT(EMAIL) AS CNT FROM PERSON WHERE EMAIL = P.EMAIL GROUP BY EMAIL) > 1
105,Y,Y,SELECT DISTINCT P.EMAIL FROM PERSON P WHERE (SELECT COUNT(*) FROM PERSON WHERE EMAIL = P.EMAIL) > 1
106,Y,Y,SELECT DISTINCT P1.EMAIL FROM PERSON P1 WHERE (SELECT COUNT(*) FROM PERSON WHERE EMAIL = P1.EMAIL) > 1
107,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON AS P1, PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID <> P2.ID"
108,Y,Y,"SELECT DISTINCT(EMAIL) FROM ( SELECT EMAIL, COUNT(ID) AS CNT FROM PERSON GROUP BY EMAIL ) AS TB1 WHERE CNT > 1"
109,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS A FROM PERSON GROUP BY EMAIL ) T WHERE A>1"
110,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL )TEMP WHERE CNT > 1"
111,N,N,"SELECT EMAIL FROM (SELECT *, COUNT(EMAIL) AS EMAIL_CNT FROM PERSON GROUP BY EMAIL) AS P1 WHERE EMAIL_CNT > 1"
112,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) AS COUNT FROM PERSON GROUP BY EMAIL) AS C WHERE COUNT>1"
113,Y,Y,"SELECT EMAIL FROM (SELECT COUNT(*) C, EMAIL FROM PERSON GROUP BY EMAIL) T WHERE C > 1"
114,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) CC FROM PERSON GROUP BY EMAIL )DUP WHERE CC>1"
115,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS COUNTEMAIL FROM PERSON GROUP BY EMAIL)C WHERE COUNTEMAIL>1"
116,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS SEGREGATION WHERE NUM>1"
117,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL HAVING NUM>1) AS C"
118,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS DERIVED WHERE NUM > 1"
119,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING (COUNT(EMAIL))>1
120,Y,Y,SELECT EMAIL FROM PERSON S GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
121,Y,Y,SELECT P.EMAIL FROM PERSON AS P WHERE P.ID IN ( SELECT P1.ID FROM PERSON AS P1 WHERE 1 < ( SELECT COUNT(*) FROM PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL ) ) GROUP BY P.EMAIL
122,Y,Y,"SELECT P1.EMAIL FROM PERSON AS P1, PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL GROUP BY P1.EMAIL HAVING COUNT(P2.EMAIL) > 1"
123,Y,Y,"SELECT T.EMAIL FROM ( SELECT EMAIL,COUNT(*) AS CNT FROM PERSON GROUP BY EMAIL HAVING CNT > 1) T"
124,Y,Y,"SELECT TAB.EMAIL FROM (SELECT EMAIL, COUNT(ID) AS NUM FROM PERSON GROUP BY EMAIL HAVING COUNT(ID) > 1) AS TAB"
125,Y,Y,"SELECT TMP.EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS TMP WHERE TMP.CNT > 1"
126,Y,Y,"WITH CNT AS ( SELECT EMAIL, COUNT(EMAIL) FROM PERSON GROUP BY 1 HAVING COUNT(EMAIL)>1 ) SELECT EMAIL FROM CNT"
127,Y,Y,"WITH T AS (SELECT EMAIL, COUNT(*) CT FROM PERSON GROUP BY EMAIL HAVING CT > 1) SELECT EMAIL FROM T"
128,Y,Y,"WITH T1 AS(SELECT EMAIL, COUNT(*) FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1) SELECT EMAIL FROM T1"
129,Y,Y,"WITH X AS ( SELECT EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL) AS ROW_NUM FROM PERSON ) SELECT EMAIL FROM X WHERE ROW_NUM = 2"
130,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS TEMP WHERE TEMP.CNT > 1"
131,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1
132,Y,Y,SELECT P.EMAIL FROM PERSON P GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
133,Y,Y,"SELECT EMAIL FROM ( SELECT DISTINCT EMAIL, COUNT(EMAIL) AS COUNTT FROM PERSON GROUP BY 1 ) A WHERE COUNTT > 1"
134,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING (COUNT(EMAIL) > 1)
135,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS STATS WHERE NUM > 1"
136,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL AS EMAIL, COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL) AS A WHERE (C > 1)"
137,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1 ) R"
138,Y,Y,"WITH R1 AS( SELECT EMAIL, COUNT(EMAIL) AS EMAILCOUNT FROM PERSON GROUP BY EMAIL ) SELECT EMAIL FROM R1 WHERE EMAILCOUNT>1"
139,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL) AS COUNTER WHERE C>1"
140,Y,Y,SELECT DISTINCT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>1
141,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(ID) > 1
142,Y,Y,"WITH CTE1 AS (SELECT EMAIL, COUNT(EMAIL) AS COUNT_EMAIL FROM PERSON GROUP BY EMAIL) SELECT EMAIL AS EMAIL FROM CTE1 WHERE COUNT_EMAIL > 1"
143,Y,Y,SELECT PERSON.EMAIL AS EMAIL FROM PERSON GROUP BY PERSON.EMAIL HAVING COUNT(PERSON.EMAIL) > 1
144,Y,Y,SELECT EMAIL EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
145,Y,Y,"SELECT TMP.EMAIL AS EMAIL FROM ( SELECT COUNT(*) AS DUPLICATES, EMAIL FROM PERSON GROUP BY EMAIL) AS TMP WHERE TMP.DUPLICATES >1"
146,Y,Y,SELECT DISTINCT A.EMAIL FROM PERSON A JOIN PERSON B ON A.ID != B.ID AND A.EMAIL = B.EMAIL
147,Y,Y,"SELECT EMAIL FROM( SELECT EMAIL, COUNT(*) AS NUM FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1) AS TEMP"
148,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL , COUNT(EMAIL) AS NUM FROM PERSON P1 GROUP BY EMAIL ) AS STAT WHERE NUM > 1"
149,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS USMAN WHERE NUM > 1"
150,Y,Y,"SELECT EMAIL FROM (SELECT DISTINCT EMAIL, COUNT(*) AS CNT FROM PERSON GROUP BY EMAIL) AS E WHERE CNT>1"
151,Y,Y,SELECT DISTINCT EMAIL FROM PERSON WHERE EMAIL IN (SELECT P.EMAIL FROM PERSON P GROUP BY P.EMAIL HAVING COUNT(1) > 1)
152,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS COUNTER FROM PERSON GROUP BY EMAIL HAVING COUNTER>1)TEMP"
153,Y,Y,"WITH TT AS (SELECT EMAIL, COUNT(EMAIL) COUNT_MAIL FROM PERSON GROUP BY EMAIL) SELECT EMAIL FROM TT WHERE COUNT_MAIL >1"
154,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS A WHERE A.CNT > 1"
155,Y,Y,"SELECT EMAIL FROM (SELECT COUNT(EMAIL) AS EMAILCOUNT, EMAIL FROM PERSON GROUP BY EMAIL) AS TMP1 WHERE EMAILCOUNT>1"
156,Y,Y,"SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1, PERSON P2 WHERE P1.ID != P2.ID AND P1.EMAIL = P2.EMAIL"
157,Y,Y,SELECT P.EMAIL FROM PERSON P GROUP BY P.EMAIL HAVING COUNT(*) > 1
158,Y,Y,"SELECT DISTINCT T1.EMAIL AS EMAIL FROM PERSON AS T1, PERSON AS T2 WHERE T1.ID != T2.ID AND T1.EMAIL = T2.EMAIL"
159,Y,Y,SELECT DISTINCT PERSON1.EMAIL FROM PERSON AS PERSON1 JOIN PERSON AS PERSON2 WHERE PERSON1.ID != PERSON2.ID AND PERSON1.EMAIL = PERSON2.EMAIL
160,Y,Y,"SELECT EMAIL AS EMAIL FROM( SELECT EMAIL, COUNT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>1 ) AS EMAIL"
161,Y,Y,"SELECT A.EMAIL FROM ( SELECT EMAIL , COUNT(*) AS EMAIL_COUNT FROM PERSON GROUP BY EMAIL ) A WHERE A.EMAIL_COUNT > 1"
162,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL HAVING CNT >= 2) A"
163,Y,Y,"SELECT DISTINCT P1.EMAIL EMAIL FROM PERSON P1, PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID <> P2.ID"
164,Y,Y,"SELECT T0.EMAIL AS EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS T0 WHERE T0.CNT > 1"
165,Y,Y,"SELECT DISTINCT A.EMAIL FROM PERSON A, PERSON B WHERE A.ID != B.ID AND A.EMAIL = B.EMAIL"
166,Y,Y,"SELECT DISTINCT EMAIL FROM (SELECT *, ROW_NUMBER() OVER(PARTITION BY EMAIL) AS RN FROM PERSON) AS P WHERE P.RN>1"
167,Y,Y,"SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1, PERSON P2 WHERE P1.ID < P2.ID AND P1.EMAIL = P2.EMAIL"
168,Y,Y,SELECT P.EMAIL AS EMAIL FROM PERSON AS P GROUP BY P.EMAIL HAVING COUNT(P.EMAIL) > 1
169,Y,Y,SELECT EMAIL FROM PERSON AS P GROUP BY EMAIL HAVING COUNT(ID) > 1
170,Y,Y,SELECT DISTINCT A.EMAIL FROM PERSON AS A JOIN PERSON AS B ON A.EMAIL = B.EMAIL WHERE A.ID <> B.ID
171,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING MIN(ID) != MAX(ID)
