qid,mysql_can_execute?,mysql_correct?,mysql_query
16,Y,Y,"SELECT PRODUCT_ID , 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID , 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID , 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
17,Y,Y,"SELECT PRODUCT_ID , 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID , 'store2' AS STORE , STORE2 FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID , 'store3' AS STORE , STORE3 FROM PRODUCTS WHERE STORE3 IS NOT NULL"
18,Y,Y,"SELECT PRODUCT_ID , 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID , 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID , 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
19,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID"
20,Y,Y,"SELECT PRODUCT_ID, 'STORE1 AS STORE', STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'STORE2 AS STORE', STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'STORE3 AS STORE', STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
21,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, SUM(STORE1) AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL GROUP BY PRODUCT_ID UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, SUM(STORE2) AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL GROUP BY PRODUCT_ID UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, SUM(STORE3) AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL GROUP BY PRODUCT_ID"
22,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS AS P1 WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS AS P1 WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS AS P1 WHERE STORE3 IS NOT NULL"
23,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1,2"
24,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1,2 ASC"
25,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1"
26,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID ASC"
27,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 >0 UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 >0 UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 >0"
28,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2', STORE2 FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3', STORE3 FROM PRODUCTS WHERE STORE3 IS NOT NULL"
29,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID, STORE"
30,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
31,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
32,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
33,Y,Y,"SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
34,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL"
35,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS )A WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID, STORE"
36,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) PRODUCT"
37,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) UNI WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID, STORE"
38,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS )T1 WHERE PRICE IS NOT NULL"
39,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) TMP"
40,Y,Y,"SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION (SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL)"
41,Y,Y,"SELECT PRODUCT_ID,'store1' AS STORE ,STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store2',STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store3',STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
42,Y,Y,"SELECT PRODUCT_ID,'store1' AS STORE, PRODUCTS.STORE1 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE1 IS NOT NULL UNION SELECT PRODUCT_ID,'store2'AS STORE, PRODUCTS.STORE2 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE2 IS NOT NULL UNION SELECT PRODUCT_ID,'store3'AS STORE,PRODUCTS.STORE3 AS PRICE FROM PRODUCTS WHERE PRODUCTS.STORE3 IS NOT NULL"
43,Y,Y,"SELECT V.PRODUCT_ID, V.STORE, V.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS V WHERE V.PRICE IS NOT NULL"
44,Y,Y,"SELECT VIEW.PRODUCT_ID, VIEW.STORE, VIEW.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS VIEW WHERE VIEW.PRICE IS NOT NULL"
45,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS)E WHERE PRICE IS NOT NULL"
46,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS TEMP WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID, STORE, PRICE"
47,Y,Y,"SELECT PRODUCT_ID , 'STORE1 AS STORE', STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID , 'STORE2 AS STORE', STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID , 'STORE3 AS STORE', STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
48,Y,Y,"SELECT PRODUCT_ID AS PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 NOT LIKE 'NULL%' UNION SELECT PRODUCT_ID , 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 NOT LIKE 'NULL%' UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 NOT LIKE 'NULL%'"
49,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS ) F WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
50,Y,Y,"WITH A AS ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 FROM PRODUCTS) SELECT * FROM A WHERE PRICE IS NOT NULL"
51,Y,Y,"WITH RECURSIVE CTE AS ( SELECT 1 AS NUM UNION ALL SELECT NUM+1 AS NUM FROM CTE WHERE NUM+1<=3) , CJ AS ( SELECT DISTINCT PRODUCT_ID, CASE WHEN NUM = 1 THEN STORE1 WHEN NUM = 2 THEN STORE2 WHEN NUM = 3 THEN STORE3 END AS STORE, CASE WHEN NUM = 1 THEN STORE1 WHEN NUM =2 THEN STORE2 WHEN NUM=3 THEN STORE3 END AS PRICE FROM PRODUCTS CROSS JOIN CTE) SELECT * FROM CJ WHERE PRICE IS NOT NULL"
52,Y,Y,"WITH STORES(STORE) AS ( SELECT STORE1 UNION SELECT STORE2 UNION SELECT STORE3 ) SELECT PRODUCT_ID, STORE, (CASE WHEN STORE = 'store1' THEN STORE1 WHEN STORE = 'store2' THEN STORE2 ELSE STORE3 END) AS PRICE FROM PRODUCTS INNER JOIN STORES ON (STORE1 IS NOT NULL AND STORE = 'store1') OR (STORE2 IS NOT NULL AND STORE = 'store2') OR (STORE3 IS NOT NULL AND STORE = 'store3')"
53,Y,Y,"WITH TB1 AS (SELECT PRODUCT_ID, 'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) SELECT PRODUCT_ID, STORE, PRICE FROM TB1 WHERE PRICE IS NOT NULL"
54,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) A WHERE PRICE IS NOT NULL"
55,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) XX WHERE PRICE IS NOT NULL"
56,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AGG WHERE AGG.PRICE IS NOT NULL"
57,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID,'store1' AS STORE ,STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID,'store2' AS STORE ,STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID,'store3' AS STORE ,STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) A ORDER BY 1 ,2"
58,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2', STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store3', STORE3 AS PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL"
59,Y,Y,"SELECT * FROM ((SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, STORE1 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, STORE2 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, STORE3 AS PRICE FROM PRODUCTS) ORDER BY PRODUCT_ID) AS TEMP WHERE STORE IS NOT NULL"
60,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) T ORDER BY PRODUCT_ID"
61,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) TEMP WHERE PRICE IS NOT NULL"
