qid,mysql_can_execute?,mysql_correct?,mysql_query
20,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWEE = B.FOLLOWER GROUP BY A.FOLLOWEE ORDER BY 1"
21,Y,Y,"SELECT A.FOLLOWEE FOLLOWER, COUNT(DISTINCT A.FOLLOWER) NUM FROM FOLLOW A WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
22,Y,Y,"SELECT A.FOLLOWER , COUNT(DISTINCT(B.FOLLOWER)) AS NUM FROM (SELECT DISTINCT FOLLOWER AS FOLLOWER FROM FOLLOW WHERE FOLLOWER IN (SELECT DISTINCT FOLLOWEE AS FOLLOWER FROM FOLLOW) ) AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
23,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY FOLLOWER"
24,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
25,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
26,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT(B.FOLLOWER) ) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY FOLLOWER"
27,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
28,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1"
29,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
30,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
31,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
32,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING COUNT(B.FOLLOWER)>=1 ORDER BY A.FOLLOWER"
33,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING COUNT(DISTINCT B.FOLLOWER) > 0"
34,Y,Y,"SELECT DISTINCT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER, B.FOLLOWEE ORDER BY B.FOLLOWEE"
35,Y,Y,"SELECT F AS FOLLOWER, NUM FROM (SELECT FOLLOWEE AS F, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1) T"
36,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW AS F WHERE F.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY F.FOLLOWEE ORDER BY F.FOLLOWEE"
37,Y,Y,"SELECT F.FOLLOWEE FOLLOWER, COUNT( DISTINCT F.FOLLOWER) NUM FROM FOLLOW F INNER JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) FWR ON FWR.FOLLOWER = F.FOLLOWEE GROUP BY F.FOLLOWEE ORDER BY 1 ASC"
38,Y,Y,"SELECT F.FOLLOWER AS FOLLOWER, COUNT(DISTINCT(F2.FOLLOWER)) AS NUM FROM FOLLOW AS F JOIN FOLLOW AS F2 ON F.FOLLOWER = F2.FOLLOWEE GROUP BY F.FOLLOWER ORDER BY F.FOLLOWER"
39,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT FF.FOLLOWER) AS NUM FROM FOLLOW F INNER JOIN FOLLOW FF ON F.FOLLOWER = FF.FOLLOWEE GROUP BY F.FOLLOWER"
40,Y,Y,"SELECT F.FOLLOWER,COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F INNER JOIN FOLLOW F1 ON F.FOLLOWER=F1.FOLLOWEE GROUP BY F.FOLLOWER ORDER BY F.FOLLOWER"
41,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) NUM FROM FOLLOW F1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY F1.FOLLOWEE"
42,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE=F2.FOLLOWER GROUP BY F1.FOLLOWEE ORDER BY F1.FOLLOWEE"
43,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 JOIN FOLLOW AS F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
44,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
45,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY 1"
46,Y,Y,"SELECT F1.FOLLOWER, COUNT( DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER"
47,Y,Y,"SELECT F1.FOLLOWER, COUNT(*) AS NUM FROM (SELECT DISTINCT FOLLOWER FROM FOLLOW) F1 INNER JOIN (SELECT FOLLOWEE, FOLLOWER FROM FOLLOW GROUP BY FOLLOWEE, FOLLOWER) F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
48,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM (SELECT DISTINCT FOLLOWER FROM FOLLOW) F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
49,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
50,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
51,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWER IS NOT NULL GROUP BY F1.FOLLOWER"
52,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
53,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER"
54,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
55,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING NUM > 0"
56,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY FOLLOWER"
57,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
58,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
59,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
60,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER=F2.FOLLOWEE GROUP BY 1"
61,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY 1 HAVING NUM>0"
62,Y,Y,"SELECT F1.FOLLOWER, F2.NUM FROM FOLLOW AS F1 LEFT JOIN ( SELECT *, COUNT(*) OVER( PARTITION BY FOLLOWEE) AS NUM FROM FOLLOW GROUP BY FOLLOWEE, FOLLOWER ) AS F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.NUM > 0 GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
63,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
64,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
65,Y,Y,"SELECT F3.FOLLOWEE AS FOLLOWER , COUNT(DISTINCT F3.FOLLOWER) AS NUM FROM FOLLOW F3 WHERE F3.FOLLOWEE IN ( SELECT F1.FOLLOWEE AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F2.FOLLOWER = F1.FOLLOWEE GROUP BY F1.FOLLOWEE ORDER BY 1) GROUP BY 1"
66,Y,Y,"SELECT F_ER.FOLLOWER FOLLOWER, COUNT(DISTINCT F_EE.FOLLOWER) NUM FROM FOLLOW F_ER JOIN FOLLOW F_EE ON F_ER.FOLLOWER=F_EE.FOLLOWEE GROUP BY F_ER.FOLLOWER ORDER BY FOLLOWER"
67,Y,Y,"SELECT FF.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FF.FOLLOWER) AS NUM FROM (SELECT FOLLOWEE, FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)) FF GROUP BY FF.FOLLOWEE ORDER BY FF.FOLLOWEE ASC"
68,Y,Y,"SELECT FOLLOWEE FOLLOWER , COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW GROUP BY 1 HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)"
69,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) T WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
70,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1"
71,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
72,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
73,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
74,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
75,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1"
76,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) AS T1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
77,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWEE<>FOLLOWER) AS X1 GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
78,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT FOLLOWER FROM FOLLOW ) GROUP BY FOLLOWEE"
79,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWEE <> FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWER"
80,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT A.FOLLOWEE FROM FOLLOW A JOIN FOLLOW B WHERE A.FOLLOWEE = B.FOLLOWER) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
81,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM (SELECT F1.* FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER) ZZ GROUP BY FOLLOWEE"
82,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN ( SELECT DISTINCT FOLLOWER FROM FOLLOW )"
83,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
84,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
85,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1"
86,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
87,Y,Y,"SELECT FOLLOWER, B.NUM AS NUM FROM FOLLOW F JOIN ( SELECT FOLLOWEE,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) B ON F.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
88,Y,Y,"SELECT FR.FOLLOWER, COUNT(DISTINCT FRER.FOLLOWER) AS NUM FROM FOLLOW FR JOIN FOLLOW FRER ON FR.FOLLOWER = FRER.FOLLOWEE WHERE FRER.FOLLOWER IS NOT NULL GROUP BY FR.FOLLOWER"
89,Y,Y,"SELECT T1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1 INNER JOIN FOLLOW T2 ON T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER"
90,Y,Y,"SELECT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1, FOLLOW T2 WHERE T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER"
91,Y,Y,"SELECT T1.FOLLOWER, COUNT(DISTINCT T2.FOLLOWER) AS NUM FROM FOLLOW T1 INNER JOIN FOLLOW T2 ON T1.FOLLOWER = T2.FOLLOWEE GROUP BY T1.FOLLOWER"
92,Y,Y,"SELECT T1.FOLLOWER,COUNT(DISTINCT(T2.FOLLOWER)) AS NUM FROM FOLLOW T1 LEFT JOIN FOLLOW T2 ON T1.FOLLOWER = T2.FOLLOWEE WHERE T2.FOLLOWER IS NOT NULL GROUP BY T1.FOLLOWER ORDER BY T1.FOLLOWER"
93,Y,Y,"SELECT T2.FOLLOWER AS FOLLOWER, NUM FROM ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWEE, FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE != FOLLOWER GROUP BY FOLLOWEE) T1 JOIN ( SELECT DISTINCT FOLLOWER FROM FOLLOW) T2 ON T1.FOLLOWEE = T2.FOLLOWER ORDER BY FOLLOWER"
94,Y,Y,"SELECT TFOLLOWER.FOLLOWER , COUNT(DISTINCT T2NDDEGREEFOLLOWER.FOLLOWER) AS NUM FROM FOLLOW TFOLLOWER LEFT JOIN FOLLOW T2NDDEGREEFOLLOWER ON TFOLLOWER.FOLLOWER = T2NDDEGREEFOLLOWER.FOLLOWEE GROUP BY TFOLLOWER.FOLLOWER HAVING COUNT(DISTINCT T2NDDEGREEFOLLOWER.FOLLOWER) >0"
95,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER , COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
96,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
97,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(F.FOLLOWER) FROM FOLLOW F) GROUP BY FOLLOWEE"
98,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM (SELECT DISTINCT FOLLOWEE, FOLLOWER AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(F.FOLLOWER) FROM FOLLOW F) AND FOLLOWEE != FOLLOWER) GH GROUP BY 1 ORDER BY FOLLOWER ASC"
99,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON B.FOLLOWEE=A.FOLLOWER GROUP BY 1 ORDER BY 1"
