qid,mysql_can_execute?,mysql_correct?,mysql_query
48,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(IF(RATING < 3, 1, 0))/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
49,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM((CASE WHEN RATING < 3 THEN 1 ELSE 0 END))/COUNT(*) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
50,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
51,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
52,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 100, 0))/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
53,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 100, 0))/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
54,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
55,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY,ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
56,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY , ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
57,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*)*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
58,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(IF(RATING <3, 1, 0))/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
59,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(SUM(RATING<3)/COUNT(*) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
60,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(QUALITY)/COUNT(*), 2) QUALITY, ROUND((SUM(POOR)/COUNT(*)*100), 2) POOR_QUERY_PERCENTAGE FROM (SELECT *, RATING/POSITION QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END POOR FROM QUERIES) T1 GROUP BY QUERY_NAME"
61,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND(100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
62,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
63,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
64,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
65,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION)/ COUNT(RATING), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/ COUNT(RATING) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
66,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/ POSITION) / COUNT(QUERY_NAME),2) AS QUALITY, ROUND(SUM(RATING < 3) / COUNT(QUERY_NAME) * 100 , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
67,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION) / COUNT(POSITION),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
68,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
69,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(1.0*100*COUNT(CASE WHEN RATING <3 THEN 1 END)/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
70,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
71,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*AVG(RATING < 3),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
72,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
73,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END) * 100 / COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
74,Y,Y,"SELECT QUERY_NAME, CAST(SUM((RATING* 1.0)/(POSITION*1.0))/COUNT(*) AS DECIMAL(32,2)) QUALITY, CAST((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END )* 100.00)/COUNT(RATING) AS DECIMAL(32,2)) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
75,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION),2) AS QUALITY, ROUND(100 * COUNT(IF(RATING < 3, 1, NULL)) / COUNT(1), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
76,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN QUERY_NAME END)/COUNT(QUERY_NAME)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
77,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
78,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
79,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2)AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(1)*100,2)AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
80,Y,N,"SELECT T1.QUERY_NAME , ROUND(AVG(T1.RATING/T1.POSITION), 2) AS QUALITY, ROUND((COUNT(CASE WHEN T1.RATING < 3 THEN 1 END)/ COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT * FROM QUERIES) T1 GROUP BY T1.QUERY_NAME"
81,Y,Y,"SELECT Q2.QUERY_NAME,ROUND(SUM(Q1.RATING/Q1.POSITION)/ COUNT(Q1.QUERY_NAME),2) AS QUALITY, ROUND((SUM(CASE WHEN Q2.RATING<3 THEN 1 ELSE 0 END)/COUNT(Q2.QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q1 INNER JOIN QUERIES Q2 USING (QUERY_NAME) GROUP BY Q2.QUERY_NAME"
82,Y,Y,"SELECT QUERY_NAME AS QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
83,Y,N,"SELECT QUERY_NAME, IFNULL(ROUND(AVG(RATING/POSITION),2),0) AS QUALITY, IFNULL(ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END) / COUNT(*)) *100,2),0) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT QUERY_NAME,RESULT,POSITION,RATING FROM QUERIES) Q GROUP BY QUERY_NAME"
84,Y,Y,"SELECT QUERY_NAME, COALESCE( ROUND( SUM(RATING/POSITION)/COUNT(QUERY_NAME) ,2) ,0) AS QUALITY, COALESCE( ROUND( SUM(IF(RATING < 3, 1, 0))/COUNT(QUERY_NAME) *100 ,2) ,0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
85,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION))/COUNT(QUERY_NAME),2) AS QUALITY, ROUND(((SUM(IF(RATING<3,1,0)))/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
86,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM( CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
87,Y,Y,"SELECT QUERY_NAME, ROUND(AVG((RATING/POSITION)),2) QUALITY , ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
88,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
89,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(IF(RATING<3,1,0))/COUNT(*))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
90,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY,ROUND((SUM(IF(RATING < 3, 1, 0)) / COUNT(1))* 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
91,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(IF(RATING < 3,1,0)) * 100 / COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME"
92,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
