qid,mysql_can_execute?,mysql_correct?,mysql_query
10,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1)"
11,Y,Y,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'))"
12,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
13,N,N,"(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)=1)"
14,Y,Y,"SELECT DISTINCT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1) UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') A"
15,N,N,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) AS A"
16,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E1 WHERE PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'N' AND NOT EXISTS (SELECT 1 FROM EMPLOYEE E2 WHERE E.EMPLOYEE_ID = E2.EMPLOYEE_ID AND E2.PRIMARY_FLAG = 'Y' )"
17,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1"
18,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1)"
19,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM ( SELECT *,COUNT(EMPLOYEE_ID) OVER(PARTITION BY EMPLOYEE_ID) C FROM EMPLOYEE )T WHERE C=1 OR PRIMARY_FLAG='Y'"
20,Y,Y,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS D_COUNT FROM EMPLOYEE)P1 WHERE (D_COUNT>1 AND PRIMARY_FLAG='Y') OR (D_COUNT=1)"
21,Y,Y,"SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, DENSE_RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE) R WHERE RNK = 1"
22,N,N,"SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1"
23,N,N,"SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1"
24,N,N,"SELECT EMPLOYEE_ID, COALESCE(MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END),DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
25,N,N,"SELECT EMPLOYEE_ID, MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1"
26,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS COUNT_DEPT FROM EMPLOYEE ) AS T1 WHERE COUNT_DEPT = 1 OR PRIMARY_FLAG = 'Y'"
27,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, CASE WHEN COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) = 1 THEN Y ELSE PRIMARY_FLAG END AS PRIMARY_FLAG FROM EMPLOYEE )T WHERE PRIMARY_FLAG = 'Y'"
28,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, DENSE_RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) AS RK FROM EMPLOYEE E )AS TEMP WHERE RK =1"
29,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) CN FROM EMPLOYEE) TEMP WHERE (CASE WHEN CN = 1 THEN PRIMARY_FLAG = 'N' OR PRIMARY_FLAG = 'Y' WHEN CN > 1 THEN PRIMARY_FLAG = 'Y' END)"
30,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, DENSE_RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS MYRANK FROM EMPLOYEE )T WHERE MYRANK=1"
31,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) < 2 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
32,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
33,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING(COUNT(DEPARTMENT_ID) = 1) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' GROUP BY EMPLOYEE_ID"
34,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE (PRIMARY_FLAG='Y') UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1 ORDER BY EMPLOYEE_ID"
35,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT( EMPLOYEE_ID ) = 1 ) || PRIMARY_FLAG = 'Y'"
36,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 ) OR PRIMARY_FLAG = 'Y' ORDER BY EMPLOYEE_ID"
37,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1)"
38,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 )"
39,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM (SELECT EMPLOYEE_ID, COUNT(*) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS T1 WHERE CNT = 1)"
40,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM (SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS DPT_COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS DPTCOUNT WHERE DPT_COUNT = 1)"
41,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 )"
42,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
43,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1"
44,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1"
45,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ORDER BY EMPLOYEE_ID, DEPARTMENT_ID"
46,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1"
47,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1"
48,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1)"
49,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 )"
50,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY 1 UNION SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1) A"
51,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1)"
52,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
53,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEPTS FROM EMPLOYEE )A WHERE PRIMARY_FLAG='Y' OR NUM_DEPTS=1"
54,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID,PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEPT FROM EMPLOYEE )A WHERE PRIMARY_FLAG='Y' OR NUM_DEPT=1"
55,N,N,"SELECT EMPLOYEE_ID, IF(COUNT(DEPARTMENT_ID)=1, DEPARTMENT_ID, SUM(IF(PRIMARY_FLAG='Y',1,0)*DEPARTMENT_ID)) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
56,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID)=1 UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY 1"
57,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID)=1) ORDER BY 1"
58,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1)"
59,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ORDER BY EMPLOYEE_ID"
60,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS NUM FROM EMPLOYEE ORDER BY EMPLOYEE_ID) A WHERE NUM = 1 OR PRIMARY_FLAG = 'Y'"
61,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
62,N,N,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE"
63,N,N,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1 UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE"
64,Y,Y,"WITH ETC AS( SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) CNT FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ETC WHERE CNT = 1 OR PRIMARY_FLAG = 'Y'"
65,Y,Y,"WITH EMPLOYEEWITHONEDEPARTMENT AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ), FIRSTTABLE AS ( SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E INNER JOIN EMPLOYEEWITHONEDEPARTMENT E1 ON E.EMPLOYEE_ID = E1.EMPLOYEE_ID ), SECONDTABLE AS ( SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG = 'Y' ) SELECT * FROM FIRSTTABLE UNION SELECT * FROM SECONDTABLE"
66,N,N,"WITH TEMP1 AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' ), TEMP2 AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) AS C FROM EMPLOYEE GROUP BY 1 HAVING C = 1) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP2 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP1"
67,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, (CASE WHEN COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) = 1 THEN DEPARTMENT_ID WHEN COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) > 1 AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE 0 END) AS DEPARTMENT_ID FROM EMPLOYEE ) SELECT EMPLOYEE_ID, MAX(DEPARTMENT_ID) AS DEPARTMENT_ID FROM CTE GROUP BY 1"
68,Y,Y,"WITH DEP_COUNT AS ( SELECT EMPLOYEE_ID, COUNT(DISTINCT DEPARTMENT_ID) FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1 ) ,MULTIPLE_DEPARTMENT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' ), SINGLE_DEPARTMENT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM DEP_COUNT) ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM MULTIPLE_DEPARTMENT UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM SINGLE_DEPARTMENT"
69,Y,Y,"WITH DEPS AS ( SELECT EMPLOYEE_ID, COUNT(DISTINCT DEPARTMENT_ID) AS DEPS_NUM FROM EMPLOYEE E GROUP BY EMPLOYEE_ID ) SELECT E.EMPLOYEE_ID, SUM(IF(DEPS_NUM = 1, DEPARTMENT_ID, IF(PRIMARY_FLAG='Y', DEPARTMENT_ID, 0))) AS DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN DEPS D ON E.EMPLOYEE_ID = D.EMPLOYEE_ID GROUP BY E.EMPLOYEE_ID"
70,N,N,"WITH LOOKUP AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) AS FLAG FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) SELECT EMPLOYEE.EMPLOYEE_ID, EMPLOYEE.DEPARTMENT_ID FROM EMPLOYEE LEFT JOIN LOOKUP ON EMPLOYEE.EMPLOYEE_ID = LOOKUP.EMPLOYEE_ID WHERE PRIMARY_FLAG = 'Y' OR FLAG = 1"
71,Y,Y,"WITH MAIN AS ( SELECT *, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID) AS DEP_COUNT FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM MAIN WHERE PRIMARY_FLAG = 'Y' OR DEP_COUNT = 1"
72,Y,Y,"WITH NEW_EMPLOYEE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS ROW_RK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM NEW_EMPLOYEE WHERE ROW_RK=1"
73,N,N,"WITH PRIMARIES AS ( SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT EMPLOYEE.EMPLOYEE_ID, CASE WHEN PRIMARIES.DEPARTMENT_ID IS NULL THEN EMPLOYEE.DEPARTMENT_ID ELSE PRIMARIES.DEPARTMENT_ID END AS DEPARTMENT_ID FROM EMPLOYEE LEFT JOIN PRIMARIES ON EMPLOYEE.EMPLOYEE_ID = PRIMARIES.EMPLOYEE_ID GROUP BY EMPLOYEE.EMPLOYEE_ID ORDER BY EMPLOYEE.EMPLOYEE_ID ASC"
74,Y,Y,"WITH SINGLE AS ( SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT = 1), MULTI AS ( SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT > 1) SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM SINGLE INNER JOIN EMPLOYEE E ON SINGLE.EMPLOYEE_ID = E.EMPLOYEE_ID UNION SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM MULTI INNER JOIN EMPLOYEE E ON MULTI.EMPLOYEE_ID = E.EMPLOYEE_ID WHERE E.PRIMARY_FLAG = 'Y'"
