qid,mysql_can_execute?,mysql_correct?,mysql_query
37,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(END_TIME - START_TIME) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME, LAG(TIMESTAMP, 1) OVER (PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE DESC) AS END_TIME FROM ACTIVITY) A GROUP BY MACHINE_ID"
38,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') AS S JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') AS E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY MACHINE_ID"
39,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID AND S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
40,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) AS PROCESSING_TIME FROM ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ) AS S INNER JOIN ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' )AS E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY S.MACHINE_ID"
41,Y,Y,"SELECT SUB1.MACHINE_ID, ROUND(SUM(SUB2.TIMESTAMP-SUB1.TIMESTAMP)/COUNT(*),3) AS PROCESSING_TIME FROM ACTIVITY SUB1 LEFT JOIN ACTIVITY SUB2 ON SUB1.MACHINE_ID = SUB2.MACHINE_ID WHERE SUB1.PROCESS_ID=SUB2.PROCESS_ID AND SUB1.ACTIVITY_TYPE = 'start' AND SUB2.ACTIVITY_TYPE='end' GROUP BY 1"
42,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') T1 JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID GROUP BY MACHINE_ID"
43,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY AS T1 INNER JOIN ACTIVITY AS T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID AND T1.ACTIVITY_TYPE = 'start' AND T2.ACTIVITY_TYPE = 'end' GROUP BY T1.MACHINE_ID"
44,Y,Y,"SELECT T_START.MACHINE_ID, ROUND(AVG(T_END.TIMESTAMP- T_START.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS T_START JOIN ACTIVITY AS T_END ON T_START.MACHINE_ID = T_END.MACHINE_ID AND T_START.PROCESS_ID = T_END.PROCESS_ID WHERE T_START.ACTIVITY_TYPE = 'start' AND T_END.ACTIVITY_TYPE = 'end' GROUP BY T_START.MACHINE_ID"
45,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.TIMESTAMP - B.TIMESTAMP),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID,PROCESS_ID) A JOIN (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' GROUP BY MACHINE_ID,PROCESS_ID) B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID GROUP BY A.MACHINE_ID"
46,Y,Y,"SELECT MACHINE_ID AS MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',-1,1)*TIMESTAMP)/COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
47,Y,Y,"SELECT MACHINE_ID,ROUND((SUM(STRTTIME)+SUM(ENDTIME))/COUNT(PROCESS_ID),3) AS PROCESSING_TIME FROM(SELECT PROCESS_ID ,MACHINE_ID,SUM(CASE WHEN ACTIVITY_TYPE='start' THEN -1*TIMESTAMP END) AS STRTTIME ,SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP END) AS ENDTIME FROM ACTIVITY GROUP BY PROCESS_ID ,MACHINE_ID) T GROUP BY MACHINE_ID"
48,Y,Y,"SELECT TEMP.MACHINE_ID, ROUND(AVG(END-BEGIN), 3) PROCESSING_TIME FROM(SELECT A.MACHINE_ID, A.TIMESTAMP BEGIN, B.TIMESTAMP END FROM ACTIVITY A, ACTIVITY B WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' AND A.PROCESS_ID = B.PROCESS_ID AND A.MACHINE_ID = B.MACHINE_ID) TEMP GROUP BY TEMP.MACHINE_ID"
49,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE NULL END) AS START_TIME, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE NULL END) AS END_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND((SUM(END_TIME-START_TIME)/COUNT(PROCESS_ID) ),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
50,Y,Y,"WITH CTE AS ( SELECT A.MACHINE_ID, A.TIMESTAMP - B.TIMESTAMP AS PROCESSING_TIME FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE <> B.ACTIVITY_TYPE AND A.ACTIVITY_TYPE = 'end' ) SELECT CTE.MACHINE_ID, ROUND(AVG(CTE.PROCESSING_TIME),3) AS PROCESSING_TIME FROM CTE GROUP BY CTE.MACHINE_ID ORDER BY CTE.MACHINE_ID ASC"
51,Y,Y,"WITH CTE AS (SELECT MACHINE_ID, PROCESS_ID, CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE NULL END AS START_TIME, CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE NULL END AS END_TIME FROM ACTIVITY) SELECT MACHINE_ID, ROUND((SUM(END_TIME)-SUM(START_TIME))/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM CTE GROUP BY 1"
52,Y,Y,"WITH MAC_TIME AS (SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START_TIME, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END_TIME FROM ACTIVITY GROUP BY 1,2), PROCESS_TIME AS (SELECT MACHINE_ID, PROCESS_ID, (END_TIME-START_TIME) AS PROCESSING_TIME FROM MAC_TIME) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM PROCESS_TIME GROUP BY 1"
53,Y,Y,"WITH S AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), E AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) SELECT E.MACHINE_ID AS MACHINE_ID, ROUND(SUM(E.END_TIME - S.START_TIME)/COUNT(1),3) AS PROCESSING_TIME FROM S S INNER JOIN E E ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID GROUP BY E.MACHINE_ID"
54,Y,Y,"WITH BASE_TABLE AS ( SELECT S.MACHINE_ID AS MACHINE_ID, S.PROCESS_ID AS PROCESS_ID, (E_TS - S_TS) AS PROCESS_TS FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS S_TS FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') AS S LEFT JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS E_TS FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') AS E USING ( MACHINE_ID, PROCESS_ID) GROUP BY 1,2,3 ) SELECT MACHINE_ID, ROUND(AVG(PROCESS_TS), 3) AS PROCESSING_TIME FROM BASE_TABLE GROUP BY 1"
55,Y,Y,"WITH MACHINE_PROCESS AS ( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS TIME_TAKEN FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(TIME_TAKEN), 3) AS PROCESSING_TIME FROM MACHINE_PROCESS GROUP BY MACHINE_ID ORDER BY 1"
56,Y,Y,"WITH PROCESS_TIMES AS (SELECT A1.MACHINE_ID, A1.PROCESS_ID, (A2.TIMESTAMP - A1.TIMESTAMP) AS PROCESS_TIME FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end') SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME), 3) AS PROCESSING_TIME FROM PROCESS_TIMES GROUP BY 1 ORDER BY 1"
57,Y,Y,"WITH SRC AS ( SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE -TIMESTAMP END) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) PROCESSING_TIME FROM SRC GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
58,Y,Y,"WITH START_CTE AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE 1=1 AND ACTIVITY_TYPE='start') , END_CTE AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE 1=1 AND ACTIVITY_TYPE='end') SELECT SC.MACHINE_ID, ROUND(SUM(EC.TIMESTAMP-SC.TIMESTAMP)/COUNT(*),3) PROCESSING_TIME FROM START_CTE SC, END_CTE EC WHERE 1=1 AND SC.MACHINE_ID=EC.MACHINE_ID AND SC.PROCESS_ID=EC.PROCESS_ID GROUP BY SC.MACHINE_ID"
59,Y,Y,"WITH START_TABLE AS ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), END_TABLE AS ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ), TEMP AS ( SELECT START_TABLE.MACHINE_ID, START_TABLE.PROCESS_ID, START_TABLE.TIMESTAMP AS START_TIME, END_TABLE.TIMESTAMP AS END_TIME FROM START_TABLE JOIN END_TABLE ON START_TABLE.MACHINE_ID = END_TABLE.MACHINE_ID AND START_TABLE.PROCESS_ID = END_TABLE.PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(END_TIME - START_TIME),3) AS PROCESSING_TIME FROM TEMP GROUP BY MACHINE_ID"
60,Y,N,"WITH START_TIME AS( SELECT MACHINE_ID, PROCESS_ID,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' GROUP BY MACHINE_ID, PROCESS_ID ORDER BY MACHINE_ID ), END_TIME AS( SELECT MACHINE_ID, PROCESS_ID,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID, PROCESS_ID ORDER BY MACHINE_ID ), DURATION AS( SELECT S.MACHINE_ID, ROUND(E.TIMESTAMP - S.TIMESTAMP, 3) AS DURATIONS FROM START_TIME S JOIN END_TIME E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(DURATIONS),3) AS PROCESSING_TIME FROM DURATION GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
61,Y,Y,"WITH TABLE1 AS (SELECT MACHINE_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM TABLE1 GROUP BY MACHINE_ID"
62,Y,Y,"WITH TBL1 AS( SELECT MACHINE_ID , PROCESS_ID , ACTIVITY_TYPE , LEAD(TIMESTAMP) OVER(PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE DESC) - TIMESTAMP AS DURATION FROM ACTIVITY), TBL2 AS( SELECT * FROM TBL1 WHERE ACTIVITY_TYPE='end') SELECT MACHINE_ID , ROUND(AVG(-1*DURATION),3) AS PROCESSING_TIME FROM TBL2 GROUP BY MACHINE_ID"
